toco,fhr
26.0,139.25
26.5,139.0
26.5,137.75
26.0,137.75
26.0,140.25
25.5,139.25
25.5,139.25
25.5,140.25
25.0,140.25
25.0,141.25
25.5,140.5
26.0,140.5
26.0,141.25
26.0,141.25
26.0,140.25
25.5,140.25
25.5,140.25
25.0,140.25
25.0,140.25
25.0,140.25
25.0,140.5
25.0,140.5
25.5,140.5
26.0,140.25
26.0,140.25
26.0,140.5
26.0,0.0
25.5,0.0
25.5,0.0
25.0,0.0
25.0,0.0
25.0,142.5
25.0,142.5
25.5,140.0
26.0,140.0
26.0,140.0
26.0,138.75
25.5,138.75
25.5,132.0
25.0,132.0
25.0,125.75
25.0,125.75
25.0,123.75
25.5,123.75
26.0,121.5
26.0,121.5
26.5,121.0
26.0,121.0
25.5,121.5
25.5,121.5
25.0,123.0
25.5,123.0
25.5,126.0
26.0,128.0
26.5,128.0
26.5,128.0
26.5,128.0
26.0,128.25
25.5,128.25
25.5,128.0
25.5,128.0
25.0,128.0
25.0,128.0
25.5,128.5
26.0,128.5
26.0,129.75
26.5,129.75
26.0,130.75
25.5,130.75
25.5,126.75
25.5,126.75
25.0,117.0
25.0,117.0
25.0,114.0
25.5,114.0
26.0,112.5
26.0,112.5
26.0,112.25
26.0,112.25
25.5,113.0
25.0,113.0
25.0,114.75
25.0,114.75
25.0,114.75
25.0,114.75
25.5,114.75
25.5,114.75
25.5,114.75
25.5,114.5
25.0,114.5
24.5,115.75
24.0,115.75
24.5,115.5
24.0,115.5
24.0,117.75
24.5,117.75
25.0,118.75
25.0,118.75
25.5,123.5
25.5,126.25
25.0,126.25
24.5,129.0
24.5,129.0
24.5,129.5
24.5,129.5
24.5,129.75
24.5,129.75
24.5,130.5
25.0,130.5
25.0,130.75
25.0,131.5
25.0,131.5
24.5,129.5
24.5,129.5
24.0,131.5
24.0,131.5
24.0,132.5
24.0,132.5
23.5,133.0
23.5,132.5
24.5,132.5
24.5,131.25
25.0,131.25
25.0,133.5
25.0,133.5
25.0,132.5
25.0,132.5
24.5,131.5
24.5,131.5
24.5,128.5
24.5,128.5
25.0,123.0
25.5,123.0
25.5,124.0
26.0,124.0
26.5,124.5
26.5,127.25
26.5,127.25
26.0,126.75
26.0,126.75
26.0,127.75
26.0,127.75
26.0,128.5
26.5,128.5
27.0,127.75
27.5,127.75
28.0,128.5
28.0,128.5
28.0,127.25
27.5,127.25
27.5,128.0
27.5,127.25
27.0,127.25
26.5,128.75
27.0,128.75
28.0,126.25
28.5,126.25
28.5,126.0
28.5,126.0
28.5,129.75
29.0,129.75
29.0,129.0
28.5,129.0
28.5,129.5
28.5,129.0
28.5,129.0
28.5,128.5
28.0,128.5
28.5,129.25
29.0,129.25
29.0,126.75
29.0,126.75
29.5,128.5
29.0,128.5
28.5,128.5
28.5,128.5
28.0,128.5
28.0,128.5
27.5,128.5
27.5,129.5
26.5,129.5
26.5,131.0
26.5,131.0
27.0,131.0
27.0,131.0
27.5,133.25
27.5,133.25
27.5,134.75
27.5,136.25
27.0,136.25
27.0,135.75
26.5,135.75
26.5,136.0
26.5,136.0
26.0,136.75
26.0,134.25
26.0,134.25
26.5,134.25
27.0,134.25
27.0,135.0
27.5,135.0
27.5,134.25
27.0,134.25
26.5,132.0
26.5,132.0
26.5,132.5
26.5,132.75
26.5,132.75
26.5,134.5
26.0,134.5
26.5,134.25
27.0,134.25
27.0,133.75
27.5,134.25
27.5,134.25
27.5,135.75
27.0,135.75
27.0,134.0
26.5,134.0
26.5,134.25
26.5,135.25
26.5,135.25
26.5,135.0
27.0,135.0
27.5,133.5
27.5,133.5
28.0,132.75
28.0,132.75
27.5,132.0
27.0,132.0
27.0,132.0
27.0,130.75
27.0,130.75
27.0,132.75
27.5,132.75
27.5,133.0
28.0,133.0
28.5,131.75
28.5,131.75
28.5,131.0
28.0,131.0
28.0,132.0
28.0,131.5
27.5,131.5
27.5,132.25
27.5,132.25
28.0,133.25
28.5,133.25
28.5,135.75
29.0,134.0
29.0,134.0
28.5,134.5
28.5,134.5
28.5,135.75
28.5,135.75
28.0,136.0
28.0,136.0
28.0,135.75
28.5,134.5
28.5,134.5
29.0,134.25
29.0,134.25
29.0,134.25
29.0,134.25
28.5,133.5
28.5,134.75
28.0,134.75
28.0,135.75
27.5,135.75
27.5,135.25
27.5,135.25
27.5,136.5
28.0,136.5
28.0,136.75
28.5,137.75
28.0,137.75
28.0,135.75
27.5,135.75
27.5,138.5
27.0,138.5
27.0,132.75
27.0,139.0
27.5,139.0
27.5,139.5
28.0,139.5
28.0,137.75
28.5,139.5
28.0,139.5
27.5,138.5
27.5,138.5
27.0,137.25
27.0,137.25
27.0,136.75
27.0,137.75
27.5,137.75
28.0,137.25
28.0,137.25
28.0,137.75
28.5,137.75
28.5,140.0
28.5,139.75
28.5,139.75
28.0,139.75
28.0,139.75
28.5,135.0
28.0,135.0
28.5,135.75
29.0,135.75
29.0,137.25
29.5,136.0
30.0,136.0
30.0,136.5
29.5,136.5
29.5,137.0
29.0,137.0
29.0,139.5
29.0,139.5
29.0,137.5
29.0,138.5
29.5,138.5
30.0,139.0
31.0,139.25
31.5,139.25
31.5,139.0
31.5,139.0
31.0,139.5
31.0,139.5
31.0,142.0
31.5,142.0
31.5,142.0
31.5,140.75
32.0,140.75
32.5,140.75
33.0,140.75
33.5,141.75
34.0,142.75
34.0,142.75
34.0,143.5
34.0,143.5
34.0,143.5
34.0,143.25
34.0,143.25
34.5,141.75
34.5,141.75
34.5,144.0
35.0,142.0
35.5,142.0
36.0,144.5
36.5,144.5
37.0,143.25
36.5,145.0
36.0,145.0
36.0,145.5
35.5,145.5
35.5,145.5
35.0,145.75
35.0,145.75
35.0,145.75
35.5,146.0
35.5,146.0
36.0,147.0
35.5,147.0
35.0,147.25
34.5,147.0
34.0,147.0
33.5,147.0
33.0,147.0
33.0,147.0
32.5,147.25
32.5,147.25
32.5,147.5
32.5,148.0
32.5,148.0
33.0,148.0
33.0,148.0
33.0,147.25
32.5,147.75
32.5,147.75
32.5,147.0
32.5,147.0
32.0,147.0
32.0,145.75
32.0,145.75
32.5,145.5
33.0,145.0
33.5,145.0
34.0,144.25
34.0,144.25
33.5,143.75
33.5,143.25
33.0,143.25
33.0,142.75
33.0,142.75
33.0,143.25
32.5,143.25
32.5,144.5
33.0,144.5
33.5,144.5
34.0,145.0
34.0,145.0
34.5,145.0
34.0,139.5
33.5,139.5
33.0,135.25
33.0,135.25
33.0,134.75
33.0,134.75
33.0,133.0
33.5,133.0
34.0,133.0
34.5,133.5
34.5,133.5
34.5,129.0
34.0,129.0
34.0,131.0
34.0,131.0
34.0,132.75
34.0,132.75
33.0,130.75
33.0,130.75
32.5,129.75
32.5,130.75
33.0,130.75
33.5,129.25
33.5,129.25
34.0,128.0
34.5,128.0
34.0,126.75
33.5,126.75
33.0,127.5
32.5,127.5
32.0,125.75
31.5,125.75
32.0,124.5
32.5,124.5
33.0,123.0
33.0,123.0
33.0,123.0
32.5,123.0
32.0,123.75
31.5,123.75
33.0,123.75
35.0,125.5
35.0,125.5
39.0,125.25
37.5,125.25
36.0,124.5
38.5,124.5
38.5,128.0
38.0,128.0
38.0,129.5
38.0,129.5
38.0,131.5
39.5,131.5
38.5,134.25
38.5,135.25
37.5,135.25
38.0,137.0
37.0,137.0
32.0,135.75
25.5,135.75
23.5,131.25
23.5,133.0
22.5,133.0
22.5,129.5
20.5,128.5
20.0,128.5
21.5,126.25
19.5,126.25
18.0,127.75
17.5,127.75
18.5,127.5
19.0,127.5
19.0,125.0
19.5,125.0
20.0,125.0
20.0,125.0
20.5,127.25
20.5,127.25
20.5,124.0
21.5,124.0
22.0,124.25
23.5,124.25
24.0,124.75
24.5,124.75
25.5,122.75
26.0,122.75
26.0,121.75
25.5,121.75
25.5,124.0
25.0,120.75
25.0,120.75
25.0,120.0
24.5,120.0
24.0,120.0
23.5,119.0
23.0,119.0
22.5,118.75
22.0,118.75
22.0,117.0
22.5,117.0
23.0,119.0
23.5,119.0
23.0,119.5
22.5,119.5
22.5,118.75
22.0,118.75
22.0,117.75
22.0,117.75
22.0,118.0
21.5,118.0
21.5,120.5
21.0,120.5
20.5,118.0
20.0,118.0
20.0,120.0
20.5,120.0
20.5,121.5
21.0,121.5
21.5,118.75
22.0,118.75
22.5,122.0
21.5,122.0
21.0,124.0
20.5,124.0
20.0,124.0
20.0,125.25
21.0,125.25
21.5,124.75
21.5,124.75
22.0,125.25
21.5,125.25
21.0,126.25
20.0,126.25
19.5,126.25
19.0,126.25
19.0,126.75
18.5,126.75
18.0,123.75
17.5,123.75
17.5,125.5
17.5,125.5
17.5,124.0
18.0,124.0
18.5,123.5
19.0,124.5
19.0,124.5
18.5,123.25
18.5,123.25
18.0,125.0
18.0,125.0
18.0,125.0
17.5,125.0
17.5,121.75
17.5,121.75
18.0,123.5
18.5,123.5
18.5,121.75
19.0,121.75
19.0,121.25
18.5,121.25
18.5,120.5
18.0,120.5
18.0,120.0
18.0,120.0
18.0,120.0
18.0,120.0
17.5,119.25
17.0,119.25
17.5,119.5
18.0,119.5
18.0,120.5
18.5,120.5
19.0,119.25
19.5,119.25
19.5,119.25
19.5,117.25
19.0,117.25
18.0,117.25
18.0,120.25
18.0,126.0
18.5,126.0
18.5,126.0
19.0,128.5
19.5,128.5
21.0,132.0
22.5,132.5
23.0,132.5
22.0,133.0
22.0,133.0
23.5,134.75
24.5,134.75
23.5,137.5
23.5,137.5
23.5,137.5
23.0,138.5
23.0,138.5
23.0,140.0
23.5,139.5
23.5,139.5
23.5,145.75
23.5,145.75
23.5,145.25
24.0,144.0
23.5,144.0
23.0,146.0
23.0,146.0
22.5,145.25
22.0,148.0
22.0,148.0
21.5,144.25
21.5,147.0
21.5,147.0
21.5,148.0
21.5,148.0
21.5,150.25
21.5,151.25
21.5,151.25
21.0,149.75
21.0,149.75
21.0,147.25
20.5,147.5
20.0,147.5
20.0,141.5
19.5,141.5
20.0,141.5
20.0,141.5
20.5,141.5
20.5,141.5
21.0,141.5
21.0,141.5
20.5,142.75
20.0,142.75
20.0,141.5
19.5,141.5
19.0,143.0
19.0,141.0
19.0,141.0
19.0,140.5
19.0,140.5
19.5,140.75
19.5,143.25
20.0,143.25
21.0,141.75
21.0,141.75
20.5,139.5
20.5,139.5
20.0,138.75
20.0,141.5
20.0,141.5
19.5,140.5
19.5,140.5
18.5,139.0
19.0,136.25
19.5,136.25
19.5,139.25
19.5,139.25
20.0,140.25
20.5,140.25
20.5,137.5
20.0,137.5
20.0,138.5
20.0,138.75
20.0,138.75
19.5,134.5
19.5,134.5
19.0,130.75
19.0,130.75
18.5,132.0
18.5,132.0
19.0,132.25
19.5,131.5
19.5,131.5
20.0,132.25
20.5,132.25
20.5,129.75
20.0,129.75
20.0,129.5
20.0,129.5
20.0,128.25
19.5,128.25
19.5,129.0
19.0,129.0
18.5,128.25
18.5,128.75
19.0,128.75
19.0,129.5
19.5,129.5
19.5,129.0
20.0,129.0
19.5,128.0
19.5,128.0
19.0,128.75
19.0,128.75
19.0,125.75
19.0,125.75
18.5,128.25
18.5,130.25
18.0,130.25
18.5,129.0
18.5,129.0
19.0,132.0
19.0,132.0
19.5,133.5
19.0,133.5
19.0,132.25
18.5,134.25
18.5,134.25
18.5,134.75
18.5,134.75
18.0,135.0
18.0,135.75
17.5,135.75
17.5,136.75
18.0,137.25
18.5,137.25
19.0,137.5
19.0,137.5
20.0,137.75
20.0,137.75
19.5,138.0
19.5,138.5
19.5,138.5
19.0,138.75
19.0,138.75
19.0,138.5
19.0,139.5
18.5,139.5
19.0,136.75
19.5,136.75
20.0,138.0
20.0,138.0
21.0,139.0
21.5,141.0
21.5,141.0
21.5,140.5
21.5,140.5
21.5,140.5
21.0,140.5
21.0,140.75
20.5,140.75
20.5,140.75
20.0,143.0
20.5,143.0
21.0,144.25
21.5,145.0
21.5,145.0
22.0,145.0
22.0,145.0
22.0,144.0
22.0,145.75
21.5,145.75
21.5,146.5
21.5,146.5
20.5,146.0
20.5,145.75
20.0,145.75
20.5,146.5
21.0,146.5
21.0,146.75
21.0,147.0
21.5,147.0
21.0,147.5
21.0,147.75
20.5,147.75
20.5,147.25
20.5,147.25
20.0,147.25
20.0,147.25
20.0,147.25
19.5,147.0
20.0,147.5
20.5,147.5
21.0,147.75
21.0,147.75
21.5,148.5
21.5,148.25
21.0,148.25
21.0,147.75
20.5,147.75
20.5,148.0
20.0,148.0
20.0,148.0
20.0,147.75
19.5,147.5
19.5,147.5
20.0,147.75
20.0,147.75
20.5,147.75
21.0,147.5
21.0,147.5
21.0,147.0
20.5,147.0
20.0,147.0
20.0,147.0
20.0,147.0
19.5,146.75
19.5,146.75
19.5,146.75
19.5,147.0
20.0,147.0
20.0,147.25
20.5,147.0
21.0,147.0
20.5,146.5
20.5,146.5
20.0,146.25
20.0,146.5
20.0,146.5
20.0,146.25
19.5,146.25
19.5,146.75
19.0,147.0
19.0,147.0
19.5,146.5
19.5,146.5
19.5,147.25
20.0,145.75
20.5,145.75
20.5,147.25
20.0,147.25
20.0,144.25
19.5,143.0
19.5,143.0
19.5,142.0
19.5,143.5
19.0,143.5
19.0,142.25
19.0,142.25
19.5,141.0
19.5,141.0
19.5,142.0
20.0,140.0
20.5,140.0
20.0,139.25
20.0,139.25
20.0,139.5
20.0,139.5
19.5,140.0
19.5,140.5
19.5,140.5
19.5,140.25
19.5,140.25
19.5,139.75
19.5,140.75
20.0,140.75
20.5,140.0
20.5,140.0
20.5,140.25
20.0,140.75
20.0,140.75
20.0,139.5
20.0,139.5
19.5,139.5
19.5,139.5
19.0,138.5
19.0,138.0
19.0,138.0
19.0,136.75
19.0,136.75
19.5,134.25
19.5,134.25
20.0,132.0
20.5,132.0
20.0,131.25
20.0,131.25
19.5,130.0
19.5,130.25
19.0,130.25
19.0,130.75
19.0,130.75
18.5,132.5
18.5,132.5
19.0,133.0
19.5,133.0
19.5,132.75
20.0,133.75
21.0,133.75
20.5,134.25
20.0,134.25
20.0,134.5
20.0,134.5
19.5,134.0
19.5,135.5
19.5,135.5
19.5,135.75
19.0,135.75
19.0,136.5
18.5,136.5
18.5,137.25
19.0,136.75
19.0,136.75
19.5,137.75
20.0,137.75
20.5,137.5
20.5,137.5
20.0,138.25
20.0,139.0
20.0,139.0
20.0,139.5
20.0,139.5
19.5,139.0
19.5,139.0
19.0,139.0
19.0,139.0
19.0,139.0
19.0,138.75
19.5,138.75
19.5,140.0
20.0,138.75
20.0,138.75
19.5,137.5
19.5,137.5
19.5,138.5
19.5,139.5
19.0,139.5
19.0,138.25
19.0,138.25
18.5,136.75
18.0,136.75
18.5,139.0
19.0,139.0
19.0,138.5
19.5,137.75
20.0,137.75
20.0,137.5
20.0,137.5
20.0,136.25
19.5,136.25
19.5,135.75
19.5,135.75
19.0,131.25
19.0,131.25
18.5,131.5
18.5,132.75
18.0,132.75
18.0,134.0
18.5,134.0
18.5,134.5
19.0,134.5
19.5,135.25
20.0,135.5
20.0,135.5
19.5,136.0
19.5,136.0
19.5,136.75
19.5,136.75
19.0,137.25
19.0,137.75
18.5,137.75
18.5,138.25
18.0,138.25
18.5,138.5
18.5,138.75
19.0,138.75
19.5,139.25
20.0,139.25
20.0,139.5
19.5,139.5
19.5,139.5
19.5,139.5
19.5,139.5
19.0,139.0
19.0,139.0
18.5,138.75
18.5,138.75
18.0,138.5
18.5,138.5
18.5,138.5
19.0,138.0
19.0,138.0
19.5,138.0
19.5,138.0
19.5,138.5
19.0,138.0
19.0,138.0
19.0,138.0
19.0,138.0
18.5,138.0
18.5,138.5
18.5,138.5
18.0,138.5
17.5,138.5
17.5,138.75
18.0,138.75
18.0,139.25
18.5,139.25
19.0,139.25
19.0,139.5
19.5,139.5
19.0,139.5
19.0,140.0
19.0,140.0
19.0,139.75
18.5,139.75
18.5,139.75
18.5,139.75
18.0,139.75
18.0,140.0
17.5,140.0
18.0,140.25
18.0,140.25
18.5,140.0
19.0,140.25
19.0,140.25
19.5,140.5
19.0,140.5
18.5,140.25
18.5,140.25
18.0,140.5
18.0,141.5
18.5,141.5
18.5,141.0
18.5,141.0
18.0,140.75
18.5,141.0
19.0,141.0
19.5,141.0
20.5,141.0
21.5,141.25
22.0,141.75
22.5,141.75
23.0,142.5
23.0,142.5
23.0,142.5
23.0,143.25
23.0,143.25
23.5,143.25
23.5,143.25
24.0,144.25
23.5,144.5
23.5,144.5
23.5,145.5
23.5,145.5
23.5,144.75
23.0,144.0
23.0,144.0
22.5,144.0
22.0,145.0
22.0,146.25
21.5,146.25
21.5,145.0
21.0,145.0
20.5,145.0
20.0,146.25
20.5,146.25
21.0,147.25
21.0,146.0
21.5,146.0
22.0,146.75
22.0,146.75
21.5,147.0
21.5,146.0
21.0,146.0
21.0,146.25
20.5,146.25
20.5,147.25
20.0,146.25
19.5,146.25
19.5,146.25
19.5,146.25
19.5,146.0
20.0,146.0
20.5,146.0
21.0,145.5
21.5,146.0
21.0,146.0
21.0,145.25
20.5,145.25
20.5,145.0
20.0,145.0
20.0,145.0
20.0,144.5
19.5,144.5
19.0,145.5
19.5,145.0
19.5,145.0
19.5,144.0
20.0,144.0
20.5,144.0
21.0,143.25
20.5,143.25
20.5,143.25
20.0,143.25
20.0,143.0
20.0,143.5
19.5,143.5
19.5,141.5
19.5,141.5
19.0,139.5
19.0,139.5
18.5,142.75
18.5,142.75
19.0,125.75
19.5,128.75
20.0,128.75
20.5,132.75
21.0,132.75
20.5,135.75
20.5,135.75
20.5,131.75
21.0,135.75
21.0,135.75
20.5,132.75
20.0,132.75
19.5,131.75
19.5,131.75
19.5,134.5
19.5,134.5
20.0,135.25
20.5,135.25
21.0,133.5
21.0,132.25
21.0,132.25
20.5,130.5
20.5,130.5
20.0,130.5
20.0,130.5
20.0,131.75
19.5,131.75
19.5,132.25
19.0,134.75
19.5,134.75
19.5,132.75
20.0,132.75
20.5,131.75
20.5,131.75
21.0,124.75
20.5,124.75
20.5,126.0
20.0,126.0
20.0,123.0
20.0,123.0
19.5,119.0
19.5,119.0
19.5,119.25
19.0,119.25
18.5,119.5
18.5,119.5
19.0,116.5
19.0,116.5
19.5,116.5
19.5,116.5
20.0,118.25
20.0,118.25
20.0,120.75
20.0,120.75
19.5,123.5
19.5,123.5
19.5,125.25
19.0,125.25
19.0,126.25
19.0,126.25
19.0,127.5
19.0,129.25
19.0,129.25
19.5,131.25
19.5,131.25
19.5,132.75
19.5,132.75
19.0,130.75
19.0,130.75
19.0,134.0
18.5,135.25
18.5,135.25
18.5,134.0
18.5,134.0
18.5,133.75
19.0,133.75
19.0,135.75
19.5,135.75
20.0,135.25
20.0,137.25
19.5,137.25
19.5,137.25
19.0,137.25
19.0,137.5
19.0,137.5
18.5,137.5
18.5,138.25
18.0,138.25
18.0,139.5
18.0,139.5
18.0,138.0
18.5,138.0
18.5,138.0
19.0,138.25
19.5,138.25
19.5,138.5
19.5,138.5
19.5,138.5
19.5,138.5
19.0,138.5
19.0,138.5
19.0,138.5
18.5,137.5
18.5,137.5
19.0,137.75
19.0,137.5
19.5,137.5
20.0,137.0
20.5,137.0
20.5,137.5
20.0,137.75
20.0,137.75
20.0,137.5
19.5,137.5
19.5,137.5
19.5,137.5
19.0,137.0
19.0,137.0
18.5,136.75
18.5,136.75
18.5,136.75
19.0,136.5
19.5,136.5
20.0,136.25
20.5,136.75
20.0,136.75
20.0,136.25
20.0,136.25
20.0,136.0
19.5,136.0
19.5,136.5
19.5,136.5
19.0,136.25
18.5,136.25
18.5,136.25
18.0,136.25
18.0,136.25
18.5,136.25
18.5,136.25
19.0,136.75
19.5,136.75
20.0,136.75
20.0,135.5
19.5,135.5
19.5,135.5
19.5,135.5
19.5,135.75
19.5,135.75
19.0,135.75
19.0,136.5
18.5,136.5
18.5,136.75
18.0,136.75
18.5,135.75
18.5,136.75
19.0,136.75
19.0,137.25
20.0,137.25
20.0,135.75
20.0,135.75
19.5,135.75
19.5,135.75
19.5,136.0
19.5,136.0
19.5,136.0
19.0,136.25
18.5,136.25
18.5,136.75
18.0,136.75
18.0,136.75
18.5,136.5
18.5,136.5
19.0,137.0
19.5,137.0
20.0,136.75
20.0,136.75
20.0,136.0
20.0,135.5
19.5,135.5
19.5,136.5
19.5,136.5
19.0,136.5
19.0,136.5
18.5,137.5
18.5,136.75
18.5,136.75
18.5,137.25
19.0,137.25
19.0,137.75
20.0,137.75
20.5,137.75
20.0,137.5
20.0,137.5
19.5,137.5
19.5,137.5
19.5,138.5
19.5,139.0
19.0,139.0
18.5,138.5
19.0,138.5
19.0,138.5
19.5,138.5
20.0,139.25
20.5,137.75
20.5,137.75
20.0,137.5
19.5,137.5
19.0,138.5
19.0,138.5
19.0,138.5
19.0,138.5
18.5,138.5
18.5,139.0
17.5,139.0
18.0,138.25
18.0,138.25
18.5,138.25
19.0,138.5
19.5,138.5
19.5,138.0
19.5,138.0
19.5,138.0
19.0,138.0
19.0,138.0
19.0,137.75
19.0,137.75
19.0,137.5
18.5,137.5
18.0,136.75
17.5,136.75
18.0,137.0
18.0,137.25
18.5,137.25
18.5,137.5
19.0,137.5
19.5,137.75
19.5,137.25
19.0,137.25
19.0,136.75
19.0,136.75
19.0,137.5
18.5,137.5
18.5,137.0
18.5,136.25
18.0,136.25
17.5,136.25
17.0,136.25
16.5,137.25
16.5,137.25
17.0,135.25
17.5,135.25
18.0,135.75
18.5,136.0
19.0,136.0
19.0,135.5
19.0,135.5
18.5,135.75
18.5,135.75
18.5,136.0
18.5,136.5
18.0,136.5
18.0,136.25
17.5,136.25
17.0,135.75
16.5,135.75
16.5,136.75
16.5,135.5
17.0,135.5
17.5,136.0
18.0,136.0
18.5,136.0
19.0,136.0
18.5,135.0
18.5,135.25
18.5,135.25
18.5,135.75
18.5,135.75
18.0,135.5
18.0,135.5
17.5,135.5
17.0,135.5
17.0,135.75
16.5,136.0
16.5,136.0
16.5,134.75
17.0,134.75
18.0,135.25
18.0,135.25
18.5,135.5
18.5,135.0
18.0,135.0
18.0,135.5
18.0,135.5
18.0,135.75
17.5,135.75
17.5,135.75
17.0,135.75
17.0,135.75
16.5,135.75
16.5,135.75
16.5,135.75
17.0,135.25
17.5,135.25
18.0,135.75
18.5,135.75
18.5,135.0
18.0,135.0
18.0,135.0
18.0,135.0
18.0,135.0
18.0,134.5
17.5,134.5
17.0,134.5
17.5,134.5
17.0,135.25
16.5,135.0
16.5,135.0
17.0,134.5
17.5,134.5
18.0,134.75
18.5,134.75
19.0,134.75
18.5,134.75
18.5,135.0
18.5,135.0
18.5,135.0
18.5,135.0
18.0,135.0
18.0,135.0
17.5,135.0
17.0,135.0
17.5,135.25
17.5,135.25
17.5,134.5
18.0,134.5
18.5,134.5
18.5,134.5
19.0,134.75
18.5,134.75
18.5,134.75
18.5,135.0
18.5,135.0
18.5,135.25
18.0,135.25
17.5,135.75
17.5,135.75
17.0,135.25
16.5,135.0
16.5,135.0
17.0,134.75
17.0,134.75
18.0,135.0
18.5,135.0
18.5,135.0
18.0,135.0
18.0,134.75
18.0,135.0
17.5,135.0
17.5,135.25
17.0,135.25
17.0,135.25
16.5,135.25
16.0,135.0
16.5,135.0
16.5,135.0
16.5,135.0
16.5,135.0
17.0,134.75
17.5,134.75
17.5,134.5
17.5,134.75
17.5,134.75
17.0,134.75
17.0,134.75
16.5,135.0
16.5,135.0
16.0,135.0
16.0,135.0
15.5,134.75
16.0,134.5
16.0,134.5
16.5,134.5
16.5,134.5
17.0,135.0
17.0,135.0
17.0,135.0
16.5,135.0
17.0,135.0
17.0,135.0
16.5,135.0
16.5,135.0
16.0,135.0
15.5,135.0
15.5,135.0
15.0,135.0
15.0,135.0
15.0,134.5
15.5,134.25
15.5,134.25
16.0,134.25
16.5,134.25
16.5,134.25
16.0,134.25
16.0,134.0
15.5,133.75
15.5,133.75
15.0,134.0
15.0,134.0
15.0,134.0
14.5,134.0
15.0,134.0
15.0,134.0
15.5,133.75
16.0,133.75
16.0,133.75
16.0,133.75
15.5,133.75
15.0,133.75
14.5,133.75
14.5,134.0
14.5,134.0
14.5,134.25
15.0,134.25
15.0,134.25
15.0,134.25
15.0,134.25
15.5,134.5
15.5,134.5
15.5,134.25
14.5,134.25
14.5,134.25
14.0,134.75
14.0,134.75
14.0,134.5
14.0,134.5
14.5,134.75
14.5,134.75
15.0,135.0
15.5,135.25
15.5,135.25
15.5,135.0
15.5,135.0
15.0,135.75
15.0,135.75
15.0,136.5
14.5,137.0
14.5,137.0
14.0,137.5
13.5,137.5
13.5,138.0
14.0,138.0
14.5,138.25
15.0,139.0
15.5,139.0
15.5,138.25
15.5,138.25
15.0,138.0
15.0,138.0
15.0,138.25
15.0,138.5
15.0,138.5
14.5,139.0
14.0,139.0
13.5,139.0
13.5,139.5
13.0,139.5
13.5,139.5
13.5,139.5
14.0,139.75
14.5,139.75
15.0,140.0
15.0,139.5
15.0,139.5
14.5,139.5
14.5,139.5
14.5,139.5
14.5,139.75
14.5,139.75
14.0,140.0
13.5,140.0
13.5,140.25
13.0,140.25
13.0,139.75
13.5,140.25
14.0,140.25
14.5,140.75
15.0,140.75
15.5,139.5
15.0,138.75
15.0,138.75
15.0,139.0
15.0,139.0
15.0,138.5
14.5,138.5
14.5,138.5
14.0,138.25
14.0,138.25
13.5,137.75
13.5,137.75
14.0,137.75
14.0,137.75
14.5,137.5
15.0,136.75
15.0,136.75
15.0,135.25
15.0,135.25
15.0,133.75
14.5,133.75
14.5,133.5
14.5,133.5
14.5,133.5
14.0,133.5
13.5,133.5
13.5,133.5
13.5,133.5
13.5,133.5
14.0,133.5
14.5,133.0
15.0,133.0
15.5,132.75
15.0,132.25
15.0,132.25
15.0,132.0
15.0,132.0
15.0,132.0
15.0,132.0
14.5,131.5
14.5,131.5
14.0,131.5
13.5,131.5
13.5,131.75
13.5,131.75
13.5,131.75
14.0,131.5
14.5,131.5
15.0,131.75
15.5,131.75
15.0,132.0
15.0,132.0
15.0,131.75
15.0,131.75
15.0,130.75
14.5,130.25
14.5,130.25
14.5,125.75
14.0,125.75
13.5,126.25
13.5,126.25
13.5,126.75
14.0,126.75
14.0,125.25
14.5,125.25
15.0,125.5
16.0,125.5
16.0,125.5
15.5,125.5
15.5,126.0
15.5,126.0
15.5,126.75
15.5,126.75
15.0,128.25
15.0,129.5
15.0,129.5
14.5,130.25
14.5,130.25
14.5,131.25
15.0,131.25
15.0,132.75
15.5,133.0
16.0,133.0
16.0,132.75
16.0,132.75
16.0,133.5
16.0,133.5
16.0,134.0
16.0,134.0
15.5,134.25
15.5,134.25
15.0,134.25
14.5,134.75
14.5,134.75
14.5,135.0
15.0,135.0
15.0,135.0
15.5,135.0
16.0,135.75
16.5,136.0
16.0,136.0
16.0,136.25
16.0,136.25
16.0,136.25
16.0,136.25
16.0,136.75
15.5,136.75
15.5,136.75
15.0,137.0
15.0,137.0
14.5,137.5
14.5,137.5
14.5,138.0
14.5,137.5
15.0,137.5
15.5,137.5
16.5,137.5
17.0,137.0
16.5,137.0
16.5,137.25
16.5,137.25
16.5,137.25
16.5,137.5
16.0,137.5
16.0,137.25
16.0,137.25
15.5,137.25
15.0,137.0
15.0,137.0
15.5,137.25
15.5,137.25
16.0,136.75
16.5,136.75
17.0,135.75
16.5,135.0
16.5,135.0
16.5,135.5
16.5,135.5
16.0,135.75
16.0,135.75
16.0,135.75
15.5,135.75
15.5,135.75
15.5,135.75
16.0,135.75
16.0,135.5
16.5,135.5
17.0,135.25
17.0,135.25
17.0,135.0
16.5,134.5
16.5,134.5
16.5,135.0
16.0,135.0
16.0,134.75
16.0,134.75
15.5,134.75
15.5,134.75
15.0,135.75
15.0,135.75
15.0,135.75
15.5,136.25
16.0,136.25
16.0,135.75
16.5,135.75
16.5,135.5
16.5,135.0
16.5,135.0
16.5,134.75
