toco,fhr
3.5,139.5
3.5,139.5
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,141.0
3.5,141.0
3.5,142.0
3.5,142.0
4.0,141.0
4.5,140.5
4.5,140.5
4.0,140.25
4.0,140.25
4.0,140.5
4.0,140.5
4.0,140.75
4.0,140.75
4.0,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.0
3.5,140.0
3.5,139.5
3.5,139.5
3.5,139.75
3.5,139.75
4.0,139.75
4.0,140.0
4.0,140.0
4.0,140.75
4.0,140.75
4.0,140.75
3.5,140.5
3.5,140.5
3.5,140.0
3.5,140.0
3.5,139.5
3.5,139.5
3.5,139.5
3.5,138.5
3.5,138.5
3.5,138.25
3.5,138.25
3.5,137.75
3.5,137.75
3.5,138.25
4.0,138.5
4.0,138.5
4.0,138.0
4.0,138.0
4.0,138.25
4.0,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.25
3.5,139.0
3.5,139.0
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.5
3.5,140.5
3.5,140.5
3.5,140.75
3.5,140.75
3.5,141.5
3.5,142.5
4.0,142.5
4.0,142.5
4.5,142.5
4.5,142.5
4.5,142.5
4.5,142.5
4.0,143.25
4.0,143.25
4.0,143.25
4.0,143.25
4.0,143.25
4.0,143.25
4.0,143.25
3.5,143.0
3.5,142.5
3.5,142.5
3.5,142.25
3.5,142.25
3.5,142.25
3.5,142.25
3.5,142.25
4.0,142.0
4.0,142.0
4.0,141.75
4.0,141.75
4.0,140.75
4.0,139.75
3.5,139.75
3.5,139.25
3.5,139.25
3.5,138.75
3.5,138.75
3.5,138.5
3.5,137.75
3.5,137.75
3.5,137.5
3.5,137.5
3.5,137.25
3.5,137.25
3.5,137.5
3.5,137.5
4.0,137.5
4.0,137.75
4.0,137.75
4.0,138.0
4.0,138.0
3.5,138.5
3.5,138.5
3.5,138.5
3.5,139.0
3.5,139.0
3.5,139.25
3.5,139.5
3.5,139.5
3.5,140.25
3.5,140.25
3.5,140.75
3.5,141.5
3.5,141.5
3.5,142.5
3.5,142.5
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.0
3.5,143.0
3.5,142.75
3.5,142.5
4.0,142.5
4.0,141.5
4.0,141.5
4.0,140.75
4.0,139.5
4.0,139.5
4.0,139.5
3.5,139.5
3.5,139.75
3.5,139.75
3.5,139.75
3.5,140.0
3.5,140.0
3.5,139.75
3.5,139.75
3.5,139.5
3.5,139.5
3.5,139.5
3.0,139.25
3.0,139.25
3.0,139.0
3.0,139.0
3.0,139.25
3.0,139.5
3.0,139.5
3.0,139.5
3.0,139.5
3.0,139.75
3.0,139.75
3.0,139.75
3.0,140.25
3.0,140.25
3.0,140.75
3.0,140.75
3.0,141.75
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.5
3.5,142.5
3.5,142.5
3.0,142.5
3.0,142.75
3.0,142.75
2.5,142.75
2.5,143.25
2.5,143.25
2.5,143.25
2.5,143.25
2.5,143.25
2.5,143.0
2.5,143.0
2.0,142.75
2.0,142.0
2.0,142.0
2.5,141.5
2.5,141.5
2.5,141.0
2.5,141.0
2.5,140.75
2.5,140.5
2.5,140.5
2.0,139.5
2.0,139.5
2.0,139.75
2.5,140.5
2.5,140.5
3.0,140.25
2.5,140.25
2.5,140.25
2.0,140.25
2.0,140.25
2.0,140.25
2.0,140.25
2.0,140.0
2.0,140.0
2.0,140.5
2.0,140.75
2.0,140.75
2.0,140.5
1.5,140.5
1.5,140.5
1.5,140.5
1.5,140.5
2.0,140.25
2.0,140.25
2.0,139.75
2.5,139.75
2.5,139.0
2.5,139.0
2.5,138.5
2.0,138.0
2.0,138.0
2.0,137.75
2.0,137.75
1.5,137.5
1.0,136.75
1.5,136.75
1.5,137.5
1.5,137.5
1.5,137.5
1.5,137.5
1.5,137.5
1.5,138.0
1.5,138.0
1.5,138.5
1.5,138.5
1.5,138.5
1.5,138.5
1.5,139.25
1.5,139.5
1.5,139.5
1.5,140.75
1.5,140.75
2.0,141.25
2.0,141.75
2.0,141.75
2.0,142.75
1.5,142.75
1.5,143.5
1.5,144.25
1.5,144.25
1.5,144.5
1.0,144.5
1.0,144.25
1.0,143.25
1.0,143.25
1.0,141.75
1.0,141.75
1.0,139.0
0.5,139.0
1.0,136.75
1.0,136.75
0.5,132.75
0.5,132.75
0.5,130.25
0.5,129.0
0.5,129.0
1.0,129.0
1.0,129.0
1.5,128.75
1.5,128.75
1.5,128.5
1.0,128.5
1.0,128.75
1.0,128.75
1.0,130.25
1.0,131.0
1.0,131.0
0.5,131.75
0.5,131.75
0.5,132.75
0.5,132.75
0.5,132.75
0.5,132.75
0.5,133.0
0.5,133.25
1.0,133.25
1.5,133.5
1.5,133.5
2.0,133.5
2.0,133.5
2.0,133.25
1.5,133.25
1.5,133.5
1.5,133.5
1.5,133.5
1.5,133.5
1.5,133.5
1.5,133.5
1.5,133.5
1.0,133.5
1.0,133.5
1.0,134.0
1.0,133.75
0.5,133.75
1.0,133.5
1.0,133.5
1.0,133.25
1.5,133.25
1.0,133.5
1.0,133.5
1.0,133.5
0.5,134.25
0.5,134.25
0.5,135.0
0.5,135.0
0.5,135.5
0.5,135.5
0.5,135.75
0.5,136.0
0.5,136.0
0.0,136.0
0.5,136.0
0.5,135.5
0.5,135.5
0.5,135.0
0.5,135.0
0.5,134.75
0.5,134.25
0.5,134.25
0.5,134.75
0.5,134.75
0.5,134.25
0.5,134.25
0.5,134.25
0.5,134.5
1.0,134.5
1.0,135.5
1.0,135.5
1.0,135.75
1.0,135.75
1.0,135.75
1.0,135.75
0.5,136.0
0.5,136.25
0.5,136.25
0.5,136.5
0.5,136.5
0.5,136.25
0.5,136.25
0.5,136.75
0.5,136.75
0.5,136.75
0.5,137.5
0.5,137.5
0.5,137.5
0.5,137.5
0.5,137.5
0.5,138.25
0.5,138.25
0.5,138.5
0.5,138.5
0.5,138.5
0.5,138.5
0.5,138.5
0.5,138.25
0.5,138.25
0.5,138.25
0.5,138.25
0.5,138.0
0.5,138.25
0.5,138.25
0.5,138.25
0.5,138.25
0.5,138.0
0.5,138.0
0.5,137.5
0.5,137.0
0.5,137.0
0.5,136.25
0.5,136.25
0.0,136.25
0.0,136.25
0.0,136.0
0.0,136.0
0.0,136.0
0.0,136.0
0.0,136.0
0.0,136.75
0.0,136.75
0.0,138.25
0.0,138.75
0.0,138.75
0.0,139.75
0.0,139.75
0.0,140.75
0.0,140.75
0.0,140.5
0.0,139.5
0.0,139.5
0.0,138.5
0.5,138.5
0.5,136.75
0.5,136.75
0.0,135.25
0.0,134.5
0.0,134.5
0.0,134.0
0.0,134.0
0.0,134.75
0.0,134.75
0.0,136.0
0.0,136.0
0.0,137.25
0.0,136.75
0.0,136.75
0.0,136.0
0.0,136.0
0.0,135.75
0.0,136.75
0.0,136.75
0.0,138.0
0.5,138.0
0.5,139.5
0.5,139.5
1.0,140.75
1.0,141.75
1.0,141.75
1.0,142.5
1.0,142.5
0.5,144.0
0.5,143.25
0.5,143.25
0.5,142.5
1.0,142.5
1.0,141.5
1.0,143.25
1.0,143.25
1.0,143.25
1.0,143.25
0.5,142.25
0.5,141.5
0.5,141.5
1.0,140.75
1.5,140.75
1.5,139.5
1.5,139.5
1.5,137.75
1.5,137.75
1.5,137.25
1.5,137.25
1.5,137.25
1.5,137.0
1.5,137.0
1.5,136.0
1.5,136.0
1.5,135.5
1.5,135.0
1.5,135.0
1.5,135.0
1.5,135.0
2.0,135.5
2.0,135.5
2.0,135.0
2.0,135.0
2.0,134.5
2.0,133.5
2.0,133.5
2.0,132.5
2.0,132.5
2.0,131.75
2.0,131.75
2.0,131.5
2.0,131.5
2.0,132.0
2.0,132.0
2.5,131.5
2.5,132.0
2.5,132.0
3.0,132.25
3.0,132.25
2.5,132.25
2.5,132.25
2.5,132.75
2.5,132.75
2.5,133.5
2.5,134.5
2.0,134.5
2.5,135.0
2.5,135.0
2.5,135.75
2.5,135.75
2.5,136.75
2.0,137.5
2.5,137.5
2.5,138.25
2.0,138.25
2.0,138.75
2.0,139.75
2.0,139.75
2.0,140.0
2.0,140.0
2.0,140.0
2.5,140.0
2.5,140.0
2.5,141.25
3.0,141.25
2.5,141.25
2.5,141.25
2.5,141.25
2.5,141.0
2.5,141.0
2.5,141.0
2.5,141.0
2.5,140.75
2.5,140.5
2.5,140.5
2.5,139.5
2.0,139.5
2.0,139.5
2.5,139.5
2.0,138.75
2.5,137.5
2.0,137.5
2.5,136.75
2.5,136.75
2.0,135.75
2.0,135.75
2.5,135.0
2.5,135.0
2.5,135.0
3.0,135.5
3.0,135.5
3.0,135.5
3.0,135.5
3.0,135.75
3.0,135.75
3.0,136.25
3.0,136.0
2.5,136.0
2.5,136.0
2.5,136.0
2.5,136.25
2.5,136.25
2.5,136.25
2.5,136.5
2.5,136.5
2.5,137.25
2.5,137.25
2.5,137.5
2.5,137.5
2.5,137.0
2.5,136.75
2.5,136.75
2.5,137.0
2.5,137.0
2.5,137.5
2.5,137.5
2.5,138.0
2.5,138.25
2.5,138.25
2.5,138.75
2.5,138.75
3.0,139.25
3.0,139.5
3.0,139.5
3.5,139.25
3.5,139.25
3.0,138.5
3.0,138.5
3.0,138.5
3.0,137.0
2.5,137.0
2.5,136.5
2.5,136.5
2.5,136.25
2.5,136.25
2.5,136.75
2.5,136.75
2.5,136.5
2.5,137.25
2.5,137.25
2.5,137.0
2.5,137.0
2.5,137.25
3.0,137.5
2.5,137.5
2.5,137.5
3.0,137.5
3.0,137.75
3.0,137.75
3.0,138.25
3.0,138.25
3.0,138.25
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.5
3.5,139.5
3.5,139.5
3.0,139.5
3.0,140.0
3.0,140.0
3.0,140.0
3.0,140.0
3.0,140.0
3.0,139.5
3.0,139.5
2.5,139.0
2.5,139.0
3.0,139.0
3.0,138.0
3.0,138.0
3.5,138.25
3.5,138.25
3.5,138.0
3.5,138.0
3.0,138.0
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.25
3.0,137.25
3.0,137.5
3.0,137.25
3.0,137.25
3.0,136.75
2.5,136.75
2.5,136.75
2.5,136.75
2.5,137.0
2.5,136.0
2.5,136.0
3.0,136.25
3.5,136.25
3.5,136.75
3.5,136.75
3.5,136.75
3.5,137.5
3.0,137.5
3.0,138.5
3.0,138.5
3.0,138.75
3.0,138.75
3.0,138.75
3.0,139.0
3.0,139.0
3.0,138.5
3.0,138.5
3.0,138.75
3.0,138.5
2.5,138.5
2.5,138.75
3.0,138.75
3.5,138.75
3.5,138.75
3.5,137.75
3.5,137.5
3.0,137.5
3.5,138.25
3.0,138.25
3.0,138.0
3.0,138.0
3.5,138.5
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.0
3.5,137.75
3.5,137.75
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.75
3.0,137.75
3.0,137.75
3.0,138.0
3.0,138.0
3.0,138.75
3.5,138.75
3.5,140.25
3.5,140.75
3.5,140.75
3.0,141.25
3.0,141.25
3.0,141.25
3.0,141.25
3.0,141.25
3.0,141.25
3.0,141.25
3.0,140.75
3.0,140.75
3.0,139.75
2.5,139.5
3.0,139.5
3.0,138.5
3.0,138.5
3.0,137.5
3.0,137.5
3.0,136.5
3.0,135.75
3.0,135.75
2.5,135.25
2.5,135.25
2.5,135.0
2.5,135.0
2.5,135.25
3.0,135.25
3.0,135.25
3.0,135.0
3.5,135.0
3.5,135.0
3.5,135.0
3.5,135.25
3.5,135.25
3.5,135.5
3.5,136.25
3.5,136.25
3.0,136.0
3.0,136.0
3.0,135.75
3.0,135.75
3.0,136.0
3.0,136.0
3.0,136.0
3.0,136.25
3.0,136.25
3.0,136.5
3.0,136.5
3.0,137.0
3.0,137.25
3.0,137.25
3.0,137.75
3.0,137.75
3.0,138.0
3.0,138.0
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.25
3.0,137.25
3.0,137.25
3.0,137.25
3.5,137.0
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.5
3.5,136.75
3.5,136.75
3.5,137.25
3.5,137.5
3.5,137.5
3.5,137.0
3.5,137.0
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.75
3.5,137.75
3.5,138.25
3.0,138.25
3.0,138.25
3.5,137.75
3.5,137.75
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.5
3.5,136.75
3.5,137.5
3.5,137.5
3.5,138.25
3.5,138.25
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.0
3.5,138.0
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.25
3.5,137.25
3.5,137.25
3.5,137.25
3.5,137.25
3.5,136.75
3.5,136.75
3.5,137.25
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.25
3.5,136.25
3.5,136.75
3.5,136.75
3.0,136.75
3.0,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.75
3.5,136.5
3.5,136.5
3.5,136.5
3.5,136.5
3.5,137.25
3.5,137.25
3.5,137.25
3.5,137.25
3.5,137.25
3.5,137.5
3.5,137.5
3.0,137.5
3.0,137.5
3.0,137.5
3.0,137.75
3.0,137.75
3.0,137.75
3.5,137.75
3.5,137.5
3.5,137.5
3.5,137.25
3.5,137.25
3.5,137.25
3.5,137.0
3.5,137.0
3.0,137.25
3.0,137.25
3.0,137.5
3.0,137.5
3.0,137.5
3.0,138.0
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.5
3.5,138.5
3.5,138.5
3.5,139.25
3.5,139.25
3.0,139.0
3.5,139.5
3.5,139.5
3.0,139.5
3.0,139.5
3.0,139.5
3.0,139.5
3.5,139.75
3.5,139.75
3.5,139.75
3.5,140.0
3.5,140.0
3.5,139.75
3.5,140.0
3.5,140.0
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.0
3.5,138.5
3.5,138.5
3.5,138.25
3.5,138.25
3.5,138.0
3.5,138.0
3.5,137.5
3.5,137.5
3.5,137.5
3.5,137.75
3.5,137.75
3.5,138.0
3.5,138.0
3.5,137.75
3.5,137.5
3.5,137.5
3.5,137.25
3.5,137.25
3.5,137.5
3.5,137.5
3.5,137.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.75
3.5,139.0
3.5,139.0
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,137.75
3.5,137.75
3.5,137.75
3.5,138.25
3.5,138.25
3.5,138.0
3.5,138.0
3.5,137.5
3.5,137.5
3.5,137.25
3.5,137.0
3.5,137.0
3.5,136.75
3.5,136.75
3.5,137.0
3.5,137.0
3.5,136.75
3.5,137.0
3.5,137.0
3.5,137.25
3.5,137.25
3.5,137.5
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.25
3.5,138.25
3.5,138.5
3.5,138.25
3.5,138.25
3.5,138.5
3.5,138.5
3.5,139.25
3.5,139.25
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.75
3.5,140.25
3.5,140.25
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.25
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.75
3.5,140.75
3.5,140.75
3.5,141.0
3.5,141.0
3.5,141.5
3.5,141.5
3.5,141.5
3.5,141.75
3.5,141.75
3.5,141.5
3.5,141.5
3.5,141.25
3.5,141.0
3.5,141.0
3.5,140.25
3.5,140.25
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.0
3.5,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,138.5
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.25
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.75
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.25
3.5,140.25
3.5,140.25
3.5,140.25
3.5,140.0
3.5,140.0
3.5,139.5
3.5,139.25
3.5,139.25
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.75
3.5,138.75
3.5,139.25
3.5,139.25
3.5,138.75
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.25
3.5,138.25
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.5
3.5,139.25
3.5,139.25
3.5,138.75
3.5,138.75
3.5,139.0
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.75
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.25
3.5,138.25
3.5,138.5
3.5,138.5
3.5,138.75
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.0
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.5
3.5,139.5
3.5,139.75
3.5,139.75
3.5,139.75
3.5,140.25
3.5,140.25
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.5
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.25
3.5,140.25
3.5,139.75
3.5,139.75
3.5,139.75
3.5,139.25
3.5,139.25
3.5,138.5
3.5,138.5
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.25
3.5,138.25
3.5,138.0
3.5,138.0
3.5,138.5
3.5,138.5
3.5,138.5
3.5,138.75
3.5,138.75
3.5,139.25
3.5,139.25
3.5,140.0
3.5,140.25
3.5,140.25
3.5,140.75
3.5,140.75
3.5,141.25
3.5,141.75
3.5,141.75
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.0
3.5,141.75
3.5,141.0
3.5,141.0
3.5,140.75
3.5,140.75
3.5,140.5
3.5,140.0
3.5,140.0
4.0,139.5
4.0,139.5
3.5,139.0
3.5,139.0
3.5,138.25
3.5,138.25
3.5,138.25
3.5,138.75
3.5,138.75
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,138.75
3.5,138.75
3.5,139.25
3.5,139.25
3.5,139.5
3.5,139.5
4.0,139.75
3.5,140.0
3.5,140.0
3.5,140.5
3.5,140.5
3.5,140.75
3.5,141.5
3.5,141.5
3.5,141.75
3.5,141.75
3.5,141.75
3.5,141.75
3.5,141.75
3.5,140.75
3.5,140.75
3.5,140.0
3.5,140.0
3.5,139.5
3.5,139.25
3.5,139.25
3.5,139.0
3.5,139.0
3.5,138.5
3.5,138.5
3.5,138.0
3.5,138.0
3.5,138.0
3.5,138.5
3.5,138.5
3.5,138.25
3.5,138.25
3.0,138.5
3.0,139.0
3.0,139.0
3.0,139.25
3.0,139.25
3.0,140.25
3.0,140.25
3.0,140.25
3.0,140.25
3.5,140.25
3.5,140.75
3.5,140.75
3.5,140.75
3.5,141.0
3.5,141.0
3.5,141.25
3.5,141.25
3.5,141.5
3.5,141.25
3.5,141.25
3.0,141.0
3.0,141.0
3.0,141.25
3.0,140.75
3.0,140.75
3.0,140.25
3.0,140.25
3.5,140.25
3.5,140.25
3.5,140.25
3.5,139.5
3.5,139.5
3.5,139.5
3.5,139.5
3.5,140.5
3.5,140.75
3.5,140.75
3.0,140.5
3.0,140.5
3.5,140.0
3.0,140.0
3.0,140.0
3.5,139.5
3.5,139.5
3.5,139.0
3.5,139.0
3.5,138.5
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.5
3.5,139.5
3.5,140.0
3.5,140.0
3.5,140.0
3.5,140.25
3.5,140.25
3.5,140.75
3.5,141.25
3.5,141.25
3.5,141.25
3.5,141.25
3.5,141.75
3.5,142.0
3.5,142.0
3.5,142.5
3.5,142.5
3.5,142.5
3.5,142.5
3.5,142.25
3.5,142.0
3.5,142.0
3.5,141.75
3.5,141.75
3.5,141.25
3.5,141.25
3.5,141.25
3.5,141.5
3.5,141.5
3.5,141.25
3.5,141.0
3.5,141.0
3.5,141.0
3.5,141.0
3.5,140.75
3.0,140.75
3.0,140.75
3.0,140.25
3.0,140.25
3.5,140.0
3.5,140.0
3.5,139.25
3.5,139.25
3.5,139.25
3.5,139.0
3.5,139.0
3.5,139.25
3.5,139.25
3.5,139.5
3.5,140.0
3.5,140.0
3.5,140.5
3.5,140.5
3.0,140.75
3.0,141.5
3.0,141.5
3.0,142.0
3.5,142.0
3.5,142.5
3.5,142.25
3.5,142.25
3.5,142.25
3.5,142.25
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.0
3.5,143.0
3.0,142.75
3.0,142.75
3.5,142.75
3.5,142.75
3.5,142.5
3.5,142.75
3.5,142.75
3.5,143.0
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.5
3.5,143.25
3.5,143.25
3.5,143.0
3.5,143.0
3.5,142.25
3.5,142.0
3.5,142.0
3.5,141.5
3.5,141.5
3.5,141.0
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.5
3.5,140.5
3.5,140.5
3.5,139.75
3.5,139.75
3.5,139.5
3.5,139.5
3.5,140.25
3.5,140.5
3.5,140.5
3.5,141.0
3.5,141.0
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.75
3.5,142.75
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,143.25
3.5,142.75
3.5,142.75
3.5,142.5
3.5,141.75
3.5,141.75
3.5,141.25
4.0,141.25
4.0,140.75
3.5,141.25
3.5,141.25
3.5,141.0
3.5,141.0
3.5,141.25
3.5,142.0
3.5,142.0
3.5,142.75
3.5,142.75
3.5,142.75
4.0,142.75
4.0,142.75
4.0,142.75
4.0,142.75
3.5,142.75
3.5,142.75
3.5,142.5
3.5,142.0
3.5,142.0
3.5,141.25
3.5,141.25
3.5,140.75
3.5,140.75
3.5,140.75
3.5,140.5
3.5,140.5
4.0,140.25
4.0,140.75
3.5,140.75
3.5,141.5
3.5,141.5
3.5,142.0
3.5,142.0
3.5,141.75
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.0
3.5,142.25
3.5,142.0
3.5,142.0
3.5,142.25
3.5,142.25
3.5,142.5
3.5,142.75
3.5,142.75
3.5,142.25
3.5,142.25
3.5,142.25
3.5,142.0
3.0,142.0
3.0,141.75
3.0,141.75
3.5,141.25
3.5,141.25
3.5,141.25
3.5,141.25
3.5,141.25
3.0,141.25
3.0,141.25
3.0,141.0
3.0,140.75
3.0,140.75
3.0,140.5
2.5,140.5
2.5,139.75
2.5,139.75
2.5,139.75
2.5,139.75
2.5,139.75
2.5,140.0
2.5,140.0
2.5,140.75
2.5,141.0
3.0,141.0
3.0,141.25
3.0,141.25
3.0,141.75
3.0,142.75
2.5,142.75
2.5,143.0
2.5,143.0
2.0,142.25
2.0,142.0
2.0,142.0
2.0,142.0
2.0,142.0
2.0,141.5
2.0,141.5
2.0,141.25
2.0,141.0
2.5,141.0
2.5,140.75
2.0,140.75
2.0,140.75
2.0,140.75
2.0,140.75
2.0,140.5
2.0,140.5
2.0,139.75
2.0,139.75
2.0,139.75
2.0,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,139.5
2.0,140.25
2.0,140.25
1.5,141.25
1.5,141.0
1.5,141.0
1.5,142.25
1.5,142.25
1.5,142.75
1.5,143.25
1.5,143.25
1.5,143.25
1.5,143.25
1.5,144.0
1.5,144.5
1.0,144.5
1.0,145.0
1.0,145.0
1.0,144.75
1.0,145.0
0.5,145.0
0.5,146.5
0.5,145.75
0.5,145.75
0.5,146.0
0.5,146.0
0.5,146.25
0.5,146.5
0.5,146.5
0.5,147.25
0.5,147.25
0.5,147.75
0.5,148.0
0.5,148.0
0.5,148.5
0.5,150.0
0.5,150.0
0.5,151.5
0.5,152.5
0.5,152.5
0.5,153.75
0.5,155.0
0.5,155.0
0.5,155.0
0.5,155.0
0.5,155.0
0.5,156.0
0.0,157.25
0.0,157.25
0.0,158.0
0.0,158.0
0.0,156.0
0.0,158.0
0.0,158.0
0.0,159.0
0.0,159.25
0.0,159.25
0.0,160.75
0.0,161.25
0.0,161.0
0.0,161.0
0.0,162.0
0.0,162.75
0.0,162.75
0.0,163.5
0.0,163.75
0.0,163.75
0.0,163.75
0.0,164.25
0.0,164.25
0.0,164.75
0.0,165.5
0.0,165.5
0.0,165.5
0.0,164.75
0.5,165.5
0.0,165.5
0.0,165.5
0.0,165.5
0.0,165.5
0.0,165.5
0.0,164.25
0.0,164.25
0.0,163.75
0.0,164.0
0.0,164.0
0.0,164.0
0.0,164.5
0.0,164.5
0.0,163.75
0.0,164.25
0.0,164.5
0.0,164.5
0.0,164.5
0.0,164.5
0.0,164.5
0.0,164.0
0.0,163.75
0.0,163.75
0.0,164.0
0.0,164.0
0.0,164.0
0.0,164.0
0.5,161.75
2.0,161.75
2.0,161.75
2.0,161.75
2.0,161.75
1.5,160.5
1.0,160.5
1.0,160.5
0.5,160.5
0.5,160.5
0.5,147.5
0.5,147.5
0.5,144.5
0.5,140.5
0.5,140.5
0.5,137.5
0.5,137.5
0.5,135.5
0.5,135.5
0.5,132.75
2.0,132.75
4.0,131.5
4.0,131.5
4.5,130.75
4.5,129.25
5.0,129.25
5.0,128.75
5.0,128.75
5.0,128.5
5.0,128.5
5.0,128.25
6.0,128.25
6.0,127.25
6.0,127.25
6.5,126.25
6.0,126.25
6.0,125.25
6.0,125.25
6.5,126.0
7.0,126.0
7.0,126.25
7.0,126.25
7.0,126.25
6.5,126.75
7.5,126.75
9.0,126.75
10.0,126.75
9.5,127.5
10.0,127.5
10.5,128.5
11.0,128.5
11.0,130.25
11.5,130.25
11.0,131.75
10.0,132.25
9.5,132.25
9.5,131.5
9.0,131.5
9.5,129.5
9.0,129.5
9.5,127.75
9.5,127.75
10.0,127.0
10.5,127.0
10.0,126.5
9.5,126.5
8.5,126.0
8.0,126.0
8.0,125.75
8.0,125.75
8.5,125.75
8.5,125.75
8.5,126.75
9.0,127.25
9.0,127.25
9.5,127.25
9.0,127.25
8.5,126.75
9.0,126.75
8.5,126.5
8.0,126.5
7.5,126.75
7.0,126.75
6.5,127.25
6.5,127.25
6.5,128.25
7.0,128.25
7.5,127.5
7.5,127.25
8.0,127.25
8.0,128.25
8.5,128.25
8.5,128.25
8.5,128.25
8.0,129.0
8.5,129.0
8.5,129.25
8.0,129.25
8.0,129.75
8.0,129.75
7.5,130.5
8.0,130.75
8.0,130.75
8.0,129.5
8.0,129.5
8.0,126.75
8.0,126.75
8.0,125.25
7.5,125.25
7.0,125.5
6.5,125.5
6.5,126.25
6.0,126.25
6.0,127.25
5.5,127.25
5.5,127.25
5.0,127.25
5.0,127.25
5.0,127.25
5.0,127.25
5.0,127.25
5.0,127.25
5.0,128.25
5.0,128.25
5.0,129.5
5.0,129.5
4.5,130.5
4.5,130.5
4.0,131.5
4.0,132.75
4.0,132.75
