toco,fhr
49.0,0.0
49.0,0.0
49.0,0.0
47.5,0.0
43.5,0.0
41.0,0.0
40.0,0.0
39.0,0.0
39.0,0.0
39.0,0.0
39.5,0.0
39.5,0.0
40.0,0.0
41.0,0.0
41.0,0.0
41.5,0.0
42.0,0.0
42.0,0.0
42.0,0.0
42.0,0.0
42.5,0.0
43.0,0.0
41.5,0.0
36.5,0.0
34.0,0.0
32.5,0.0
32.0,0.0
31.5,0.0
31.5,0.0
32.0,0.0
32.5,0.0
33.0,0.0
33.5,0.0
35.0,0.0
35.5,0.0
36.0,0.0
35.0,0.0
34.0,0.0
32.0,0.0
30.5,0.0
29.5,0.0
28.5,0.0
28.5,0.0
29.0,0.0
29.0,0.0
30.0,0.0
30.5,0.0
30.5,0.0
31.5,0.0
31.5,0.0
31.5,0.0
31.0,0.0
30.0,0.0
28.5,0.0
27.5,0.0
26.5,0.0
26.0,135.25
26.0,135.75
26.0,135.75
27.0,137.5
27.5,137.5
28.0,135.0
29.0,135.0
29.0,135.75
29.5,135.75
30.0,134.75
30.0,134.25
30.5,134.25
28.0,132.5
24.5,132.5
23.0,132.5
21.5,132.5
21.5,132.5
21.5,132.5
22.5,132.25
23.0,132.5
24.0,132.5
25.0,132.5
26.0,132.5
27.0,138.0
27.5,137.5
28.0,137.5
27.0,139.5
23.0,139.5
21.0,138.0
20.0,138.0
20.0,132.25
20.0,132.25
21.0,131.25
21.5,131.25
23.0,131.25
24.0,131.25
24.5,131.0
24.5,131.0
25.0,130.5
25.0,130.5
25.0,131.5
25.5,131.5
25.5,131.5
22.5,132.5
21.0,132.5
20.0,134.25
19.5,133.0
19.5,133.0
20.5,133.5
21.5,133.5
22.0,133.5
23.0,134.25
23.5,134.25
24.0,135.0
24.0,135.0
24.5,135.25
25.0,135.25
24.5,136.75
23.0,138.5
21.5,138.5
21.0,142.5
20.0,142.5
20.0,137.75
20.0,137.75
20.0,139.5
20.5,140.25
21.5,140.25
22.5,140.0
23.0,140.0
23.0,139.5
24.0,138.5
24.5,138.5
24.5,137.25
25.0,137.25
26.0,136.0
23.0,136.0
20.0,136.75
18.5,136.75
18.0,137.5
17.5,137.5
18.0,139.0
18.5,141.5
19.5,141.5
21.0,142.0
21.5,142.0
23.0,143.0
23.0,143.0
23.0,143.0
23.0,142.75
23.5,142.75
23.0,142.25
20.0,142.25
18.5,144.75
18.0,144.75
17.5,144.75
17.5,144.75
18.5,144.75
19.5,144.75
20.0,147.0
21.5,147.0
22.0,147.0
23.0,147.0
24.0,147.0
24.0,147.0
23.5,0.0
23.0,0.0
22.0,0.0
20.0,0.0
19.5,0.0
19.5,0.0
19.5,0.0
19.0,0.0
18.5,0.0
18.5,0.0
19.0,0.0
19.5,0.0
20.0,0.0
20.5,0.0
21.0,136.75
21.5,136.75
21.5,136.75
20.5,136.75
20.0,136.75
19.5,136.75
19.0,136.75
18.5,136.75
18.5,136.75
18.5,136.75
18.5,136.75
19.0,136.75
19.5,136.75
20.0,136.75
20.5,136.75
21.5,136.75
21.5,0.0
21.5,0.0
20.5,0.0
20.0,0.0
19.0,0.0
18.5,0.0
18.5,0.0
18.5,0.0
18.5,0.0
18.5,0.0
18.5,0.0
19.0,0.0
19.5,148.75
20.0,148.75
20.5,149.25
20.5,150.0
20.0,150.0
19.0,149.0
18.5,149.0
18.0,149.0
17.5,149.0
18.0,147.75
18.5,147.75
18.5,147.75
19.5,149.25
20.5,149.25
21.5,149.25
21.5,149.25
21.5,149.25
22.0,149.25
23.0,149.5
21.0,149.5
18.5,149.5
17.0,0.0
16.0,0.0
16.0,0.0
16.5,0.0
17.0,0.0
17.5,0.0
17.5,0.0
18.5,146.75
19.5,146.75
20.0,144.25
21.0,144.25
21.0,145.75
23.0,145.5
23.0,145.5
20.0,146.75
17.5,147.5
17.0,147.5
16.5,148.25
16.0,148.25
16.5,148.25
17.0,147.75
17.5,147.75
18.5,146.75
19.5,146.75
20.0,145.0
21.0,145.0
21.5,145.0
22.0,145.0
22.5,145.0
23.0,145.0
20.5,144.5
18.0,144.5
16.5,145.0
15.5,145.75
15.5,145.75
15.5,147.25
16.0,147.25
16.5,147.0
17.5,145.75
18.5,145.75
19.0,145.75
20.0,144.75
20.5,144.75
21.5,144.75
22.0,144.75
21.5,144.75
18.5,146.5
17.0,146.5
16.5,147.5
15.5,147.5
15.5,146.0
15.5,146.0
16.0,145.75
16.5,147.0
17.0,147.0
18.5,146.5
19.5,147.0
20.0,147.0
20.0,146.25
20.0,146.25
20.5,146.0
21.0,146.0
20.5,146.0
18.5,146.0
17.0,146.0
16.0,148.25
15.5,147.25
15.0,147.25
15.5,146.75
16.0,148.0
16.5,148.0
17.0,147.5
18.5,147.5
19.0,148.0
20.0,147.25
20.0,147.25
20.5,147.5
21.0,147.5
21.5,146.25
22.0,146.25
21.0,146.25
18.5,146.25
17.0,146.25
16.0,146.25
15.5,146.25
15.0,146.25
15.0,146.25
15.5,147.75
16.5,147.75
17.0,148.0
18.0,148.0
18.5,148.0
20.0,148.0
20.0,0.0
20.0,0.0
20.5,0.0
20.5,0.0
20.0,0.0
19.0,0.0
18.5,0.0
17.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.5,0.0
18.0,0.0
18.5,0.0
19.0,0.0
19.5,0.0
20.0,0.0
19.0,0.0
18.5,0.0
18.0,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.0,0.0
17.0,0.0
17.5,0.0
18.0,0.0
18.5,0.0
18.5,0.0
19.5,0.0
20.0,0.0
20.0,0.0
19.0,150.75
18.5,150.75
18.0,151.5
17.0,150.75
17.0,150.75
17.0,149.25
17.0,149.25
17.0,149.25
17.0,150.0
17.0,150.0
17.5,150.25
18.0,150.5
18.5,150.5
19.0,150.25
19.0,150.5
18.5,150.5
18.5,150.0
18.0,150.0
17.5,151.75
17.0,152.75
17.0,152.75
17.5,154.0
18.0,153.5
17.5,153.5
17.0,154.0
17.0,154.0
17.0,154.0
17.5,152.0
18.0,151.0
18.0,151.0
18.5,151.0
18.5,151.0
18.5,150.75
18.5,153.0
18.5,153.0
18.0,154.25
18.0,151.25
17.5,151.25
17.0,150.5
17.5,150.5
17.5,150.5
17.5,149.5
17.5,149.5
18.0,150.0
18.5,150.0
19.0,149.75
19.0,150.75
18.5,150.75
18.0,150.25
17.5,151.0
17.0,151.0
16.5,151.5
16.5,151.5
17.0,151.5
17.0,152.25
17.0,152.25
17.5,151.75
18.5,153.75
19.0,153.25
19.5,153.25
19.0,152.75
18.5,152.75
18.0,151.75
17.5,152.75
17.0,152.75
17.0,152.25
17.0,153.5
17.5,153.5
17.5,152.5
17.5,151.5
18.0,151.5
18.5,152.75
19.0,152.75
19.0,152.5
18.5,152.75
18.0,152.75
17.5,153.0
17.0,153.75
17.0,153.75
17.0,153.75
17.0,153.75
16.0,153.75
15.5,153.75
16.5,153.75
18.0,153.75
18.5,153.75
18.0,153.75
17.5,152.75
17.0,153.0
16.5,153.0
16.0,152.75
15.5,155.75
15.5,155.75
15.5,156.25
15.5,156.25
15.5,154.75
15.5,154.5
15.5,154.5
16.0,153.5
17.0,155.75
17.0,155.75
16.0,153.75
15.5,152.75
15.5,152.75
16.0,154.75
17.0,154.5
17.5,153.25
17.0,153.25
17.0,151.5
16.0,151.5
15.5,153.25
15.5,153.25
15.5,153.25
15.0,152.75
15.0,152.75
15.0,153.5
15.0,153.25
15.5,153.25
15.5,152.5
15.0,152.5
15.5,153.0
15.5,153.0
15.5,153.0
16.0,152.0
16.5,153.75
16.5,153.75
15.5,152.5
15.5,152.25
15.5,152.25
15.0,152.25
15.5,151.25
15.5,151.25
15.5,152.5
15.5,152.5
15.5,153.0
15.5,153.25
15.5,153.25
15.5,151.0
16.5,151.75
17.0,151.75
17.0,151.75
16.5,151.75
15.5,150.0
15.5,150.25
15.5,150.25
15.5,150.25
15.5,152.0
15.5,152.0
15.5,152.0
15.5,151.0
15.5,151.0
15.5,152.75
15.5,152.75
16.0,151.5
16.5,151.25
17.0,151.25
17.0,151.25
16.0,150.5
15.5,150.75
15.5,150.75
15.5,152.25
15.0,152.25
15.5,151.75
15.5,151.0
15.5,151.0
15.5,151.0
16.0,151.0
16.5,150.75
17.0,151.0
17.0,151.0
17.0,150.5
17.0,150.25
16.5,150.25
15.5,150.5
15.5,150.5
15.0,150.0
15.0,150.75
15.0,150.75
15.5,148.0
15.5,148.0
16.0,153.25
17.0,154.5
17.5,154.5
18.0,152.75
18.5,152.75
17.5,154.5
16.5,154.5
16.0,154.5
16.0,154.5
15.5,154.5
15.5,154.5
16.0,154.5
16.0,154.5
17.0,154.5
17.5,154.5
18.5,154.5
18.5,156.25
18.0,156.25
17.0,156.5
16.0,156.5
16.0,0.0
16.0,0.0
16.0,0.0
16.0,0.0
16.0,0.0
16.5,0.0
17.0,0.0
17.5,0.0
17.5,0.0
17.0,158.0
16.5,158.0
16.0,155.75
16.0,156.0
16.0,155.5
16.0,155.5
16.5,155.5
16.5,155.5
16.5,155.5
17.0,154.5
17.5,154.5
18.0,154.5
18.0,154.5
17.5,154.5
17.0,154.25
16.5,154.5
16.0,154.5
15.5,156.25
15.5,156.25
15.5,155.25
16.0,154.0
16.5,154.0
17.5,155.25
18.0,154.25
18.5,154.25
18.5,154.0
19.0,154.0
19.0,153.75
20.0,153.75
18.0,153.75
17.0,153.75
16.0,153.75
15.5,153.75
15.5,153.25
15.5,154.0
15.5,154.0
15.5,153.25
16.5,155.0
17.0,155.0
18.5,155.0
19.0,154.0
19.5,154.0
19.0,154.0
17.5,153.5
15.5,153.5
15.5,154.5
15.0,154.5
15.0,154.75
15.0,157.25
15.5,157.25
16.0,156.25
17.0,156.25
18.0,156.25
19.5,156.5
20.0,156.25
19.5,156.25
20.0,156.5
17.5,156.5
15.5,156.5
14.0,158.5
14.0,157.75
14.0,157.75
14.0,156.75
14.5,156.75
15.5,156.75
16.0,156.75
17.0,156.75
17.5,157.0
19.0,157.0
19.5,156.25
19.0,156.25
20.0,156.5
18.5,156.5
16.0,155.25
14.5,156.25
14.0,156.25
14.0,156.25
15.0,156.25
15.5,156.25
16.5,156.25
17.5,156.25
18.5,156.25
18.5,165.5
19.0,165.5
19.0,165.25
18.5,165.25
18.0,165.25
16.5,165.25
15.5,165.25
15.5,165.25
15.0,165.25
15.5,165.25
15.5,0.0
16.0,0.0
16.5,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
20.5,0.0
20.0,0.0
18.5,0.0
17.0,0.0
16.0,0.0
16.0,0.0
15.5,0.0
15.0,0.0
15.0,0.0
15.5,0.0
15.5,0.0
15.5,0.0
15.5,0.0
15.5,0.0
16.0,0.0
16.5,0.0
17.0,0.0
17.0,0.0
17.0,0.0
17.0,0.0
16.5,0.0
16.0,156.25
15.5,156.25
15.5,154.5
15.0,156.0
15.0,156.0
15.5,154.5
15.5,154.5
15.5,154.5
15.5,154.5
16.5,154.5
17.0,152.0
18.0,152.0
17.5,152.0
17.5,151.75
17.0,154.0
16.0,154.0
15.5,155.25
15.5,155.75
14.5,155.75
14.5,156.0
15.5,156.0
15.5,156.0
16.0,156.75
17.0,156.75
17.5,156.25
18.5,156.25
19.0,156.25
20.0,155.25
20.0,157.0
20.5,157.0
21.0,156.75
17.5,158.0
15.0,158.0
14.5,157.5
13.5,158.25
13.5,158.25
14.0,159.0
14.0,160.25
14.5,160.25
15.5,159.25
16.0,159.25
17.0,159.25
18.0,159.5
18.5,158.75
19.5,158.75
20.5,158.25
19.5,154.25
17.0,154.25
16.0,152.5
15.5,152.5
15.5,150.25
15.0,147.5
15.0,147.5
15.0,147.75
15.5,147.75
15.5,147.5
16.5,147.5
17.5,147.5
18.5,147.75
18.5,148.0
19.5,148.0
20.0,148.5
18.5,148.5
15.5,149.25
14.0,149.0
13.5,149.0
13.0,149.25
13.5,149.25
14.0,149.25
15.0,148.0
15.5,147.25
16.5,147.25
17.5,146.5
18.5,146.5
19.0,145.25
20.0,145.25
20.0,145.25
18.5,145.5
15.5,145.5
14.5,146.25
14.0,146.5
14.0,146.5
14.0,147.75
14.5,148.75
15.5,148.75
16.0,149.75
17.0,149.75
18.0,149.75
18.5,149.75
19.5,149.75
19.5,151.5
19.0,152.75
18.5,152.75
17.0,153.5
16.5,153.75
16.0,153.75
15.5,154.25
15.5,154.25
15.5,153.5
15.5,154.75
15.5,154.75
15.5,153.0
16.0,153.0
17.0,152.25
17.0,150.5
18.0,150.5
17.0,153.25
16.5,151.25
16.0,151.25
15.5,149.75
15.5,149.75
15.5,150.0
15.5,150.0
15.5,149.25
15.5,148.5
15.5,149.0
16.0,149.0
17.0,150.75
17.0,150.75
17.5,149.75
17.5,151.5
17.0,151.5
16.0,150.0
15.5,150.25
15.5,150.25
15.5,150.25
15.5,150.25
15.5,150.75
15.5,151.0
15.5,151.0
16.0,152.0
16.5,152.0
17.0,152.5
17.0,152.5
17.5,152.5
17.0,152.0
16.0,153.0
15.5,153.0
15.5,151.5
15.5,151.75
15.5,151.75
15.5,151.25
15.5,152.25
15.5,152.25
16.0,153.5
17.0,153.5
17.5,155.5
18.5,153.0
19.0,153.0
19.0,152.25
19.5,153.5
18.0,153.5
15.5,156.25
15.0,156.25
14.5,153.5
14.0,152.5
14.5,152.5
15.5,152.5
15.5,151.25
16.0,151.25
16.5,152.5
16.5,152.25
17.0,152.25
17.0,151.5
17.5,151.5
17.0,151.25
16.5,153.5
16.5,153.5
16.0,153.5
15.5,154.0
15.5,152.5
15.5,152.5
15.5,153.0
15.5,152.25
16.0,152.25
16.0,153.25
17.0,153.25
17.5,154.75
18.5,151.5
18.5,151.5
18.0,152.75
15.5,154.0
14.5,154.0
14.0,154.25
14.0,154.5
14.0,154.5
14.5,153.5
14.5,153.25
15.5,153.25
16.5,154.75
17.0,154.75
18.0,155.75
18.5,155.75
19.5,152.75
20.0,154.0
20.0,154.0
18.5,154.25
16.0,157.5
15.5,157.5
14.5,156.5
14.0,155.5
14.0,155.5
14.5,156.75
15.0,156.25
15.5,156.25
16.5,154.25
17.5,154.25
18.5,155.75
19.0,157.25
20.0,157.25
19.5,157.0
20.0,157.75
17.5,157.75
16.0,159.5
15.5,157.25
14.5,157.25
14.0,156.5
14.0,158.0
15.0,158.0
15.0,157.5
15.5,157.75
15.5,157.75
15.5,158.0
16.0,157.25
17.0,157.25
18.0,157.75
18.5,157.25
19.5,157.25
20.0,159.25
18.5,159.0
16.5,159.0
15.5,160.5
14.5,157.75
14.5,159.25
15.0,159.25
15.0,162.0
15.5,162.0
16.0,158.25
16.5,157.5
17.0,157.5
17.5,158.75
18.5,158.75
19.0,158.75
20.0,166.75
20.0,172.5
20.5,172.5
19.5,166.0
16.0,166.0
15.0,166.0
14.5,158.0
15.0,160.0
15.0,160.0
15.0,161.5
16.0,160.25
16.5,160.25
17.5,161.75
18.5,162.0
20.0,162.0
21.0,162.25
21.5,161.75
23.0,162.25
22.0,162.25
18.5,163.5
16.0,162.5
16.0,162.5
16.0,162.75
17.0,161.0
18.0,161.0
20.0,164.25
21.5,165.75
23.5,165.75
26.0,163.75
27.0,163.5
27.0,163.5
27.0,162.25
27.0,159.25
26.5,159.25
27.0,160.0
27.5,157.75
27.5,157.75
29.0,158.5
30.5,158.0
32.0,158.0
34.0,155.75
36.0,155.75
38.0,155.0
39.5,156.25
42.0,157.5
43.5,157.5
44.5,158.5
44.0,158.5
42.5,159.25
43.5,159.25
43.5,158.5
44.0,158.5
45.5,158.5
47.0,158.5
49.0,158.5
50.5,159.25
52.0,159.25
55.5,159.5
57.5,159.25
58.5,159.25
58.5,158.0
59.0,161.0
59.0,161.0
59.5,162.5
60.5,162.5
61.5,165.75
63.5,165.75
65.0,163.25
66.5,164.25
69.0,164.25
71.5,166.0
73.5,164.5
75.5,164.5
77.5,164.75
77.0,164.75
74.5,164.75
75.0,165.0
75.0,165.5
76.0,164.75
76.5,164.75
78.5,166.5
80.5,166.0
82.0,166.0
84.5,166.75
86.5,164.5
89.5,169.75
92.0,169.75
94.0,167.5
94.0,170.75
94.5,170.75
95.5,169.75
91.0,169.25
88.0,169.25
88.0,166.0
85.0,166.0
82.5,166.25
80.5,166.25
79.0,167.5
80.0,166.25
81.5,166.25
83.0,169.0
88.0,169.5
89.5,169.5
90.5,166.5
93.5,163.25
92.5,163.25
102.0,164.75
99.5,166.0
95.0,164.25
94.0,164.25
95.0,165.0
95.5,168.25
95.5,168.25
95.5,168.0
97.5,167.0
98.5,167.0
100.0,167.5
101.5,167.0
102.5,167.0
103.0,167.75
104.0,167.75
103.5,168.25
102.0,168.25
103.0,167.75
100.0,168.5
96.5,165.75
95.5,165.75
97.5,165.75
97.5,166.75
96.0,166.75
97.5,166.5
99.0,166.0
101.0,166.0
101.5,166.75
104.5,171.0
106.5,171.0
108.0,167.5
110.0,167.5
111.0,167.5
112.0,167.5
109.5,167.5
105.0,167.5
103.5,167.5
102.5,167.5
102.0,167.5
101.5,165.0
102.0,165.0
105.0,165.0
105.5,165.0
106.5,165.0
103.0,165.0
104.5,0.0
106.5,0.0
109.5,0.0
109.5,0.0
110.0,0.0
110.0,0.0
111.5,0.0
106.5,0.0
101.5,0.0
99.0,0.0
99.0,0.0
98.5,0.0
99.0,0.0
99.5,0.0
100.0,0.0
100.5,0.0
102.0,0.0
103.5,0.0
104.0,0.0
104.0,0.0
104.5,0.0
105.0,0.0
108.0,0.0
105.0,0.0
99.5,0.0
96.5,0.0
94.5,0.0
94.0,0.0
94.0,93.0
94.0,93.0
94.0,92.25
94.0,92.25
94.5,92.25
95.5,91.0
97.5,91.0
98.5,91.0
97.5,91.75
97.5,91.75
98.0,91.75
99.0,91.75
97.5,92.0
91.0,92.0
87.0,92.0
85.0,92.0
84.0,92.0
84.0,0.0
83.0,0.0
82.0,0.0
83.0,0.0
83.0,0.0
83.5,0.0
84.5,0.0
85.0,0.0
84.0,0.0
84.0,0.0
84.5,0.0
82.0,0.0
77.5,0.0
75.5,0.0
74.5,0.0
73.0,0.0
72.5,0.0
72.5,0.0
72.5,0.0
73.0,0.0
74.0,0.0
74.5,0.0
74.0,0.0
73.5,0.0
73.0,0.0
73.0,0.0
72.0,0.0
69.5,0.0
66.5,0.0
64.5,0.0
63.5,0.0
62.0,0.0
61.0,0.0
61.0,0.0
61.0,0.0
61.0,0.0
61.5,0.0
62.5,0.0
62.5,0.0
62.5,0.0
63.5,0.0
62.5,0.0
62.5,0.0
62.0,0.0
61.0,0.0
58.0,0.0
55.5,0.0
54.5,0.0
53.5,0.0
53.5,0.0
53.5,0.0
54.0,0.0
54.5,0.0
55.0,0.0
56.0,0.0
56.5,0.0
56.5,0.0
57.5,0.0
56.5,0.0
53.5,0.0
50.0,180.75
49.0,176.0
48.0,174.0
47.0,174.0
47.0,175.5
47.0,171.25
47.0,171.25
49.0,170.75
50.0,170.0
50.0,170.0
50.5,171.25
50.5,169.5
50.5,170.5
51.0,170.5
51.5,167.5
51.0,167.5
47.0,164.5
42.0,160.25
40.5,157.5
39.5,157.5
39.5,155.75
39.5,155.75
39.5,155.25
39.5,153.75
40.0,153.75
41.0,150.25
41.5,145.5
42.5,145.5
43.5,145.5
44.0,145.25
45.0,145.25
45.5,144.75
45.5,144.75
44.0,146.0
39.5,146.0
37.0,144.5
36.0,144.5
35.0,144.5
35.0,146.0
35.0,146.0
35.0,146.5
36.5,147.0
37.0,147.0
38.0,148.0
39.5,148.5
40.0,148.5
41.0,149.0
41.0,149.0
41.0,150.25
40.5,148.75
36.0,148.75
33.0,146.25
32.0,146.25
32.0,147.0
31.5,147.25
32.0,147.25
32.0,145.0
33.5,145.0
34.0,143.5
35.0,143.5
36.5,143.0
37.5,141.25
38.0,141.25
38.5,141.25
38.5,141.25
35.0,140.5
32.5,141.0
32.0,141.0
31.0,144.0
31.5,143.5
31.0,143.5
31.5,143.0
32.0,143.0
32.5,142.0
33.0,142.5
34.0,142.5
35.0,143.25
36.0,143.25
36.5,142.75
37.5,142.75
37.5,141.0
36.5,140.25
33.5,140.25
31.5,141.5
30.5,141.5
30.5,139.5
30.0,139.5
30.5,139.5
30.5,139.25
31.5,139.25
32.0,140.5
33.5,140.5
34.5,139.25
35.0,139.25
35.5,138.5
36.0,138.5
36.0,138.5
37.0,137.25
38.0,137.25
36.0,136.0
32.0,138.25
30.5,138.25
29.5,137.25
29.5,137.25
29.5,139.5
30.5,139.5
30.5,138.5
31.5,138.75
32.0,138.75
33.0,139.0
33.5,137.5
34.0,137.5
34.5,136.75
35.0,136.75
35.0,135.75
35.0,135.75
35.0,135.75
33.5,135.75
33.0,135.75
32.0,134.75
32.0,134.75
31.0,135.0
30.5,135.0
30.5,135.0
31.0,134.75
31.0,134.75
31.5,128.5
32.0,128.5
32.5,130.75
33.5,131.5
34.5,131.5
35.0,131.25
35.0,131.25
34.5,131.25
34.0,131.25
33.5,132.75
33.0,136.0
32.0,136.0
32.0,138.5
32.0,138.5
32.5,138.0
32.0,138.0
32.0,137.5
32.0,137.5
32.5,135.5
33.5,135.5
34.0,135.5
34.5,135.5
35.0,135.5
36.0,135.5
36.0,141.25
36.5,141.25
35.0,143.75
33.5,143.75
33.0,143.0
33.0,143.0
33.0,143.25
33.0,144.5
33.5,144.5
34.0,144.0
34.5,144.0
35.5,141.75
36.5,141.0
37.0,141.0
38.0,142.0
38.5,142.0
39.5,138.25
40.0,138.25
41.0,140.0
40.5,140.0
37.0,140.0
35.0,140.0
34.0,140.0
33.5,145.0
33.5,144.5
34.5,144.5
35.0,146.5
36.5,145.75
36.5,145.75
38.0,146.0
40.0,146.0
41.0,146.25
41.5,145.5
43.5,145.5
43.5,146.25
38.0,145.75
36.5,145.75
36.5,146.0
36.5,146.0
36.5,144.5
37.0,144.5
38.0,142.75
39.5,141.25
41.0,141.25
42.5,140.0
44.5,140.0
45.5,138.75
46.0,138.75
47.0,138.75
48.0,137.5
46.5,137.5
42.5,138.75
41.5,138.75
41.5,142.5
41.5,143.25
42.5,143.25
43.0,144.0
44.0,144.0
45.5,143.25
47.5,140.75
49.0,140.75
50.5,140.25
52.0,140.25
53.5,135.75
54.5,135.75
53.5,132.75
50.5,134.25
49.0,134.25
49.0,135.5
49.0,135.5
49.0,135.5
49.0,135.5
50.5,135.5
51.5,135.5
53.0,136.5
55.0,136.5
56.5,136.5
58.5,136.5
60.0,136.5
61.0,135.0
62.5,135.0
63.5,134.25
61.5,134.25
56.5,134.25
56.0,134.25
56.0,134.25
56.5,134.25
57.0,134.25
58.0,134.25
59.5,134.5
61.0,134.5
63.0,134.5
65.5,134.5
67.0,134.5
69.0,134.5
71.0,0.0
72.0,0.0
73.0,0.0
72.0,0.0
66.5,0.0
64.5,0.0
65.5,0.0
66.0,0.0
66.5,0.0
67.0,0.0
68.5,0.0
69.5,0.0
70.5,0.0
71.5,0.0
72.5,0.0
73.5,0.0
73.5,0.0
73.0,0.0
73.5,0.0
73.0,0.0
73.0,0.0
73.0,0.0
73.5,0.0
74.0,0.0
74.5,0.0
76.0,0.0
77.0,0.0
78.0,141.5
80.0,141.5
80.5,141.5
80.5,141.5
80.5,0.0
79.0,0.0
78.0,0.0
77.5,0.0
76.5,0.0
76.5,0.0
77.5,0.0
77.5,0.0
79.0,0.0
79.5,130.25
80.5,130.25
81.5,130.75
82.5,130.75
83.5,130.75
84.0,126.5
84.0,126.5
82.0,126.5
77.5,126.5
75.5,0.0
74.5,0.0
74.5,121.25
74.0,121.25
74.5,121.0
75.5,121.0
76.0,121.5
77.5,121.5
79.0,123.0
80.5,123.0
81.0,124.5
82.0,124.5
83.5,124.25
83.0,124.5
83.0,124.5
77.5,124.5
73.0,124.5
71.5,124.5
70.0,124.5
69.5,124.25
69.0,0.0
69.0,0.0
70.0,0.0
70.5,0.0
71.0,0.0
71.5,0.0
72.0,0.0
73.0,0.0
73.0,0.0
73.0,0.0
73.5,0.0
70.0,0.0
65.0,0.0
63.0,0.0
61.5,0.0
61.0,0.0
60.5,0.0
60.5,121.0
60.5,121.0
61.0,120.25
61.0,120.25
62.0,121.25
62.5,121.25
62.5,122.25
64.0,122.25
64.0,126.25
63.0,126.25
59.0,129.75
54.5,129.75
52.0,130.25
50.5,130.5
50.0,130.5
49.5,130.25
50.0,130.25
50.5,130.25
50.5,130.25
50.5,130.75
50.5,130.75
51.0,130.75
50.5,130.25
51.0,130.25
52.0,129.5
52.0,129.5
52.0,128.0
52.0,128.0
49.5,127.75
44.5,127.75
42.0,127.0
40.0,127.0
39.0,126.5
38.5,126.5
38.0,125.25
38.0,125.25
38.0,123.25
38.0,123.25
39.5,124.0
40.0,124.0
40.5,123.5
41.0,123.5
41.5,124.5
41.0,126.75
38.5,126.75
34.5,128.5
33.0,128.5
33.0,124.0
32.5,122.25
32.0,122.25
32.5,123.0
33.0,123.0
33.5,122.25
34.0,131.5
35.0,131.5
35.0,136.25
35.5,136.25
35.0,137.5
32.5,138.75
30.0,138.75
28.5,144.5
27.5,144.5
27.5,146.5
27.5,148.25
27.5,148.25
28.0,148.25
29.0,148.5
30.5,148.5
32.0,148.25
32.5,148.25
32.5,148.25
32.0,148.25
31.0,148.25
29.5,149.75
29.0,149.75
28.0,147.75
27.5,147.75
27.0,146.5
26.5,146.5
27.5,145.0
27.5,142.0
29.0,142.0
29.0,135.25
30.0,135.25
30.5,135.5
30.5,135.5
31.0,135.5
31.5,135.5
31.5,135.5
32.0,135.25
30.5,135.25
27.5,0.0
25.5,0.0
24.5,0.0
23.5,0.0
23.5,0.0
23.5,0.0
24.0,95.75
24.5,95.75
25.0,95.75
26.0,95.75
26.5,95.75
27.5,95.75
28.0,95.75
29.0,95.75
29.0,95.75
30.0,95.75
28.0,0.0
25.0,0.0
23.5,0.0
22.0,0.0
22.0,0.0
22.0,98.0
22.0,98.0
22.5,98.0
23.0,104.0
23.5,104.0
24.5,104.25
26.0,104.25
26.5,105.25
27.5,105.25
27.5,106.5
28.0,106.5
26.5,107.75
23.0,107.75
21.5,109.75
21.5,109.75
21.5,109.75
21.5,108.75
22.0,108.75
22.5,108.0
24.0,108.0
25.0,107.75
26.0,107.75
26.5,111.0
26.5,111.0
27.0,113.75
27.5,113.75
27.5,115.75
26.5,115.75
23.5,117.75
21.5,117.75
20.5,119.0
20.5,119.0
20.5,121.5
21.0,121.5
21.5,120.75
22.0,120.75
23.0,122.75
24.5,122.75
25.5,122.5
26.0,122.5
26.5,122.25
27.0,122.25
26.0,124.0
24.0,124.0
22.0,125.25
21.0,126.25
20.0,126.25
20.0,128.5
20.5,128.5
21.0,129.0
21.5,129.0
22.0,128.0
23.0,128.0
23.5,128.0
24.5,127.5
25.5,127.5
26.0,127.5
26.0,127.25
26.5,127.25
27.5,127.25
27.5,127.25
25.0,127.25
21.0,129.5
20.0,129.5
19.5,129.75
19.5,129.75
19.5,130.0
20.0,130.0
20.5,130.0
21.5,129.75
23.0,129.75
24.0,129.75
25.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
24.5,0.0
21.5,115.5
20.5,118.25
20.0,118.25
19.0,118.25
19.0,117.75
19.5,117.75
20.0,122.75
20.5,122.75
21.5,122.75
23.0,123.25
23.5,123.25
24.5,124.0
25.0,124.0
25.5,126.0
26.0,126.0
26.0,129.0
26.0,130.0
21.5,130.0
20.0,129.75
18.5,129.75
18.5,131.5
18.5,131.5
18.5,131.75
19.5,131.75
21.5,131.5
22.5,131.5
23.0,130.75
24.0,130.75
24.5,130.75
25.0,130.5
25.5,130.5
24.0,132.0
20.0,132.0
18.5,130.75
18.0,130.75
18.0,128.5
18.5,128.5
19.0,129.0
20.0,129.0
20.0,128.75
20.0,129.0
20.5,129.0
21.0,129.0
21.5,129.0
21.5,128.75
22.5,128.75
24.5,133.5
23.0,133.5
20.0,133.25
18.0,135.0
17.5,135.0
