toco,fhr
57.0,164.5
56.5,164.5
56.5,165.5
56.0,166.5
57.0,166.5
58.5,166.5
59.5,166.0
59.5,166.0
60.0,166.0
59.5,165.5
59.0,165.5
59.5,165.5
60.0,166.0
60.0,166.25
60.5,166.25
60.0,166.5
59.5,166.5
59.0,165.75
59.0,165.75
60.5,165.5
62.0,165.5
63.0,166.0
63.0,166.0
63.5,166.5
63.0,166.5
63.0,166.5
63.5,166.5
64.0,166.5
64.0,166.5
64.5,165.75
64.5,165.75
64.5,166.0
66.0,166.0
67.5,166.0
69.0,165.5
69.5,165.5
69.0,165.25
68.5,165.25
68.5,165.25
69.0,166.0
70.0,166.0
70.0,166.0
70.0,166.25
70.5,166.25
69.5,166.25
69.5,166.25
71.5,166.25
72.5,166.25
73.0,167.0
73.5,167.25
73.5,167.25
73.5,167.5
73.5,167.5
73.0,167.5
73.5,167.5
73.0,165.75
72.5,165.75
72.0,165.75
71.5,165.75
71.5,165.75
72.5,165.75
73.5,165.75
74.5,165.75
74.5,165.75
73.5,166.25
73.5,166.25
73.5,165.75
73.5,165.75
73.5,164.25
73.0,164.25
72.5,165.0
72.0,165.0
71.0,165.25
70.5,165.25
71.5,165.25
73.5,165.25
75.0,165.25
74.5,164.75
73.5,164.75
73.5,164.75
73.0,164.25
72.5,164.25
73.5,164.25
73.0,164.25
72.5,164.25
72.0,164.25
71.0,165.0
72.0,165.0
73.5,164.0
74.0,164.0
74.5,164.0
73.0,161.75
72.0,161.75
72.0,161.5
72.5,161.5
72.5,164.0
72.5,165.5
72.0,165.5
71.0,165.5
70.0,166.0
70.5,166.0
71.5,162.5
73.5,162.5
74.0,162.5
73.5,162.5
72.5,163.5
71.5,163.5
71.0,163.25
71.5,162.75
71.5,162.75
71.5,163.25
70.5,163.25
69.5,163.25
69.0,163.25
69.5,163.75
70.5,163.0
72.5,163.0
73.0,162.75
72.5,162.75
72.5,161.5
70.5,161.5
70.0,162.5
71.0,162.5
70.5,163.0
69.5,163.0
69.0,162.5
68.0,162.5
67.5,166.5
69.0,166.5
70.0,164.5
70.5,164.25
69.5,164.25
67.5,163.75
67.0,163.5
67.5,163.5
67.0,164.0
67.0,164.0
67.0,161.75
66.0,161.75
65.5,161.5
64.5,163.75
65.5,163.75
67.5,163.75
68.0,163.75
68.5,164.0
69.5,164.0
68.0,163.5
68.0,163.5
68.0,162.25
67.5,162.25
67.0,161.0
67.0,161.0
66.5,161.0
65.5,161.0
65.5,161.0
67.0,161.0
67.0,161.0
67.0,161.25
67.0,161.25
67.5,161.5
67.5,161.5
66.5,163.25
66.0,163.25
65.0,166.0
64.5,166.0
64.0,166.0
63.5,164.5
64.0,162.5
64.0,162.5
63.5,161.5
64.0,162.0
62.5,162.0
63.0,162.5
65.0,162.5
65.5,162.5
64.5,162.5
63.5,162.5
62.0,162.0
61.5,162.0
60.5,162.0
60.0,165.75
59.5,165.75
60.5,162.5
60.5,162.5
59.5,162.5
61.0,162.0
60.5,161.75
60.0,161.75
60.5,161.75
60.0,161.75
59.0,161.75
60.0,161.25
60.0,161.25
61.5,161.25
62.5,161.25
61.5,162.5
61.5,162.5
61.0,163.25
60.5,163.25
61.0,163.25
61.0,162.5
60.0,162.0
60.0,162.0
59.5,162.0
58.0,162.0
58.0,162.0
58.5,162.0
58.5,162.0
57.5,162.0
56.5,161.5
56.5,161.5
56.5,159.75
56.5,159.75
56.0,162.75
56.0,162.75
55.5,165.0
55.0,165.0
55.5,168.5
57.0,168.5
56.0,169.0
55.5,169.25
58.0,169.25
59.0,169.25
58.5,169.5
58.0,169.5
58.5,164.75
58.5,164.75
58.5,163.0
59.0,163.0
59.5,162.75
60.0,162.75
60.5,162.75
61.0,162.75
61.0,162.75
60.5,165.5
60.0,165.5
59.5,165.5
60.0,165.0
60.0,166.5
59.5,166.5
59.0,167.5
57.5,167.5
57.0,0.0
57.5,0.0
57.5,0.0
58.0,0.0
58.0,167.0
58.0,167.0
57.5,167.0
56.5,167.5
56.5,167.5
56.5,162.0
56.0,161.5
55.5,161.5
55.5,161.5
54.5,161.5
54.0,160.25
54.5,160.25
55.0,160.75
55.5,160.75
55.5,160.75
55.5,160.75
55.0,160.75
54.5,160.25
54.5,160.25
55.0,159.75
54.5,159.75
54.5,159.75
53.5,158.75
53.0,160.25
52.5,160.25
53.0,160.75
53.5,160.75
53.5,160.75
54.0,161.0
54.0,161.0
54.0,159.75
54.0,159.75
53.5,159.75
53.0,159.75
53.0,159.75
52.5,159.75
52.5,159.75
52.0,159.25
52.5,159.25
53.0,159.25
53.5,158.5
54.0,158.5
54.0,158.5
53.5,158.5
53.0,158.5
55.0,158.5
56.5,158.5
57.5,158.5
58.0,158.5
57.5,0.0
57.5,0.0
57.5,159.25
57.5,159.0
57.5,159.0
58.5,158.5
59.0,158.5
58.5,158.5
58.5,158.5
58.0,158.5
57.5,158.5
57.5,158.5
57.5,158.5
57.5,158.5
58.0,158.5
58.0,158.5
58.5,158.5
58.5,158.5
59.0,0.0
58.5,0.0
57.5,0.0
58.0,0.0
57.5,0.0
57.5,0.0
59.5,0.0
60.0,0.0
60.0,0.0
59.5,0.0
59.0,0.0
58.0,0.0
58.5,157.75
58.5,157.75
59.5,157.5
59.5,157.5
59.0,157.5
58.5,157.5
58.0,157.5
58.0,157.5
58.0,157.5
57.5,157.5
58.0,157.5
60.5,157.5
63.5,157.5
65.5,157.5
67.5,0.0
67.0,0.0
66.0,0.0
66.0,0.0
67.0,0.0
68.0,0.0
68.0,0.0
68.5,0.0
71.5,0.0
73.5,0.0
69.5,0.0
67.0,0.0
65.0,0.0
64.5,0.0
64.5,0.0
64.5,0.0
64.0,0.0
63.0,0.0
63.0,0.0
61.5,0.0
62.0,0.0
60.5,0.0
61.0,0.0
59.5,0.0
59.5,0.0
60.5,0.0
59.5,158.0
59.5,158.0
60.0,157.0
60.0,156.25
59.0,156.25
59.5,156.5
59.5,156.75
60.0,156.75
60.0,157.0
60.0,156.75
60.0,156.75
59.5,156.75
60.0,157.0
61.0,157.0
60.0,157.25
59.0,157.25
60.0,157.25
58.0,157.25
58.0,156.5
58.5,156.5
58.0,158.5
58.5,158.5
58.5,157.5
58.5,157.5
58.5,157.0
58.5,157.0
58.0,156.25
57.5,156.25
58.0,156.25
59.0,156.25
59.0,156.25
59.5,156.75
60.5,156.0
59.5,156.0
59.0,156.0
59.0,156.0
60.5,156.0
61.0,155.5
61.5,155.5
61.0,155.25
61.5,155.0
62.0,155.0
61.5,155.75
62.0,156.25
62.0,156.25
62.0,156.25
62.0,155.75
61.5,155.75
61.5,156.0
61.0,156.0
61.0,156.0
60.5,156.0
60.5,156.0
60.0,155.75
60.0,155.75
59.5,155.75
60.0,156.0
60.0,156.0
60.5,156.0
60.5,156.25
60.5,156.5
60.0,156.5
60.0,156.0
60.0,156.0
59.0,155.0
59.0,155.0
58.5,155.75
58.5,155.75
58.5,155.0
57.5,155.0
57.5,155.0
57.5,155.5
57.5,155.5
59.0,155.25
59.0,155.25
59.0,155.25
58.5,155.25
58.0,154.75
58.5,155.0
58.0,155.0
58.0,155.75
57.5,155.75
57.5,156.25
57.0,154.75
56.5,154.75
56.0,153.75
56.0,154.25
56.5,154.25
57.0,155.5
57.5,155.5
57.0,155.25
57.0,154.5
57.0,154.5
56.5,154.75
56.5,155.0
58.5,155.0
56.5,155.25
52.5,154.75
51.0,154.75
51.0,154.75
52.0,154.75
53.5,154.75
54.5,154.0
54.0,154.0
54.0,154.0
53.0,154.0
48.0,154.0
51.0,154.0
50.0,154.0
47.0,154.0
47.0,154.0
49.0,154.0
46.0,154.0
37.5,0.0
37.0,0.0
39.5,0.0
40.5,0.0
38.5,0.0
34.5,0.0
32.5,0.0
32.0,0.0
32.0,0.0
32.5,0.0
32.0,0.0
32.0,0.0
31.0,0.0
31.0,0.0
30.0,0.0
30.5,0.0
31.5,0.0
32.0,0.0
32.0,0.0
33.0,0.0
33.0,0.0
33.0,0.0
33.0,0.0
33.0,0.0
33.5,0.0
33.5,0.0
33.5,0.0
33.0,0.0
32.5,156.0
32.0,156.0
32.5,156.0
33.5,156.0
34.0,156.0
34.5,156.0
35.0,156.0
34.0,156.0
33.5,156.0
33.5,156.0
32.0,156.0
33.0,156.0
33.0,156.0
32.5,0.0
32.0,0.0
31.5,89.75
32.5,89.75
32.5,86.75
33.5,86.75
33.0,86.75
32.0,85.75
31.5,85.75
31.5,85.75
31.5,85.25
31.0,85.25
30.5,86.25
30.0,86.25
30.0,86.25
29.5,86.25
28.5,85.0
29.0,85.0
29.5,84.5
30.0,84.5
29.5,84.5
29.0,85.0
29.0,85.0
29.0,85.0
28.5,85.0
28.5,85.0
28.5,85.0
27.5,85.0
27.5,85.0
27.0,85.0
27.0,85.0
27.0,85.0
27.5,85.0
28.0,0.0
27.5,0.0
27.5,157.75
27.5,157.75
27.0,157.75
26.5,157.75
26.5,155.0
26.5,155.0
26.5,154.25
26.0,153.75
25.5,153.75
26.0,153.75
26.5,156.25
26.5,156.25
27.5,156.75
27.0,156.25
26.5,156.25
26.0,156.25
26.5,155.5
26.0,155.5
26.0,155.75
25.5,155.75
25.5,153.5
24.5,153.5
24.5,153.5
25.0,155.25
25.5,155.25
26.0,156.0
26.5,156.0
26.0,156.25
26.0,156.25
26.0,155.75
26.5,155.75
26.5,155.75
26.5,155.25
26.5,154.5
26.0,154.5
25.0,155.0
25.0,155.5
25.5,155.5
25.5,155.75
26.0,155.75
26.0,155.75
26.0,156.75
25.5,158.25
25.5,158.25
25.5,158.25
25.0,157.0
25.0,157.0
24.5,157.0
24.5,157.0
25.5,156.0
25.5,156.0
25.5,156.0
26.0,155.25
26.0,155.25
25.5,155.75
25.5,155.75
25.0,157.25
25.0,157.25
25.0,157.25
24.5,158.0
24.5,158.0
24.5,158.0
24.5,158.0
25.0,158.0
25.0,158.0
25.0,156.25
27.0,156.25
29.0,155.0
30.0,155.0
30.5,154.25
30.5,155.25
30.5,155.25
31.0,155.5
30.5,155.5
30.0,155.5
30.0,155.5
29.0,155.5
30.0,155.5
31.5,155.5
31.0,155.75
29.5,155.75
31.0,155.5
32.0,155.0
33.5,155.0
37.5,154.5
38.0,154.5
38.0,155.0
36.5,155.0
36.5,156.5
38.5,156.5
38.5,156.5
39.0,156.5
38.5,156.75
37.5,156.75
37.0,156.5
36.5,156.5
36.0,155.75
36.0,155.75
36.0,156.0
36.0,156.0
36.0,156.0
36.0,156.0
36.0,156.0
36.5,156.0
36.5,156.0
36.0,156.0
36.0,156.0
36.0,156.75
36.5,156.75
36.5,157.25
36.5,157.5
36.5,157.5
36.0,158.0
36.0,158.0
36.0,158.75
36.0,158.75
36.0,158.75
36.5,158.75
36.5,164.75
36.5,164.75
37.0,167.5
36.0,164.75
36.0,164.75
36.0,163.5
36.0,161.5
36.0,161.5
35.5,158.25
35.5,158.25
34.5,156.25
34.5,156.25
35.0,164.25
35.5,164.25
36.0,166.0
36.0,166.0
36.0,166.0
35.5,164.75
35.0,161.75
35.0,161.75
34.5,164.5
34.5,164.5
34.5,164.5
33.5,165.75
33.5,164.75
33.0,164.75
33.5,164.75
34.0,0.0
34.5,0.0
34.5,109.5
34.0,109.5
34.0,109.5
34.0,109.5
34.0,109.5
34.0,109.5
34.0,109.5
33.5,0.0
33.5,0.0
33.0,0.0
33.5,0.0
34.5,0.0
35.0,0.0
35.0,0.0
35.0,0.0
35.0,0.0
34.5,0.0
35.0,0.0
34.5,0.0
34.5,0.0
34.5,0.0
34.0,0.0
35.0,0.0
36.0,0.0
36.0,0.0
36.0,0.0
35.5,0.0
35.5,0.0
35.0,0.0
35.5,0.0
35.5,0.0
35.0,0.0
35.5,0.0
35.5,0.0
36.0,0.0
36.5,0.0
36.5,0.0
37.0,0.0
36.5,163.75
36.0,163.75
36.0,160.5
36.0,160.5
36.5,159.5
36.5,159.5
36.0,154.25
35.0,154.25
35.0,154.25
36.0,155.25
36.5,154.75
37.0,154.75
36.5,154.75
36.5,154.75
36.0,154.75
36.0,154.75
36.0,154.75
36.0,154.75
36.0,159.75
35.5,157.5
35.0,157.5
35.0,155.75
35.5,155.75
36.0,155.0
36.5,155.75
36.5,155.75
36.0,155.75
36.0,155.0
36.0,155.0
36.0,155.0
36.0,155.0
35.5,155.0
35.0,155.0
35.0,155.0
35.5,155.0
36.5,155.0
36.5,155.0
36.5,155.0
36.0,0.0
35.5,0.0
35.5,84.0
35.5,84.0
35.5,84.0
35.5,84.0
35.0,84.0
35.0,84.0
35.5,84.0
36.0,84.0
36.0,83.0
35.5,83.0
35.5,83.0
35.0,83.0
34.5,83.0
34.5,83.0
34.5,83.0
34.0,83.0
34.0,83.0
34.5,83.0
35.0,83.0
35.0,83.0
35.0,83.0
34.5,83.0
34.5,0.0
34.5,0.0
34.5,0.0
34.5,0.0
34.0,0.0
34.0,154.25
34.0,155.25
34.5,155.25
35.5,155.75
36.0,155.0
36.0,155.0
36.0,154.5
35.5,153.75
35.5,153.75
35.5,153.75
35.5,154.0
36.0,154.0
36.0,155.0
36.0,154.5
35.5,154.5
35.5,153.25
37.0,153.25
38.5,153.75
39.0,153.75
39.5,153.75
39.5,154.25
39.5,153.5
40.0,153.5
40.0,153.25
40.5,154.0
40.5,154.0
40.0,154.75
40.0,155.0
39.5,155.0
40.0,154.25
41.5,154.25
42.5,153.5
43.5,153.0
43.5,153.0
43.5,153.0
43.5,153.0
44.0,153.0
44.0,153.25
44.5,153.25
44.5,153.0
44.5,153.0
44.5,153.0
44.5,153.0
44.0,153.0
44.5,153.0
45.5,153.0
46.5,151.0
46.5,153.25
48.0,153.25
49.0,155.25
49.0,155.25
49.0,153.75
49.5,153.75
50.0,153.5
49.5,152.75
50.0,152.75
49.5,152.25
50.5,151.75
51.5,151.75
52.0,152.0
53.0,152.5
53.0,152.5
52.5,153.5
52.5,154.25
52.0,154.25
51.0,154.0
52.5,154.0
51.5,153.5
51.5,152.5
51.5,152.5
50.0,153.0
50.0,153.25
51.5,153.25
53.0,153.25
53.0,152.5
54.0,152.5
52.0,152.5
51.5,152.25
51.5,152.25
51.5,152.25
52.0,152.25
54.5,151.5
55.0,151.5
52.0,151.5
50.5,152.25
54.0,152.25
57.0,152.75
56.0,152.75
55.0,152.75
54.5,152.75
54.0,153.25
54.5,153.25
55.0,154.75
55.0,155.0
56.0,155.0
56.5,154.5
55.5,154.25
55.0,154.25
54.5,154.0
55.0,154.75
55.0,154.75
55.0,155.5
55.0,155.5
54.5,155.5
53.5,155.25
51.5,155.25
51.5,153.5
50.5,151.75
50.0,151.75
49.0,151.75
48.5,152.5
48.5,152.5
47.5,152.5
44.0,152.5
44.0,152.5
44.0,152.5
44.5,156.75
44.5,156.75
44.0,158.25
43.5,158.25
42.5,159.0
42.5,159.0
42.0,159.25
41.0,159.25
41.5,159.25
42.0,159.25
42.5,159.25
41.5,159.25
42.0,159.25
42.0,157.25
41.0,157.25
41.0,155.0
41.0,154.75
41.0,154.75
41.0,154.5
41.5,154.5
40.5,154.25
39.5,154.5
39.5,154.5
39.0,154.0
38.5,153.25
38.5,153.25
38.5,153.25
38.5,154.0
39.0,154.0
38.5,155.0
38.0,155.0
37.5,155.0
37.5,155.25
37.5,155.25
36.5,155.75
36.5,155.75
36.0,156.25
35.5,156.25
35.0,156.25
34.5,156.25
34.5,156.25
34.5,154.5
34.5,154.5
34.5,154.5
34.5,156.75
34.5,156.75
34.5,161.25
34.5,161.25
34.5,157.25
34.0,155.75
34.0,155.75
34.0,155.75
33.5,153.75
33.5,153.75
33.5,153.75
33.0,153.75
33.0,153.75
33.0,153.25
33.5,153.25
33.5,153.25
34.5,153.25
34.5,152.75
34.5,152.75
34.5,153.25
34.0,153.75
34.0,153.75
34.0,154.25
34.5,154.25
34.0,154.25
33.5,155.0
33.0,155.0
33.0,155.0
33.5,154.25
33.5,154.25
33.0,154.25
33.0,154.25
33.0,153.75
32.5,153.75
32.5,153.75
32.5,154.25
32.5,154.25
32.5,154.25
32.5,154.75
32.0,154.0
31.5,154.0
31.5,154.25
31.5,155.0
31.5,155.0
32.0,155.25
31.5,155.75
31.5,155.75
31.5,155.75
31.5,155.75
31.5,155.0
31.5,155.0
31.0,155.0
30.5,155.5
30.5,155.25
31.0,155.25
30.5,155.25
30.0,155.5
30.0,155.5
29.5,155.5
29.5,154.5
29.0,154.5
29.5,154.75
30.0,154.75
30.5,154.75
31.0,153.0
32.0,153.0
33.0,153.0
33.0,153.0
33.5,153.0
34.5,0.0
34.5,0.0
35.5,0.0
36.0,151.5
36.0,151.25
36.0,151.25
35.0,151.75
35.5,152.75
34.0,152.75
32.5,154.5
32.5,154.5
33.0,154.5
33.5,154.5
34.5,155.0
34.5,155.0
34.0,157.0
34.0,157.0
32.5,157.25
29.0,157.25
31.5,157.25
31.5,157.25
33.5,157.25
37.5,157.25
35.0,157.25
34.5,157.25
34.5,0.0
35.5,0.0
37.5,0.0
35.5,0.0
36.5,0.0
47.0,0.0
49.0,0.0
49.0,0.0
48.0,0.0
47.5,0.0
49.5,0.0
51.5,0.0
51.5,0.0
53.5,0.0
55.0,0.0
55.5,0.0
55.5,0.0
55.5,0.0
55.0,0.0
55.0,0.0
53.0,0.0
53.5,0.0
52.0,0.0
52.0,0.0
45.0,0.0
36.5,0.0
37.0,0.0
37.0,0.0
37.0,0.0
32.5,0.0
27.5,0.0
27.0,0.0
27.0,0.0
26.5,0.0
26.5,0.0
26.5,0.0
26.0,0.0
27.0,0.0
26.5,0.0
26.0,0.0
26.0,0.0
27.0,0.0
25.0,0.0
24.0,0.0
24.0,0.0
25.0,0.0
25.0,0.0
19.5,0.0
18.5,0.0
18.5,0.0
22.5,0.0
24.0,0.0
24.0,0.0
23.5,0.0
23.5,0.0
23.5,155.75
26.0,155.75
26.0,155.75
26.5,156.0
26.0,156.0
26.0,156.0
29.0,156.0
27.0,157.25
28.5,157.25
29.0,156.25
29.0,156.25
29.5,156.0
29.5,156.0
28.0,156.0
27.0,154.75
31.0,154.25
34.5,154.25
34.5,154.25
34.5,154.25
31.5,154.25
31.5,154.0
31.5,154.0
35.0,154.0
34.0,154.0
31.5,154.0
32.0,154.0
32.0,154.0
32.5,0.0
33.5,0.0
33.0,0.0
32.5,0.0
33.0,0.0
33.0,0.0
33.0,0.0
33.5,0.0
35.0,0.0
35.5,0.0
35.5,0.0
35.5,0.0
34.5,0.0
35.5,0.0
35.5,0.0
35.5,0.0
35.5,0.0
37.5,0.0
39.5,0.0
40.5,0.0
41.5,0.0
43.5,0.0
43.5,0.0
43.5,0.0
44.0,0.0
43.0,0.0
43.0,0.0
42.5,0.0
43.0,0.0
43.0,0.0
42.0,0.0
42.0,0.0
41.0,0.0
39.5,0.0
38.0,0.0
37.5,0.0
37.0,0.0
37.0,0.0
37.0,0.0
37.0,0.0
37.0,0.0
36.5,0.0
36.5,0.0
36.5,0.0
36.5,81.5
35.5,81.5
35.5,81.5
35.5,81.5
35.5,81.5
35.0,81.5
35.0,86.75
35.0,86.75
34.5,87.25
35.0,87.25
35.0,87.25
33.5,87.25
34.0,87.25
33.5,87.25
33.5,87.25
33.0,87.25
34.0,0.0
34.5,0.0
34.5,0.0
34.5,0.0
33.0,0.0
33.5,0.0
34.5,0.0
35.5,0.0
36.5,0.0
36.5,0.0
36.5,0.0
36.5,0.0
36.5,0.0
36.5,0.0
36.5,0.0
37.0,0.0
35.5,0.0
35.0,0.0
35.0,0.0
35.0,0.0
35.0,0.0
35.0,0.0
35.0,0.0
34.5,0.0
34.5,0.0
35.0,0.0
35.0,0.0
35.5,0.0
36.0,0.0
36.0,0.0
36.0,0.0
35.5,0.0
36.0,0.0
36.5,0.0
35.5,0.0
35.5,0.0
35.5,0.0
35.5,0.0
36.5,0.0
37.5,0.0
37.5,0.0
37.5,0.0
37.5,0.0
35.5,0.0
36.5,0.0
36.5,0.0
36.5,0.0
37.0,0.0
36.5,0.0
36.0,0.0
36.0,0.0
36.0,0.0
36.0,0.0
36.5,0.0
36.5,0.0
37.0,0.0
37.5,0.0
36.0,0.0
36.0,0.0
36.5,0.0
36.5,0.0
36.0,0.0
36.0,0.0
36.0,0.0
36.0,0.0
35.5,0.0
35.5,0.0
35.5,0.0
36.0,0.0
36.5,0.0
36.5,0.0
36.0,0.0
35.5,0.0
35.5,156.5
35.5,156.0
35.5,156.0
35.5,154.5
35.0,154.5
35.0,156.0
34.5,156.0
34.0,159.5
34.0,159.5
34.0,159.5
34.0,160.75
34.5,161.0
35.0,161.0
35.5,161.0
36.0,161.0
36.5,158.0
36.5,158.0
36.0,157.0
36.5,156.0
36.5,156.75
37.0,156.75
37.0,156.5
37.0,156.5
37.0,156.5
37.5,156.0
38.0,156.0
38.0,156.0
38.5,156.0
38.5,156.0
38.5,156.0
39.0,156.0
39.5,156.0
39.5,156.0
40.0,155.0
40.5,155.0
40.5,154.75
41.5,154.75
41.5,154.75
44.0,154.75
44.0,155.0
46.0,155.0
46.0,155.0
46.0,155.0
46.0,155.0
46.5,155.0
47.0,155.0
47.5,155.0
47.5,156.0
47.0,156.0
45.5,155.25
44.5,155.25
45.0,156.5
46.0,156.5
46.0,156.5
46.0,155.75
46.0,155.75
45.5,155.75
45.0,156.5
45.0,156.5
45.5,157.5
45.5,157.75
46.5,157.75
46.5,157.75
46.5,157.75
46.5,157.75
46.5,157.75
46.5,157.75
47.0,157.75
47.5,157.75
47.5,157.75
48.0,157.75
48.0,157.75
48.5,157.75
48.5,157.75
48.5,0.0
48.5,0.0
48.5,0.0
46.5,0.0
46.5,0.0
47.0,0.0
46.5,0.0
47.0,0.0
47.0,0.0
47.0,0.0
47.0,0.0
47.0,0.0
47.0,0.0
46.5,0.0
47.0,0.0
47.0,0.0
47.0,160.75
47.0,160.75
47.0,160.75
46.5,159.75
46.5,159.75
46.5,159.75
46.5,159.75
47.5,159.75
48.0,159.75
48.5,159.75
48.5,159.75
48.5,159.75
48.5,159.75
49.0,159.75
49.5,159.75
49.0,159.75
49.0,159.75
48.0,0.0
47.0,0.0
48.0,0.0
46.0,0.0
48.0,0.0
48.0,0.0
47.0,0.0
46.5,0.0
47.5,0.0
47.5,0.0
45.5,0.0
45.5,0.0
46.5,0.0
46.0,163.5
46.5,163.5
46.5,163.5
46.0,163.5
47.5,0.0
47.5,0.0
47.5,162.0
47.5,162.0
47.5,160.5
47.5,160.5
48.0,160.5
48.5,160.5
48.0,160.5
48.0,162.0
47.5,162.0
47.0,162.0
48.0,162.75
47.5,162.75
47.5,164.0
47.0,164.0
46.5,164.5
46.0,164.5
45.0,164.5
45.0,164.5
45.5,164.5
45.5,164.5
45.5,163.75
45.0,163.75
44.5,165.25
44.5,165.25
45.0,165.75
44.5,165.75
44.5,165.0
45.0,165.0
45.0,164.25
45.5,164.25
45.0,164.25
45.5,164.25
45.5,164.25
46.0,164.25
46.0,164.25
47.5,164.25
47.5,164.25
46.5,158.5
45.5,158.5
45.5,162.0
48.5,162.0
48.5,164.5
49.5,164.5
50.0,164.5
50.0,164.0
49.0,164.0
46.0,163.0
47.0,163.0
46.5,162.75
46.0,162.75
45.5,164.0
44.0,164.25
43.0,164.25
42.0,164.0
42.0,163.75
41.5,163.75
41.5,163.75
41.0,163.75
41.0,163.75
41.0,163.75
41.0,164.25
41.0,164.5
41.0,164.5
41.0,164.0
41.5,164.0
41.5,163.0
41.5,163.0
42.0,163.0
41.5,163.0
41.5,163.0
42.0,163.0
42.0,163.0
42.5,163.0
42.5,162.25
42.5,162.25
42.5,162.25
42.5,162.25
42.5,163.25
42.0,163.25
42.0,163.25
42.0,163.25
41.5,163.25
41.5,161.0
41.5,161.0
41.5,161.0
42.0,161.0
43.5,161.0
43.5,161.0
43.0,161.0
43.0,158.75
43.0,158.75
43.5,160.5
43.5,160.5
43.0,162.0
42.5,162.0
43.0,161.25
44.0,161.25
43.0,161.25
43.0,159.5
43.0,159.5
42.0,160.5
41.5,160.5
43.0,160.5
43.0,160.5
43.0,160.75
43.0,160.75
42.5,160.25
42.0,160.25
42.0,160.25
42.5,160.25
42.0,160.75
42.0,160.75
41.0,161.75
40.0,161.75
41.0,161.75
42.0,161.75
41.5,161.5
41.0,161.5
41.0,161.0
41.0,160.5
40.5,160.5
40.5,160.5
40.5,160.5
40.0,160.5
40.0,160.75
40.0,160.25
39.5,160.25
39.0,160.0
38.5,160.0
38.0,160.0
38.0,160.25
37.5,160.5
37.0,160.5
36.5,160.0
36.0,160.0
36.0,160.0
35.5,159.75
35.0,159.75
35.0,159.75
35.0,159.0
35.0,159.0
35.0,159.0
34.5,159.0
34.5,160.5
34.5,160.5
34.5,160.75
34.5,160.25
33.0,160.25
32.5,160.0
35.0,160.0
35.5,160.0
35.5,160.0
34.5,159.25
34.0,159.25
34.0,159.0
33.5,159.0
33.5,159.0
34.0,159.5
34.0,159.5
33.5,159.5
33.0,159.5
33.0,159.5
33.0,159.5
32.5,159.5
32.0,159.5
32.0,159.5
31.5,159.25
31.5,159.25
31.5,159.25
31.0,159.0
31.0,158.5
31.0,158.5
31.0,158.5
30.5,158.5
30.0,158.5
30.0,158.5
30.0,158.25
30.0,158.25
30.0,158.25
29.5,158.5
29.0,158.5
29.5,158.5
29.5,158.25
29.5,158.25
29.5,158.25
30.0,158.25
30.0,158.25
30.5,158.25
30.5,157.75
30.5,157.75
31.0,157.75
32.5,157.75
33.0,157.75
33.0,158.25
33.0,158.25
34.0,158.25
34.5,157.25
34.5,157.0
35.0,157.0
35.0,157.5
35.5,157.5
36.0,157.75
36.5,157.75
37.0,157.75
37.0,157.75
38.5,157.75
37.5,157.75
38.0,157.75
39.0,157.75
40.0,159.25
39.0,159.25
38.0,160.75
38.0,160.75
38.5,158.0
39.5,156.25
39.5,156.25
39.0,156.25
38.5,160.25
37.5,160.25
38.5,159.5
38.5,158.0
39.0,158.0
38.5,157.5
39.0,156.75
39.0,156.75
39.5,156.75
39.5,156.75
37.0,156.75
37.0,156.75
37.5,157.0
37.0,157.0
37.0,157.25
37.0,157.5
36.5,157.5
35.5,157.5
36.0,157.5
36.0,157.25
35.5,157.25
36.0,157.0
36.0,157.0
35.5,157.0
34.5,157.0
34.5,157.0
36.0,157.0
38.0,157.0
39.0,157.25
38.5,157.5
38.5,157.5
38.0,157.5
37.5,158.0
38.0,158.0
38.0,158.0
38.0,157.5
37.5,157.5
37.0,157.5
36.5,157.75
35.5,157.75
36.0,157.75
36.0,157.75
36.5,157.75
37.5,157.25
37.0,157.25
36.0,157.25
36.0,157.5
36.0,158.25
36.0,158.25
35.5,159.0
35.5,159.25
35.5,159.25
35.5,159.25
35.0,159.5
35.0,159.5
35.0,158.75
34.0,159.25
33.5,159.25
33.5,159.0
33.5,159.0
34.5,158.25
35.0,158.25
35.0,158.25
35.5,158.5
35.0,158.5
34.5,158.25
34.0,158.25
34.0,158.5
33.5,158.75
34.0,158.75
34.5,158.75
33.5,158.25
33.5,158.25
33.5,158.25
34.0,157.25
34.5,157.25
35.0,158.5
35.5,158.25
35.5,158.25
35.5,158.75
35.5,158.5
35.5,158.5
35.5,158.5
35.5,158.25
35.5,158.25
36.0,156.5
36.0,156.5
35.5,153.25
35.5,155.25
35.5,155.25
36.0,157.25
36.5,157.25
36.5,158.75
36.0,158.75
36.0,160.0
35.5,160.0
36.0,160.0
36.0,158.75
35.0,158.5
35.0,158.5
35.0,159.0
34.5,159.25
34.5,159.25
34.5,160.0
33.5,160.0
33.5,160.0
34.0,159.5
35.0,159.5
35.0,159.0
34.5,159.0
34.5,160.25
34.0,160.25
34.0,160.5
34.0,160.5
33.5,159.5
33.5,159.5
34.5,159.0
35.0,159.0
34.5,158.25
34.5,158.25
34.5,160.25
34.5,160.5
34.0,160.5
34.5,160.75
34.5,160.75
35.0,160.75
35.0,160.75
34.5,161.5
34.0,161.5
33.5,161.75
34.5,162.25
