toco,fhr
29.0,112.0
29.0,112.0
27.5,112.75
27.5,112.75
27.5,113.25
27.0,113.25
27.5,113.25
26.0,113.25
26.0,113.25
26.0,113.0
26.0,113.0
26.0,112.75
25.5,112.75
25.5,111.75
26.0,111.75
26.0,111.75
26.0,111.75
26.0,115.25
27.0,115.25
28.0,113.5
28.5,113.5
27.5,113.75
27.5,113.75
26.5,113.25
27.5,113.25
27.5,113.25
27.5,113.5
27.5,113.5
28.0,112.25
29.0,112.25
29.0,111.0
29.5,111.0
29.0,113.5
28.5,113.5
29.0,112.75
29.0,112.75
29.0,113.25
29.0,113.25
29.0,112.5
29.0,112.5
28.5,113.5
29.0,113.5
27.5,113.5
27.5,113.75
27.5,113.75
26.0,113.75
27.0,113.75
28.0,114.0
29.5,114.0
31.0,114.75
30.0,114.75
29.5,113.25
29.5,113.25
29.5,115.5
30.0,115.5
29.5,111.5
30.0,111.5
30.0,114.0
29.5,114.0
29.5,115.0
29.0,115.0
28.5,115.0
28.0,114.75
27.0,114.75
27.5,114.75
26.5,114.75
26.0,114.25
27.0,114.25
26.0,113.0
26.5,113.0
26.0,112.75
25.5,112.75
25.5,114.0
25.5,114.0
26.0,114.75
26.0,114.75
26.5,113.75
28.0,113.75
29.0,114.25
31.0,114.25
32.0,116.0
32.0,116.0
33.0,115.5
33.5,115.5
36.0,116.75
37.0,116.75
38.0,116.75
39.5,117.75
40.0,117.75
41.5,119.25
43.0,119.25
43.5,120.25
44.5,120.25
45.5,121.25
46.0,123.0
49.0,123.0
51.0,123.0
52.0,112.75
53.0,112.75
54.0,120.5
55.0,120.5
56.5,119.0
58.0,119.0
59.5,121.0
61.5,121.0
63.0,121.75
64.0,121.75
65.0,120.0
67.0,120.0
68.0,117.75
69.5,117.75
72.5,117.0
74.5,117.0
75.5,119.5
78.5,119.5
80.0,116.25
80.5,116.25
82.5,113.5
84.0,113.5
85.5,119.25
87.0,119.25
88.5,119.0
89.5,119.0
90.5,118.5
91.5,118.5
92.0,118.0
93.0,118.0
94.5,119.5
95.0,119.5
97.0,115.5
99.0,115.5
100.5,117.75
102.0,117.75
103.0,117.0
104.5,117.0
104.5,115.0
106.0,115.0
106.5,116.0
107.5,116.0
108.5,113.75
109.0,113.75
109.0,113.5
109.5,113.5
110.5,113.5
110.0,115.0
110.0,115.0
110.5,114.25
110.5,114.25
110.5,117.5
110.5,117.5
110.5,115.25
109.5,115.25
111.5,115.75
112.0,115.75
112.0,119.25
112.5,119.25
113.5,120.0
114.5,120.0
115.0,119.5
116.5,119.5
115.5,119.75
115.0,119.75
115.0,119.25
115.0,119.25
113.5,115.0
113.0,115.0
110.5,116.0
109.5,116.0
108.5,116.25
108.5,116.25
109.5,120.0
110.0,120.0
110.0,120.25
111.5,120.25
113.0,120.25
111.5,120.25
110.0,121.5
109.0,121.5
107.5,122.75
106.0,122.75
106.0,123.0
104.5,123.0
102.5,123.5
106.0,123.5
108.0,125.0
105.0,125.0
103.5,126.0
101.5,126.0
99.5,126.75
98.0,127.25
99.5,127.25
101.0,128.25
95.5,128.25
94.0,125.25
93.0,125.25
90.0,126.75
89.5,126.75
88.0,126.0
84.0,126.0
86.0,126.5
88.0,126.5
83.5,127.25
81.5,127.25
80.5,127.25
81.5,127.25
78.5,128.75
79.0,129.5
79.0,129.5
77.0,130.25
75.5,130.25
77.0,131.25
79.0,131.25
80.0,132.0
81.0,132.0
80.5,130.5
80.0,130.5
77.5,125.75
78.0,125.75
78.5,128.25
77.5,128.25
77.5,121.25
77.0,121.25
72.5,118.5
68.5,118.5
67.0,120.0
65.5,122.5
64.0,122.5
62.5,120.0
67.5,120.0
66.5,123.0
64.0,123.0
62.0,122.75
60.5,122.75
60.0,118.0
59.5,118.0
58.5,123.75
58.0,123.75
57.0,122.0
56.5,122.0
54.0,121.0
53.0,121.0
54.0,121.0
55.0,121.0
56.5,118.25
56.0,118.25
53.5,116.5
52.5,116.5
51.0,118.5
49.5,118.5
48.5,118.5
46.5,118.5
47.0,119.5
46.5,119.5
47.0,119.25
47.0,119.25
45.0,117.5
43.5,117.5
42.0,119.5
42.0,119.5
40.5,119.5
39.0,117.5
38.0,117.5
37.5,118.0
36.5,118.0
35.5,119.0
34.5,119.0
33.5,120.75
33.5,120.75
34.0,120.5
34.5,120.5
34.5,122.0
34.0,122.0
33.5,119.75
32.0,119.75
30.5,118.25
30.5,118.25
31.0,117.75
31.5,117.75
34.5,119.5
30.5,119.5
27.5,119.25
27.5,119.25
30.0,118.75
31.5,118.75
31.0,120.0
30.5,120.0
30.5,120.0
30.5,120.0
30.0,120.0
29.5,120.0
30.0,120.0
29.0,120.0
29.0,118.5
29.0,118.5
28.0,119.75
28.0,119.75
28.5,120.5
29.5,120.5
30.5,120.5
29.5,120.5
28.5,121.5
27.5,121.5
27.0,120.0
27.0,120.0
26.5,119.0
26.5,119.0
26.0,118.5
25.5,118.5
24.5,117.0
24.5,117.0
24.5,117.75
24.5,117.75
24.5,116.0
24.0,116.0
24.0,116.25
24.0,116.25
24.0,117.5
25.0,117.5
27.5,118.5
26.5,118.5
26.0,119.75
25.5,119.75
25.5,120.0
25.5,120.0
24.5,117.5
24.5,117.5
24.5,120.0
25.0,120.0
25.0,117.25
24.0,117.25
23.5,117.5
23.0,117.5
23.0,117.5
23.5,117.5
24.0,116.75
24.5,116.75
25.0,115.0
24.5,115.0
24.0,115.5
23.0,115.5
23.0,114.25
23.0,114.25
22.5,114.75
23.0,114.75
22.0,114.75
21.5,114.25
21.5,114.25
21.0,117.0
21.0,117.0
21.0,118.0
21.0,118.0
21.5,116.0
22.0,116.0
22.5,116.0
23.0,116.0
23.0,116.5
23.0,116.5
23.5,117.5
23.0,117.5
23.0,115.25
22.5,115.25
23.0,115.0
23.0,115.0
23.0,116.25
22.5,116.25
23.0,116.0
22.0,116.0
22.5,113.0
22.0,113.0
21.5,113.0
22.5,113.0
23.0,114.75
23.5,114.75
24.5,114.75
25.5,114.75
26.0,114.75
27.0,115.0
26.0,115.0
26.0,113.5
26.5,113.5
28.0,116.5
29.0,116.5
31.0,116.25
31.5,116.25
32.0,116.0
32.0,116.0
31.5,117.75
31.0,117.75
30.5,118.0
30.0,118.0
29.5,119.0
28.5,119.0
29.0,117.5
30.5,117.5
30.0,118.75
29.5,118.75
28.0,117.25
27.0,117.25
26.0,120.0
25.5,120.0
24.5,120.0
24.5,120.0
24.5,121.25
23.5,121.25
23.5,123.25
23.0,123.25
22.0,125.25
22.5,125.25
22.0,127.0
21.5,127.0
21.5,128.25
21.5,128.25
21.5,124.25
22.5,124.25
24.5,105.5
26.0,105.5
29.0,117.75
28.0,117.75
28.0,120.75
29.0,120.75
30.0,115.0
30.5,115.0
31.5,113.0
33.0,113.0
33.5,113.25
37.5,113.25
36.0,114.25
35.5,114.25
39.0,115.25
37.5,115.25
36.5,115.25
37.0,115.0
37.5,115.0
36.5,116.75
37.0,116.75
37.5,117.0
37.5,117.0
37.5,114.75
39.0,114.75
41.5,115.0
43.5,115.0
46.0,114.0
49.5,114.0
51.5,115.75
53.0,115.75
55.0,115.0
56.5,115.0
59.5,117.0
58.0,117.0
59.5,119.0
62.5,119.0
61.5,119.75
62.5,119.75
63.5,120.75
64.0,120.75
64.0,122.75
65.0,122.75
66.5,121.5
69.5,121.5
69.5,122.5
69.5,122.5
71.0,120.75
75.5,120.75
75.5,121.5
76.5,121.5
77.5,116.5
78.0,116.5
77.0,118.5
77.0,118.5
79.5,118.5
79.5,118.5
82.0,114.25
83.0,114.25
82.5,115.25
83.0,115.25
83.5,116.5
84.0,116.5
86.0,117.0
88.0,117.0
92.0,118.5
94.5,118.5
94.5,119.25
96.0,119.25
97.0,118.75
97.5,118.75
99.0,120.25
100.0,120.25
101.5,120.75
102.5,120.75
102.5,121.5
103.0,121.5
104.0,122.75
104.5,122.75
106.0,123.0
106.0,123.0
106.5,124.0
108.0,124.0
108.0,124.0
110.0,124.0
112.0,120.0
115.0,120.0
115.5,123.25
115.5,123.25
115.5,124.25
116.0,124.25
116.5,122.75
117.5,122.75
117.5,122.75
119.0,122.75
121.0,123.25
121.5,123.25
120.5,124.75
120.5,124.75
120.5,125.25
120.5,125.25
120.0,126.75
120.5,128.0
121.0,128.0
121.0,129.0
121.5,129.0
122.0,130.25
123.5,130.25
125.0,126.25
123.5,126.25
123.5,125.5
123.5,125.5
122.5,122.75
123.0,122.75
122.0,125.25
122.5,125.25
121.5,122.25
120.5,122.25
119.5,125.0
117.5,125.0
117.5,122.5
116.0,122.5
115.0,121.5
114.0,121.5
112.0,120.0
111.0,120.0
112.5,122.75
113.0,122.75
113.5,123.25
112.5,124.5
111.5,124.5
110.5,121.5
108.5,121.5
108.0,121.5
106.5,121.5
106.0,123.5
106.5,123.5
101.5,125.0
99.5,125.0
97.5,126.5
94.5,126.5
92.5,128.0
91.5,128.0
90.0,129.75
88.0,129.75
86.5,131.0
88.0,131.0
87.0,131.0
84.0,133.75
83.5,133.75
81.5,132.75
80.0,132.75
79.0,130.5
77.5,130.5
76.0,129.25
75.5,129.25
74.0,122.75
72.5,122.75
72.0,124.5
71.0,124.5
70.0,124.5
69.0,124.5
68.5,124.5
70.0,124.5
68.0,123.25
65.5,125.0
64.5,125.0
62.5,127.0
62.5,127.0
61.0,127.25
62.5,127.25
64.0,124.75
65.0,124.75
65.5,127.25
65.5,127.25
64.0,125.0
61.5,125.0
60.5,120.75
60.0,120.75
63.0,122.5
61.0,122.5
59.5,121.75
58.5,121.75
58.0,122.75
56.5,122.75
55.0,125.5
54.0,125.5
52.5,126.5
52.0,126.5
51.5,126.5
49.5,127.0
49.0,127.0
48.5,130.0
50.5,130.0
53.0,130.75
55.0,130.75
53.0,131.75
52.0,131.75
51.5,132.75
51.0,132.75
51.0,128.0
50.5,128.0
51.0,119.5
50.0,119.5
49.5,120.5
48.5,120.5
48.0,119.5
47.0,119.5
46.5,118.75
45.0,118.75
44.5,118.75
44.0,118.75
43.5,117.5
43.5,117.5
42.5,116.75
42.5,116.75
43.5,116.75
43.5,116.75
44.5,118.5
43.5,118.5
43.5,118.5
43.5,118.5
43.5,121.0
43.5,121.0
44.5,123.0
44.0,123.0
45.0,123.75
45.5,123.75
46.0,126.0
46.0,126.75
46.0,126.75
45.5,123.25
46.5,123.25
47.0,128.0
46.5,128.0
46.5,127.5
47.0,127.5
46.5,126.0
47.5,126.0
47.5,127.5
46.5,127.5
47.5,127.75
48.0,127.75
48.0,127.0
49.5,127.0
49.5,128.75
50.0,128.5
50.5,128.5
50.0,128.0
51.0,128.0
51.0,129.5
52.0,129.5
55.0,130.0
56.0,130.0
57.5,131.0
57.0,131.0
56.5,131.75
58.0,131.75
58.0,125.0
58.0,126.5
59.0,126.5
59.5,127.25
59.0,127.25
59.0,126.5
59.5,126.5
58.5,123.25
58.5,123.25
58.5,120.75
58.5,120.75
59.0,119.75
59.5,119.75
60.5,121.0
62.0,121.0
64.0,121.75
63.5,121.75
64.0,122.75
64.5,122.75
64.5,123.75
65.5,123.75
65.5,121.25
66.0,121.25
66.5,122.25
67.0,122.25
68.0,123.25
69.5,123.25
72.0,121.5
72.5,121.5
72.0,123.5
72.5,123.5
72.5,123.25
73.0,123.25
74.0,124.75
74.0,124.75
73.0,124.5
73.0,126.75
72.5,126.75
73.0,128.0
75.5,128.0
74.0,128.5
74.0,128.5
74.0,124.75
74.0,124.75
72.5,124.0
71.0,124.0
72.5,126.25
74.0,126.25
75.0,124.0
77.0,124.0
77.5,118.0
79.5,118.0
78.0,118.75
78.5,118.75
78.5,118.0
79.5,118.0
80.0,117.25
80.0,117.25
80.5,117.0
80.0,117.0
80.5,121.0
80.0,121.0
80.0,123.75
80.0,123.75
79.5,124.0
79.5,124.0
79.5,120.75
78.5,120.75
78.5,122.75
78.5,122.75
79.0,125.75
79.5,125.75
78.5,126.0
79.5,126.0
80.0,121.0
80.0,121.0
81.0,117.5
83.0,117.5
84.5,116.25
87.0,116.25
89.0,116.25
88.5,116.25
89.0,116.5
88.5,116.5
90.5,114.0
93.0,114.0
97.0,116.0
99.5,116.0
98.5,119.75
99.0,119.75
99.5,121.25
99.0,121.25
100.0,122.5
100.5,122.5
100.5,122.25
101.5,122.25
102.5,122.25
102.0,122.25
103.0,115.75
103.5,115.75
102.5,114.0
103.5,114.0
104.5,114.0
104.5,114.0
105.5,112.5
106.0,112.5
106.0,113.5
107.5,113.5
109.0,117.0
112.0,117.0
117.5,117.0
119.0,116.0
118.5,116.0
120.5,118.25
120.5,118.25
122.5,118.0
122.5,118.0
124.0,117.25
126.5,117.25
126.5,120.75
126.5,120.75
125.5,119.0
126.0,119.0
127.0,120.75
127.0,120.75
127.0,119.0
127.0,119.0
127.0,118.75
127.0,118.75
127.0,118.5
127.0,118.5
127.0,118.75
127.0,118.75
126.5,112.75
126.5,112.75
127.0,116.5
126.5,116.5
125.0,117.0
125.5,117.0
124.5,115.75
125.0,115.75
126.5,114.5
127.0,114.5
127.0,114.75
127.0,114.75
127.0,111.5
127.0,111.5
127.0,111.5
127.0,107.5
127.0,107.5
127.0,105.25
127.0,105.25
127.0,95.5
127.0,95.5
127.0,95.5
127.0,89.75
127.0,89.75
127.0,89.75
127.0,90.5
127.0,90.5
127.0,87.25
127.0,87.25
127.0,87.25
127.0,84.0
127.0,84.0
127.0,84.0
127.0,83.0
127.0,83.0
127.0,83.0
126.0,82.5
124.5,82.5
124.5,82.5
123.0,85.25
120.5,85.25
120.0,99.0
119.0,99.0
118.5,99.0
120.5,91.5
122.5,91.5
122.0,91.5
120.5,80.0
119.5,80.0
118.5,80.0
118.5,77.0
118.5,77.0
117.0,77.0
117.0,79.0
117.5,79.0
116.5,79.0
117.5,83.25
118.5,83.25
116.0,83.25
113.5,90.25
112.5,90.25
111.5,90.75
112.0,90.75
111.5,90.75
110.5,85.75
109.0,85.75
108.5,85.75
109.0,93.75
104.5,93.75
101.5,86.75
100.0,86.75
101.5,86.75
100.0,83.5
98.0,83.5
98.5,83.5
99.0,94.25
95.5,94.25
92.5,100.75
92.0,100.75
88.5,100.75
88.0,100.0
87.0,100.0
84.0,103.25
83.0,103.25
82.0,107.5
80.0,107.5
78.5,110.0
80.0,110.0
82.0,112.25
82.5,112.25
78.5,112.25
75.5,112.25
75.5,112.25
74.5,117.25
72.5,117.25
72.0,108.25
71.0,108.25
69.5,116.0
69.5,116.0
67.5,118.75
65.5,118.75
62.5,117.0
60.5,117.0
59.5,120.75
58.0,120.75
56.0,119.5
55.0,119.5
53.5,119.75
52.0,119.75
51.0,116.75
50.0,116.75
48.5,118.75
48.0,118.75
49.0,119.25
50.5,119.25
51.0,122.5
51.0,122.5
50.5,124.5
49.5,124.5
49.5,124.5
49.0,124.5
50.5,125.0
50.0,125.0
49.0,123.75
48.5,123.75
47.5,122.0
46.5,122.0
46.5,118.0
46.0,118.0
46.5,116.25
45.5,116.25
46.0,116.5
48.0,116.5
46.5,117.25
46.5,117.25
47.5,119.25
46.5,119.25
47.5,116.25
46.5,116.25
46.0,118.5
45.5,118.5
44.5,114.25
45.0,114.25
44.0,120.0
41.5,120.0
42.5,119.0
40.5,119.0
40.0,120.25
40.5,120.25
39.5,117.0
39.5,117.0
40.5,117.0
41.0,117.0
40.5,118.0
39.5,118.0
39.0,121.5
39.5,121.5
39.0,123.5
39.0,123.5
39.0,125.75
37.5,125.75
38.0,128.0
38.0,128.0
37.5,128.75
38.0,128.75
38.0,130.75
38.0,131.75
38.0,131.75
37.5,131.75
36.5,114.75
36.5,114.75
36.0,112.75
36.0,112.75
36.0,119.0
36.0,119.0
36.0,110.5
35.5,110.5
35.0,113.75
37.5,113.75
37.5,113.25
36.5,113.25
37.0,115.25
37.0,115.25
37.0,116.5
37.0,116.5
37.5,114.5
37.0,114.5
37.5,113.75
37.0,113.75
36.5,115.25
36.0,115.25
35.5,115.25
36.0,114.5
37.5,114.5
37.5,115.5
37.5,115.5
37.5,115.0
38.0,115.0
38.5,117.0
38.5,117.0
39.0,117.75
39.0,117.75
40.0,116.25
39.5,116.25
39.0,112.25
38.5,112.25
38.0,114.75
38.5,114.75
39.0,115.0
38.0,115.0
38.0,113.5
37.5,113.5
36.5,116.5
36.5,116.5
37.0,116.5
38.0,116.5
39.0,116.25
37.5,116.25
37.0,116.25
37.5,115.5
39.5,115.5
39.0,117.75
38.0,117.75
38.0,116.5
37.5,116.5
37.5,116.75
37.5,116.75
37.5,118.0
37.5,118.0
38.0,116.0
37.0,116.0
36.5,114.25
36.0,114.25
36.0,112.5
36.0,112.5
35.5,114.25
35.0,114.25
36.0,114.25
35.0,114.25
35.5,113.0
36.5,113.0
37.5,114.75
38.0,114.75
36.5,115.0
36.5,115.0
37.5,115.0
37.5,116.25
37.5,116.25
38.0,115.25
37.5,115.25
37.5,115.0
36.5,115.0
36.5,116.0
36.5,116.0
36.0,114.0
36.0,114.0
36.0,115.0
36.5,115.0
38.0,114.75
39.0,114.75
37.5,114.5
37.5,114.5
38.0,110.75
38.5,110.75
38.5,114.75
38.5,114.75
40.0,116.5
39.5,116.5
40.0,116.5
40.5,114.0
39.5,114.0
40.0,117.0
40.5,117.0
40.5,114.75
41.0,114.75
41.5,117.0
42.0,117.0
43.0,117.0
44.0,117.0
43.5,112.0
43.5,112.0
44.0,113.5
45.0,113.5
45.0,117.25
46.5,117.25
46.5,117.5
47.0,117.5
48.0,121.75
48.5,121.75
48.5,118.5
50.5,118.5
50.5,119.5
50.5,119.5
51.0,120.0
52.0,120.0
52.0,118.0
52.5,118.0
53.5,121.75
54.5,121.75
55.0,119.0
56.0,119.0
56.5,122.25
57.5,122.25
56.5,119.75
60.5,119.75
60.0,119.5
57.0,119.5
56.5,125.75
57.5,125.75
58.0,126.25
58.0,126.25
57.0,129.0
57.5,129.0
57.5,129.75
58.0,129.75
58.5,128.75
58.0,128.75
59.5,117.0
59.5,117.0
59.5,123.0
61.5,123.0
62.5,119.0
63.5,119.0
64.0,112.0
65.0,112.0
66.5,111.0
68.0,111.0
69.5,110.0
71.0,110.0
72.5,109.5
72.5,109.5
74.0,110.25
75.0,110.25
76.0,115.75
77.5,115.75
78.5,117.0
80.0,117.0
81.5,120.0
82.5,120.0
83.5,119.0
85.0,119.0
86.0,118.5
88.0,118.5
88.5,118.5
90.0,116.5
91.5,116.5
93.0,118.0
93.5,118.0
95.0,117.25
95.5,117.25
97.0,118.0
98.5,118.0
98.5,116.25
99.0,116.25
100.5,118.0
100.5,118.0
101.5,117.0
101.5,117.0
101.5,117.5
101.5,117.5
101.5,118.25
101.0,118.25
104.5,120.0
105.5,120.0
105.0,120.75
104.5,120.75
105.0,117.75
105.0,117.75
105.0,116.5
105.0,116.5
106.0,119.0
109.0,119.0
109.5,117.5
109.0,117.5
107.5,117.25
108.5,117.25
107.5,116.5
107.5,116.5
108.0,117.75
108.0,117.75
107.5,118.25
106.0,118.25
104.5,117.75
105.0,117.75
104.0,119.25
104.0,119.25
104.0,121.0
103.0,121.0
104.5,123.25
108.5,123.25
110.0,121.75
113.5,121.75
117.5,121.5
121.0,121.5
119.0,122.25
118.5,122.25
118.5,122.0
118.5,122.0
117.5,123.0
118.0,123.0
117.5,117.0
116.0,117.0
114.0,119.25
112.0,119.25
111.0,117.5
110.5,117.5
107.0,116.75
106.0,116.75
105.5,114.0
103.0,114.0
102.0,118.0
102.5,118.0
99.5,110.5
102.5,110.5
101.5,110.5
98.5,115.5
98.5,115.5
96.5,115.25
96.0,115.25
96.0,115.0
97.5,115.0
97.5,105.0
98.5,105.0
97.5,101.5
96.0,101.5
97.5,101.5
97.5,108.25
99.5,108.25
103.0,108.5
103.0,108.5
106.0,113.0
110.0,113.0
113.5,115.75
112.0,115.75
110.5,111.5
110.5,111.5
110.5,113.0
109.0,113.0
110.5,115.5
109.5,115.5
108.5,116.0
107.0,116.0
106.0,118.5
103.0,118.5
105.0,117.0
103.5,117.0
103.0,116.25
103.0,116.25
103.0,116.25
103.0,114.0
103.0,114.0
106.0,112.25
109.0,112.25
108.0,113.0
109.0,113.0
110.5,107.25
109.5,107.25
110.5,114.75
110.5,114.75
111.5,115.0
111.5,115.0
112.0,113.5
112.0,113.5
112.0,113.25
111.5,113.25
113.0,113.25
117.5,112.75
118.5,112.75
115.0,116.75
115.0,116.75
113.5,114.75
112.0,114.75
112.5,116.75
112.5,116.75
110.0,117.5
110.5,117.5
112.0,115.0
110.5,115.0
108.0,117.75
106.5,117.75
105.5,117.5
104.5,117.5
104.5,120.75
104.5,120.75
104.5,121.5
104.0,121.5
102.0,125.0
100.5,125.0
101.0,126.5
101.5,126.5
102.5,124.75
102.0,124.75
102.0,125.0
102.5,125.0
101.5,125.0
102.0,121.5
100.0,121.5
99.0,122.25
98.5,122.25
97.5,121.0
98.0,121.0
97.5,122.75
98.0,122.75
98.0,121.75
94.5,121.75
93.0,121.0
90.0,121.0
87.5,120.5
85.0,120.5
82.5,120.0
81.0,120.0
79.5,120.25
77.0,120.25
75.5,118.75
74.0,118.75
71.5,119.25
71.0,119.25
70.5,120.5
70.0,120.5
69.0,121.5
68.5,121.5
67.0,122.25
66.0,122.25
65.5,116.75
66.5,116.75
66.0,120.0
65.5,120.0
66.0,120.0
64.5,120.0
63.0,119.5
62.5,119.5
61.5,120.0
61.0,120.0
60.5,121.5
59.5,121.5
59.0,120.5
58.0,120.5
58.0,119.75
57.5,119.75
57.0,120.5
56.0,120.5
56.0,120.25
55.5,120.25
55.0,120.25
55.5,120.25
55.0,120.25
55.0,120.25
54.5,122.0
53.5,122.0
54.0,119.25
54.5,119.25
54.5,121.5
54.0,121.5
53.5,121.5
53.0,121.5
53.0,122.5
52.0,122.5
51.0,123.75
51.0,123.75
50.5,125.0
51.0,125.0
52.5,121.5
53.0,121.5
52.5,120.0
55.0,120.0
51.0,122.5
52.0,122.5
52.0,124.5
53.5,124.5
53.5,122.5
52.0,122.5
52.0,119.5
52.0,119.5
50.0,118.5
49.5,118.5
49.0,116.25
49.5,116.25
50.0,116.5
48.0,116.5
46.5,115.5
46.5,115.5
46.5,118.0
46.5,118.0
47.0,115.25
48.5,115.25
46.5,113.75
47.0,113.75
46.5,113.0
47.5,113.0
46.5,113.75
46.0,113.75
47.0,113.75
49.0,115.25
47.0,115.25
47.5,114.25
46.5,114.25
46.0,115.0
45.5,115.0
46.0,114.25
46.5,114.25
46.5,114.0
45.5,114.0
45.5,115.25
45.0,115.25
45.0,116.0
44.0,116.0
43.0,114.75
43.5,114.75
43.5,115.5
44.0,115.5
45.0,116.75
47.0,116.75
46.5,115.0
46.0,115.0
45.0,116.0
45.0,116.0
45.5,116.0
45.0,116.5
46.0,116.5
45.5,115.5
46.5,115.5
47.0,113.25
46.0,113.25
45.5,116.25
46.0,116.25
45.5,114.75
45.0,114.75
46.5,115.75
46.5,115.75
47.5,116.0
47.5,116.0
46.5,115.0
47.5,115.0
47.0,115.0
47.5,115.0
48.0,114.75
47.5,114.75
48.5,112.25
47.5,112.25
48.0,114.5
48.0,114.5
49.0,114.5
48.0,115.5
48.5,115.5
49.5,115.25
49.5,115.25
49.5,115.25
49.5,115.25
49.5,115.5
50.0,115.5
49.0,115.5
49.5,115.5
51.0,116.25
51.0,116.25
51.0,115.5
51.0,115.5
49.5,116.0
48.5,116.0
48.0,115.75
48.5,115.75
50.0,115.0
49.5,115.0
49.5,117.25
49.5,117.25
48.0,115.5
47.5,115.5
48.0,115.5
48.0,112.75
49.5,112.75
49.5,115.0
48.0,115.0
49.0,115.5
47.0,115.5
46.5,117.75
46.5,117.75
46.5,117.5
46.5,117.5
46.0,117.5
46.5,117.5
47.0,120.25
46.5,120.25
46.0,120.25
46.5,120.25
45.5,123.0
46.0,123.0
45.5,123.5
45.0,123.5
45.5,125.5
47.0,126.0
46.0,126.0
45.0,126.0
45.0,115.75
45.5,115.75
45.0,110.0
45.0,110.0
46.5,101.25
46.0,101.25
46.0,101.25
46.5,90.5
46.5,90.5
46.5,98.0
46.5,98.0
46.0,98.0
46.0,103.75
46.5,103.75
47.5,107.75
47.5,107.75
46.5,110.75
46.5,110.75
45.5,112.75
45.5,112.75
45.5,113.5
45.0,113.5
45.5,114.75
45.0,114.75
45.0,115.5
45.5,115.5
46.5,114.0
46.5,114.0
46.0,116.0
45.0,116.0
45.5,116.0
45.5,115.75
46.0,115.75
46.0,115.75
45.5,115.75
45.5,117.75
46.0,117.75
45.0,116.5
45.5,116.5
46.0,117.5
46.5,117.5
49.0,116.0
49.0,116.0
48.0,117.5
47.0,117.5
48.0,118.0
48.5,118.0
49.5,113.75
49.5,113.75
49.0,117.25
50.0,117.25
51.5,117.5
51.5,117.5
51.0,118.75
50.5,118.75
51.0,117.5
52.0,117.5
53.5,122.0
55.0,122.0
55.5,124.0
56.5,124.0
58.5,124.5
58.5,124.5
62.0,127.0
62.5,127.0
64.0,128.5
61.0,128.5
59.0,127.75
59.5,127.75
60.0,116.75
59.5,116.75
58.5,110.5
58.0,110.5
58.0,103.5
56.5,103.5
56.5,103.5
56.5,91.25
57.0,91.25
56.5,89.0
56.0,89.0
58.0,89.0
59.0,101.0
63.5,101.0
62.5,106.0
62.5,106.0
65.5,112.0
67.0,112.0
69.5,115.25
71.0,115.25
72.5,114.0
73.0,114.0
74.0,116.0
75.0,116.0
76.5,116.0
78.5,115.5
79.5,115.5
80.5,113.0
83.0,113.0
84.5,115.75
87.0,115.75
87.0,114.5
87.0,114.5
88.0,114.75
91.5,114.75
91.5,114.75
91.5,114.75
93.5,119.25
95.5,119.25
97.0,119.75
98.0,119.75
99.5,116.25
101.5,116.25
103.5,115.0
105.5,115.0
106.0,115.0
107.0,115.0
107.5,112.5
109.0,112.5
111.0,115.5
112.5,115.5
114.0,115.5
115.0,114.75
115.0,114.75
116.5,117.0
118.0,117.0
119.0,117.5
119.0,117.5
120.5,116.5
121.0,116.5
121.5,117.5
122.5,117.5
124.0,119.75
125.0,119.75
127.0,119.25
127.0,119.25
127.0,117.25
127.0,117.25
127.0,117.0
127.0,117.0
127.0,117.5
127.0,117.5
127.0,119.0
127.0,119.0
127.0,121.5
127.0,121.5
127.0,119.75
127.0,119.75
127.0,118.75
127.0,118.75
127.0,118.0
127.0,118.0
127.0,120.0
127.0,120.0
127.0,119.25
127.0,119.25
127.0,118.75
127.0,118.75
127.0,118.0
127.0,118.0
127.0,119.25
127.0,119.25
127.0,114.0
127.0,114.0
126.5,114.0
127.0,114.0
127.0,114.25
127.0,114.25
127.0,114.25
126.0,106.5
127.0,106.5
127.0,112.5
127.0,112.5
127.0,111.5
127.0,111.5
126.5,114.25
125.0,114.25
123.5,111.5
122.5,111.5
124.5,107.5
126.5,107.5
127.0,107.5
127.0,107.5
127.0,107.5
125.0,105.75
124.5,105.75
123.5,106.75
124.5,106.75
126.0,105.25
126.0,105.25
126.0,105.25
126.0,109.0
123.5,109.0
123.0,112.0
121.5,112.0
120.0,112.0
118.0,112.0
118.0,113.0
113.5,113.0
112.5,111.0
113.0,111.0
111.5,110.0
110.0,110.0
109.5,107.5
110.0,107.5
109.0,107.5
107.5,110.75
106.0,110.75
105.0,113.0
104.5,113.0
103.0,114.75
102.0,114.75
101.5,115.0
100.0,115.0
101.0,110.75
102.0,110.75
103.5,113.25
97.5,113.25
99.0,111.5
102.5,111.5
104.5,116.0
104.5,116.0
104.5,116.0
101.5,115.5
96.0,115.5
97.5,114.75
100.0,114.75
99.0,118.25
97.0,118.25
95.5,119.0
93.5,119.0
91.5,117.25
89.0,117.25
90.5,116.0
94.5,116.0
90.0,116.5
85.5,116.5
85.5,120.75
85.5,120.75
84.5,122.25
83.5,122.25
83.0,121.0
81.0,121.0
77.5,120.5
75.5,120.5
72.0,121.25
73.5,121.25
71.5,120.25
71.5,120.25
70.5,117.0
72.0,117.0
74.0,120.5
74.5,120.5
74.5,122.5
