toco,fhr
51.0,134.0
51.0,134.0
51.0,134.75
50.0,134.75
49.0,134.25
48.5,134.25
48.0,134.25
48.5,134.25
49.5,134.25
49.5,133.75
50.0,133.75
49.5,133.0
48.5,133.0
47.5,134.75
47.0,134.25
46.5,134.25
46.0,135.0
46.5,135.0
47.0,133.5
47.0,133.5
48.0,133.5
47.0,132.75
46.0,132.75
45.5,133.75
44.5,133.75
45.0,133.25
44.5,133.25
44.5,134.25
45.5,134.25
45.5,133.75
46.0,133.5
45.5,133.5
44.0,133.75
43.0,133.75
42.5,134.25
42.0,134.25
41.5,134.25
42.0,134.25
42.5,135.5
43.0,135.0
43.0,135.0
41.5,135.75
40.5,135.75
40.0,134.75
39.5,134.75
39.0,134.0
39.0,134.75
39.0,134.75
39.0,134.75
39.0,134.75
39.5,135.5
39.0,135.5
38.5,134.75
37.5,135.75
37.0,135.75
36.5,136.25
36.5,136.25
36.0,136.25
37.5,136.25
38.0,136.75
38.0,136.75
38.0,135.5
37.5,135.75
36.5,135.75
36.5,136.75
36.5,136.75
37.0,136.75
37.0,136.75
37.5,136.75
38.0,137.25
39.0,137.25
39.0,136.75
38.5,136.75
38.0,136.75
37.5,136.75
37.5,137.5
37.5,135.0
37.5,135.0
39.0,137.0
39.5,137.0
40.0,139.5
39.5,139.5
39.0,137.5
39.0,135.5
39.0,135.5
39.0,135.75
39.0,135.75
39.5,135.75
40.0,135.75
41.0,135.75
41.5,135.75
41.0,136.25
40.5,136.5
40.0,136.5
40.0,136.25
40.0,136.25
40.0,136.75
41.0,136.25
41.5,136.25
42.5,136.0
43.0,136.0
42.0,135.75
41.5,135.75
41.5,136.75
41.0,135.75
41.0,135.75
41.0,135.75
41.5,135.75
42.5,135.75
43.0,135.75
43.0,135.75
43.0,135.75
42.0,136.25
41.5,136.25
41.5,136.25
42.5,136.5
42.5,136.5
43.0,136.5
43.5,136.5
44.0,135.5
44.5,135.5
44.0,134.25
43.5,134.5
43.5,134.5
43.0,135.0
43.0,135.0
43.5,134.5
43.0,134.5
43.5,135.25
44.0,135.5
44.0,135.5
44.5,135.0
44.0,135.0
43.5,134.75
43.0,134.75
43.0,134.75
42.5,134.75
43.0,134.25
44.0,135.0
44.5,135.0
45.0,135.0
45.0,135.0
44.0,134.5
44.0,134.5
43.5,134.25
43.5,133.75
44.0,133.75
44.5,133.5
45.5,133.5
46.5,134.25
47.0,134.25
46.0,135.0
45.5,135.0
45.0,134.25
45.0,133.75
45.0,133.75
45.5,134.5
46.5,134.5
47.0,135.5
48.0,135.5
47.5,135.0
47.0,135.0
47.0,135.0
47.0,136.0
47.0,136.0
47.0,135.25
47.0,135.25
47.0,135.0
48.0,135.0
49.0,134.75
49.5,134.5
50.0,134.5
49.5,135.0
48.5,135.0
48.0,133.75
48.0,133.75
48.0,134.25
49.0,134.25
50.5,134.25
51.0,134.25
52.0,131.5
51.0,130.75
50.0,130.75
49.5,132.0
49.5,132.0
49.5,132.0
50.0,132.0
51.0,131.75
52.5,131.75
53.5,131.0
53.0,131.25
52.0,131.25
51.0,132.0
51.0,132.0
51.0,133.25
51.5,133.25
52.0,133.5
53.0,133.5
53.5,133.75
54.0,133.25
53.5,133.25
52.5,134.0
52.0,134.0
52.0,133.5
52.0,133.5
52.0,134.0
52.0,132.75
53.0,132.75
53.5,133.0
53.5,132.75
53.5,132.75
52.0,133.0
51.5,133.0
51.0,133.0
51.0,133.0
51.0,131.5
52.0,131.5
53.5,130.75
53.5,130.75
53.5,130.0
52.5,131.75
51.5,131.75
51.0,132.75
51.0,132.75
51.0,132.75
51.5,132.75
51.5,133.25
52.0,132.0
53.0,132.0
53.5,132.75
53.5,132.75
52.5,133.25
51.5,133.25
51.5,134.0
51.5,134.0
51.5,134.0
52.5,134.0
53.5,134.0
53.5,135.75
53.0,135.5
51.5,135.5
51.0,135.0
50.5,135.0
50.0,134.5
49.5,134.5
49.5,134.75
50.0,135.0
50.0,135.0
49.5,134.75
48.5,134.75
47.5,134.75
47.0,135.0
46.0,135.0
45.5,135.0
45.0,135.0
45.0,135.25
45.0,135.25
44.5,135.0
44.5,135.0
44.0,135.25
43.0,135.0
42.0,135.0
41.5,135.25
41.0,135.25
40.0,135.75
40.0,135.75
40.5,136.5
40.5,136.75
40.5,136.75
40.0,137.5
39.0,137.5
38.0,137.5
37.5,137.5
37.5,137.25
37.0,138.0
37.5,138.0
37.5,137.5
37.5,137.5
37.5,137.75
37.0,137.75
36.0,137.0
35.5,137.5
35.0,137.5
35.0,137.5
35.0,137.5
35.5,136.75
36.0,136.75
36.0,136.0
36.0,136.0
35.0,136.75
35.0,136.75
35.0,137.0
35.0,137.0
35.0,136.75
35.0,136.75
35.0,134.25
35.0,132.75
35.0,132.75
34.5,133.5
34.0,133.5
33.5,135.25
33.5,135.25
33.5,136.0
34.5,137.5
34.5,137.5
34.5,137.75
34.0,137.75
33.5,137.5
33.5,137.5
33.5,136.75
33.0,137.75
33.0,137.75
33.5,137.0
34.0,137.0
34.0,136.5
34.0,137.0
33.5,137.0
32.5,135.75
32.5,135.75
32.0,136.25
32.0,136.25
32.0,135.0
32.5,135.25
33.0,135.25
33.0,136.5
33.0,136.5
32.5,137.0
32.0,137.0
32.0,136.75
32.0,136.75
31.5,136.75
32.0,135.75
32.0,135.75
32.5,137.25
32.5,137.25
32.0,136.0
31.5,137.0
31.5,137.0
31.0,135.75
31.0,135.75
31.0,136.0
31.5,136.0
32.0,136.5
32.0,137.0
32.0,137.0
31.5,137.0
31.5,137.0
31.0,137.75
31.0,137.75
31.0,138.0
31.0,138.0
31.0,138.25
32.0,137.5
32.0,137.5
32.0,138.75
31.5,138.75
31.0,139.25
31.0,139.5
31.0,139.5
31.0,139.5
31.0,139.5
31.5,138.0
32.0,138.0
32.0,138.5
31.5,139.0
31.0,139.0
31.0,139.0
31.0,139.25
31.0,139.25
31.0,138.5
31.5,138.5
32.0,139.5
32.0,139.5
32.0,139.5
31.0,139.5
31.0,140.0
31.0,139.75
30.5,139.75
30.5,140.75
31.0,140.75
31.0,139.5
31.5,138.75
32.0,138.75
31.5,139.75
31.0,139.75
31.0,140.0
30.5,140.0
31.0,139.75
31.0,139.5
31.0,139.5
31.0,139.75
31.5,139.5
32.0,139.5
31.5,139.5
31.0,139.5
31.0,139.75
31.0,139.75
31.0,139.5
31.0,139.25
31.0,139.25
32.0,139.5
32.0,139.5
32.0,140.25
32.0,140.25
31.5,140.5
31.5,140.75
31.0,140.75
31.0,140.5
31.0,140.5
32.0,140.25
32.0,140.75
32.0,140.75
32.0,140.75
32.0,140.75
31.5,140.75
31.5,140.75
31.5,139.75
31.5,140.0
31.5,140.0
32.0,139.75
32.5,139.75
32.0,140.25
32.0,140.0
31.5,140.0
31.0,139.5
31.0,139.25
31.0,139.25
31.5,140.25
32.0,140.25
32.0,139.75
32.0,139.75
32.0,140.75
32.0,140.75
32.0,138.75
31.5,138.75
31.5,138.75
32.0,138.5
32.0,138.5
32.0,139.25
32.5,139.75
32.5,139.75
32.5,140.25
32.0,140.25
32.0,140.5
31.5,139.5
31.5,139.5
31.0,140.5
31.5,140.5
32.0,139.75
32.5,141.0
32.5,141.0
32.0,141.25
31.5,141.25
31.0,140.5
31.0,140.5
31.0,140.5
31.0,139.5
31.0,139.5
32.0,140.75
32.0,141.25
32.0,141.25
31.0,140.5
30.5,140.5
30.5,139.0
30.0,139.0
30.5,139.75
31.0,140.75
31.0,140.75
32.0,139.5
32.0,139.5
31.5,140.75
31.0,140.75
31.0,140.25
31.0,137.75
31.0,137.75
31.0,138.5
31.5,138.5
32.0,139.5
32.0,140.0
32.5,140.0
32.0,140.5
31.5,140.5
31.0,140.75
31.0,140.75
31.0,140.25
31.0,139.75
32.0,139.75
32.0,138.5
32.5,138.5
32.5,139.75
32.0,139.75
32.0,138.5
32.0,137.75
31.5,137.75
31.5,138.25
32.0,138.25
32.5,139.0
33.0,139.5
33.0,139.5
32.5,139.5
32.0,139.5
32.0,138.75
32.0,138.75
32.0,139.25
32.0,140.0
32.5,140.0
33.5,139.75
33.5,139.75
34.5,139.0
35.0,139.75
35.0,139.75
34.5,139.5
34.5,139.5
34.5,139.0
35.0,139.0
35.5,140.25
36.0,140.25
37.0,140.25
37.5,138.75
37.5,138.75
36.5,138.0
37.0,138.0
37.5,138.5
38.0,139.5
38.0,139.5
39.0,138.5
39.5,138.5
40.0,139.5
41.0,138.5
41.0,138.5
41.0,139.5
40.5,139.5
41.0,139.5
41.5,140.25
41.5,140.75
43.0,140.75
44.0,138.75
44.0,138.75
44.0,138.0
43.5,138.0
44.0,138.0
44.5,139.25
45.5,139.25
45.5,140.75
47.0,140.75
48.0,138.5
48.0,140.25
48.0,140.0
47.5,140.0
47.5,140.5
48.0,140.5
48.5,141.75
50.0,141.75
51.0,141.0
51.0,138.75
50.5,138.75
50.0,140.75
50.0,142.0
50.0,142.0
50.5,138.5
51.5,138.5
52.0,139.0
53.0,139.0
53.5,138.0
53.5,138.0
53.5,137.75
53.5,136.25
53.5,136.25
53.0,137.75
54.0,137.75
55.5,136.75
56.0,136.75
56.5,136.75
56.5,137.5
55.5,137.5
55.0,138.0
54.5,138.0
54.5,137.25
55.0,137.25
56.0,136.25
57.0,136.0
57.5,136.0
57.5,136.5
56.0,136.5
55.5,136.25
55.0,136.25
55.0,136.25
55.0,136.25
56.0,135.5
57.5,135.5
58.5,135.0
58.5,134.75
57.5,134.75
56.0,135.75
56.0,135.75
56.0,135.0
56.0,134.75
57.0,134.75
58.5,133.5
59.5,133.5
59.5,133.0
58.5,133.0
57.5,134.5
57.0,134.5
57.0,134.0
56.5,134.0
57.5,134.75
58.5,135.75
60.0,135.75
60.0,134.25
59.5,134.0
58.0,134.0
57.0,134.0
56.5,134.25
56.0,134.25
56.0,134.5
57.5,134.25
58.5,134.25
59.5,134.25
59.5,135.0
58.0,133.5
57.0,133.5
56.0,133.5
56.0,133.75
56.0,133.75
57.0,133.75
58.5,133.75
59.5,133.75
60.0,132.75
58.5,132.75
58.0,132.75
57.5,133.5
57.0,133.5
57.5,134.0
57.5,134.0
58.5,134.25
60.0,134.25
61.0,133.75
61.5,133.75
60.0,133.75
59.5,133.5
59.0,133.75
60.0,133.75
61.0,134.75
60.5,134.75
60.5,134.0
61.5,134.0
61.5,135.0
62.0,135.0
61.5,134.25
61.0,133.75
60.0,133.75
59.0,132.75
58.5,132.75
58.0,132.75
57.5,132.75
58.5,133.5
58.5,133.5
58.0,133.5
56.0,132.0
55.0,132.0
54.0,132.0
53.5,133.25
52.5,133.25
52.0,132.75
52.0,132.75
52.0,133.0
52.0,133.0
51.0,132.75
49.5,132.75
48.5,133.5
47.5,133.5
47.0,133.5
46.0,134.25
46.0,134.25
46.0,134.75
47.0,134.75
47.0,135.0
46.5,135.0
45.0,134.5
44.0,136.25
43.0,136.25
43.0,136.5
43.0,136.5
43.0,136.5
43.0,136.5
43.5,137.0
43.5,137.0
43.0,137.0
41.5,137.0
41.0,136.75
40.5,136.5
40.0,136.5
40.0,136.5
40.0,136.5
40.0,137.5
41.0,137.25
40.5,137.25
39.5,137.5
39.0,137.5
38.5,131.75
38.0,131.75
38.0,138.25
37.5,138.0
38.0,138.0
38.5,138.25
39.0,138.25
38.5,139.5
38.0,139.25
37.5,139.25
37.0,138.75
36.5,138.75
36.5,138.5
37.0,139.0
37.5,139.0
38.0,138.0
38.0,138.0
37.0,138.5
36.0,138.5
36.0,139.25
36.0,139.25
37.0,139.25
37.0,139.5
37.0,139.5
37.5,138.5
37.5,138.5
37.5,139.0
37.0,138.5
36.0,138.5
36.0,139.5
35.5,139.5
35.0,139.75
35.0,140.5
35.5,140.5
36.0,138.25
36.0,138.25
36.0,138.5
35.0,138.5
34.0,138.5
33.5,138.75
33.5,138.75
33.5,139.0
34.0,139.0
35.0,138.5
35.0,138.5
35.0,139.25
35.0,139.0
34.5,139.0
34.0,139.5
33.5,139.5
33.5,140.5
33.5,140.5
33.5,139.0
34.0,139.0
34.5,138.0
34.5,138.5
33.5,138.5
33.5,138.5
33.0,138.5
32.5,138.75
32.5,138.75
32.5,139.0
33.0,139.25
33.5,139.5
33.5,139.5
33.0,140.5
32.0,140.5
32.0,140.25
31.5,140.25
31.5,140.25
31.5,140.75
32.0,140.75
32.0,140.75
33.0,140.75
33.0,140.0
32.5,140.0
32.0,141.0
32.0,141.5
32.0,141.5
31.5,142.25
31.5,141.25
32.0,141.25
32.0,141.5
33.0,141.5
32.5,139.5
32.0,139.5
31.5,140.5
31.0,139.75
31.0,139.75
32.0,140.0
32.0,140.0
32.0,139.75
33.0,139.75
33.0,140.25
33.0,140.25
32.5,139.0
32.0,138.25
32.0,138.25
31.5,138.75
32.0,138.75
31.5,138.75
32.0,138.75
32.5,138.75
32.5,139.25
32.0,139.25
31.0,139.5
31.0,139.5
31.0,139.5
31.0,139.5
31.0,139.5
31.0,139.5
31.0,139.25
31.5,139.25
31.5,139.5
31.0,139.5
30.5,140.0
30.5,140.0
30.0,139.5
30.0,139.5
30.5,139.5
30.5,139.0
31.0,139.0
31.0,139.5
31.0,139.75
31.0,139.75
30.5,139.5
30.5,139.5
30.0,139.25
30.0,139.25
30.0,139.5
30.5,139.5
31.0,139.5
31.0,139.5
31.0,139.5
30.0,141.25
29.5,141.5
29.5,141.5
29.5,141.25
29.5,141.25
29.5,141.0
30.5,141.0
30.5,141.5
30.0,142.0
29.5,142.0
29.0,142.0
29.0,142.0
28.5,141.0
28.5,141.25
28.0,141.25
28.5,141.75
29.5,141.75
29.5,142.0
28.5,140.25
28.0,140.25
29.0,140.25
29.0,140.25
29.5,139.25
29.5,139.25
30.0,139.5
30.5,139.5
30.0,139.5
29.5,139.5
29.5,139.5
29.5,139.75
29.5,139.75
29.5,139.75
29.5,140.25
30.5,140.25
30.5,140.25
29.5,140.25
29.0,140.75
28.5,139.75
28.5,139.75
28.0,139.5
28.5,139.5
28.5,139.5
29.5,139.25
29.5,139.25
29.5,139.5
29.0,139.5
28.0,139.75
28.5,139.75
28.0,140.0
28.0,139.75
28.0,139.75
28.5,140.5
29.0,140.5
28.5,140.0
27.5,140.0
27.0,140.25
27.0,143.0
27.0,143.0
27.0,142.0
27.0,142.5
27.0,142.5
27.5,143.75
28.0,143.75
28.0,143.5
28.0,143.5
27.0,144.0
27.0,144.0
27.0,142.75
27.0,141.75
27.5,141.75
28.0,142.0
28.0,142.0
28.5,142.0
28.5,142.0
28.0,141.0
27.5,142.25
27.5,142.25
27.0,142.0
27.5,142.0
28.0,142.0
28.0,142.0
28.5,141.5
28.5,141.5
28.0,140.5
28.0,140.5
28.0,141.75
27.5,142.0
27.5,142.0
28.0,141.5
28.5,141.5
29.0,140.75
29.0,141.5
29.0,141.5
28.0,140.5
28.0,140.5
27.5,141.0
27.5,141.0
28.0,141.75
28.0,140.75
28.5,140.75
28.5,140.75
28.5,140.75
27.5,139.5
27.0,139.5
27.5,141.5
27.0,141.5
27.5,140.25
28.0,140.25
28.5,140.75
28.5,140.0
28.0,140.0
28.0,141.0
27.0,141.0
27.0,140.0
27.0,139.75
27.0,139.75
27.5,139.75
28.0,140.25
28.0,140.25
28.0,140.25
27.5,140.25
27.0,140.75
27.0,140.75
27.0,140.5
27.0,140.5
27.0,140.5
27.0,140.75
27.5,140.75
28.0,141.25
28.0,141.25
28.0,141.25
27.5,140.75
27.0,140.75
27.0,140.75
27.0,140.75
27.0,141.75
27.5,141.75
28.0,141.75
28.0,141.5
28.5,140.25
28.0,140.25
28.0,140.25
27.0,140.75
27.0,141.25
27.0,141.25
27.0,140.5
27.5,140.5
28.0,141.0
28.5,141.0
28.5,140.25
28.0,142.0
27.5,142.0
27.0,142.75
27.0,141.75
27.0,141.75
27.0,141.5
28.0,141.5
28.0,141.0
28.5,141.0
28.0,141.75
27.5,138.75
27.0,138.75
27.0,139.75
27.0,139.75
27.0,140.25
27.0,140.25
27.5,140.25
28.0,140.5
28.0,140.5
27.5,139.25
27.0,139.25
27.0,139.5
27.0,140.25
27.0,140.25
27.5,140.5
28.0,140.5
28.0,140.75
28.0,141.25
27.0,141.25
27.0,141.0
27.0,141.0
27.0,140.75
27.0,140.75
27.0,141.5
28.0,141.25
28.0,141.25
28.0,141.5
28.0,141.5
28.0,141.5
27.5,142.0
27.0,142.0
27.5,141.75
27.0,141.75
27.5,141.75
28.0,141.25
28.5,141.25
28.5,141.25
28.5,141.25
28.0,141.75
28.0,140.75
27.5,140.75
27.5,140.0
27.5,140.0
27.5,139.5
28.0,139.5
28.5,139.5
29.0,140.0
28.5,139.75
28.0,139.75
28.0,140.5
28.0,140.5
27.5,140.0
27.5,140.0
28.0,139.25
28.5,139.5
29.5,139.5
29.5,139.5
29.0,139.5
29.0,139.75
28.5,140.25
28.0,140.25
28.0,140.75
28.0,140.75
28.5,140.5
29.0,140.5
29.5,140.75
30.0,140.75
29.5,141.0
29.5,141.0
29.5,140.75
29.0,140.5
29.0,140.5
29.0,139.5
29.5,139.5
30.5,141.25
31.0,140.5
31.0,140.5
31.0,140.75
30.0,140.75
30.0,140.25
30.0,140.75
30.0,140.75
30.5,141.25
31.0,141.25
31.5,140.75
32.0,140.75
32.0,141.0
31.0,140.75
31.0,140.75
31.0,140.25
31.0,140.25
31.0,140.75
31.0,140.75
32.0,140.75
32.5,141.5
33.0,141.5
32.5,141.5
32.0,141.0
32.0,141.25
32.0,141.25
32.0,140.5
32.0,140.5
33.0,141.25
33.5,141.25
34.0,141.0
34.0,142.0
33.5,142.0
33.5,142.0
33.5,142.0
33.5,142.0
33.5,142.0
34.0,142.5
35.0,142.5
36.0,142.25
36.0,142.25
36.5,142.25
36.5,142.5
36.5,143.25
36.0,143.25
36.5,143.25
37.0,143.25
38.0,143.25
39.5,143.25
40.0,143.0
41.0,142.5
41.0,142.5
41.0,142.75
41.0,142.75
41.5,142.25
42.0,142.5
43.0,142.5
44.0,141.75
45.5,141.75
46.0,142.0
45.5,142.25
45.5,142.25
46.0,142.5
46.0,142.5
47.0,143.0
47.0,143.0
48.0,143.0
49.0,143.25
50.0,143.25
51.0,143.25
51.0,143.75
50.5,143.75
50.5,143.75
51.0,143.25
51.0,143.25
51.5,143.75
53.5,143.75
55.0,143.5
55.5,143.25
55.5,143.25
55.5,143.5
55.0,143.5
55.0,143.5
55.5,143.75
56.0,143.75
58.5,143.25
59.5,143.25
60.0,143.25
60.5,143.25
60.0,143.25
60.0,143.5
59.5,143.5
60.0,142.75
60.0,142.25
62.0,142.25
63.5,143.0
64.5,143.0
64.5,143.25
64.0,142.25
63.0,142.25
63.0,142.5
63.0,142.5
63.5,142.0
65.5,142.5
66.5,142.5
67.5,142.0
68.0,142.0
67.0,141.5
66.0,141.5
65.5,141.25
65.5,142.0
65.5,142.0
67.0,141.25
69.0,141.25
70.0,140.5
70.5,140.5
69.0,140.5
68.0,140.25
67.5,140.25
67.0,141.0
67.0,141.0
68.0,141.0
70.0,140.75
71.5,140.75
71.5,140.0
70.5,140.0
69.5,138.25
68.0,138.25
68.0,136.0
68.0,135.75
68.5,135.75
70.5,136.75
72.0,136.75
72.0,136.75
70.5,137.25
69.5,137.25
68.0,138.0
67.5,138.0
67.0,137.25
68.0,137.25
70.5,137.25
71.5,136.75
71.5,136.75
70.5,137.25
69.0,137.25
68.0,136.5
67.0,136.5
66.5,135.5
67.5,135.5
68.5,136.0
66.5,136.0
65.0,135.75
63.5,136.0
61.0,136.0
58.5,134.5
58.0,134.5
57.0,132.5
56.5,132.5
55.0,133.25
54.5,133.25
53.5,133.5
52.0,133.5
52.0,135.25
51.0,135.25
50.5,135.75
50.5,136.75
49.5,136.75
49.5,135.0
51.0,135.0
51.0,135.5
50.0,135.5
52.0,135.0
52.0,135.0
52.5,133.5
53.5,133.5
56.5,132.75
55.0,133.5
52.0,133.5
53.0,132.75
53.5,132.75
55.0,132.75
56.0,132.0
56.0,132.0
55.0,132.75
54.0,132.75
53.5,131.75
53.0,131.75
52.0,133.0
52.0,133.0
52.0,133.25
51.5,133.25
51.0,133.75
51.0,134.25
51.5,134.25
52.0,134.25
51.0,134.25
50.0,133.5
49.0,133.5
48.0,134.25
48.0,135.25
47.0,135.25
47.0,135.0
47.5,135.0
48.0,135.75
48.5,135.75
48.0,135.25
47.0,135.75
45.5,135.75
45.0,135.5
44.5,135.5
44.0,136.25
44.0,136.25
45.5,135.5
46.0,136.5
46.5,136.5
46.0,136.5
45.0,136.5
44.0,137.25
43.5,137.0
43.0,137.0
43.0,136.75
43.0,136.75
44.0,136.75
44.5,137.0
45.5,137.0
45.5,136.75
45.5,136.75
44.0,137.0
43.5,137.5
43.5,137.5
43.0,138.5
43.0,138.5
42.5,138.5
42.0,138.5
41.5,137.75
41.5,138.5
41.5,138.5
42.5,138.5
42.5,138.5
42.0,139.0
41.5,139.0
41.0,138.5
40.5,139.5
40.0,139.5
40.0,138.5
40.0,138.5
39.5,139.0
39.0,139.0
39.0,139.0
39.0,138.5
38.5,138.5
37.5,138.25
37.5,138.25
37.0,138.5
37.0,138.5
38.5,138.0
39.0,138.0
38.0,138.0
38.0,138.0
39.0,138.25
39.5,138.25
40.0,137.5
39.5,136.5
39.5,136.5
39.5,135.5
39.5,135.5
39.5,137.0
39.5,137.0
39.0,137.0
38.5,137.25
37.5,137.25
37.0,137.5
36.0,137.75
36.0,137.75
35.0,137.5
35.0,137.5
36.0,136.5
36.5,136.5
37.0,136.75
37.0,136.75
36.0,136.5
35.5,136.75
35.5,136.75
35.5,137.0
35.5,137.0
36.0,136.25
37.0,136.25
38.0,135.5
38.5,135.25
38.5,135.25
37.5,134.75
36.5,134.75
36.0,135.0
36.0,135.75
36.0,135.75
36.0,135.25
37.0,135.25
37.5,135.25
37.5,135.5
37.5,135.5
36.0,135.5
35.0,136.0
35.0,136.0
35.0,136.5
34.5,136.5
35.0,136.5
35.0,136.0
35.5,136.0
35.5,136.25
35.0,136.75
33.5,136.75
33.5,136.0
33.0,136.0
32.5,137.25
33.0,137.25
33.5,135.75
34.5,135.75
34.0,135.75
33.5,137.0
33.0,137.0
32.0,138.25
32.0,138.25
32.0,137.5
32.0,137.5
32.5,137.5
33.0,137.5
33.5,137.0
33.0,136.25
32.0,136.25
31.5,137.0
31.0,137.5
31.0,137.5
31.0,136.25
30.5,136.25
31.0,135.0
31.5,135.0
31.5,134.25
31.0,134.25
30.5,135.0
30.0,135.0
29.5,134.25
29.5,135.0
29.5,135.0
29.5,134.25
29.5,134.25
30.5,133.75
31.0,134.0
30.5,134.0
29.5,134.25
29.5,134.25
29.0,135.75
29.0,135.75
29.0,135.0
29.5,135.0
29.5,136.0
30.5,136.5
30.5,136.5
30.0,136.0
29.5,136.75
29.5,136.75
29.0,136.75
29.5,136.75
29.0,136.75
29.5,137.0
30.0,136.75
30.0,136.75
30.5,136.5
30.0,136.5
29.5,136.5
29.0,137.25
29.0,137.25
29.0,136.25
28.5,136.25
29.5,135.5
30.0,135.75
30.0,135.75
30.0,136.75
29.5,136.75
29.5,137.25
29.0,137.25
29.0,137.25
29.0,138.25
29.0,138.25
29.5,137.25
30.0,137.25
30.5,136.75
30.5,136.75
29.5,137.5
29.5,137.5
29.0,137.5
29.0,137.5
28.5,137.5
28.5,137.5
29.5,137.5
29.5,137.5
29.5,137.75
29.0,137.75
28.5,137.75
28.0,137.75
28.0,138.0
29.0,138.0
29.5,137.5
29.5,138.5
29.0,138.5
28.5,138.5
28.0,138.5
27.5,138.5
27.5,138.5
27.5,138.5
28.0,137.5
28.0,137.5
28.5,137.5
28.0,137.5
28.0,137.75
27.5,137.75
27.0,137.75
27.0,137.5
27.5,137.5
27.5,137.5
28.0,137.5
28.0,137.75
28.5,137.75
28.0,137.75
27.5,137.5
27.0,137.5
27.0,138.5
27.0,138.5
27.0,138.25
27.0,138.5
28.0,138.5
28.0,138.0
28.0,138.0
27.5,139.0
27.0,139.75
27.0,139.75
27.0,139.5
27.0,139.5
27.0,139.0
27.5,139.0
28.0,138.75
28.0,138.75
28.0,138.75
27.5,137.5
27.0,137.5
27.0,137.5
27.0,137.5
27.0,138.25
27.0,138.5
28.0,138.5
28.0,138.25
28.0,139.5
28.0,139.5
28.0,139.0
27.5,139.0
27.0,140.25
27.0,140.25
27.0,139.0
27.5,140.0
28.0,140.0
28.5,138.0
28.0,138.0
28.0,139.25
27.5,139.25
27.5,137.75
27.0,139.0
27.0,139.0
27.0,138.25
27.0,138.25
27.0,138.75
27.0,138.5
27.0,138.5
27.5,139.0
28.0,139.0
28.0,137.75
27.5,137.75
27.0,138.0
27.0,138.0
27.0,137.25
27.0,137.25
27.0,137.25
27.5,137.25
28.0,137.25
28.0,137.5
28.0,137.5
27.5,138.25
27.0,138.0
27.0,138.0
27.0,138.0
27.0,138.0
27.0,138.75
27.0,139.0
28.0,139.0
28.0,138.25
27.5,138.25
27.0,139.25
27.0,137.75
27.0,137.75
28.0,138.75
28.0,138.75
28.5,137.75
28.0,137.75
27.5,138.0
27.0,138.0
27.0,137.0
27.0,137.0
27.0,136.5
28.0,136.75
28.0,136.75
28.0,137.75
28.0,137.75
27.0,137.75
27.0,137.75
27.0,137.25
27.0,137.25
27.0,138.75
27.5,139.25
28.0,139.25
28.5,138.5
28.0,139.0
27.5,139.0
27.0,139.0
27.0,138.25
27.0,138.5
27.5,138.5
28.0,138.25
28.5,138.25
28.5,138.25
28.0,138.0
27.5,138.0
27.5,138.5
27.0,138.5
27.0,138.5
27.0,138.5
27.0,137.0
27.5,137.0
28.0,137.75
28.0,138.25
27.5,138.25
27.0,138.25
27.0,138.25
26.5,138.5
26.5,138.0
26.5,138.0
26.0,137.75
26.0,137.75
26.5,138.75
27.0,138.75
27.0,137.75
26.5,137.75
26.0,138.5
26.0,138.0
25.5,138.0
25.5,139.0
26.0,139.0
27.0,139.5
27.0,138.5
27.5,138.5
27.5,139.5
27.0,139.5
26.5,138.5
26.5,138.5
26.5,139.5
26.5,137.5
27.0,137.5
27.5,137.75
28.0,138.25
27.5,138.25
27.0,137.5
27.0,137.5
26.5,136.0
26.5,136.75
26.5,136.75
27.5,137.75
27.5,137.75
27.0,138.25
27.0,138.0
27.0,138.0
26.5,138.5
26.5,138.5
26.0,138.5
26.5,138.5
27.0,139.25
27.0,139.75
27.5,139.75
27.0,140.0
27.0,140.0
26.5,138.75
26.5,139.5
26.5,139.5
26.0,139.0
26.5,139.0
27.0,139.75
27.0,139.75
27.5,139.75
27.5,140.25
27.0,140.25
26.5,140.0
26.0,140.0
26.0,139.5
26.0,139.0
26.5,139.0
27.0,140.0
27.5,140.0
27.0,139.75
26.5,139.75
26.0,140.0
25.5,140.5
25.5,140.5
25.5,141.0
25.5,141.0
26.5,140.5
27.0,141.25
27.0,141.25
27.0,140.75
26.5,140.75
26.0,140.25
26.0,140.5
26.0,140.5
26.0,140.75
27.0,140.75
27.5,139.25
27.5,139.25
27.0,139.75
26.5,139.75
26.5,139.75
26.5,139.75
26.0,139.75
26.5,139.0
27.0,139.0
27.0,138.5
27.5,139.5
27.0,139.5
26.5,139.5
26.5,139.5
26.0,139.25
26.0,139.5
26.0,139.5
26.0,139.75
26.5,139.75
27.0,139.5
27.0,139.5
27.0,139.25
26.0,138.75
25.5,138.75
25.5,139.25
25.5,139.25
25.5,139.25
25.5,138.75
26.0,138.75
26.5,139.0
26.5,139.0
26.0,139.25
25.5,139.25
25.0,139.0
25.0,138.5
25.0,138.5
25.0,138.5
25.5,138.5
26.0,138.5
26.5,138.5
26.0,139.5
25.5,139.5
25.5,139.5
25.0,139.5
25.5,139.5
25.5,138.0
25.5,138.0
25.5,137.5
26.5,136.75
26.5,136.75
26.5,137.25
26.0,137.25
25.5,137.75
25.5,137.75
25.5,137.75
25.5,137.75
26.0,137.75
26.5,138.0
27.0,138.0
27.0,138.5
26.5,138.75
