toco,fhr
33.0,138.25
34.0,137.5
35.5,137.5
35.0,137.0
33.5,137.0
33.0,137.0
31.5,137.25
32.5,137.25
34.5,138.5
34.5,138.5
33.5,139.5
33.0,139.5
33.0,140.25
33.0,140.25
32.0,140.25
32.5,140.0
34.5,140.0
34.0,140.75
33.0,140.75
33.0,141.5
33.0,142.5
32.5,142.5
32.5,142.75
32.0,142.75
31.0,142.75
31.0,142.75
31.0,142.75
31.0,143.0
30.5,143.0
29.0,143.5
28.0,144.0
28.0,144.0
28.0,144.0
28.0,144.0
28.0,143.5
28.5,142.75
28.5,142.75
28.0,142.25
28.5,142.25
28.5,142.5
28.0,143.75
28.5,143.75
29.0,144.5
30.0,145.5
31.0,145.5
32.0,145.25
31.5,145.25
31.5,144.75
29.5,144.75
31.0,144.75
30.0,144.75
30.0,144.75
29.0,143.25
27.5,143.25
26.5,143.0
28.5,142.5
30.5,142.5
28.0,143.0
27.0,143.0
26.5,143.25
26.0,143.25
26.5,143.25
27.0,143.5
26.5,143.5
26.5,144.5
27.0,144.25
26.5,144.25
26.0,144.25
25.0,143.75
26.0,143.75
27.5,143.0
27.5,143.0
27.0,143.0
27.0,143.0
27.0,143.0
26.5,143.75
26.5,143.75
27.5,143.75
26.5,144.0
25.5,144.0
27.0,143.25
26.5,143.25
25.5,142.75
25.5,141.5
26.5,141.5
27.0,140.75
26.0,140.75
25.5,141.75
25.5,141.75
25.5,143.25
25.0,143.25
26.5,143.25
27.0,143.25
26.0,144.0
26.0,144.5
26.0,144.5
25.5,144.0
26.5,144.0
27.5,144.25
27.5,144.25
26.5,144.25
26.0,143.75
25.5,143.75
25.5,142.5
27.0,142.5
28.0,142.0
27.5,142.0
26.5,142.0
25.5,143.0
25.0,142.75
26.0,142.75
27.0,142.5
27.0,142.5
26.5,142.0
27.5,142.0
27.0,142.0
28.0,142.0
28.0,142.0
26.5,143.5
27.5,143.5
27.0,143.75
28.0,144.0
29.0,144.0
28.0,144.75
27.5,144.75
27.5,143.25
27.5,143.25
27.0,144.25
26.5,145.0
26.5,145.0
26.0,144.75
26.5,144.75
27.5,144.75
27.5,145.0
26.5,145.0
26.5,145.5
26.0,145.5
26.0,144.75
26.0,144.75
27.0,144.75
27.5,144.75
27.0,144.75
27.0,146.5
27.0,147.5
27.0,147.5
27.5,148.0
28.0,148.0
28.5,148.0
28.5,146.75
28.0,146.75
27.5,146.25
27.0,146.25
27.0,146.25
26.5,145.75
26.5,145.75
27.0,145.5
27.0,145.5
26.5,145.5
26.0,146.0
25.5,147.25
25.0,147.25
25.0,147.25
25.0,147.25
24.5,147.25
25.5,147.0
26.0,147.0
25.5,147.0
25.5,147.0
25.5,147.25
25.5,148.0
25.5,148.0
26.0,148.25
26.0,148.25
25.5,148.25
26.0,146.5
25.0,146.5
25.0,145.25
26.5,145.25
26.0,146.25
26.5,146.25
26.5,146.25
26.0,144.5
25.5,144.5
25.0,145.0
25.5,145.25
27.0,145.25
28.0,145.25
26.5,145.5
24.5,145.5
25.0,146.0
24.5,146.0
24.5,146.5
24.5,147.5
25.0,147.5
25.0,147.0
20.0,147.0
20.0,147.0
20.0,147.0
20.0,146.0
20.5,145.75
19.5,145.75
19.0,146.75
19.0,146.75
19.5,147.0
20.0,146.0
19.5,146.0
19.0,145.25
19.0,145.25
18.5,144.0
18.0,143.5
18.5,143.5
19.0,143.5
19.5,143.5
19.0,143.0
18.0,143.0
18.0,143.0
18.0,143.5
18.0,143.5
18.0,145.25
18.5,146.25
18.5,146.25
18.0,146.25
18.0,147.0
17.5,147.0
17.5,147.75
18.5,147.75
19.0,148.5
19.0,148.5
18.0,148.5
18.0,148.75
18.0,148.75
18.0,146.75
18.5,146.0
18.5,146.0
18.5,145.75
18.5,145.75
17.5,146.0
17.5,146.0
17.5,145.5
17.5,145.5
17.0,145.5
17.5,145.5
18.0,144.75
18.0,143.5
18.0,143.5
17.0,143.5
17.5,143.5
17.0,145.0
17.0,145.5
17.5,145.5
18.0,145.75
18.0,145.75
18.0,146.5
17.5,146.5
17.5,146.25
17.0,146.25
17.0,146.75
18.0,146.75
18.5,146.25
18.0,146.25
17.5,146.25
17.5,146.25
17.0,146.25
18.0,147.0
20.0,147.0
22.0,147.25
22.0,146.75
19.5,146.75
18.5,146.5
18.5,146.5
19.5,145.25
20.5,145.25
21.0,147.0
20.0,147.0
19.0,147.0
18.5,147.0
17.5,147.0
18.5,147.0
19.0,146.0
19.0,146.5
19.0,146.5
18.5,146.5
19.0,146.5
19.0,146.5
19.5,146.75
19.5,146.75
19.5,146.75
19.5,146.0
19.5,146.0
19.5,146.25
20.0,146.25
20.5,146.25
21.0,147.25
20.5,147.25
19.5,147.5
20.5,147.0
20.5,147.0
19.5,146.0
20.0,144.75
19.5,144.75
19.5,145.0
19.5,145.0
19.5,144.75
20.0,144.75
19.5,145.75
19.0,145.75
18.0,145.75
17.5,145.75
18.5,145.75
19.5,145.25
19.5,145.25
18.5,145.25
18.5,146.0
18.0,146.0
17.5,147.25
17.0,146.5
18.0,146.5
19.0,146.5
18.0,146.5
17.0,146.0
16.5,146.75
17.0,146.75
18.5,147.0
18.0,147.0
17.0,147.25
17.0,145.75
16.5,145.75
17.5,145.25
18.5,145.25
18.0,146.25
18.0,146.25
18.0,146.25
18.0,145.75
18.0,145.75
18.0,145.75
18.5,146.0
19.0,146.0
18.5,146.0
18.0,146.0
17.5,146.0
18.0,146.25
19.0,146.25
18.5,146.5
18.0,146.75
18.5,146.75
18.0,146.0
17.0,146.0
17.0,147.25
18.0,146.5
18.5,146.5
18.0,146.5
17.5,146.5
16.5,145.25
16.5,145.25
18.0,145.5
18.5,145.75
18.5,145.75
18.0,145.25
18.0,145.25
18.5,145.25
18.5,147.75
18.5,147.75
18.5,147.25
18.5,146.75
18.5,146.75
18.0,146.25
18.0,146.25
18.0,145.0
18.5,145.25
18.0,145.25
17.0,145.5
16.5,145.5
16.5,146.5
17.5,146.5
18.5,145.5
17.0,145.5
17.5,145.5
17.0,147.25
16.5,147.25
17.0,147.25
17.5,146.75
18.5,148.0
18.0,148.0
17.5,147.75
18.0,146.5
18.0,146.5
17.5,146.75
17.5,146.75
18.0,147.75
18.0,147.75
21.5,147.75
23.0,146.25
23.0,144.5
20.0,144.5
19.5,145.5
20.0,145.5
19.5,147.25
19.0,147.25
20.0,148.0
20.0,146.25
19.5,146.25
18.0,145.75
16.5,145.75
16.0,146.0
16.0,146.25
17.0,146.25
17.0,148.0
16.0,148.0
15.5,148.0
15.0,146.75
15.0,146.75
15.0,146.25
15.0,146.25
15.5,146.25
16.0,146.0
15.5,145.5
14.5,145.5
14.0,146.5
14.0,146.5
15.5,147.0
16.5,147.75
16.0,147.75
15.5,148.0
15.5,144.75
15.5,144.75
16.0,145.75
16.0,145.75
15.5,147.25
15.0,147.75
16.0,147.75
17.0,148.0
16.0,148.0
16.0,147.25
15.5,147.25
15.0,147.25
15.0,147.25
15.5,147.25
16.0,147.25
16.0,147.25
15.0,145.75
15.0,145.75
16.0,145.0
15.5,145.0
15.5,144.75
16.0,144.75
16.0,144.0
16.0,144.0
16.5,144.0
17.5,144.0
17.0,144.0
16.0,144.5
15.0,144.75
15.0,144.75
14.5,146.0
15.0,146.0
16.0,146.75
15.5,146.75
14.0,147.0
13.5,147.0
13.0,147.75
13.5,147.75
14.5,147.75
15.0,147.75
14.0,147.75
13.5,148.25
13.0,148.25
13.0,148.0
14.0,148.0
15.0,148.0
14.0,147.5
14.0,147.5
13.5,148.0
13.0,149.0
13.0,149.0
14.5,149.5
15.5,149.25
14.5,149.25
13.5,148.75
13.5,148.75
13.5,149.0
13.5,149.5
14.0,149.5
15.0,148.5
15.0,148.5
14.0,147.5
13.5,147.75
13.5,147.75
14.0,147.0
15.0,147.0
15.0,147.0
15.0,147.0
15.0,147.0
15.5,147.0
15.5,147.0
16.0,147.0
16.0,147.5
15.5,147.5
16.5,146.5
16.5,147.0
16.0,147.0
16.0,146.0
16.0,145.5
16.0,145.5
17.0,146.25
16.5,146.25
16.0,147.0
16.0,146.75
16.0,146.75
16.0,146.25
16.0,146.25
15.5,146.0
15.5,146.0
15.5,146.0
16.0,146.5
15.5,146.5
16.5,146.75
16.5,147.0
16.0,147.0
16.0,146.25
16.5,146.25
16.5,146.5
16.5,146.5
16.0,148.0
15.5,148.0
15.0,147.25
15.0,147.5
14.5,147.5
14.0,147.75
15.0,147.75
15.5,147.75
15.5,147.75
15.5,147.75
15.5,147.25
14.5,147.25
15.0,147.0
14.5,147.0
14.5,146.5
14.0,146.5
14.0,146.5
14.5,146.5
15.0,146.5
14.5,149.5
13.5,148.5
13.0,148.5
13.0,148.5
13.5,148.5
14.5,148.5
14.5,148.5
14.5,148.5
14.5,149.0
14.0,148.75
13.5,148.75
13.0,148.25
13.5,148.25
14.5,147.25
15.5,147.25
14.5,147.25
13.5,147.25
13.0,147.25
13.0,147.25
14.0,147.0
15.0,147.0
16.0,146.75
14.5,146.75
13.5,147.0
13.5,147.25
12.5,147.25
12.5,147.25
13.0,147.25
14.0,147.25
13.5,146.25
13.0,146.75
12.0,146.75
12.0,146.5
11.5,146.5
11.5,146.5
12.5,147.0
13.0,147.0
12.5,148.0
12.0,148.0
12.0,147.5
12.0,147.5
12.0,145.75
12.0,145.75
12.5,145.75
12.5,148.0
12.5,148.0
12.0,147.5
11.5,146.5
11.5,146.5
12.5,146.5
13.5,146.0
13.0,146.0
12.5,146.0
12.5,146.0
12.5,146.75
12.0,146.75
12.5,146.75
12.0,146.0
12.5,146.0
13.5,146.0
13.5,146.75
13.0,146.75
12.5,146.75
12.5,146.75
12.5,146.5
13.0,147.5
13.0,147.5
12.5,148.25
13.5,148.25
13.0,148.25
13.0,147.5
13.5,147.5
13.5,147.25
12.5,147.25
13.5,146.5
14.0,146.0
13.5,146.0
13.0,146.5
13.0,146.5
12.5,147.25
13.0,147.25
14.0,147.25
13.5,147.25
13.0,147.25
12.5,147.25
12.0,146.5
13.5,146.5
14.0,146.5
13.5,145.5
12.5,145.5
12.0,145.75
13.0,146.5
14.0,146.5
15.0,146.75
15.0,146.75
15.0,146.75
13.5,147.5
13.0,147.0
13.0,147.0
13.0,147.0
14.0,147.0
15.0,147.0
14.5,147.0
13.5,147.0
13.0,146.25
13.0,146.25
14.0,147.25
13.5,147.25
12.0,147.25
12.0,147.0
12.5,145.5
13.5,145.5
13.5,145.25
13.0,145.25
13.0,145.5
12.5,145.75
12.5,145.75
13.0,146.25
13.0,146.25
13.0,146.75
12.0,146.75
12.5,146.75
13.0,146.75
13.0,146.75
12.5,146.25
13.0,146.25
13.0,146.5
13.5,146.25
14.5,146.25
15.5,146.25
17.5,146.25
18.0,146.25
16.5,145.5
15.5,145.5
15.5,145.5
15.5,148.5
15.5,148.5
16.0,147.75
15.5,147.0
15.5,147.0
15.0,146.5
15.5,146.5
15.0,146.5
14.5,146.5
13.5,146.5
13.0,146.75
13.5,146.5
14.0,146.5
15.0,146.5
14.5,146.5
14.0,147.0
13.0,147.0
13.0,147.0
12.5,147.5
13.0,147.5
14.5,148.0
14.0,148.5
13.0,148.5
12.5,147.25
12.0,147.25
12.5,146.25
13.0,146.5
13.5,146.5
14.0,146.5
13.5,146.5
12.5,146.5
12.5,146.0
12.5,146.0
12.5,146.0
13.0,146.0
13.5,146.0
14.0,146.0
13.5,146.0
12.5,146.5
12.5,146.0
13.0,146.0
12.5,145.25
13.0,145.25
13.5,145.25
14.0,145.5
13.5,145.5
13.5,145.75
13.5,145.75
13.0,145.25
13.0,145.0
13.0,145.0
13.5,145.5
14.5,145.75
15.0,145.75
15.5,146.25
14.5,146.25
14.0,146.5
13.5,147.0
13.5,147.0
13.5,147.25
13.5,147.25
13.5,146.5
13.0,146.5
13.5,146.5
13.5,146.25
13.5,147.25
13.0,147.25
12.5,147.5
12.5,147.5
12.5,147.5
12.5,147.25
12.5,147.25
13.5,147.75
14.0,147.75
13.5,147.5
13.0,147.0
12.5,147.0
13.0,146.5
13.0,146.5
13.5,147.25
13.5,147.5
13.5,147.5
14.0,147.75
14.5,148.25
15.0,148.25
14.5,148.25
14.0,148.25
14.5,147.5
14.5,147.5
14.5,147.5
15.5,147.75
16.0,148.0
17.0,148.0
16.5,147.75
16.0,147.75
16.0,146.25
16.5,146.25
16.5,145.75
17.5,145.75
18.5,144.75
19.5,143.25
19.5,143.25
18.5,143.0
18.5,143.0
19.0,143.25
20.5,142.0
22.0,142.0
23.0,141.5
24.0,141.25
25.5,141.25
24.0,140.25
24.0,140.25
25.0,140.5
27.0,140.5
28.5,140.5
28.5,140.5
28.5,140.5
28.0,140.0
27.5,140.0
27.5,139.25
28.0,139.25
29.5,139.25
31.0,140.0
30.5,140.0
30.0,139.5
29.0,139.5
29.0,139.5
29.0,139.5
30.5,139.5
32.5,138.75
33.0,138.25
32.0,138.25
31.5,137.75
31.0,137.75
31.0,137.5
31.5,138.25
32.0,138.25
33.5,138.75
34.5,138.75
34.5,138.0
33.5,138.0
32.5,137.75
32.5,137.75
32.5,137.75
33.5,137.5
35.0,137.5
36.5,138.0
36.0,138.0
34.5,138.25
34.0,138.0
33.5,138.0
33.5,137.25
35.0,137.25
35.5,137.0
37.0,137.0
37.5,136.0
36.5,134.25
35.5,134.25
34.5,134.0
34.5,134.0
35.0,134.0
35.5,134.0
37.0,133.5
38.0,133.5
38.0,132.5
36.5,132.5
35.0,132.5
35.0,132.75
35.0,132.75
35.5,134.25
36.0,134.25
36.5,135.5
38.0,135.5
38.0,136.5
36.0,137.25
35.0,137.25
35.0,137.5
35.0,137.5
35.0,136.5
35.5,136.5
37.0,136.25
38.0,136.0
37.0,136.0
35.5,136.0
35.0,136.0
35.0,136.25
35.0,136.25
35.0,136.75
36.0,137.25
36.5,137.25
38.0,137.75
37.0,137.75
35.0,138.0
35.0,138.0
34.5,138.0
35.0,138.0
35.0,138.0
36.0,138.25
36.5,138.25
37.5,136.75
36.5,136.75
35.0,138.0
35.0,138.0
34.5,138.0
34.5,138.5
36.5,137.5
37.5,137.5
38.0,138.0
36.5,138.0
35.0,138.0
34.5,138.0
34.5,137.75
34.5,138.25
34.0,138.25
34.0,138.75
34.0,138.75
34.5,139.5
35.0,139.75
35.0,139.75
33.0,140.5
32.5,140.5
32.5,141.25
32.5,141.0
32.0,141.0
32.0,139.5
32.0,139.5
33.0,138.25
33.5,138.25
33.5,138.25
32.0,138.25
31.5,138.25
31.5,138.25
31.0,138.25
31.0,138.25
31.0,138.25
31.0,138.5
32.5,138.5
33.0,138.5
32.5,139.0
31.5,139.0
30.5,139.25
30.5,140.25
30.5,140.25
31.0,140.25
31.5,140.25
32.0,140.75
33.0,140.75
33.5,141.0
33.0,141.0
31.5,141.25
31.5,140.75
31.5,140.75
31.5,140.5
32.0,140.5
33.5,140.0
34.0,139.5
34.0,139.5
32.0,139.25
31.0,139.25
31.0,139.75
30.5,139.75
30.5,140.5
31.5,141.25
32.0,141.25
32.5,141.5
32.0,141.5
30.0,141.75
29.5,142.0
29.5,142.0
29.0,142.5
30.0,142.5
31.5,143.5
32.0,143.25
31.5,143.25
30.0,143.5
29.0,143.5
29.0,143.0
29.0,142.25
29.0,142.25
28.5,142.0
29.0,142.0
30.0,142.0
30.0,142.25
30.0,142.25
28.5,142.25
28.0,142.25
28.0,142.0
28.0,142.0
29.0,141.75
30.5,142.25
30.0,142.25
29.0,143.0
28.0,143.0
27.5,143.0
27.5,142.0
27.5,142.0
28.5,142.25
29.5,142.25
29.5,141.75
28.5,141.5
27.0,141.5
27.0,141.0
27.0,141.0
27.0,141.25
26.5,141.25
26.5,141.25
27.0,141.25
27.5,142.5
28.0,142.75
27.5,142.75
26.0,143.0
25.5,143.0
26.0,143.0
26.5,142.75
26.5,142.75
27.5,142.75
28.0,142.75
27.5,142.5
26.5,142.5
26.0,142.5
26.0,142.0
26.0,142.0
27.0,142.25
28.0,142.25
28.0,141.75
27.0,141.25
26.0,141.25
25.5,141.75
25.5,141.75
25.5,142.25
25.5,142.25
25.5,142.25
26.0,142.25
26.5,142.25
26.0,142.75
24.5,144.0
24.5,144.0
24.0,143.25
25.0,143.25
26.0,143.0
27.0,143.5
26.5,143.5
25.5,143.5
24.5,143.5
24.5,143.0
24.5,142.5
24.5,142.5
25.5,142.0
25.5,142.0
25.0,142.5
23.5,142.75
23.0,142.75
23.0,142.75
23.0,142.5
23.0,142.5
23.5,141.75
24.0,141.75
24.5,141.75
24.0,141.25
23.0,141.25
22.5,141.25
22.5,142.0
23.0,142.5
22.5,142.5
22.5,143.0
23.5,143.0
23.5,143.0
23.5,143.0
22.5,143.0
22.0,143.0
21.5,142.5
22.0,142.5
22.0,142.5
22.0,142.5
22.0,141.75
22.5,141.5
23.0,141.5
22.0,142.5
21.5,142.5
21.0,142.5
21.0,141.5
21.0,141.5
21.5,142.0
21.0,142.0
22.0,142.0
22.5,142.5
21.5,142.5
20.5,141.75
20.5,141.75
20.5,141.75
20.5,142.25
20.0,142.25
20.5,142.5
21.5,142.5
21.5,142.75
21.5,142.75
20.5,142.75
20.0,142.25
20.0,142.25
20.0,142.0
20.0,142.0
20.0,141.5
20.0,141.5
20.5,140.25
21.0,140.25
21.0,139.5
20.0,140.5
19.5,140.5
19.5,140.75
19.5,140.75
20.0,140.5
20.0,139.5
19.5,139.5
19.5,140.5
19.5,140.5
20.5,140.75
21.0,140.75
20.0,140.75
19.5,140.75
19.0,142.0
19.5,142.0
19.5,142.0
20.0,142.0
20.5,141.25
21.0,141.25
20.0,142.0
19.0,142.0
18.5,143.0
19.0,143.5
19.0,143.5
19.0,143.5
18.5,143.25
19.0,143.25
19.5,143.25
20.0,143.25
19.5,142.0
19.0,142.0
19.0,142.0
18.5,143.5
18.5,143.5
18.5,144.0
19.0,144.0
19.0,143.5
19.5,143.0
20.0,143.0
19.0,142.25
18.5,142.25
18.0,142.0
18.0,142.75
18.5,142.75
18.0,142.75
18.0,142.75
18.0,142.5
18.0,142.0
18.5,142.0
19.0,141.5
18.5,141.5
18.0,141.5
18.0,142.0
18.0,142.0
18.0,142.0
17.5,142.0
17.5,142.0
17.5,142.0
17.5,141.75
17.5,140.75
17.5,140.75
18.0,141.0
17.5,141.0
17.0,141.5
17.0,141.5
17.0,141.5
17.0,141.5
17.0,141.5
17.0,141.75
17.0,142.0
17.5,142.0
17.5,143.0
18.0,143.0
17.5,143.25
17.0,143.0
17.0,143.0
17.0,143.0
17.0,143.0
17.0,143.0
17.0,143.0
17.5,143.0
18.0,143.0
18.0,143.0
17.0,142.75
16.5,143.0
16.5,143.0
16.5,143.25
16.5,143.25
16.5,143.25
17.0,142.75
17.0,142.75
18.0,142.5
18.5,142.5
18.0,142.5
17.5,143.25
17.0,143.25
17.5,143.0
17.5,143.0
17.5,142.5
17.5,143.25
17.0,143.25
17.0,143.5
17.0,143.5
17.0,143.5
18.0,143.5
18.0,143.5
17.5,143.75
17.0,144.0
17.0,144.0
17.0,143.25
17.0,143.25
17.0,143.75
17.0,143.75
17.0,144.0
17.5,144.0
18.0,144.0
17.5,143.5
16.5,143.5
16.5,143.25
16.5,143.25
16.5,144.25
16.5,144.5
17.0,144.5
17.0,142.5
17.5,142.5
19.0,142.25
18.5,142.25
20.0,142.25
20.5,141.75
20.0,141.25
20.0,141.25
20.0,141.25
19.5,141.25
18.5,141.5
18.5,141.5
18.5,141.75
17.5,141.5
16.5,141.5
16.5,141.5
17.0,141.5
17.0,140.25
17.5,140.25
17.0,140.75
16.0,140.25
16.0,140.25
16.5,140.25
17.0,140.25
17.5,140.25
18.0,141.25
17.5,141.25
16.5,143.75
16.0,143.75
16.5,143.25
17.0,143.25
16.5,145.5
15.5,145.5
15.5,144.25
15.5,144.0
14.5,144.0
14.0,144.0
14.0,143.25
14.5,142.5
14.5,142.5
13.5,142.25
12.5,142.25
12.5,142.5
12.0,142.75
13.0,142.75
13.0,143.0
13.0,143.0
12.5,143.0
12.0,142.5
12.0,142.5
11.5,142.0
11.5,142.0
11.0,142.5
12.0,142.5
13.0,143.0
13.5,142.25
13.5,142.25
13.0,142.25
14.5,142.25
13.0,142.25
13.0,142.25
13.5,142.75
14.0,143.0
14.0,143.0
13.0,143.0
13.0,143.0
13.5,142.5
15.0,142.0
15.0,142.0
14.5,141.5
14.5,141.5
14.0,141.75
14.5,141.0
14.5,141.0
15.0,141.75
16.0,141.75
16.5,141.5
16.0,141.5
15.5,141.5
15.0,142.0
15.5,142.0
15.5,142.5
16.0,142.5
16.5,142.0
16.0,142.25
16.5,142.25
16.0,143.25
16.0,143.25
15.5,143.75
15.5,143.5
16.0,143.5
16.5,143.0
17.0,143.0
16.5,142.5
15.5,143.0
15.5,143.0
15.0,143.0
15.0,143.0
15.5,143.25
16.0,143.25
16.0,142.5
15.5,142.5
12.5,142.0
9.5,142.0
12.5,142.5
13.5,143.0
14.0,143.0
14.5,143.25
12.0,143.25
10.5,144.25
11.0,143.5
11.5,143.5
12.0,142.25
12.0,142.25
12.0,141.5
11.5,141.5
11.0,141.25
11.0,141.0
11.0,141.0
13.0,140.75
13.0,140.75
12.5,140.75
13.0,141.25
12.0,141.25
12.0,141.75
12.5,141.75
13.5,141.75
14.0,141.75
14.5,141.75
14.0,142.5
14.0,142.5
13.5,142.75
13.5,142.25
14.0,142.25
14.5,142.25
15.0,142.75
15.0,143.25
14.5,143.25
14.5,143.5
14.0,143.5
14.0,143.5
15.5,143.5
16.0,143.5
15.5,141.75
14.5,141.75
14.5,141.75
14.5,142.75
14.5,142.75
14.5,142.25
15.5,142.25
15.5,142.0
15.5,142.0
15.0,142.5
14.5,142.5
14.5,142.5
15.0,142.5
15.0,142.75
15.5,142.75
15.5,142.0
15.0,142.0
15.0,142.25
14.5,143.0
14.5,143.0
15.0,143.25
15.5,143.25
15.5,145.0
15.5,145.0
15.0,144.25
14.5,144.25
14.5,143.5
14.5,143.5
15.0,143.0
15.5,142.5
16.0,142.5
15.5,142.5
15.0,144.0
14.5,143.5
14.5,143.5
15.0,142.75
15.5,142.75
16.0,143.75
16.0,143.25
15.5,143.25
15.0,143.5
14.5,143.5
14.5,143.75
15.0,143.75
15.5,143.25
16.0,142.75
16.0,142.75
15.0,142.25
14.5,142.25
14.5,142.5
14.0,142.0
14.5,142.0
14.5,142.25
14.5,142.25
14.5,143.0
15.0,143.0
15.0,143.0
14.5,143.75
14.5,143.75
14.0,144.0
14.0,143.25
15.5,143.25
16.0,143.5
15.5,143.5
15.5,144.25
15.5,144.5
15.0,144.5
14.5,144.25
14.5,144.25
16.0,144.5
16.5,144.25
16.5,144.25
15.5,144.0
15.0,144.0
15.0,144.0
15.5,142.5
16.0,143.25
16.5,143.25
17.5,143.25
18.0,143.75
16.0,144.5
15.5,144.5
16.5,143.75
16.5,143.75
17.5,143.5
19.0,142.5
17.0,142.5
15.5,142.5
15.0,142.5
16.0,143.0
16.5,142.75
16.5,142.75
16.0,143.0
15.0,143.0
14.5,143.25
14.0,144.25
15.0,144.25
15.5,143.75
15.0,143.75
14.5,143.75
14.0,143.5
14.0,143.5
13.5,143.75
14.0,143.75
15.0,143.25
15.5,143.0
15.5,143.0
15.0,143.0
14.5,143.0
14.0,144.75
14.0,144.5
14.0,144.5
14.5,143.0
15.0,143.0
15.5,144.0
15.0,144.25
14.0,144.25
14.0,144.25
14.0,144.25
14.0,144.25
14.5,144.25
15.0,144.25
15.5,144.0
15.5,144.0
15.5,143.25
14.5,143.25
14.0,143.25
14.5,142.0
14.5,142.0
14.5,141.5
14.5,141.25
15.0,141.25
15.5,141.0
15.5,141.0
14.5,141.25
14.0,142.25
14.0,142.25
14.0,142.5
14.0,142.5
14.5,142.5
14.5,142.5
15.0,142.5
15.0,143.5
14.0,143.5
13.5,143.5
13.5,143.5
13.5,143.5
13.5,143.5
14.0,143.5
14.5,143.5
15.0,143.5
14.0,143.5
13.5,143.75
13.0,143.75
13.0,144.0
13.5,144.25
13.5,144.25
13.5,143.75
14.0,143.75
14.0,143.5
14.5,144.75
14.0,144.75
13.0,145.0
13.0,145.0
13.5,143.5
13.0,143.5
13.5,143.5
14.0,143.25
14.0,142.0
14.0,142.0
14.0,142.5
13.5,142.5
13.0,143.25
13.0,143.75
13.0,143.75
13.5,143.5
14.0,143.5
14.0,143.5
14.5,142.25
14.0,142.25
13.5,142.25
13.0,142.25
13.0,142.25
13.0,143.25
13.0,143.25
13.0,143.25
12.5,143.25
13.0,142.75
13.5,142.5
13.5,142.5
13.5,143.0
13.0,143.0
13.0,143.5
13.5,143.0
13.0,143.0
13.0,143.25
14.0,143.25
15.0,143.25
14.5,143.25
14.0,143.25
13.5,143.5
13.5,143.5
13.5,144.0
14.0,144.0
14.5,144.25
15.5,144.25
14.5,144.25
14.5,144.25
14.0,144.25
14.5,144.25
14.5,145.25
15.0,145.25
14.5,142.25
14.5,142.25
16.0,142.25
17.0,141.5
20.0,141.5
23.0,141.0
26.5,140.5
27.0,140.5
22.5,140.5
19.5,140.75
20.5,140.75
22.0,139.0
24.0,139.0
24.0,139.0
21.5,141.0
19.0,141.0
18.5,141.5
19.5,141.0
19.0,141.0
19.5,140.5
20.0,140.5
18.5,140.75
17.0,141.0
16.5,141.0
16.5,141.25
17.0,141.25
18.0,141.5
17.0,142.25
16.0,142.25
15.0,142.25
14.5,142.25
14.0,142.5
14.5,142.75
15.0,142.75
15.0,142.75
15.0,142.75
14.5,143.0
14.0,143.0
13.5,143.0
13.5,142.75
14.0,142.75
15.0,142.25
15.0,142.25
14.5,142.0
14.0,142.0
13.5,142.0
13.5,142.0
14.0,142.0
15.0,142.0
15.5,142.25
15.0,142.25
14.0,142.75
14.0,142.75
13.5,143.0
14.0,143.0
14.0,143.0
14.0,143.25
15.0,143.25
15.0,143.5
14.5,143.25
13.5,143.25
13.5,143.25
13.5,143.25
13.5,142.75
14.0,142.75
14.0,142.75
14.0,142.75
14.0,143.75
14.5,143.75
14.0,142.5
13.5,142.5
14.0,142.75
14.0,142.75
14.0,143.0
13.5,142.25
14.5,142.25
15.0,142.25
15.5,142.25
14.5,142.75
14.5,143.25
14.0,143.25
13.5,143.25
14.5,143.25
14.5,142.75
16.0,142.75
16.5,142.5
16.5,142.75
16.0,142.75
15.5,142.5
15.5,142.5
16.0,141.75
16.5,141.5
18.0,141.5
19.0,141.5
18.5,141.5
18.0,141.0
17.5,140.5
17.5,140.5
17.5,140.25
17.5,140.25
18.0,139.75
19.5,140.5
20.0,140.5
20.0,141.0
20.0,141.0
20.0,141.0
20.0,141.0
20.0,138.75
20.5,137.75
21.5,137.75
22.5,138.0
23.5,138.0
23.5,137.5
22.5,137.5
22.0,136.0
22.5,135.5
22.5,135.5
23.0,136.5
24.0,136.5
24.5,136.75
25.5,136.75
25.5,136.5
24.5,136.25
24.0,136.25
24.0,135.75
24.0,135.75
25.0,135.5
26.5,135.5
27.5,135.5
27.5,135.5
26.0,135.5
25.5,135.0
25.5,135.0
26.0,133.75
28.0,133.75
29.0,133.75
29.5,133.75
28.5,133.75
27.0,133.75
27.0,133.0
27.5,131.75
28.0,131.75
29.0,131.0
30.5,131.0
31.0,131.5
29.0,131.5
28.0,131.75
27.5,131.25
27.5,131.25
28.0,131.0
29.0,131.0
30.0,131.25
31.0,131.25
30.5,133.25
29.0,133.25
28.5,133.75
28.5,133.75
30.0,134.0
31.5,134.5
33.0,134.5
33.0,134.5
31.5,134.5
31.0,134.0
31.0,134.25
31.0,134.25
33.0,133.75
34.5,133.75
34.5,133.0
33.0,133.0
32.0,132.5
31.5,132.5
31.5,132.0
32.5,132.0
33.5,132.25
35.0,132.25
35.0,132.5
33.0,132.25
32.5,132.25
32.5,131.75
32.5,131.75
34.0,132.5
35.5,132.5
36.0,133.75
34.5,133.75
33.0,133.75
32.5,133.75
32.5,134.25
33.0,134.25
35.0,135.0
