toco,fhr
13.5,147.75
13.5,147.0
13.5,147.0
13.0,146.0
13.0,146.0
13.0,147.0
13.5,147.0
13.5,147.0
13.5,147.25
13.5,147.0
13.5,147.0
13.5,147.5
13.5,147.5
13.5,147.0
13.5,146.0
13.5,146.0
14.0,146.75
13.5,146.75
13.5,145.75
13.5,145.75
13.5,145.75
13.5,146.0
13.5,146.0
14.0,145.25
14.0,145.25
13.5,145.75
13.5,145.75
13.5,145.5
13.5,145.0
14.0,145.0
14.0,145.0
14.5,145.0
13.5,145.0
13.5,145.25
13.5,145.25
14.0,145.25
14.0,145.25
14.5,145.5
14.5,145.75
16.0,145.75
14.5,145.25
14.0,145.25
14.5,145.0
15.5,144.75
14.5,144.75
15.0,145.0
16.5,145.0
15.0,144.75
14.5,144.5
16.5,144.5
16.5,145.25
16.0,145.25
15.5,144.5
14.5,144.5
16.5,144.5
16.0,145.0
15.5,145.0
15.5,145.0
15.5,144.0
15.5,144.0
15.5,145.5
15.5,145.5
15.5,145.75
15.5,145.75
16.0,146.5
16.0,146.5
16.0,146.75
16.5,145.25
16.0,145.25
17.0,147.0
17.0,146.75
17.0,146.75
18.0,145.75
19.5,145.75
18.0,147.0
18.0,144.75
21.0,144.75
19.0,146.75
19.0,146.75
19.5,147.75
19.5,148.0
19.5,148.0
19.0,148.0
19.0,147.0
19.0,147.0
19.0,148.0
19.0,148.0
18.0,148.0
20.0,148.0
20.0,148.0
18.0,148.0
19.5,148.0
20.5,147.75
18.5,147.0
19.0,147.0
21.0,148.25
20.5,148.25
21.0,148.25
22.5,148.75
23.0,148.5
23.0,148.5
23.0,149.0
23.5,149.0
23.0,147.25
22.0,147.75
23.5,147.75
22.5,147.75
22.5,147.75
23.0,150.0
22.5,148.75
22.0,148.75
22.5,149.25
23.0,150.0
21.0,150.0
21.0,149.5
21.5,149.5
21.0,149.25
20.5,149.5
21.0,149.5
22.5,150.0
21.0,148.75
20.5,148.75
21.5,149.25
23.5,149.25
21.5,148.75
21.0,148.25
22.5,148.25
21.5,148.25
21.5,148.25
23.0,148.75
22.0,147.5
22.0,147.5
21.5,148.0
22.5,150.0
22.0,150.0
21.0,148.75
21.0,148.75
21.5,149.25
21.0,147.75
21.0,147.75
21.5,146.75
22.0,146.75
21.0,148.0
23.0,148.0
23.0,148.0
21.5,148.25
22.5,148.25
24.0,148.25
21.5,148.5
22.0,148.5
24.0,148.75
22.0,148.5
22.0,148.5
24.0,148.0
23.0,147.75
22.5,147.75
23.0,148.25
25.0,148.25
23.0,149.0
22.5,148.25
24.5,148.25
24.0,147.75
23.0,147.75
24.5,147.75
26.5,149.25
22.5,149.25
23.0,149.25
25.0,148.25
27.0,148.25
23.0,147.0
23.0,147.0
25.0,146.5
27.0,147.0
23.5,147.0
24.0,147.5
25.0,147.5
26.0,147.0
24.0,146.75
23.5,146.75
25.5,147.0
24.5,147.0
24.0,146.5
25.0,148.0
26.0,148.0
26.0,148.0
26.0,148.25
26.0,148.25
26.5,148.25
27.5,149.25
29.5,148.5
31.0,148.5
32.0,148.25
32.5,149.75
34.0,149.75
35.5,149.5
36.0,149.5
36.5,149.5
38.0,149.5
39.0,149.5
41.5,149.5
43.0,149.25
44.5,149.25
45.5,149.5
45.5,149.5
43.0,150.25
39.5,151.5
38.0,151.5
35.5,151.25
35.0,151.25
34.5,148.5
33.0,148.5
31.5,149.75
29.5,150.0
27.5,150.0
26.5,149.5
25.5,149.5
24.5,150.0
24.0,151.0
23.5,151.0
23.5,150.0
23.5,150.5
23.0,150.5
23.0,150.0
23.0,150.0
23.0,150.0
23.5,149.5
23.5,149.5
24.0,149.5
24.5,150.0
26.0,150.0
28.5,148.75
30.5,148.75
30.5,149.0
31.5,148.25
32.0,148.25
32.5,149.5
32.5,149.5
33.5,149.5
34.0,149.5
34.0,149.5
33.5,150.5
32.5,150.25
31.0,150.25
29.0,150.75
28.0,151.0
27.5,151.0
27.5,150.75
28.0,150.75
28.0,150.5
27.5,150.75
27.0,150.75
27.0,150.25
27.5,150.25
27.0,150.5
25.0,151.5
22.0,151.5
21.0,151.5
21.0,151.25
21.5,151.25
21.5,151.25
21.0,151.25
22.0,151.25
20.0,151.25
18.5,151.25
18.0,151.25
20.5,151.5
21.5,151.5
22.5,151.0
24.0,151.0
24.5,151.0
25.0,150.25
22.5,150.25
21.0,150.25
21.5,151.25
20.0,151.25
19.5,150.75
16.0,152.75
14.5,152.75
14.5,153.0
13.0,153.0
11.5,153.0
11.5,152.75
11.5,152.75
14.0,152.75
16.0,149.75
19.0,149.75
20.0,150.0
23.5,150.0
26.5,150.25
26.0,151.25
26.5,151.25
28.0,151.0
30.0,151.0
32.5,151.5
35.5,151.5
36.5,152.25
38.5,152.25
38.5,152.0
36.5,153.0
34.5,153.0
34.0,152.25
33.0,151.25
31.5,151.25
29.5,151.25
27.5,151.75
26.0,151.75
25.5,151.5
25.0,151.5
23.5,151.5
22.0,151.25
21.5,151.25
21.0,150.5
21.0,154.0
21.0,154.0
21.0,154.0
21.0,153.75
21.5,153.75
22.0,153.0
21.5,153.0
21.0,153.75
21.0,154.75
21.5,154.75
22.0,152.75
22.0,154.25
22.5,154.25
23.0,155.25
23.0,155.25
23.5,155.25
23.5,152.25
23.5,152.25
23.5,151.25
24.0,153.25
25.0,153.25
26.0,155.0
26.5,151.0
26.5,151.0
25.5,153.25
25.5,152.5
25.5,152.5
26.0,153.5
25.0,153.25
23.5,153.25
23.0,151.25
24.0,151.25
25.0,150.75
25.0,150.75
25.5,150.0
26.0,150.0
27.0,150.0
27.0,148.75
26.5,149.25
26.5,149.25
27.0,148.75
28.0,148.75
28.5,145.75
29.0,144.0
29.5,144.0
30.0,145.0
29.5,145.0
29.5,141.25
29.5,142.0
30.0,142.0
30.0,140.0
30.5,140.0
31.5,141.0
31.0,141.0
31.0,141.5
30.5,140.5
30.5,140.5
31.0,142.0
32.5,142.0
33.0,141.25
34.0,142.75
33.5,142.75
32.5,142.0
31.5,142.0
30.0,142.5
29.0,143.25
29.0,143.25
29.0,143.25
29.0,143.75
28.0,143.75
27.5,142.0
26.5,142.0
25.0,141.5
24.5,141.5
24.5,141.5
24.5,141.5
25.0,141.5
26.0,141.5
27.0,141.5
28.0,141.5
28.5,141.25
29.5,141.25
30.5,143.0
31.5,143.0
32.5,143.75
34.0,143.0
34.5,143.0
34.5,143.75
34.5,143.75
34.5,143.75
35.0,142.75
35.5,142.75
36.0,141.5
36.5,141.5
36.0,141.0
36.0,141.0
35.5,141.0
35.5,140.0
36.0,140.0
36.0,140.0
37.0,140.0
38.5,139.75
39.0,141.75
38.5,141.75
37.5,142.75
37.0,142.75
36.0,142.5
34.5,141.75
34.5,141.75
36.0,143.5
36.0,143.5
38.0,143.5
38.5,143.5
36.5,143.5
33.0,143.5
32.0,143.5
32.0,143.25
33.0,143.25
34.0,143.25
35.5,145.5
36.0,145.5
36.0,146.0
36.5,147.25
37.0,147.25
36.0,147.0
35.0,146.5
35.0,146.5
35.5,146.5
36.0,146.5
34.0,146.25
32.5,146.25
30.5,147.5
29.5,148.5
28.5,148.5
26.5,149.0
25.5,149.0
26.0,149.0
25.5,149.0
26.0,147.75
25.5,147.75
25.5,149.0
24.5,149.0
24.0,150.0
23.5,149.0
24.0,149.0
24.5,149.5
24.0,151.0
23.0,151.0
22.5,151.25
21.5,151.25
21.0,151.25
20.5,151.5
20.0,150.5
19.5,150.5
18.5,150.25
17.5,150.25
16.5,150.0
16.5,150.25
15.5,150.25
15.5,150.5
15.0,149.25
14.5,150.25
14.5,150.25
14.0,150.25
13.0,150.25
12.0,152.0
11.5,151.5
12.0,151.5
12.0,152.75
11.0,152.25
12.5,152.25
15.0,151.0
16.0,151.0
16.0,153.0
15.5,152.5
18.0,152.5
19.5,151.75
26.0,151.75
30.0,152.0
32.5,152.0
31.0,153.75
23.5,153.5
20.5,153.5
18.0,152.75
19.0,154.0
19.5,154.0
20.0,154.0
19.5,154.0
19.0,154.0
17.5,153.75
16.5,153.75
15.0,153.75
13.5,153.75
12.5,153.75
12.5,153.75
13.0,153.75
13.0,154.0
13.5,154.0
13.5,152.75
13.5,151.5
13.5,151.5
13.5,150.0
14.0,149.5
14.0,149.5
13.5,144.75
13.5,144.75
14.0,143.5
14.0,142.5
14.5,142.5
15.0,140.75
15.5,140.75
15.5,138.25
15.5,137.5
15.5,137.5
16.0,133.25
16.0,133.25
16.5,131.5
17.0,130.25
17.0,130.25
17.0,130.25
17.0,128.5
17.5,128.5
18.0,125.25
18.0,125.25
18.0,125.5
18.5,125.5
19.0,126.0
19.0,126.0
19.0,126.0
19.0,125.25
19.5,125.25
20.0,125.25
20.0,126.0
20.0,126.0
19.5,125.25
18.0,125.25
17.5,125.25
16.5,125.25
16.0,125.5
15.5,125.5
15.0,125.5
16.5,125.5
17.5,125.5
17.5,125.5
16.0,125.5
14.0,125.25
12.5,125.25
11.5,125.25
11.0,125.25
11.0,137.5
11.0,137.5
11.0,137.5
11.0,137.75
12.0,137.75
12.0,138.25
12.5,138.25
13.0,139.25
12.5,139.25
12.5,139.75
12.5,140.0
12.5,140.0
13.0,138.5
14.0,138.5
14.5,136.0
14.5,136.0
14.5,136.0
14.5,134.75
14.5,135.25
15.0,135.25
15.5,135.25
16.0,133.25
16.5,133.25
17.5,134.75
18.0,134.75
18.5,135.25
20.0,135.25
21.5,135.25
22.0,135.25
23.0,135.25
22.0,135.5
21.0,135.5
20.5,135.25
19.5,135.75
19.0,135.75
19.0,137.0
18.0,137.0
18.0,136.5
17.5,136.5
17.5,137.0
17.0,137.0
16.5,132.25
16.0,132.25
15.5,133.75
16.5,134.25
18.0,134.25
19.5,135.5
21.0,135.5
23.5,135.75
26.0,135.75
25.0,135.75
24.0,133.75
22.5,133.75
22.0,135.0
22.0,135.0
22.0,137.5
22.0,138.5
21.5,138.5
21.0,138.0
20.5,138.0
20.0,136.25
19.5,136.25
19.5,137.25
19.5,138.25
20.0,138.25
20.0,138.5
20.5,138.5
21.5,139.75
22.0,139.75
22.5,139.5
23.0,139.75
24.0,139.75
23.5,140.0
23.5,140.0
23.0,140.5
21.5,139.5
21.5,139.5
21.5,141.0
22.0,141.0
22.0,138.75
22.0,138.75
22.0,138.5
22.5,140.25
22.5,140.25
23.0,141.0
22.0,141.0
21.5,142.0
21.5,141.75
22.0,141.75
22.5,142.5
23.0,142.5
23.5,143.0
23.5,141.75
24.0,141.75
24.0,141.5
24.0,141.5
24.5,140.25
27.0,139.0
31.0,139.0
32.5,139.0
32.0,138.5
32.0,141.5
33.5,141.5
37.5,142.0
38.5,142.0
38.0,141.0
38.0,141.0
38.0,142.25
37.0,143.0
37.0,143.0
35.5,143.25
34.0,143.25
33.0,143.25
32.0,143.75
31.0,143.75
30.0,144.25
29.5,144.25
29.5,143.25
29.5,144.5
31.0,144.5
32.0,145.0
30.0,145.25
31.5,145.25
34.0,145.5
30.5,145.5
28.0,146.75
27.0,145.75
28.0,145.75
28.5,147.0
29.0,147.0
28.0,147.0
28.5,147.0
26.5,147.0
20.5,147.75
16.5,147.75
15.0,148.5
15.0,147.75
14.5,147.75
14.5,149.0
13.5,149.0
15.0,149.0
15.5,149.0
16.0,149.0
17.0,149.0
17.5,149.0
19.0,149.0
20.5,149.0
20.5,149.0
23.0,148.75
21.0,148.75
17.0,151.25
18.0,151.25
23.0,148.75
31.0,148.75
30.0,148.75
28.0,153.0
40.5,147.75
39.5,147.75
22.5,145.0
22.5,145.0
23.5,143.5
25.0,143.5
27.0,146.5
32.0,146.5
34.5,146.5
31.5,147.0
30.0,147.0
29.0,147.0
28.5,147.0
28.0,147.25
28.0,147.25
29.5,147.25
30.0,147.25
30.5,149.0
30.0,148.75
27.0,148.75
23.5,150.0
20.5,149.75
18.5,149.75
17.5,151.25
17.5,151.25
16.0,151.0
15.0,151.5
15.0,151.5
14.5,152.5
13.5,150.75
13.5,150.75
14.0,149.75
14.5,150.0
14.0,150.0
13.0,150.25
12.5,150.25
13.0,149.0
14.5,150.5
15.5,150.5
15.5,153.25
15.0,151.0
15.5,151.0
16.5,151.25
17.0,151.25
17.0,150.0
17.5,150.5
17.5,150.5
19.0,152.75
19.0,153.0
18.0,153.0
19.5,153.0
19.5,154.25
18.5,154.25
18.0,151.75
17.5,151.75
17.0,151.75
17.0,152.25
17.5,152.25
18.0,151.5
19.0,151.0
20.0,151.0
19.0,150.0
18.0,150.75
19.0,150.75
19.5,147.75
21.5,147.75
21.5,145.5
21.5,145.5
21.5,145.5
18.0,147.0
16.5,147.0
17.0,147.0
16.5,147.0
19.0,147.0
21.5,147.0
21.5,146.75
20.0,146.75
19.0,146.75
19.5,149.75
20.5,149.75
20.5,149.0
21.0,149.25
21.0,149.25
21.5,148.0
21.5,148.0
21.0,145.5
20.5,145.5
20.0,146.75
20.0,146.75
20.0,147.25
20.0,147.0
19.5,147.0
19.0,145.5
19.0,143.5
19.0,143.5
19.5,140.5
19.5,140.5
19.0,138.75
19.0,138.75
19.5,136.75
19.5,135.0
19.5,135.0
19.0,132.75
19.5,132.75
19.5,129.5
19.5,129.5
19.5,129.75
19.5,129.75
19.0,128.5
19.0,128.5
19.0,131.5
20.0,131.5
20.0,130.25
19.5,130.25
19.5,132.0
19.5,131.0
19.5,131.0
19.5,130.75
19.5,130.75
19.5,133.0
19.5,133.0
20.0,131.5
20.0,131.5
20.5,131.75
20.0,131.75
20.5,132.75
21.0,130.75
20.5,130.75
21.0,131.5
21.5,131.5
21.0,132.0
21.0,132.0
21.0,131.5
20.5,131.5
21.0,134.25
21.0,131.25
21.0,131.25
21.5,131.25
22.0,131.25
21.5,126.0
21.0,126.0
21.0,129.0
21.5,129.0
22.5,130.0
22.0,130.0
22.0,128.5
21.5,128.5
22.0,129.75
22.0,129.0
21.5,129.0
22.0,129.5
23.0,129.5
22.5,129.0
22.0,129.0
22.5,127.0
22.5,127.0
23.0,127.25
22.0,127.25
22.0,124.75
22.0,124.75
22.5,127.5
23.5,127.5
23.0,126.75
22.5,126.75
22.5,124.75
22.0,126.25
22.5,126.25
22.0,124.75
22.0,124.75
22.0,124.75
22.5,124.75
22.5,126.75
23.0,126.75
23.0,123.5
22.5,123.5
22.5,127.5
22.5,127.5
22.5,126.75
23.0,126.75
22.5,129.0
23.0,129.0
23.5,129.25
23.5,129.25
23.0,125.75
22.5,127.0
22.5,127.0
23.0,125.5
23.0,125.5
23.0,125.0
23.0,125.0
23.5,125.5
23.5,125.5
23.5,121.75
23.5,121.75
23.5,123.5
23.5,123.5
24.0,121.75
24.0,121.75
23.5,121.75
23.0,121.75
23.5,125.0
23.5,125.0
23.5,123.0
23.0,123.0
23.5,125.25
23.5,125.25
24.0,122.75
23.5,122.75
23.0,122.5
23.5,122.5
23.5,123.25
24.0,123.25
24.0,120.5
23.5,120.5
23.0,120.5
23.0,120.5
23.5,120.0
23.5,120.0
23.0,122.25
23.0,122.25
23.0,122.75
23.5,122.75
24.0,124.0
23.5,124.0
23.0,125.25
23.5,125.25
23.5,125.75
24.0,125.75
23.5,125.75
23.5,125.75
23.5,126.5
23.0,126.5
23.0,124.5
23.0,124.5
23.0,124.5
23.0,124.5
23.0,125.0
23.0,125.25
23.5,125.25
23.0,125.25
23.0,125.25
23.0,124.0
23.5,124.0
23.5,123.25
23.5,123.25
23.5,121.5
23.5,121.5
23.5,122.25
23.0,122.25
23.0,122.25
23.0,122.25
23.0,122.0
23.5,122.0
23.5,122.75
23.0,122.75
23.5,119.5
23.5,119.5
23.5,119.0
23.5,119.0
23.0,118.5
23.0,118.5
23.5,118.5
24.0,118.5
24.0,121.0
23.5,121.0
23.0,121.5
23.5,121.5
23.0,123.75
23.0,123.75
23.0,123.0
23.0,123.0
23.0,124.25
23.0,124.25
22.5,125.25
23.0,125.25
23.5,125.0
23.0,125.0
22.5,124.5
23.0,124.5
23.0,122.25
23.0,122.25
23.0,122.75
23.5,122.75
23.5,122.75
23.0,122.75
22.5,124.0
22.5,124.0
22.5,122.75
23.0,122.75
23.0,122.25
22.5,124.0
22.5,124.0
23.0,124.0
23.0,121.5
23.0,121.0
23.0,121.0
22.5,120.5
22.5,120.5
23.5,118.0
23.5,118.0
23.0,117.25
22.5,117.25
22.5,119.5
23.0,119.5
22.5,120.5
22.0,120.5
22.5,121.5
22.5,121.5
23.0,121.0
22.5,121.0
22.0,123.0
22.0,123.0
23.0,123.0
22.5,123.0
22.5,124.5
23.0,124.5
23.5,125.0
23.0,125.5
23.0,125.5
22.5,125.0
22.5,125.0
22.5,122.75
23.0,122.75
22.5,121.5
22.5,121.5
23.0,122.25
23.5,122.25
22.5,123.0
22.5,123.0
23.0,123.0
23.0,123.0
23.0,122.25
23.0,122.25
23.0,123.25
23.5,123.25
23.5,121.75
22.5,121.75
22.5,122.0
23.0,122.0
23.0,119.75
23.0,119.75
23.0,122.75
23.0,122.75
23.5,123.0
23.0,123.0
23.0,125.25
23.0,125.25
23.0,125.25
23.5,125.25
23.0,126.25
23.0,126.25
23.5,127.25
23.0,127.25
23.0,127.25
23.0,130.25
23.0,130.25
23.5,128.75
23.0,128.75
23.0,131.5
23.5,131.5
22.0,131.0
19.0,131.5
20.5,131.5
23.5,132.75
25.5,132.75
25.5,131.75
26.0,131.75
25.5,133.25
25.0,133.25
25.0,134.75
24.0,135.25
24.0,135.25
24.0,136.75
24.0,136.75
24.0,136.25
24.0,136.25
23.5,138.5
23.5,138.75
23.0,138.75
23.0,138.75
22.5,138.75
22.5,138.75
22.0,138.75
22.5,138.75
22.5,138.75
22.5,140.75
22.5,140.75
22.0,139.75
22.0,139.75
22.0,139.0
21.5,139.0
21.5,138.5
21.5,138.5
21.5,138.25
21.5,138.25
20.5,138.25
21.5,138.25
22.0,138.25
27.5,138.25
36.5,138.25
43.5,138.25
48.0,138.25
47.5,140.75
46.5,142.0
45.5,142.0
48.0,141.25
44.5,143.25
38.5,143.25
39.0,143.25
38.5,143.25
38.5,143.25
37.0,143.5
34.5,143.5
37.0,144.75
47.5,144.25
40.5,144.25
27.0,144.75
23.0,144.75
23.0,145.5
23.0,145.0
24.0,145.0
27.5,146.25
28.5,146.25
25.0,145.75
22.5,145.75
21.0,146.75
20.0,146.75
20.0,146.5
21.0,146.5
22.0,146.5
22.5,146.5
23.5,146.5
27.0,146.5
30.5,146.5
34.5,146.5
36.0,146.5
33.5,146.5
29.5,146.5
29.5,146.5
30.5,146.5
32.5,146.25
33.0,146.25
32.5,146.25
32.0,0.0
39.0,0.0
46.5,0.0
44.5,0.0
48.5,0.0
58.0,148.75
45.5,152.75
44.5,152.75
38.5,152.75
37.0,150.5
42.5,151.0
45.0,151.0
45.5,149.25
38.5,150.5
36.0,150.5
34.5,150.5
33.5,150.5
31.0,149.75
30.0,150.25
30.0,150.25
29.5,150.5
29.5,150.75
29.5,150.75
29.5,150.5
29.0,150.5
28.5,149.25
28.0,150.0
28.0,150.0
28.0,149.5
28.0,149.5
27.5,149.5
26.0,149.5
25.0,149.25
24.0,149.25
22.0,149.75
21.5,149.25
23.5,149.25
23.5,149.25
23.5,149.25
23.0,149.25
21.0,149.25
20.0,149.25
18.5,149.25
18.5,149.25
18.5,149.25
19.0,149.25
19.5,149.25
19.0,149.25
19.0,153.0
19.0,150.75
19.0,150.75
19.5,150.25
21.0,150.25
23.0,150.5
24.0,150.25
24.0,150.25
25.0,150.25
24.5,150.25
24.0,150.25
25.0,150.25
25.5,150.0
26.0,152.0
26.0,152.0
26.0,150.5
26.0,149.75
26.0,149.75
26.0,151.5
27.0,151.5
28.0,150.5
29.5,149.0
30.0,149.0
30.0,147.5
30.0,149.75
30.5,149.75
31.0,151.0
31.5,151.0
31.5,149.75
32.5,150.25
34.0,150.25
33.5,151.0
33.0,150.5
32.5,150.5
32.5,148.5
33.0,148.5
33.5,149.5
34.0,150.0
33.0,150.0
32.5,149.5
32.5,149.0
31.5,149.0
31.0,150.0
32.0,150.0
32.5,148.5
35.0,149.25
37.5,149.25
39.5,148.25
45.0,148.25
48.5,149.25
49.0,147.0
50.0,147.0
52.0,147.75
53.5,148.5
54.5,148.5
54.5,147.5
48.0,147.5
44.5,147.75
43.0,148.5
41.0,148.5
40.0,148.5
38.5,148.5
39.0,148.5
41.0,148.5
41.5,148.5
42.5,148.25
41.5,151.75
38.5,151.75
37.0,149.5
36.5,149.5
37.0,148.0
37.0,148.75
37.0,148.75
36.5,148.0
36.0,147.75
35.5,147.75
34.5,148.0
33.5,147.0
32.5,147.0
32.5,147.0
34.5,147.0
36.0,147.0
36.5,147.0
36.5,146.75
36.0,147.0
36.0,147.0
36.5,145.25
37.0,145.25
37.0,145.0
37.5,144.75
38.0,144.75
38.0,144.5
38.5,144.5
39.0,143.25
38.5,143.75
38.5,143.75
39.0,142.75
39.5,142.75
40.0,142.75
40.5,142.75
41.5,142.75
40.5,142.75
39.5,142.75
39.5,142.75
39.5,142.75
39.5,143.0
39.0,143.0
39.0,142.75
40.0,142.75
40.0,146.75
40.0,147.0
39.5,147.0
39.5,147.75
40.5,147.5
40.5,147.5
41.0,147.5
41.5,147.5
41.0,147.25
41.5,147.25
42.0,147.0
42.5,147.0
42.5,147.75
43.0,147.75
43.5,150.0
43.0,150.0
42.5,149.0
43.0,148.25
43.0,148.25
43.0,148.5
43.5,148.5
44.0,148.5
44.0,148.5
43.5,149.0
43.0,149.0
42.5,149.0
42.0,148.25
42.0,148.25
42.0,150.0
41.5,150.5
41.0,150.5
40.5,150.0
40.0,150.0
39.5,148.75
39.5,148.75
39.5,148.75
39.0,149.75
38.5,149.25
38.5,149.25
38.0,149.5
38.0,149.5
38.0,148.0
38.5,148.5
38.5,148.5
38.5,147.5
38.0,147.0
37.5,147.0
37.5,145.75
38.0,146.5
38.0,146.5
38.5,146.25
38.5,146.5
38.5,146.5
38.0,146.0
38.0,146.0
38.5,145.0
39.0,145.0
39.0,145.0
38.5,145.0
38.5,145.0
39.0,144.5
39.0,144.25
39.0,144.25
39.5,144.75
40.5,144.75
41.0,145.0
40.0,145.25
39.5,145.25
39.5,145.0
39.5,144.25
39.5,144.25
40.0,143.75
40.5,143.75
40.0,143.75
40.0,143.75
40.0,143.75
40.0,145.0
40.0,145.0
40.5,144.5
40.5,144.0
39.5,144.0
39.5,144.5
39.5,144.5
39.5,143.25
40.0,143.25
40.0,144.75
40.5,144.75
40.5,144.75
40.5,145.0
41.0,145.5
41.0,145.5
41.0,146.25
41.5,146.25
42.0,146.75
41.5,145.25
41.5,145.25
41.5,146.75
42.0,146.75
42.0,145.25
42.0,146.75
42.5,146.75
43.0,146.75
42.5,146.75
42.5,146.75
42.5,146.75
43.0,146.75
43.0,147.0
43.0,147.0
42.5,143.5
42.0,143.5
42.0,143.5
42.0,144.0
42.0,144.0
42.0,143.25
42.0,143.75
42.5,143.75
43.0,142.75
43.0,142.75
42.5,142.5
42.5,143.25
43.5,143.25
43.5,144.0
43.5,144.0
43.5,143.5
43.5,143.0
43.0,143.0
43.0,143.75
43.0,143.75
43.5,142.25
44.0,142.5
44.5,142.5
44.5,143.0
45.0,143.0
44.5,144.0
45.0,143.25
45.0,143.25
45.5,142.75
46.0,142.75
46.0,143.5
46.0,143.25
45.5,143.25
45.0,143.25
45.5,143.25
46.5,142.0
44.5,142.0
45.5,142.0
47.0,141.25
45.0,141.25
45.5,142.5
47.0,142.5
46.0,142.0
44.5,141.25
45.0,141.25
45.0,141.5
44.5,141.5
45.0,142.75
44.5,141.0
43.5,141.0
43.0,144.75
42.5,144.75
42.5,143.0
41.5,145.5
42.5,145.5
42.5,144.25
41.5,144.25
42.5,145.25
43.5,145.0
41.5,145.0
41.5,145.25
43.5,145.25
43.0,145.0
41.5,145.0
42.0,145.0
43.0,146.5
41.0,147.25
41.0,147.25
42.5,147.25
40.5,147.25
40.5,147.25
41.0,147.5
40.5,147.5
39.5,147.5
40.5,147.5
39.5,147.5
39.0,147.5
40.0,151.25
39.5,145.75
38.0,145.75
38.5,147.75
39.5,147.75
39.0,147.75
38.0,146.75
39.5,146.75
39.5,146.75
38.5,147.25
38.5,147.25
39.0,147.5
38.0,147.75
37.5,147.75
37.0,148.5
37.0,148.5
37.0,149.25
36.5,150.0
36.0,150.0
35.0,149.5
35.0,148.5
35.0,148.5
34.5,148.5
35.0,148.5
35.0,149.25
34.5,149.75
36.0,149.75
36.5,149.0
34.5,149.25
34.5,149.25
35.5,149.75
36.5,149.75
34.5,149.75
34.5,148.75
35.0,148.75
36.0,148.5
33.5,148.75
33.0,148.75
34.0,148.75
33.0,148.75
32.5,149.5
33.0,148.75
34.0,148.75
32.0,148.5
31.0,148.5
31.0,149.25
31.5,147.5
30.5,147.5
30.0,148.75
30.0,149.5
29.5,149.5
28.5,147.75
28.5,147.75
28.0,149.0
28.5,148.5
28.0,148.5
28.0,149.25
28.0,149.75
27.5,149.75
27.5,150.25
27.5,150.25
28.0,149.75
28.0,149.75
28.0,149.75
28.5,149.75
28.5,149.75
28.5,149.75
28.5,149.25
28.5,149.25
29.0,149.5
29.5,149.75
30.5,149.75
30.0,148.0
29.5,148.0
29.0,145.5
29.0,144.5
29.0,144.5
28.5,144.25
28.0,144.25
27.0,144.25
26.5,143.5
26.5,143.5
26.0,144.25
25.5,144.25
25.5,145.5
25.0,146.0
25.0,146.0
25.5,146.75
25.0,146.75
25.5,146.75
24.5,147.5
26.0,147.5
26.0,146.75
24.5,146.75
24.5,146.75
25.0,144.5
24.5,144.5
24.5,145.5
25.0,146.75
24.5,146.75
24.5,146.5
23.5,146.5
24.0,147.0
26.5,146.5
26.5,146.5
26.0,146.25
25.5,147.0
24.5,147.0
24.0,148.0
24.0,146.0
24.0,146.0
24.0,147.75
24.0,147.75
24.0,146.75
23.5,148.0
23.0,148.0
22.5,145.75
24.0,145.75
25.5,146.5
24.5,146.5
25.0,145.75
24.5,146.0
25.5,146.0
25.0,145.25
25.0,145.5
27.0,145.5
25.5,144.75
25.5,144.75
25.0,145.25
26.0,144.5
25.5,144.5
25.5,143.25
26.0,143.25
26.0,144.75
27.5,144.0
25.0,144.0
24.5,144.5
25.0,144.5
26.0,144.75
25.0,143.75
24.0,143.75
24.0,145.5
25.0,145.5
24.0,143.75
23.0,144.5
24.5,144.5
28.5,145.0
27.5,145.0
24.5,144.0
23.5,144.5
23.0,144.5
23.0,145.75
23.0,145.75
22.5,146.5
22.0,146.25
22.0,146.25
22.0,147.0
21.5,147.0
20.0,147.0
17.5,147.75
16.5,148.0
15.5,148.0
15.5,146.5
15.0,146.5
15.0,147.0
14.5,147.0
13.5,148.0
12.0,149.75
11.0,148.5
10.0,148.5
9.5,150.25
8.5,150.25
8.0,150.25
9.0,150.25
11.0,150.25
14.5,149.0
15.0,149.5
17.0,149.5
16.5,149.5
16.0,149.5
16.5,149.75
17.0,149.75
17.5,150.0
18.0,150.25
17.5,150.25
16.5,150.0
15.5,149.25
15.5,149.25
15.5,149.25
14.5,149.25
13.5,149.75
13.0,150.0
12.5,150.0
12.5,150.5
13.0,150.5
13.0,150.5
13.5,150.5
14.5,150.5
15.5,150.5
17.0,150.0
17.5,150.0
18.0,150.0
18.5,150.25
19.5,150.25
20.5,150.0
21.5,150.0
22.0,150.0
22.5,148.75
22.5,148.75
22.5,149.25
22.5,149.25
22.5,150.0
23.0,150.0
23.5,149.25
24.0,147.75
25.0,147.75
24.0,146.25
23.0,146.25
23.0,147.75
24.0,147.5
24.0,147.5
23.0,147.0
23.5,147.0
24.0,145.75
24.0,147.5
24.0,147.5
23.5,147.5
25.0,147.5
26.5,147.5
28.5,147.5
29.0,147.5
28.5,147.5
29.5,147.5
29.5,147.5
29.0,148.0
29.5,148.0
30.0,147.75
29.0,147.75
28.0,147.75
26.5,147.75
26.0,148.0
25.0,148.0
24.5,148.0
24.0,148.5
23.5,149.25
23.0,149.25
22.5,149.5
