toco,fhr
10.5,125.0
10.5,125.0
10.5,125.0
10.5,125.5
10.0,125.5
10.5,125.0
10.5,125.0
10.5,125.0
10.5,124.5
10.5,124.5
10.0,123.75
10.0,123.75
10.0,123.5
10.0,123.5
10.5,123.5
10.5,123.5
10.5,123.25
10.5,123.25
10.5,123.5
10.0,123.5
10.0,123.5
10.0,123.5
10.5,123.75
10.5,123.75
10.0,124.0
10.0,124.0
10.0,124.25
10.0,124.25
10.0,124.75
10.0,124.75
10.5,125.25
10.5,125.75
10.5,125.75
10.5,125.75
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.5
10.0,125.5
10.0,125.0
10.0,125.0
10.5,123.0
10.5,123.0
10.5,124.0
10.5,124.0
10.0,124.75
10.0,124.75
10.0,124.75
10.0,124.75
10.0,124.5
10.0,124.5
10.0,125.0
10.0,125.0
9.5,125.0
10.0,125.0
10.0,125.0
10.0,123.5
10.5,123.5
10.5,122.75
10.5,122.75
10.5,124.25
10.0,124.25
10.0,124.75
10.0,124.75
10.0,125.25
10.0,125.25
10.0,124.75
10.0,124.75
10.0,124.75
9.5,124.75
10.0,125.25
10.0,125.25
10.5,125.75
10.5,125.75
10.5,125.5
10.5,126.5
10.5,126.5
10.5,127.75
10.5,127.75
10.5,127.0
10.5,127.0
10.5,126.25
10.5,126.25
10.0,126.75
10.0,126.75
10.0,126.25
10.0,126.25
10.0,126.25
10.0,126.25
10.0,125.25
10.5,125.25
10.5,125.0
10.5,125.0
10.5,123.5
10.5,123.5
10.0,124.5
10.5,124.5
10.5,125.0
10.5,125.0
10.5,125.0
10.0,125.0
10.0,125.0
10.0,125.0
10.0,125.0
10.5,124.75
10.5,124.75
10.5,125.0
10.5,125.0
10.5,125.5
10.0,125.5
10.0,125.75
10.0,125.75
10.0,126.25
10.0,126.25
10.0,126.5
10.0,126.5
10.0,126.75
10.0,126.0
10.5,126.0
10.5,125.25
10.5,125.25
10.5,125.25
10.5,125.25
10.5,125.5
10.0,125.5
10.0,125.75
10.0,125.75
10.5,123.75
10.0,123.75
10.0,121.25
10.0,121.25
10.0,122.75
10.5,122.75
10.5,124.25
10.5,124.25
10.5,124.75
10.0,124.75
10.0,125.25
10.0,125.25
10.0,125.0
10.5,125.0
10.5,124.75
10.0,124.75
10.0,124.0
10.0,124.0
10.0,123.25
10.0,123.25
10.0,123.75
10.5,124.5
10.5,124.5
10.5,125.25
10.5,125.25
10.5,125.25
10.5,125.25
10.5,125.75
10.5,125.75
10.5,126.25
10.5,126.25
10.0,126.25
10.0,126.25
10.0,126.25
10.0,126.25
10.0,126.25
10.5,126.25
10.5,126.25
10.5,126.25
10.5,123.0
10.0,123.0
10.0,124.0
10.0,124.5
10.0,124.5
10.0,124.5
10.0,124.5
10.0,123.75
10.0,123.75
10.0,125.0
9.5,125.0
10.0,125.0
10.0,125.0
10.0,125.0
10.5,125.0
10.5,125.25
10.5,125.25
10.0,126.0
10.0,126.0
10.0,126.5
10.0,126.5
10.0,126.25
10.0,126.25
10.0,126.75
10.0,126.5
10.0,126.5
9.5,126.5
9.5,126.5
10.0,126.0
10.0,126.0
10.0,125.75
10.5,125.75
10.5,125.25
10.0,125.25
10.0,126.0
10.0,126.0
10.0,126.0
10.0,126.0
10.0,126.25
10.0,126.25
10.0,126.75
9.5,126.75
9.5,126.75
9.5,127.0
10.0,127.0
10.0,126.25
10.0,126.25
10.5,126.0
10.5,126.0
10.0,126.75
10.0,126.75
10.0,126.25
10.0,126.25
10.0,126.0
10.0,126.0
10.0,125.75
9.5,125.75
10.0,126.25
10.0,126.25
10.5,126.75
10.5,126.75
10.5,126.25
10.5,127.5
10.5,127.5
10.0,127.0
10.0,127.0
10.0,126.25
10.0,126.25
10.0,125.25
10.0,125.25
10.0,123.0
9.5,123.0
9.5,123.5
10.0,123.5
10.0,124.0
10.5,124.0
10.5,123.5
10.5,123.5
10.5,125.0
10.5,125.0
10.0,125.25
10.0,125.25
10.0,124.75
10.5,124.75
10.0,125.0
10.0,125.75
10.0,125.75
9.5,126.5
9.5,126.5
10.0,126.75
10.0,126.75
10.0,126.5
10.0,126.5
10.0,127.25
10.0,127.25
10.0,126.75
10.0,126.75
10.0,126.25
10.0,126.25
9.5,125.25
9.5,125.25
9.5,125.25
9.5,125.25
9.5,125.25
10.0,125.25
10.0,124.5
10.0,124.25
10.0,124.25
10.0,124.0
10.0,124.0
10.0,125.75
10.0,125.75
10.0,125.5
10.0,125.5
10.0,124.5
10.0,124.5
10.0,124.5
9.5,124.5
9.5,124.0
10.0,124.0
10.0,123.25
10.0,123.25
10.0,124.25
10.5,124.25
10.5,124.0
10.0,124.0
10.0,124.0
10.0,124.0
10.0,124.25
10.0,124.25
10.0,125.0
9.5,125.75
9.5,125.75
9.5,125.5
9.5,125.5
10.0,125.5
10.0,125.5
10.0,126.0
10.0,126.0
10.0,127.5
10.0,127.5
10.0,126.75
10.0,126.75
10.0,127.25
10.0,127.25
10.0,126.25
9.5,126.25
9.5,126.0
9.5,125.75
10.0,125.75
10.0,125.0
10.0,125.0
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.75
10.0,125.25
10.0,125.25
10.0,125.5
10.0,125.5
9.5,125.25
9.5,125.25
9.5,125.75
9.5,125.75
9.5,125.25
9.5,125.25
10.0,123.75
10.0,123.75
10.0,124.75
9.5,124.75
9.5,125.5
9.5,125.25
9.5,125.25
9.5,125.25
9.5,125.25
9.5,125.0
9.5,125.0
9.5,125.5
9.5,125.5
9.0,126.25
9.5,126.25
10.0,126.5
10.0,126.5
10.0,126.25
10.5,126.25
10.0,127.75
10.0,127.75
10.0,127.5
10.0,127.5
10.0,126.0
10.0,125.75
10.0,125.75
9.5,125.75
9.5,125.75
9.5,125.5
10.0,125.5
10.0,125.0
10.0,125.0
10.0,125.25
10.0,125.25
10.0,124.5
10.0,124.5
10.0,124.0
10.0,124.0
10.0,123.0
10.0,123.0
10.0,122.75
9.5,122.75
9.5,122.0
9.5,122.0
9.5,121.5
10.0,121.5
10.0,122.0
10.0,122.0
10.0,123.0
10.0,123.0
9.5,123.0
10.0,123.0
9.5,123.5
10.0,123.5
9.5,124.0
9.5,124.25
10.0,124.25
10.0,124.0
10.0,124.0
10.5,124.25
10.0,124.25
10.0,125.0
9.5,125.0
9.5,125.25
9.5,125.25
9.5,126.25
9.5,126.25
9.5,126.75
10.0,126.75
10.0,127.0
10.0,127.0
10.0,127.0
10.0,127.0
9.5,125.75
9.5,125.75
9.5,125.25
10.0,125.25
10.0,125.25
9.5,125.25
9.5,125.25
9.5,124.75
9.5,124.75
10.0,124.75
10.0,124.75
10.0,125.0
10.0,125.0
10.0,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
10.0,125.25
10.0,125.25
10.0,125.25
10.0,125.25
9.5,123.5
9.5,123.5
9.5,121.75
9.5,121.75
9.5,121.5
9.5,122.75
9.5,122.75
9.5,124.25
9.5,124.25
10.0,125.5
10.0,125.5
10.0,125.5
10.5,125.5
10.0,124.75
9.5,124.75
9.5,125.25
10.0,125.25
10.0,125.5
10.0,125.5
10.0,125.75
9.5,125.75
9.5,125.75
9.5,125.75
10.0,126.25
10.0,127.5
10.0,127.5
10.0,127.5
10.0,127.5
10.0,127.5
9.5,127.5
10.0,127.25
10.0,127.25
10.0,127.25
10.0,127.25
9.5,127.5
9.5,127.5
9.5,127.75
9.5,127.75
10.0,127.75
10.0,127.75
10.0,127.5
10.0,126.5
10.0,126.5
9.5,125.75
9.5,125.75
9.5,125.75
10.0,125.75
9.5,125.25
9.5,125.25
9.5,125.5
9.5,125.5
10.0,125.25
10.0,125.25
10.0,124.5
10.0,124.5
9.5,125.25
9.5,125.25
9.5,125.5
9.5,125.5
9.5,125.5
9.5,125.5
9.5,125.75
9.5,125.75
9.5,125.75
9.5,125.0
9.0,125.0
9.5,125.25
9.5,125.25
9.5,125.0
9.5,125.0
9.5,125.0
9.5,125.0
9.5,123.75
9.5,123.75
9.5,123.5
9.5,123.5
9.5,124.25
9.5,124.25
9.0,125.0
9.0,125.0
9.0,125.25
9.0,125.25
9.5,124.5
9.5,124.5
9.5,125.25
9.5,125.25
9.5,125.0
9.0,124.25
9.0,124.25
9.5,122.5
9.5,122.5
9.0,122.25
9.0,122.25
9.0,122.25
9.0,123.25
9.0,123.25
9.0,124.0
9.5,124.0
9.5,123.5
9.5,123.5
10.0,124.0
9.5,124.0
10.0,124.5
9.5,124.5
9.5,124.0
9.5,124.0
9.5,123.5
9.5,123.5
9.5,123.5
9.5,123.5
9.5,123.75
9.0,123.75
9.0,124.25
9.5,124.25
9.5,123.25
9.5,123.25
9.5,122.25
9.5,122.25
9.5,122.5
9.5,122.5
9.0,123.5
9.0,123.5
9.5,124.0
9.5,124.0
9.5,124.25
9.0,124.0
9.0,124.0
9.5,124.25
9.5,124.25
9.5,124.25
9.5,124.25
9.5,123.5
9.5,123.5
9.5,124.5
9.5,124.5
9.5,123.0
9.5,123.0
9.5,122.75
9.5,122.75
9.5,122.75
9.5,122.75
9.5,123.0
9.5,123.0
9.5,123.0
9.5,123.0
9.5,123.25
9.5,123.25
9.5,123.25
9.5,123.25
9.5,123.5
9.5,123.5
9.5,123.5
9.5,123.5
10.0,124.5
10.0,124.5
9.5,124.25
10.0,124.25
9.5,124.0
9.5,124.0
9.5,124.25
9.5,124.25
9.5,124.25
9.5,124.25
9.5,124.0
9.5,124.5
10.0,124.5
10.0,125.75
10.0,125.75
9.5,125.0
9.5,125.0
9.5,125.5
9.5,125.5
9.5,126.0
9.5,126.0
9.5,126.25
9.5,126.25
9.5,125.75
9.5,125.75
9.5,125.25
9.5,125.25
9.5,125.0
9.5,125.0
9.5,124.5
9.0,124.5
9.0,123.0
9.0,123.0
9.0,122.0
9.0,122.0
9.5,122.0
9.5,122.0
9.5,121.75
9.5,121.75
9.5,122.5
9.5,122.5
9.5,123.0
9.5,123.0
9.5,123.75
9.5,123.75
9.5,124.5
9.5,125.0
9.5,125.0
9.5,125.25
9.5,125.25
9.5,125.25
9.5,125.25
9.5,124.75
9.5,124.75
9.5,125.75
9.5,125.75
9.5,125.0
9.5,125.0
9.5,126.0
9.5,126.0
9.0,125.75
9.0,125.75
9.0,125.75
9.0,125.75
9.0,125.25
9.0,125.25
9.0,125.75
9.0,125.75
9.5,125.75
9.0,125.75
9.0,125.0
9.0,125.0
9.0,124.5
9.5,124.5
9.5,125.0
9.5,125.0
9.5,124.25
9.5,124.25
9.5,123.5
9.5,123.5
9.5,123.5
9.5,123.5
9.0,123.0
9.0,123.0
9.0,121.75
9.0,121.75
9.0,120.5
9.0,120.5
9.0,119.5
9.0,119.5
9.0,119.25
9.0,119.25
9.0,119.25
9.0,119.25
9.5,119.25
9.0,119.25
9.0,118.75
9.0,118.75
9.0,122.75
9.0,122.75
8.5,123.5
8.5,123.5
8.5,124.0
8.5,124.0
8.5,124.0
8.5,123.5
8.5,123.5
8.5,123.25
8.5,123.25
8.5,122.75
8.0,122.75
8.0,123.0
8.0,123.0
8.0,123.0
8.0,123.0
8.0,123.0
8.0,123.0
8.0,123.5
8.0,123.5
8.0,124.25
8.0,124.25
8.0,124.25
8.0,124.25
8.0,124.0
8.5,124.0
8.5,123.75
8.5,123.75
8.5,124.0
8.5,124.0
8.5,124.0
8.5,123.5
8.5,123.5
8.5,123.5
8.5,123.5
8.5,123.5
8.5,123.5
8.5,123.25
8.5,123.25
8.0,123.5
8.0,123.5
8.0,123.25
7.5,123.25
7.5,123.75
7.5,123.75
7.5,122.75
7.5,122.75
7.5,122.25
7.5,122.25
7.5,122.75
7.5,122.75
7.5,122.75
7.5,122.75
7.5,122.25
7.5,122.25
7.5,122.75
7.5,122.75
7.0,122.75
7.0,122.75
7.0,123.25
7.0,123.25
7.0,124.25
7.0,124.25
7.0,124.5
7.0,124.5
7.0,124.0
7.0,123.75
7.5,123.75
7.5,124.25
7.5,124.25
8.0,123.5
8.0,123.5
8.0,123.5
8.0,123.5
7.5,123.75
7.5,123.75
7.5,123.75
7.5,123.75
7.5,123.25
7.5,123.25
7.5,123.0
7.5,123.0
7.5,123.0
7.5,123.0
7.0,124.0
7.5,124.0
7.0,124.25
7.0,124.25
7.0,124.0
7.0,124.0
7.0,123.75
7.0,123.75
7.0,123.5
7.0,123.5
7.0,124.0
7.0,124.0
7.5,124.0
7.0,124.0
7.5,124.0
8.0,124.0
8.0,124.0
8.0,123.0
8.0,123.0
7.5,123.0
8.0,123.0
7.5,124.5
7.5,124.5
7.5,124.75
7.5,124.75
7.5,125.25
7.5,125.25
7.5,125.25
7.5,125.25
7.0,125.25
7.0,125.25
7.0,125.5
7.0,125.5
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.0
7.0,125.0
7.0,124.5
7.0,124.5
7.0,125.0
7.0,125.0
7.0,124.5
7.0,124.5
7.0,123.5
7.0,123.5
7.0,124.0
7.0,124.0
7.0,124.5
7.0,124.5
7.0,124.5
7.0,124.5
7.0,124.5
7.0,124.5
7.0,124.5
7.0,124.5
7.0,124.75
7.0,124.75
7.0,124.75
7.0,124.75
7.0,124.75
7.0,124.75
7.0,125.0
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.5
7.0,125.5
7.5,125.5
7.5,125.5
7.5,126.0
7.5,126.0
7.5,126.25
7.5,126.25
7.5,126.25
7.5,126.25
7.5,127.0
7.5,127.0
7.5,127.25
7.5,126.75
7.5,126.75
7.5,128.0
7.5,128.0
7.5,127.25
8.0,127.25
8.0,127.75
7.5,127.75
7.5,126.5
7.5,126.5
7.5,124.5
7.5,124.5
7.5,124.0
7.5,124.0
7.5,124.75
7.5,124.75
7.5,126.25
7.5,126.25
7.5,126.5
7.5,126.25
7.5,126.25
7.5,124.0
8.0,124.0
8.0,124.0
7.5,124.0
8.0,124.75
7.5,124.75
7.5,125.25
7.5,125.25
7.5,126.25
7.5,126.25
7.5,126.75
7.5,126.75
7.0,126.5
7.0,126.5
7.0,126.25
7.0,126.25
6.5,125.75
6.5,125.75
6.5,125.25
7.0,125.25
7.0,123.75
7.0,123.75
7.0,122.75
7.0,124.0
7.0,124.0
7.0,125.75
6.5,125.75
6.5,125.75
6.5,125.75
6.5,125.0
6.5,125.0
6.5,124.25
6.5,124.25
6.5,124.0
6.5,124.0
6.5,123.75
6.0,123.75
6.0,123.5
6.5,123.5
6.5,122.75
6.5,122.75
7.0,123.0
6.5,123.0
6.5,124.0
6.5,124.0
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,123.5
6.5,123.5
6.5,123.5
7.0,123.5
7.0,123.5
7.0,123.75
7.0,123.75
6.5,124.0
6.5,124.0
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.25
6.5,124.25
6.5,125.0
6.5,125.0
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.25
7.0,125.25
7.0,126.0
6.5,126.0
6.5,126.5
6.5,126.25
6.5,126.25
6.5,125.75
6.5,125.75
6.5,125.75
6.5,125.75
6.5,125.75
6.5,125.75
6.5,126.0
6.5,126.0
6.5,125.0
6.5,125.0
7.0,124.75
7.0,124.75
7.0,125.0
6.5,125.0
6.5,124.75
6.5,124.75
6.5,125.25
6.5,125.25
6.5,124.5
6.5,125.0
6.5,125.0
6.5,121.75
6.5,121.75
6.5,121.5
6.5,121.5
6.5,122.75
6.5,122.75
7.0,123.75
7.0,123.75
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.25
6.5,124.25
6.5,124.0
6.5,124.0
6.5,124.0
6.5,124.0
6.5,124.5
6.5,124.5
6.5,125.0
7.0,125.0
6.5,125.5
6.5,125.5
6.5,125.75
6.5,125.5
6.5,125.5
6.5,125.75
6.5,125.75
6.5,124.5
6.5,124.5
6.5,124.75
6.5,124.75
6.5,124.5
6.5,124.5
6.5,124.5
7.0,124.5
7.0,125.0
6.5,125.0
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.75
6.5,124.75
6.5,125.25
6.5,125.25
6.5,125.5
6.5,125.5
7.0,125.5
7.0,126.0
7.0,126.0
7.0,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.0
6.5,126.0
7.0,126.0
7.0,126.0
7.0,126.25
7.0,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.75
6.5,126.75
6.5,125.75
6.5,125.75
7.0,125.75
7.0,125.75
7.0,126.25
7.0,126.25
7.0,126.5
7.0,126.5
7.0,127.0
7.0,127.0
6.5,127.25
7.0,127.25
6.5,127.25
6.5,127.25
6.5,126.75
6.5,126.75
6.5,126.75
7.0,126.75
7.0,126.75
7.0,127.0
7.0,127.0
7.0,127.25
6.5,127.25
6.5,126.25
6.5,126.25
6.5,125.75
6.5,125.75
6.5,125.75
6.5,125.75
6.5,125.25
6.5,125.25
6.5,125.5
7.0,125.5
6.5,125.75
7.0,125.75
6.5,125.25
6.5,125.75
6.5,125.75
6.5,126.0
6.5,126.0
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.5,126.25
6.0,126.75
6.0,126.75
6.0,126.5
6.5,126.5
6.5,126.5
6.5,126.5
6.5,126.25
6.5,126.25
6.5,126.25
6.5,125.25
6.5,125.25
6.5,124.75
6.5,124.75
6.5,125.0
6.5,125.0
6.0,125.25
6.0,125.25
6.0,125.75
6.5,125.75
6.5,125.0
6.5,125.0
6.5,125.25
6.5,125.25
6.5,124.5
6.0,124.5
6.5,125.25
6.5,125.25
6.5,125.25
6.0,125.25
6.5,125.25
6.5,125.25
6.5,125.0
6.5,125.0
6.5,125.0
6.5,125.25
6.5,125.25
6.5,125.75
6.5,125.75
6.5,125.0
6.5,125.0
6.5,125.0
6.5,125.0
6.0,124.5
6.0,124.5
6.0,124.5
6.0,124.5
6.5,125.0
6.5,125.0
6.5,126.0
6.5,126.0
6.5,126.75
6.0,126.5
6.0,126.5
6.5,126.0
6.5,126.0
6.5,125.25
6.0,125.25
6.0,125.25
6.0,125.25
6.0,125.25
6.0,125.25
6.0,125.25
6.5,125.25
6.5,124.5
6.5,124.5
6.5,124.5
6.5,124.5
6.5,125.0
6.5,125.0
6.5,125.0
6.5,125.0
6.5,125.0
6.5,125.0
6.0,125.25
6.0,125.25
6.0,125.25
6.5,125.25
6.5,121.75
6.5,121.75
6.5,119.25
6.5,119.25
6.5,122.25
6.0,124.0
6.5,124.0
6.5,124.5
6.5,124.5
6.5,125.0
6.5,125.0
6.0,125.0
6.0,125.0
6.0,125.0
6.0,125.0
6.0,124.25
6.0,124.25
6.0,123.5
6.5,123.5
6.5,123.5
6.5,123.5
6.5,124.0
6.0,124.0
6.0,124.0
6.0,124.0
6.5,125.0
6.5,125.0
6.5,125.75
6.0,126.25
6.0,126.25
6.0,127.0
6.0,127.0
6.0,128.0
6.0,128.0
6.0,128.0
6.5,128.0
6.5,128.0
6.5,128.0
6.5,127.75
6.5,127.75
6.5,127.5
6.0,127.5
6.5,127.0
6.5,127.0
6.5,127.0
6.5,127.25
6.5,127.25
7.0,127.25
6.5,127.25
6.5,127.25
6.5,127.25
6.0,127.25
6.5,127.25
6.5,127.25
6.5,127.25
6.5,127.25
6.0,127.25
6.0,127.25
6.0,127.25
6.0,127.25
6.5,127.25
6.5,127.25
6.5,127.0
6.5,127.0
6.5,126.75
6.5,126.75
6.0,126.25
6.5,126.25
6.5,125.75
6.5,125.75
6.0,125.75
6.5,125.75
6.0,125.75
6.0,125.75
6.0,125.5
6.0,125.5
6.5,125.75
6.5,125.75
6.5,125.75
6.5,126.0
6.5,126.0
6.5,126.5
6.5,126.5
6.5,124.5
6.5,124.5
6.5,122.75
6.0,122.75
6.5,124.5
6.0,124.5
6.0,125.25
6.5,125.25
6.5,125.5
6.5,125.5
6.5,125.0
6.5,125.0
6.5,125.25
6.5,125.25
6.5,126.0
6.5,126.0
6.5,125.5
6.5,125.5
6.5,126.0
6.5,126.5
6.5,126.5
6.0,127.0
6.0,127.0
6.5,127.25
6.5,127.25
6.5,127.25
6.5,127.25
6.5,127.25
6.5,127.25
6.5,126.75
6.5,126.75
6.5,126.25
6.5,126.25
6.5,123.75
6.5,123.75
6.5,124.5
6.5,124.5
6.5,125.75
6.5,125.25
6.0,125.25
6.0,125.25
6.0,125.25
6.0,124.75
6.0,124.75
6.0,123.5
6.0,123.5
6.0,125.0
6.0,125.0
5.5,125.0
6.0,125.0
6.0,125.0
6.0,125.0
5.5,125.0
5.5,125.0
5.5,121.0
5.5,121.0
5.5,121.75
5.5,121.75
5.5,123.5
5.5,123.5
5.0,124.75
5.5,124.75
5.5,125.0
5.5,125.0
5.5,124.0
5.5,123.5
5.5,123.5
5.5,124.5
5.5,124.5
5.5,123.0
5.5,123.0
5.5,122.25
5.5,122.25
5.5,122.25
5.5,122.25
5.0,122.75
5.0,122.75
5.0,123.25
5.0,123.25
5.0,123.75
5.0,123.75
5.0,125.25
5.0,125.25
5.5,125.5
5.5,125.5
5.5,125.5
5.5,125.5
5.0,126.0
5.0,126.0
5.0,126.75
5.5,126.75
5.5,126.5
5.5,126.75
5.5,126.75
5.0,126.25
5.0,126.25
5.0,126.0
5.0,126.0
5.0,125.75
5.0,125.75
5.5,126.25
5.5,126.25
5.5,125.75
5.0,125.75
5.0,126.0
5.0,126.0
5.0,125.5
5.0,125.5
5.0,125.25
5.0,125.25
5.0,125.0
5.0,124.75
5.0,124.75
5.0,125.25
5.0,125.25
5.5,125.75
5.5,125.75
5.5,126.25
5.5,126.25
5.5,125.5
5.5,125.5
5.0,125.25
5.5,125.25
5.5,125.0
5.5,125.0
5.0,124.75
5.0,124.75
5.0,125.25
5.0,125.25
5.5,125.5
5.5,125.5
5.5,124.5
5.5,124.5
5.5,125.0
5.5,125.0
5.5,125.0
5.5,124.5
5.5,124.5
5.5,124.0
5.5,124.0
5.5,123.5
5.5,123.5
5.5,124.25
5.5,124.25
5.0,123.25
5.0,123.25
5.0,123.25
5.0,123.25
5.0,122.75
5.0,122.75
5.5,123.0
5.5,123.0
5.5,123.25
5.5,123.25
5.5,123.5
5.5,123.5
5.5,123.5
5.5,123.5
5.5,123.0
5.5,123.0
5.5,122.75
5.5,122.75
5.0,123.5
5.0,123.5
5.0,124.0
5.0,124.5
5.0,124.5
5.0,124.0
4.5,124.0
4.5,123.75
4.5,123.75
4.5,123.5
4.5,123.5
4.5,123.5
4.5,123.5
4.5,124.25
4.5,124.25
4.5,124.5
4.5,124.5
4.5,124.5
4.5,124.5
4.5,124.5
4.5,124.5
4.5,123.75
4.5,123.75
4.5,124.0
4.5,124.0
4.5,124.0
4.5,124.0
5.0,123.0
4.5,123.0
5.0,123.0
5.0,123.0
5.0,123.5
5.0,123.0
5.0,123.0
5.0,123.5
5.0,123.5
5.0,123.5
4.5,123.5
4.5,123.5
4.5,123.5
4.5,123.5
4.5,123.5
4.0,124.0
4.0,124.0
4.0,124.0
4.0,124.0
4.0,123.75
4.0,123.75
4.0,124.0
4.0,124.0
4.0,123.5
4.0,123.5
4.0,124.0
4.0,124.0
4.0,123.75
4.0,123.75
4.0,124.0
4.0,124.0
4.0,123.75
4.0,123.75
4.0,124.0
4.0,124.0
4.0,123.5
4.0,123.5
4.0,122.75
4.0,122.75
4.0,122.75
4.0,123.25
4.0,123.25
4.0,123.0
4.0,123.0
4.0,123.25
4.0,123.25
4.0,124.0
4.0,124.0
4.0,124.25
4.5,124.25
4.5,124.25
4.5,124.25
4.5,124.0
4.0,124.0
4.0,124.0
4.0,125.75
4.0,125.75
4.0,124.5
3.5,124.5
3.5,124.0
3.5,124.0
3.5,123.75
3.5,123.75
3.5,123.0
3.5,123.0
3.5,122.75
3.5,122.75
3.5,123.25
3.5,123.25
3.5,123.5
3.5,123.5
3.5,123.5
3.5,123.5
3.5,123.5
3.5,123.5
3.5,123.75
3.5,123.75
3.5,123.75
3.5,124.0
3.5,124.0
3.5,124.0
3.5,124.0
3.5,123.5
3.5,123.5
3.5,123.5
3.5,123.5
3.5,124.5
3.5,124.5
3.5,124.5
4.0,124.5
4.0,124.5
3.5,124.5
3.5,124.0
3.5,124.0
3.5,124.0
3.5,124.0
3.0,125.25
3.0,125.25
3.0,125.0
3.0,125.0
3.0,126.25
3.0,126.25
2.5,126.75
2.5,126.25
2.5,126.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.25
2.5,125.0
3.0,125.0
2.5,124.75
3.0,124.75
3.0,124.5
3.0,124.5
3.0,124.25
3.0,124.25
3.0,124.0
3.0,124.0
3.0,124.0
3.0,124.0
3.0,124.5
3.0,125.75
3.5,125.75
3.5,124.0
3.0,124.0
3.0,124.5
3.0,124.5
3.0,124.75
3.0,124.75
2.5,124.5
2.5,124.5
2.5,125.0
2.5,125.0
2.5,126.0
2.5,126.0
2.0,125.25
2.0,125.25
2.0,124.75
2.0,124.75
2.0,123.0
2.0,123.0
2.0,125.0
2.5,125.0
2.5,125.25
2.5,125.0
2.5,125.0
2.5,125.0
2.5,125.0
2.5,125.5
2.5,125.5
2.5,125.75
2.5,125.75
2.5,126.25
2.5,126.25
2.5,126.0
2.5,126.0
2.5,125.25
2.5,125.25
2.5,126.75
3.0,126.75
2.5,125.25
3.0,125.25
2.5,126.0
2.5,125.0
2.5,125.0
2.5,124.0
2.5,124.0
2.5,123.75
2.5,123.75
2.5,123.25
2.5,123.25
2.5,124.0
2.5,124.0
2.5,124.5
2.5,124.5
2.5,125.0
2.5,125.0
2.5,124.5
2.5,124.5
2.5,124.5
2.5,124.5
2.5,124.25
2.5,124.25
2.5,124.5
2.5,124.5
2.5,124.75
2.5,124.75
2.5,124.0
2.5,124.0
2.5,123.75
2.5,123.75
2.5,124.0
2.5,124.0
2.5,123.75
2.5,123.75
2.5,123.5
2.5,124.5
2.5,124.5
2.5,125.5
2.5,125.5
2.5,125.75
2.5,125.75
2.5,125.75
2.5,125.75
2.5,125.75
2.5,125.75
2.5,125.25
2.5,125.25
2.5,125.0
2.5,125.0
2.5,125.25
3.0,125.25
3.0,124.5
3.0,124.5
3.0,124.5
3.0,124.5
3.0,124.5
2.5,125.25
3.0,125.25
3.0,125.5
3.0,125.5
3.0,125.75
3.0,125.75
3.0,126.25
3.0,126.25
3.0,126.25
3.0,126.25
3.0,126.75
3.0,126.75
2.5,126.75
3.0,126.75
3.0,126.75
3.0,126.75
2.5,126.75
2.5,127.25
3.0,127.25
3.0,128.0
3.0,128.0
3.0,127.75
2.5,127.75
2.5,128.0
2.5,128.0
2.5,128.25
2.5,128.25
2.5,128.5
2.5,128.5
2.5,129.5
3.0,130.5
3.0,130.5
3.0,130.75
3.0,130.75
2.5,131.75
2.5,131.75
2.5,131.75
2.5,131.75
2.5,131.75
2.5,131.75
2.5,131.75
2.5,131.5
2.5,131.5
2.5,132.0
2.5,132.0
3.0,132.0
3.0,132.0
3.0,132.0
2.5,132.0
2.5,132.5
2.5,132.75
2.5,132.75
2.5,132.75
2.5,132.75
2.5,132.75
2.5,132.75
2.5,132.75
3.0,132.75
3.0,132.5
3.0,132.5
2.5,132.75
2.5,132.75
2.5,132.75
2.5,132.0
2.5,132.0
2.5,131.25
2.5,131.25
2.5,130.5
2.5,130.5
2.5,130.25
2.5,130.25
3.0,130.0
3.0,129.0
3.0,129.0
3.0,128.5
2.5,128.5
2.5,128.5
2.5,128.5
2.5,128.0
2.5,128.0
2.5,126.75
2.5,126.75
2.5,126.75
2.5,126.75
2.5,126.75
2.5,126.75
2.5,126.0
2.5,126.0
