toco,fhr
41.0,132.25
41.0,132.25
40.0,133.75
39.0,133.75
39.0,134.25
38.5,134.25
38.0,134.25
38.0,134.25
38.0,134.5
38.0,134.75
39.0,134.75
40.0,134.0
40.5,134.0
41.0,133.5
40.0,133.5
40.0,133.5
39.0,133.5
38.5,134.25
38.5,135.25
38.5,135.25
38.5,135.25
38.5,135.25
39.0,135.75
39.5,135.75
40.0,135.0
41.0,135.75
41.0,135.75
39.0,136.0
39.0,136.0
38.5,134.25
39.0,134.25
39.0,135.0
39.0,135.0
39.0,133.5
39.5,132.75
40.0,132.75
41.0,132.0
41.0,132.0
40.5,132.5
40.0,132.5
39.5,133.5
39.5,133.5
39.0,134.25
38.5,134.25
38.5,134.25
38.5,134.5
39.0,134.5
40.0,133.5
40.0,133.5
41.0,131.75
40.5,131.75
39.0,131.5
39.0,133.0
38.5,133.0
38.5,133.5
39.0,133.5
39.0,132.5
38.5,132.5
39.0,132.75
39.0,132.75
40.0,132.25
40.5,132.75
40.0,132.75
39.5,133.5
39.0,133.5
39.0,134.75
38.5,134.75
38.5,136.0
38.0,136.25
38.0,136.25
39.0,135.5
39.0,135.5
39.5,135.0
40.0,135.0
40.0,135.25
38.5,135.75
38.0,135.75
38.0,135.75
37.5,135.75
37.5,136.5
38.0,136.5
38.0,135.75
39.0,135.75
39.5,134.25
40.0,133.25
40.5,133.25
40.0,133.25
39.0,133.25
38.5,134.75
38.5,134.75
38.5,135.5
38.0,135.5
38.0,135.0
38.0,133.5
38.5,133.5
39.0,132.5
40.0,132.5
40.5,131.25
40.0,131.25
39.0,132.5
39.0,132.5
39.0,133.75
39.0,134.0
39.0,134.0
39.0,134.25
38.5,134.25
38.5,133.75
39.0,133.75
39.0,132.5
40.0,132.5
40.0,131.5
39.5,132.5
39.0,132.5
39.0,133.75
39.0,133.75
38.5,134.0
38.5,134.0
38.5,134.25
39.0,134.25
39.5,134.25
40.0,132.75
41.0,132.75
41.0,132.75
40.0,132.75
39.0,134.25
39.0,134.25
39.0,134.75
39.0,134.75
39.0,134.0
39.0,133.75
39.5,133.75
40.0,132.5
41.0,132.5
41.0,130.5
40.5,130.5
39.5,130.25
39.0,130.25
39.0,132.25
39.0,132.75
39.0,132.75
39.0,132.5
39.5,132.5
40.5,130.75
41.0,130.75
42.0,130.75
41.5,130.75
40.0,131.5
39.0,131.5
39.0,132.5
39.0,131.5
39.0,131.5
39.0,131.5
39.0,131.5
39.5,131.25
40.0,131.25
41.0,129.0
41.0,129.0
40.5,129.0
40.0,129.0
39.0,130.5
39.0,132.0
39.0,132.0
39.0,132.0
39.0,132.0
40.0,132.25
40.5,132.25
41.0,130.75
41.5,130.75
40.5,131.5
39.5,133.5
39.0,133.5
38.5,134.25
38.5,134.25
38.5,133.5
38.5,133.5
38.0,133.0
39.0,133.0
39.5,132.0
40.0,132.0
41.0,129.75
40.0,131.75
39.0,131.75
39.0,133.5
38.5,133.5
38.5,133.0
38.5,133.0
38.5,132.25
38.0,132.25
38.5,132.25
39.0,131.5
39.5,131.5
40.0,130.75
40.0,130.75
39.5,132.0
39.0,132.0
38.5,133.5
38.5,133.5
38.5,133.5
38.5,131.75
38.5,131.75
38.0,131.25
38.5,131.25
39.0,131.0
40.0,131.0
40.0,130.75
40.0,130.75
39.0,130.75
39.0,130.75
38.5,132.5
38.5,132.5
38.5,132.0
38.0,131.5
38.0,131.5
37.5,130.75
38.5,130.75
39.0,130.25
39.0,130.25
40.0,128.75
40.0,128.75
39.0,130.25
38.5,132.0
38.5,132.0
38.5,131.75
38.0,131.75
38.0,131.5
37.5,131.5
37.5,131.25
38.0,131.25
39.0,130.5
39.0,130.5
39.0,126.75
39.0,126.75
38.0,128.25
37.5,128.25
37.5,130.25
37.5,130.5
37.5,130.5
37.5,130.25
37.5,130.25
38.0,130.5
38.5,130.5
39.0,129.25
39.5,129.25
39.0,128.5
38.5,130.5
38.0,130.5
37.5,131.0
37.5,131.0
37.5,130.25
37.5,130.25
37.5,129.5
37.5,129.5
37.5,130.0
38.5,130.0
39.0,131.0
39.5,131.0
39.0,130.75
38.0,132.0
38.0,132.0
37.5,132.0
37.5,132.0
37.5,132.0
37.5,132.0
37.5,130.75
37.5,130.75
37.5,129.25
38.0,129.25
39.0,129.5
39.5,129.0
40.0,129.0
39.0,129.5
39.0,129.5
38.5,131.5
38.5,131.5
38.5,131.0
38.5,131.0
38.0,129.5
37.5,129.5
37.5,129.5
38.0,132.0
38.5,132.0
39.0,131.0
40.0,131.0
40.0,134.25
39.5,134.25
39.0,130.5
39.0,130.5
39.0,130.25
39.0,130.25
39.0,131.75
38.5,128.5
39.0,128.5
39.5,128.25
40.0,128.25
41.0,129.0
41.0,129.0
41.0,128.75
40.5,128.75
40.5,127.25
40.0,127.25
40.0,127.25
40.5,127.25
40.5,128.5
40.0,129.0
40.5,129.0
41.0,129.75
41.5,129.75
42.5,130.75
43.5,130.75
43.5,131.25
43.0,131.25
43.0,132.75
43.0,132.75
43.0,132.75
43.0,132.75
43.5,132.75
43.5,132.5
44.5,132.5
45.5,131.75
46.5,131.75
47.5,131.0
47.5,131.0
47.0,130.75
47.0,130.75
47.5,130.5
48.0,130.5
48.0,130.5
48.0,130.75
48.0,130.75
49.0,130.75
50.5,130.75
51.5,130.5
52.5,130.5
53.0,130.75
52.5,130.75
52.5,130.25
52.5,131.25
53.0,131.25
53.0,131.25
53.0,131.25
53.0,129.75
54.0,129.75
55.0,130.0
55.5,130.0
56.0,130.25
57.0,130.25
56.0,130.25
55.5,130.75
55.5,130.75
55.5,131.75
55.5,131.75
55.5,132.0
55.0,132.0
55.5,131.25
56.5,131.25
58.0,129.25
59.0,129.25
59.5,129.0
59.5,129.0
59.0,127.5
59.0,124.5
59.0,124.5
59.5,126.25
59.5,126.25
59.5,126.0
59.5,126.0
61.0,126.75
62.0,126.75
62.5,125.75
63.0,125.75
63.0,123.5
62.0,123.5
61.5,118.5
61.0,118.5
61.0,118.5
61.0,106.0
61.0,113.0
61.0,113.0
62.0,114.5
63.0,114.5
63.0,118.75
63.0,118.75
61.5,123.25
61.0,123.25
61.5,124.5
62.0,124.5
61.5,125.0
64.5,125.0
66.5,125.75
67.0,125.75
68.0,124.5
67.0,124.5
68.5,123.0
70.0,123.0
70.0,123.0
71.5,123.0
72.0,122.25
72.5,122.25
73.0,120.5
72.0,120.5
72.5,121.0
75.0,121.0
75.5,121.25
76.0,121.25
76.5,123.25
75.0,123.25
75.0,125.25
76.0,125.25
77.0,125.25
79.0,125.25
80.5,125.25
81.5,124.0
81.0,124.0
80.5,124.75
82.5,125.25
85.0,125.25
86.0,127.5
86.5,127.5
87.0,127.75
88.5,127.75
88.5,126.75
89.0,126.75
90.0,126.25
91.0,126.25
92.0,127.0
94.0,127.0
92.0,126.25
95.0,126.25
95.5,126.25
95.5,127.25
96.0,127.25
96.5,127.25
97.0,127.25
99.0,126.75
98.5,126.75
98.0,130.25
96.0,130.25
94.5,128.0
96.5,128.0
97.0,128.0
99.0,128.0
100.5,125.75
101.5,125.75
101.0,125.75
98.5,125.0
98.5,126.0
98.5,126.0
100.5,126.0
101.5,125.25
102.0,125.25
101.0,125.25
99.0,125.25
97.5,125.25
97.0,125.25
98.0,125.25
97.0,125.25
97.0,125.25
100.0,125.5
102.5,125.5
104.0,128.25
107.0,128.25
109.5,128.5
112.0,128.5
114.5,128.75
116.5,128.75
118.0,126.0
118.0,126.0
120.0,125.5
125.0,125.5
127.0,113.25
127.0,113.25
127.0,113.5
127.0,113.5
127.0,124.5
127.0,124.5
127.0,125.25
127.0,125.25
127.0,125.25
127.0,125.25
127.0,124.5
127.0,124.5
127.0,124.5
127.0,124.5
127.0,124.25
127.0,124.5
127.0,124.5
127.0,125.25
127.0,125.25
127.0,125.25
127.0,125.25
127.0,125.25
127.0,125.25
127.0,125.0
127.0,125.0
127.0,125.0
127.0,125.0
127.0,125.25
127.0,125.25
127.0,125.75
127.0,125.75
127.0,126.75
127.0,126.75
127.0,126.75
127.0,127.0
127.0,127.0
127.0,126.5
127.0,126.5
127.0,124.25
127.0,124.25
127.0,124.0
126.0,124.0
123.5,123.75
122.0,123.75
119.0,125.0
116.5,125.0
113.0,126.75
115.0,126.75
116.5,125.25
118.5,125.25
121.5,125.0
122.5,125.0
119.5,124.0
116.5,124.0
118.0,122.75
115.5,122.75
116.0,122.25
116.0,122.25
114.5,123.75
112.0,125.0
112.0,125.0
112.0,125.25
115.5,125.25
115.0,125.5
113.0,125.5
113.0,126.5
114.0,126.5
115.5,125.5
118.0,125.5
120.0,120.0
118.5,120.0
117.0,123.25
118.5,123.25
116.5,121.75
115.5,121.75
112.0,124.25
113.5,124.25
113.0,124.0
109.5,123.75
106.0,123.75
105.5,123.75
103.5,123.25
102.5,123.25
101.5,124.0
102.0,124.0
104.0,123.75
104.5,123.75
100.5,125.0
97.5,125.5
96.5,125.5
95.5,126.25
95.0,126.25
94.5,125.75
94.0,125.75
92.0,122.75
91.0,122.75
90.0,125.25
89.5,125.25
90.0,123.0
89.0,123.0
88.5,125.25
90.0,125.25
92.0,125.0
92.5,125.0
92.0,125.0
90.5,125.0
90.0,124.75
90.0,124.75
89.5,125.75
88.5,125.75
87.5,126.25
83.0,126.25
80.5,126.25
82.0,127.25
82.0,127.25
80.5,128.0
75.0,128.0
72.0,128.0
72.5,128.0
70.5,126.75
67.5,126.75
66.5,127.25
66.0,127.25
67.0,129.75
65.5,129.5
64.5,129.5
67.5,130.25
71.5,130.25
77.0,129.75
79.0,129.75
80.0,129.25
78.5,129.25
78.0,130.5
77.0,130.5
75.0,130.0
73.5,128.0
71.5,128.0
71.5,129.75
68.0,129.75
65.5,130.25
65.0,130.25
62.0,131.5
61.0,131.5
58.5,129.75
59.5,129.75
63.5,130.25
65.0,129.0
67.0,129.0
68.0,130.5
66.0,130.5
68.0,129.5
68.0,129.5
68.0,130.25
68.0,130.25
68.0,129.75
68.5,129.75
67.5,130.5
70.0,130.5
69.5,128.0
69.0,128.0
71.5,125.75
71.5,126.75
71.5,126.75
70.5,127.75
68.5,127.75
69.0,128.5
69.0,128.5
68.0,129.0
68.5,129.0
67.5,127.75
66.5,127.75
66.0,127.0
65.5,127.0
65.0,127.75
66.0,127.75
66.5,125.25
68.0,125.25
69.0,126.75
68.0,126.75
66.0,125.75
64.5,128.0
63.5,128.0
62.0,126.75
63.0,126.75
62.0,126.0
63.0,126.0
66.5,124.5
65.5,124.5
65.5,126.25
64.5,126.25
64.5,123.25
63.0,123.25
63.0,125.0
65.5,125.0
67.0,123.5
68.0,123.5
69.0,125.0
69.5,125.0
73.5,123.75
81.0,123.75
87.5,123.5
93.0,123.5
97.0,123.5
98.0,123.5
98.0,122.75
100.5,122.75
97.0,122.75
94.5,122.75
92.0,122.75
91.0,128.25
88.5,128.25
87.5,126.5
87.5,126.5
87.5,125.5
83.5,125.5
80.5,125.5
78.5,127.25
76.0,127.25
75.0,128.5
74.5,128.5
75.5,128.5
75.5,128.5
74.5,128.5
72.5,128.25
71.0,128.25
69.0,128.25
68.5,125.5
68.0,123.5
68.0,123.5
66.5,122.0
66.5,122.0
69.0,122.0
69.0,122.0
69.0,123.25
68.0,123.25
67.0,124.5
68.0,124.5
68.0,125.5
68.0,125.5
66.5,126.25
65.5,126.25
65.5,126.75
64.5,126.75
64.5,126.75
63.0,126.75
62.5,126.75
62.0,127.0
62.0,127.0
62.0,126.5
63.0,126.5
63.5,125.0
63.5,125.0
63.0,123.5
62.5,123.5
63.0,124.0
62.0,124.0
62.0,123.5
61.5,123.5
61.5,122.75
61.0,122.75
61.0,125.25
61.5,125.25
63.0,125.25
63.5,121.5
64.5,121.5
62.0,125.5
61.0,125.5
61.0,125.25
59.5,125.25
59.5,126.25
58.5,126.25
58.5,123.0
58.5,123.0
57.5,123.25
57.0,123.25
57.0,123.0
58.0,123.0
58.5,122.75
60.5,122.75
62.0,123.5
61.0,121.25
59.5,121.25
60.0,122.75
60.5,122.75
60.0,125.0
59.5,125.0
59.5,124.75
59.5,124.75
59.0,124.75
58.5,124.75
58.0,125.75
57.5,125.75
57.5,125.75
58.5,125.75
59.5,123.0
61.0,123.0
62.5,123.5
62.0,123.5
61.0,121.75
60.0,121.75
59.5,120.25
59.0,120.25
59.5,120.0
58.5,120.0
59.0,120.0
59.0,120.0
58.5,121.75
59.5,121.75
60.5,121.5
61.0,121.5
62.0,123.25
61.5,125.0
61.0,125.0
61.0,124.0
60.5,124.0
61.0,126.75
61.0,126.75
61.5,127.0
61.0,127.0
61.0,125.5
60.5,125.5
59.5,124.5
60.5,124.5
61.5,122.75
63.0,122.75
64.0,119.0
64.5,119.0
63.5,121.5
63.0,121.5
63.0,121.5
62.0,121.5
62.0,121.5
61.5,121.5
61.5,121.25
61.5,121.25
61.0,122.5
61.5,122.5
62.5,123.75
63.0,123.75
63.5,124.5
63.5,124.5
63.0,124.0
62.5,126.25
62.0,126.25
62.0,125.25
61.5,125.25
62.0,124.5
61.5,124.5
62.0,126.5
61.5,126.5
61.0,125.5
62.0,125.5
61.5,124.5
61.0,124.5
62.0,126.25
62.5,126.25
64.5,125.5
67.0,125.5
69.5,123.75
68.5,123.75
69.0,126.25
70.0,125.0
70.0,125.0
72.0,126.0
73.5,126.0
73.0,126.5
72.5,126.5
72.5,126.0
71.5,126.0
71.5,126.0
70.5,126.0
69.5,126.25
68.5,126.25
67.5,125.0
67.5,125.0
65.5,126.25
65.5,126.25
65.0,126.75
65.5,126.75
62.5,126.75
63.0,129.0
59.0,129.0
57.5,127.25
57.0,127.25
60.5,126.25
64.0,126.25
62.5,124.0
63.0,124.0
63.5,124.5
63.0,124.5
62.0,125.75
61.0,125.75
63.0,127.5
68.0,127.5
71.5,127.25
75.5,127.25
75.0,126.75
75.0,126.75
76.0,122.75
78.5,122.75
78.5,122.25
72.5,125.0
70.0,125.0
71.5,125.25
73.0,125.25
74.0,127.25
78.5,127.25
81.0,127.0
78.0,127.0
77.5,126.5
80.5,126.5
80.5,128.75
79.0,128.75
82.0,128.5
82.0,127.75
83.5,127.75
82.5,127.25
80.5,127.25
80.5,127.25
81.0,127.25
79.0,127.25
79.5,127.25
79.0,128.0
78.5,128.0
77.5,127.5
78.5,127.5
80.5,128.0
81.5,128.0
80.5,127.25
80.0,127.25
78.5,128.0
77.5,128.25
80.0,128.25
83.5,129.25
86.5,129.25
87.5,129.75
85.5,129.75
83.5,129.5
82.5,129.5
82.0,128.5
82.0,128.5
81.5,128.5
80.5,128.5
80.0,128.5
78.5,129.0
78.0,129.0
77.0,129.75
75.5,129.75
69.5,130.5
68.0,130.5
68.0,130.75
67.5,130.75
69.0,132.25
68.0,132.5
64.5,132.5
62.0,132.0
59.5,132.0
58.5,132.25
57.5,132.25
56.5,132.25
56.5,132.25
56.0,131.75
55.5,131.75
54.5,132.0
52.5,130.25
52.0,130.25
52.5,131.0
55.0,131.0
57.5,132.0
58.0,132.0
56.0,133.0
56.0,133.0
55.0,132.0
56.0,132.25
61.0,132.25
66.0,131.25
72.0,131.25
76.0,131.25
70.5,131.0
69.0,131.0
67.5,130.75
67.5,130.75
68.0,131.0
68.5,131.0
69.0,131.0
69.0,133.75
69.0,133.75
68.0,134.0
66.5,134.0
65.0,134.0
63.5,134.0
63.0,133.5
63.0,132.75
62.5,132.75
62.0,132.25
61.5,132.25
61.0,132.0
60.5,132.0
60.0,132.0
59.0,132.0
58.0,132.0
56.0,131.75
57.0,131.75
55.0,132.75
55.0,132.75
53.5,132.75
52.5,132.75
52.0,133.75
51.5,133.75
51.0,133.25
50.5,133.5
50.5,133.5
50.5,133.5
50.0,133.5
49.0,133.75
49.0,133.75
49.0,135.0
49.0,135.0
50.0,135.75
52.5,135.75
55.0,134.75
56.0,134.75
56.5,134.0
57.5,134.0
59.0,133.25
59.5,133.25
59.5,133.25
59.5,133.75
59.5,133.75
59.5,134.25
59.5,134.25
59.5,134.0
59.5,134.0
59.0,133.25
60.0,133.25
61.0,134.0
61.0,134.5
60.0,134.5
59.5,135.0
59.0,135.0
58.5,134.75
58.0,134.75
58.0,134.25
58.0,134.25
57.5,134.25
57.5,134.75
58.0,134.75
59.5,136.5
60.5,136.5
61.0,136.0
59.5,136.0
58.5,134.75
58.5,134.0
58.0,134.0
58.0,134.25
58.0,134.25
57.5,134.75
57.5,134.75
55.5,133.5
54.0,133.5
54.0,134.25
54.5,134.25
53.5,134.25
51.5,134.25
50.5,134.25
49.5,133.5
49.0,133.5
49.0,133.5
48.5,133.5
48.0,133.75
48.0,134.0
47.5,134.0
47.5,134.75
47.5,134.75
47.5,136.25
49.0,136.25
50.0,136.0
51.5,136.25
52.5,136.25
51.5,135.75
51.0,135.75
50.5,136.0
50.5,136.0
50.5,136.0
50.5,136.25
50.5,136.25
50.5,135.75
50.0,135.75
50.5,133.75
52.0,133.75
53.0,133.5
54.0,133.5
53.5,133.5
52.5,134.0
52.0,134.0
51.5,133.5
51.5,133.5
51.5,132.25
51.5,132.25
51.5,133.75
50.5,133.75
50.5,132.75
50.5,132.75
49.5,133.75
49.0,133.5
51.5,133.5
52.5,136.75
54.0,136.75
53.5,135.25
52.5,135.75
52.0,135.75
52.0,135.25
51.5,135.25
51.5,135.5
51.5,135.5
51.5,136.5
51.5,136.5
51.0,137.25
50.5,137.75
50.5,137.75
49.5,137.0
50.0,137.0
50.5,137.25
52.5,138.0
54.0,138.0
54.0,137.25
52.5,137.25
52.5,136.75
52.0,136.75
52.5,136.0
52.0,136.75
51.5,136.75
52.0,138.75
51.5,138.75
52.0,138.0
52.0,138.0
51.5,138.25
51.5,137.25
50.5,137.25
51.5,136.25
53.5,136.25
52.5,136.25
52.5,136.25
52.5,135.25
51.5,135.25
50.5,129.25
49.0,129.25
49.0,131.5
49.0,132.75
49.0,132.75
49.5,133.5
52.0,133.5
52.5,134.75
50.5,134.75
49.5,134.0
49.0,134.0
49.0,134.0
49.5,134.25
49.5,134.25
49.5,135.0
49.5,135.0
50.0,133.5
52.0,133.5
52.5,131.25
52.0,134.75
51.5,134.75
50.5,135.0
50.5,135.0
50.5,134.75
50.0,134.75
50.0,134.0
50.5,134.0
50.5,133.75
51.0,133.75
52.5,133.75
54.5,134.5
54.0,134.5
53.5,135.0
52.5,135.0
52.0,133.75
52.0,135.0
52.0,135.0
52.5,135.5
52.5,135.5
52.0,134.25
53.5,134.25
57.5,134.25
57.5,135.5
56.0,135.5
56.5,134.75
57.0,134.75
57.0,135.0
57.0,135.0
56.5,135.75
56.0,135.75
56.0,136.0
55.5,135.25
55.0,135.25
55.0,135.0
55.0,135.0
56.0,134.25
56.5,134.25
57.5,132.5
56.5,132.5
56.0,134.5
56.5,132.0
56.0,132.0
56.0,132.5
56.0,132.5
56.0,132.75
55.5,132.75
57.0,133.0
58.5,133.0
59.5,132.75
59.5,133.25
58.5,133.25
57.5,134.0
57.5,134.0
57.0,135.25
56.5,135.25
56.5,135.5
56.5,135.5
56.0,135.75
56.0,135.0
57.5,135.0
58.5,133.75
59.5,133.75
59.5,133.5
59.5,133.5
59.0,133.0
59.0,133.0
58.5,133.5
58.5,133.25
59.0,133.25
58.5,133.5
58.5,133.5
58.0,133.25
59.5,133.25
60.5,132.0
61.5,133.0
62.0,133.0
61.0,133.25
60.5,133.25
60.0,132.5
59.5,132.5
59.5,132.75
60.0,132.75
59.5,132.75
59.0,132.75
59.5,133.5
62.0,133.5
62.5,133.5
62.5,133.5
62.0,133.5
61.5,133.5
61.0,133.5
61.5,133.5
61.0,133.75
61.0,133.75
61.0,133.75
61.5,133.75
62.0,133.75
63.5,133.75
65.0,133.75
65.5,133.75
62.0,133.75
60.5,133.5
63.5,133.5
65.0,133.25
65.5,133.25
64.5,134.25
63.5,134.25
64.0,134.75
66.5,134.75
69.0,135.0
69.5,135.0
68.0,135.0
69.0,135.5
70.0,135.5
71.5,135.75
72.5,135.75
72.0,135.75
72.5,136.25
72.5,136.25
73.0,136.25
72.5,136.25
73.0,135.0
74.0,135.0
75.5,134.75
74.5,135.0
76.0,135.0
75.0,135.0
73.5,135.0
76.5,135.0
79.0,135.0
79.5,135.0
78.5,135.0
79.0,134.75
79.5,135.75
80.0,135.75
80.5,136.75
81.0,136.75
81.5,135.0
83.0,135.0
84.5,135.0
85.5,135.0
86.5,135.0
85.0,134.25
82.0,134.25
80.5,134.0
82.5,134.0
83.0,134.5
83.0,134.5
82.0,134.25
79.5,135.75
80.5,135.75
79.5,135.0
79.5,135.0
77.0,135.0
76.5,135.0
76.0,135.0
75.5,135.5
75.0,135.5
74.0,135.75
74.0,135.75
74.0,135.75
73.5,135.75
73.5,135.75
75.0,135.75
73.5,135.5
73.5,135.25
73.0,135.25
76.5,135.25
80.0,135.25
82.0,135.0
86.0,135.0
89.5,134.75
93.0,134.75
92.0,134.0
93.5,135.5
94.5,135.5
94.0,135.75
94.5,135.75
95.5,136.0
96.0,135.75
97.0,135.75
95.5,136.75
95.0,136.75
94.5,137.25
93.5,137.25
95.0,137.0
92.0,137.25
90.0,137.25
88.5,137.5
85.5,137.5
82.5,137.75
83.0,137.75
86.5,137.75
85.5,137.25
94.5,137.25
91.5,136.5
92.0,136.5
98.0,137.0
100.5,137.0
94.5,137.0
95.5,136.75
98.5,136.75
104.5,136.75
106.0,136.75
106.0,136.75
106.0,136.75
106.5,136.75
105.0,137.0
106.0,137.0
106.0,137.0
103.0,137.0
99.0,138.0
96.5,138.0
94.0,138.0
95.0,137.75
100.5,137.75
100.5,137.5
102.5,137.5
104.0,136.75
102.5,136.75
100.0,137.0
102.0,136.0
103.0,136.0
105.0,135.5
108.5,135.5
110.5,134.75
113.0,134.75
112.5,135.5
113.0,135.5
112.5,135.0
113.0,135.25
113.0,135.25
107.5,134.0
104.0,134.0
104.0,135.25
103.0,135.25
99.0,135.5
98.0,136.0
95.5,136.0
96.5,136.5
98.0,136.5
100.5,137.0
99.5,137.0
99.0,136.5
98.0,136.0
98.0,136.0
97.0,135.75
101.5,135.75
106.5,136.5
107.5,136.5
106.0,135.75
106.5,135.75
109.5,133.75
107.5,133.75
107.5,133.75
107.0,135.0
107.5,135.0
106.5,134.75
107.0,134.75
107.5,135.25
106.0,135.5
105.5,135.5
104.0,135.75
104.5,135.75
104.5,135.75
105.0,135.75
104.5,136.0
107.0,136.25
105.5,136.25
102.5,136.5
106.0,136.5
108.5,136.5
112.0,136.5
107.5,135.25
111.0,135.0
109.5,135.0
111.0,135.0
111.0,135.0
111.0,134.5
113.0,134.5
116.5,134.25
120.0,134.25
123.5,134.25
119.0,133.5
116.5,133.5
115.5,134.0
114.5,134.0
113.0,133.5
113.0,133.5
116.5,134.25
121.0,133.5
125.5,133.5
127.0,133.0
122.5,133.0
122.0,133.25
121.5,133.25
123.5,134.25
123.5,134.25
125.0,134.0
126.0,134.0
126.0,133.75
125.5,134.25
125.0,134.25
124.0,133.5
123.5,133.5
123.0,133.5
122.0,133.5
121.5,133.5
121.0,133.5
120.0,133.5
119.0,133.5
118.0,133.5
117.0,132.0
117.0,132.0
116.5,131.75
113.0,131.75
112.5,131.5
109.5,131.5
107.5,131.5
105.5,131.5
103.0,131.0
100.5,131.5
98.0,131.5
96.5,131.5
93.5,131.5
92.0,132.0
89.0,132.0
87.5,132.0
86.5,132.0
84.5,132.0
83.0,132.0
82.5,132.0
81.0,131.75
79.5,131.75
79.5,132.5
78.5,132.5
78.0,132.25
77.5,132.25
78.0,131.5
74.0,131.5
76.5,131.0
76.5,131.0
75.5,131.0
76.5,131.0
78.0,131.0
77.0,130.75
76.0,130.75
75.0,130.75
73.5,130.75
73.5,130.0
73.5,130.0
73.0,129.5
72.0,129.75
70.0,129.75
70.0,129.75
72.5,129.75
72.5,128.0
73.5,128.0
72.5,129.25
72.0,129.25
71.5,130.25
71.5,130.25
70.5,131.5
71.0,132.0
71.0,132.0
70.5,133.0
70.5,133.0
70.0,132.75
70.0,132.75
70.0,132.5
69.5,132.5
69.0,132.0
68.0,131.75
66.5,131.75
65.5,131.25
64.5,131.25
63.0,131.5
64.0,131.5
62.5,131.0
63.0,131.0
61.0,131.5
59.5,131.5
59.5,131.5
61.0,131.5
63.0,129.0
63.0,130.25
60.5,130.25
59.5,130.0
58.5,130.0
58.0,129.0
58.0,129.0
57.5,130.25
57.0,130.25
55.5,130.75
57.5,131.5
60.0,131.5
62.0,131.5
62.0,131.5
61.5,132.5
60.0,132.5
60.5,133.0
62.0,133.0
63.0,133.5
63.0,133.5
62.0,133.5
62.0,134.0
62.0,134.0
63.5,133.5
64.0,133.5
63.5,135.0
64.0,135.0
65.5,134.25
70.0,134.5
78.5,134.5
82.0,135.25
79.0,135.25
78.5,131.25
78.5,131.25
79.0,133.25
79.0,133.25
79.0,134.25
79.0,134.0
79.0,134.0
79.5,135.0
79.5,135.0
78.5,135.0
78.0,135.0
77.5,135.0
76.5,135.0
74.5,135.0
71.5,136.25
69.0,136.25
67.5,136.25
66.5,136.25
65.5,136.25
64.0,136.25
62.0,134.25
59.5,134.25
58.5,134.25
57.5,136.0
56.0,136.0
55.5,136.0
54.5,136.0
54.0,136.75
54.0,136.75
53.0,136.75
53.0,138.0
52.5,138.0
52.5,138.25
52.5,138.25
52.5,138.25
51.5,139.0
51.5,139.0
51.5,138.5
52.0,138.5
51.5,138.5
51.0,137.25
51.0,137.25
52.5,137.5
54.0,137.5
54.5,138.5
55.0,138.5
55.0,138.75
55.0,138.5
54.5,138.5
54.5,138.5
54.0,138.5
54.0,138.75
54.0,138.5
53.0,138.5
52.5,138.25
52.0,138.25
51.5,138.0
51.0,138.0
50.5,137.75
50.0,137.0
49.5,137.0
49.0,136.75
49.0,136.75
49.0,136.75
48.5,136.75
49.0,136.75
48.5,137.0
49.0,137.0
50.5,137.5
51.5,137.5
52.5,137.5
52.5,137.5
52.5,137.5
52.5,137.75
53.5,137.75
54.0,137.5
54.0,137.25
54.5,137.25
54.5,137.25
54.5,137.5
53.5,137.0
52.0,137.0
53.5,137.5
53.0,137.5
52.5,137.0
51.5,137.0
52.5,136.5
51.0,137.0
51.5,137.0
50.5,136.75
49.5,136.75
49.0,136.75
48.5,136.75
49.5,137.25
50.5,137.0
51.5,137.0
51.0,137.5
50.5,137.75
50.5,137.75
50.5,137.75
51.0,138.25
51.5,138.25
51.5,138.25
51.5,138.75
52.5,138.75
52.5,139.25
51.5,139.5
51.0,139.5
50.0,138.5
49.0,138.5
49.5,137.75
51.0,137.75
51.5,135.0
53.0,135.0
51.5,135.75
49.0,137.25
48.0,137.25
47.0,138.25
47.0,138.25
47.0,137.0
46.5,137.0
46.5,136.25
46.0,135.75
45.5,135.75
45.0,135.75
45.0,135.75
45.5,135.25
47.0,135.25
49.0,135.0
48.5,135.25
48.5,135.25
48.0,136.0
47.5,136.0
47.0,136.25
47.0,136.25
47.0,136.75
46.5,137.0
46.0,137.0
45.5,136.75
45.5,136.75
44.5,137.25
47.0,137.25
48.5,137.0
50.0,136.75
50.5,136.75
49.0,136.75
48.5,136.75
48.0,136.5
48.0,136.5
48.5,136.75
48.5,136.75
48.5,136.75
48.5,136.75
49.0,136.75
49.0,136.75
50.0,136.5
51.0,136.5
49.0,136.0
48.5,135.75
48.0,135.75
48.0,136.5
48.0,136.5
48.0,135.75
47.5,135.75
47.0,135.5
52.0,133.5
51.0,133.5
48.0,135.5
48.0,135.5
48.5,137.0
49.5,137.0
50.5,136.5
50.5,135.75
49.0,135.75
49.0,135.0
48.0,135.0
47.5,135.5
47.0,135.5
47.0,136.0
47.0,136.0
47.0,136.0
46.0,136.25
47.5,136.25
49.0,136.5
50.5,136.5
48.5,136.5
48.0,137.0
48.0,137.0
48.5,137.5
48.0,137.5
48.0,137.5
48.5,137.5
48.0,137.5
48.5,137.5
48.0,136.25
48.0,136.0
49.0,136.0
50.5,135.75
50.5,135.75
