toco,fhr
69.0,139.75
70.0,140.5
70.5,140.5
69.0,141.0
67.5,141.0
66.5,141.0
66.5,141.0
67.0,141.0
66.5,140.75
66.0,140.75
66.0,140.0
66.5,139.5
67.5,139.5
68.5,138.0
69.0,138.0
68.5,136.75
67.0,136.75
66.5,137.75
66.5,138.0
66.0,138.0
66.5,139.0
68.0,139.0
69.5,139.5
70.5,140.5
71.0,140.5
69.5,141.5
67.5,141.5
67.0,140.0
67.0,140.0
67.5,140.25
69.0,140.5
71.0,140.5
72.0,140.0
72.5,140.0
71.5,140.0
69.0,138.5
68.0,138.5
67.5,138.75
68.0,138.75
70.5,138.25
72.0,138.25
73.0,138.0
73.0,137.75
71.0,137.75
69.0,138.25
68.0,138.25
67.5,138.5
67.5,138.5
68.0,139.0
69.0,139.25
70.5,139.25
71.0,139.25
71.0,139.25
69.5,139.75
67.5,139.75
67.0,139.75
66.5,138.25
66.5,139.0
68.0,139.0
69.0,139.0
70.5,139.0
71.0,138.75
70.0,138.75
68.5,138.75
67.0,138.75
66.5,138.75
66.5,138.75
68.5,143.75
71.0,143.75
72.5,145.25
73.0,145.25
72.5,146.25
69.5,146.25
68.0,146.0
68.0,146.0
68.5,147.5
71.5,150.5
72.5,150.5
72.0,152.25
71.0,152.25
69.5,152.0
67.0,152.0
65.0,151.0
64.0,150.75
63.0,150.75
62.5,150.75
62.0,150.75
62.5,142.75
62.5,140.5
63.0,140.5
61.5,139.75
59.5,139.75
58.5,140.0
58.0,140.0
58.5,140.25
58.5,140.25
58.0,140.25
59.0,139.75
60.0,139.75
61.0,139.0
61.0,139.0
60.5,138.75
59.5,138.75
58.5,137.75
59.0,139.5
59.0,139.5
60.0,141.5
62.0,141.5
63.0,143.5
64.0,143.25
64.0,143.25
62.0,140.75
61.5,140.75
61.0,139.5
61.0,139.5
61.5,138.75
62.5,138.75
64.0,137.5
66.0,137.5
66.0,137.75
64.0,137.25
62.0,137.25
61.5,136.25
61.5,136.25
61.5,135.0
63.0,135.0
64.5,134.5
65.5,134.5
66.0,133.5
64.5,132.75
62.5,132.75
61.5,131.5
61.5,131.5
61.5,131.25
62.0,131.25
63.5,131.75
65.0,131.75
65.5,132.25
63.5,132.25
61.5,132.5
60.5,133.75
60.5,133.75
60.5,134.75
61.0,134.75
63.0,135.0
64.0,135.0
63.0,136.5
61.0,136.75
59.5,136.75
58.5,136.0
59.0,136.0
60.0,135.25
61.5,135.25
63.0,135.0
63.0,136.0
60.5,136.0
58.5,136.25
58.0,136.25
58.0,136.5
59.5,136.5
61.5,136.75
63.0,138.0
63.5,138.0
62.0,138.75
59.5,138.75
58.5,139.0
58.5,139.0
59.0,138.75
61.5,138.75
63.0,138.75
64.5,137.25
65.0,137.25
63.0,137.25
61.5,137.25
60.5,135.75
60.5,135.75
60.5,135.0
61.5,135.5
64.0,135.5
65.5,135.5
67.0,135.5
66.5,135.0
64.0,135.25
62.5,135.25
62.5,134.5
62.5,134.5
62.5,134.5
64.5,134.5
66.0,136.5
67.5,136.0
68.0,136.0
66.5,136.0
64.5,136.0
63.5,135.75
63.5,135.75
63.5,136.25
63.5,136.5
65.0,136.5
66.5,137.25
67.5,137.25
68.5,137.5
67.0,137.5
65.0,137.25
64.0,137.25
64.0,138.25
64.5,138.75
67.0,138.75
69.0,139.0
70.5,139.0
69.5,139.0
67.0,138.5
65.5,138.5
65.0,138.75
65.0,138.75
66.0,138.75
67.5,138.25
69.0,138.25
69.5,137.0
68.5,137.0
66.5,136.0
65.0,136.0
65.0,135.5
65.0,135.5
65.5,136.25
67.0,136.25
68.0,136.25
69.0,135.75
69.5,135.75
68.0,135.0
66.0,135.0
65.5,135.0
65.0,136.5
67.5,136.5
70.5,137.75
72.0,137.75
73.0,139.0
71.0,139.0
69.0,140.0
68.0,140.25
67.5,140.25
68.5,140.25
70.5,138.5
72.5,138.5
73.5,138.25
73.5,138.25
71.0,137.25
69.0,137.25
68.0,136.75
68.5,136.75
71.0,135.5
73.5,135.5
75.5,135.5
75.0,137.75
73.0,137.75
70.5,138.0
69.5,138.0
69.5,137.25
69.5,136.25
71.0,136.25
73.0,136.75
74.0,136.75
73.0,136.5
70.5,136.5
68.5,136.25
68.0,136.0
68.0,136.0
69.0,136.0
71.5,136.0
72.5,136.0
73.0,136.0
71.5,136.0
69.0,136.0
68.0,136.5
67.5,136.75
69.0,136.75
71.0,137.0
73.0,137.0
74.0,137.25
74.0,137.25
72.0,137.0
70.0,136.0
70.0,136.0
69.5,137.0
70.0,137.0
72.5,137.25
74.0,137.75
75.5,137.75
76.0,138.0
74.5,138.0
72.5,138.75
71.5,138.75
71.0,138.5
71.5,138.5
71.5,138.5
73.0,137.25
74.5,137.25
75.0,136.75
75.5,136.75
74.5,137.5
72.5,137.75
71.5,137.75
71.0,137.5
70.5,137.5
70.5,138.0
71.5,138.0
73.0,138.5
74.0,138.5
74.5,138.5
74.5,138.75
73.0,138.75
71.5,137.75
71.0,137.75
71.0,137.0
71.0,137.25
71.0,137.25
71.0,137.5
72.0,137.5
73.0,137.75
74.0,137.75
74.5,138.5
73.0,139.0
71.0,139.0
71.0,141.25
71.0,141.25
71.0,142.25
71.0,142.25
72.0,141.25
73.0,141.5
74.5,141.5
75.0,139.75
75.5,139.75
74.0,139.25
72.0,139.25
72.5,140.25
73.0,140.25
73.0,141.75
74.5,141.25
76.0,141.25
76.5,141.0
78.0,141.0
78.5,141.0
78.5,139.25
77.0,138.75
76.5,138.75
76.5,137.25
77.0,137.25
77.5,137.25
79.0,135.5
80.5,135.5
81.5,135.5
82.5,135.5
82.0,136.5
80.0,136.5
79.0,136.25
79.0,136.25
79.0,136.75
79.0,136.75
80.0,137.25
80.5,135.75
78.5,135.75
77.5,135.5
77.5,135.5
76.0,136.75
76.0,136.75
75.0,138.25
74.5,138.0
73.5,138.0
73.0,138.25
74.5,138.25
75.5,139.25
75.5,139.75
72.5,139.75
70.0,139.5
68.5,139.5
68.0,139.5
69.5,139.5
71.0,140.25
72.0,140.5
73.5,140.5
74.0,139.5
72.0,139.5
70.5,139.0
71.5,139.0
72.0,139.75
71.5,139.75
71.5,139.25
71.0,139.25
70.0,138.5
68.5,138.5
67.0,137.75
66.0,137.25
68.0,137.25
70.0,138.5
69.5,138.5
67.5,138.5
66.0,140.5
66.0,141.25
66.5,141.25
70.0,141.25
73.5,140.5
75.5,140.5
76.5,141.25
78.0,141.25
82.5,141.25
85.5,142.0
85.0,142.0
84.0,140.75
84.0,140.75
84.0,140.25
83.5,140.25
82.0,140.0
80.5,140.0
79.5,140.25
78.0,139.25
77.0,139.25
76.0,139.25
73.5,139.25
72.0,139.75
71.5,139.75
71.0,139.75
71.5,139.75
70.0,139.75
69.5,139.75
71.5,139.75
72.5,139.5
71.5,139.5
70.5,139.5
70.5,139.0
70.5,139.0
70.0,139.0
70.0,139.0
70.5,138.75
70.0,139.0
70.0,139.0
69.5,138.25
69.5,138.25
69.5,137.75
69.0,137.75
68.5,137.75
68.0,142.5
69.0,142.5
72.0,142.0
72.5,140.75
72.0,140.75
72.0,140.75
71.5,139.5
71.5,139.5
71.0,139.5
70.5,138.5
72.0,138.75
73.5,138.75
75.0,138.75
74.5,138.75
74.0,138.75
72.0,138.75
70.5,138.75
70.5,139.25
70.5,139.25
71.0,139.75
71.0,139.75
70.5,140.75
70.5,140.75
69.5,140.75
68.5,141.0
69.5,141.0
72.0,140.0
73.5,139.5
71.0,139.5
69.0,139.5
69.0,139.5
68.5,139.5
68.0,139.5
69.0,139.0
70.5,138.5
72.0,138.5
72.5,138.5
71.5,138.5
69.0,139.0
67.0,139.5
66.5,139.5
66.5,140.25
67.0,140.25
70.5,140.5
71.5,140.75
70.0,140.75
69.0,141.25
68.0,141.25
68.0,141.5
69.0,141.5
69.5,140.25
69.0,140.75
68.5,140.75
66.5,141.25
65.0,141.25
66.0,140.5
67.0,140.0
67.5,140.0
70.0,139.5
69.5,139.5
67.0,139.5
66.0,139.5
66.5,139.5
67.0,139.5
66.5,139.5
67.0,141.0
67.0,141.0
67.0,142.5
70.0,142.5
72.5,143.75
72.5,143.75
71.5,143.75
70.0,143.75
69.5,144.0
69.5,144.0
69.5,144.0
65.5,149.0
65.0,149.0
66.0,150.0
67.0,151.5
67.5,151.5
68.0,153.25
67.0,153.25
65.0,154.0
65.0,154.5
65.5,154.5
66.0,154.5
67.0,155.75
67.5,155.75
67.0,157.25
66.0,157.25
65.0,158.25
64.5,158.25
63.5,160.25
65.0,160.25
64.5,160.5
63.5,160.75
67.0,160.75
73.5,160.75
74.0,164.0
72.0,164.5
71.0,164.5
71.0,164.5
72.0,165.5
73.0,165.5
75.0,167.5
81.5,167.5
86.0,167.5
86.0,167.5
82.0,166.75
79.0,166.75
76.0,166.0
76.0,166.0
76.5,171.25
77.0,171.25
78.5,169.5
80.5,169.5
80.5,165.5
78.0,163.0
76.5,163.0
76.0,161.75
77.0,154.0
78.0,154.0
77.0,150.0
76.0,150.0
75.5,143.5
75.0,143.5
77.0,139.0
79.5,136.25
81.5,136.25
80.0,136.25
77.5,134.75
76.0,134.75
75.5,132.0
76.5,132.0
77.0,132.75
77.0,132.75
81.0,134.5
83.5,134.5
80.5,133.5
78.5,133.0
79.0,133.0
78.5,135.0
79.5,135.0
82.5,137.0
86.0,138.0
86.5,138.0
85.0,140.0
84.5,140.0
83.5,140.0
84.0,140.0
82.5,140.0
81.5,140.0
81.0,140.0
83.5,140.0
86.0,142.25
86.0,142.25
84.5,142.25
81.0,142.25
78.5,156.5
80.5,156.75
82.0,156.75
82.0,155.5
81.0,155.5
82.0,155.75
84.0,156.0
86.5,156.0
87.5,159.0
83.5,159.75
83.5,159.75
85.0,160.75
85.0,160.75
86.5,163.25
87.0,163.25
88.5,163.25
88.0,163.75
86.0,163.75
88.0,166.5
89.5,166.5
87.5,166.5
86.0,166.75
86.0,165.5
86.0,165.5
86.5,165.5
86.0,163.75
87.5,164.75
88.0,164.75
88.0,166.25
87.5,166.25
87.5,169.25
88.5,169.25
90.0,170.5
93.0,170.5
91.5,172.0
90.0,172.0
100.0,173.25
114.0,173.25
118.0,173.0
116.5,173.0
115.0,172.25
113.5,172.25
113.5,172.5
116.0,175.0
120.0,175.0
121.0,175.0
119.5,175.0
117.0,173.0
115.5,173.0
114.5,168.5
113.0,161.0
112.5,161.0
111.5,154.5
111.0,154.5
109.5,148.0
108.0,145.0
107.0,145.0
105.5,142.0
104.5,142.0
103.5,137.5
102.5,137.5
101.5,131.25
100.5,131.25
99.5,127.75
99.0,127.75
98.5,125.75
98.0,124.75
98.5,124.75
97.5,129.0
96.5,129.0
96.0,131.25
96.0,131.25
95.5,132.0
95.0,132.0
94.0,134.0
93.5,134.0
93.0,134.75
92.5,135.5
92.5,135.5
92.0,135.5
91.0,135.5
90.5,135.0
91.0,135.0
92.5,134.25
94.0,134.25
95.0,134.0
95.5,134.0
95.0,134.0
95.0,133.25
93.5,133.25
93.0,132.75
93.5,132.75
93.0,132.75
92.0,133.5
90.0,133.5
88.5,133.75
87.5,133.75
87.5,136.0
89.0,136.0
89.0,136.5
90.0,137.5
89.0,137.5
87.0,137.75
86.0,137.75
86.0,138.5
87.0,138.5
87.0,139.0
85.5,138.0
84.5,138.0
84.0,136.5
83.0,136.5
82.0,135.75
80.5,135.75
80.5,136.5
81.0,137.5
82.0,137.5
81.5,139.25
80.0,139.25
78.5,140.25
78.0,140.25
77.0,140.25
76.5,140.25
76.5,140.25
76.5,138.5
78.0,138.5
80.5,138.25
81.0,138.25
81.0,135.75
80.5,135.25
79.0,135.25
78.0,134.75
77.0,134.75
76.5,133.75
76.0,133.75
76.0,133.5
76.5,135.0
77.0,135.0
77.5,136.0
78.5,136.0
76.5,137.0
75.5,137.0
78.0,137.25
78.5,137.75
76.5,137.75
76.5,138.25
77.5,138.25
76.5,139.0
75.0,139.0
74.0,139.0
73.5,139.0
72.0,139.0
70.5,139.75
69.5,139.75
68.0,139.25
67.0,139.25
67.5,139.25
69.5,138.0
71.5,138.0
72.0,137.25
72.0,137.25
72.0,137.75
72.0,138.0
72.5,138.0
73.0,138.75
73.5,138.75
75.5,140.0
74.0,141.25
71.5,141.25
70.0,141.0
69.0,141.0
68.0,141.0
68.0,142.0
70.0,142.0
71.5,141.75
71.5,141.75
68.5,140.25
66.5,140.25
66.5,138.5
67.5,136.75
70.5,136.75
73.0,135.0
72.5,135.0
70.5,135.0
69.5,135.0
69.0,136.0
69.0,136.0
69.5,136.25
69.0,135.0
68.0,135.0
68.0,134.75
67.0,134.75
66.0,135.0
69.0,135.0
70.5,134.75
68.5,134.75
67.0,134.75
66.5,135.25
66.5,135.25
67.0,136.5
67.5,136.5
68.0,139.0
66.5,141.0
65.5,141.0
65.0,142.75
64.0,142.75
63.5,144.25
65.0,143.75
68.0,143.75
69.0,141.75
66.5,141.75
65.0,140.0
65.5,140.0
66.0,138.25
66.5,137.25
66.5,137.25
66.5,136.5
66.0,136.5
64.0,135.5
64.0,135.5
65.0,135.0
66.5,136.25
68.0,136.25
68.0,136.25
68.0,137.0
67.5,137.0
66.5,137.0
66.5,137.0
67.0,137.0
71.0,137.0
71.0,137.0
64.0,137.0
63.0,137.0
62.0,137.0
62.0,137.0
61.5,152.25
63.5,154.5
66.5,154.5
65.0,155.25
63.5,155.25
63.5,155.25
63.5,155.75
64.0,159.0
64.5,159.0
63.5,160.0
62.5,160.0
62.5,163.5
63.5,163.5
64.5,163.75
64.0,163.75
63.0,163.75
62.5,164.25
62.0,164.25
61.5,164.5
60.5,164.5
59.5,165.25
60.0,165.25
61.5,165.25
64.5,165.25
67.0,165.25
67.0,165.25
66.5,165.5
66.5,165.5
69.0,165.0
69.5,165.0
63.0,165.0
62.0,165.0
67.5,163.75
74.5,163.75
77.5,163.5
78.0,163.5
76.5,167.5
75.0,167.5
78.5,167.5
84.5,169.75
89.0,169.25
90.0,169.25
88.5,169.5
88.0,169.5
89.0,169.5
89.5,169.5
87.5,169.5
86.0,169.5
85.0,168.5
83.5,168.5
81.0,168.5
80.0,168.75
80.0,168.75
79.0,169.5
76.5,169.5
74.0,171.0
74.0,171.0
74.0,173.0
74.0,173.0
74.5,173.0
74.5,173.0
74.0,173.0
73.0,173.0
71.5,173.0
70.5,173.0
72.5,174.75
75.0,174.75
78.5,176.25
82.0,176.25
82.5,175.75
79.5,175.75
76.0,175.5
73.5,175.5
73.0,175.5
74.5,175.5
77.0,175.5
76.0,175.5
74.0,174.75
68.0,174.75
64.0,174.5
68.0,174.5
72.5,174.5
74.5,174.0
74.5,174.0
74.0,166.75
74.0,160.0
75.0,160.0
76.5,151.75
78.0,151.75
78.5,139.75
80.0,139.75
83.0,135.25
83.5,135.25
82.0,133.0
81.5,133.0
81.0,133.0
80.5,131.25
81.0,132.75
80.0,132.75
79.0,131.75
79.5,131.75
81.5,131.0
83.0,131.0
84.5,130.75
83.5,130.75
80.5,0.0
79.5,0.0
78.5,163.25
78.5,163.25
79.5,164.75
81.0,164.75
83.0,166.0
84.5,166.0
85.5,166.0
86.0,167.0
84.0,168.0
83.0,168.0
82.5,169.0
83.5,169.0
87.5,167.5
90.5,167.5
91.5,165.75
92.5,164.5
91.0,164.5
89.0,162.75
88.0,162.75
87.5,162.75
90.5,161.5
93.5,161.5
96.0,161.5
97.5,165.0
95.0,165.0
89.0,169.0
85.5,169.0
85.0,167.0
87.0,167.0
90.0,166.5
92.0,166.5
90.0,166.25
85.5,166.25
83.0,171.25
82.0,171.25
81.0,171.75
83.5,171.75
83.0,172.25
81.5,173.25
80.5,173.25
79.5,174.25
79.5,174.25
80.5,174.75
81.0,174.75
81.0,173.75
80.0,173.75
80.5,173.75
82.5,173.0
85.0,172.5
87.5,172.5
89.0,172.25
88.5,172.25
88.0,172.25
89.0,172.25
89.5,172.25
89.0,172.25
87.5,163.5
87.5,162.0
85.0,162.0
83.0,160.0
84.0,159.0
85.5,159.0
86.5,154.25
87.5,154.25
85.5,150.5
83.0,146.0
81.5,146.0
82.0,143.75
86.0,143.75
89.5,143.0
89.5,143.0
87.0,143.0
85.0,147.75
85.0,151.75
83.0,151.75
81.0,156.5
82.0,156.5
85.0,162.0
88.0,162.0
88.5,162.75
86.5,162.75
83.0,165.75
80.5,166.5
79.0,166.5
79.0,167.5
80.0,167.5
82.0,170.5
82.5,170.5
78.5,173.75
79.0,173.75
80.0,174.0
79.0,174.0
80.0,171.5
79.5,171.5
80.0,166.25
80.0,166.25
79.0,165.25
79.0,165.25
80.0,162.75
79.0,162.25
78.0,162.25
77.5,161.75
77.0,161.25
77.0,161.25
77.5,161.25
78.0,157.75
79.0,157.75
80.0,158.0
84.5,157.75
88.0,157.75
89.5,157.75
91.0,157.75
90.5,157.75
88.5,157.75
88.5,157.75
88.5,157.75
88.0,157.75
88.5,157.75
89.0,157.75
89.5,0.0
90.0,0.0
88.5,0.0
86.5,0.0
87.0,0.0
89.0,0.0
89.5,0.0
89.5,0.0
90.0,0.0
90.0,0.0
90.5,0.0
87.5,0.0
84.5,0.0
84.0,0.0
83.0,179.0
85.5,179.25
88.5,179.25
86.5,179.5
81.5,179.5
80.0,180.75
79.5,181.25
77.0,181.25
76.5,181.25
78.0,181.25
77.5,181.25
77.0,181.25
76.5,181.25
76.0,181.25
76.0,175.25
76.5,175.25
76.0,168.75
76.5,165.25
76.5,165.25
76.0,160.75
75.0,160.75
75.5,155.0
78.5,155.0
81.5,150.25
83.0,145.75
82.0,145.75
78.5,144.0
76.5,144.0
75.5,142.0
75.5,142.0
77.5,143.0
80.0,146.5
82.0,146.5
82.5,148.75
80.0,152.0
79.5,152.0
82.0,155.5
83.0,155.5
83.5,162.75
82.0,162.75
81.0,164.25
80.0,164.25
78.5,165.5
79.0,165.5
79.5,168.25
81.0,168.25
81.0,169.0
78.5,168.75
77.0,168.75
77.0,166.75
77.5,163.75
78.5,163.75
79.5,163.75
80.0,162.25
78.0,162.0
76.5,162.0
75.0,162.0
74.0,162.0
75.5,162.0
78.0,162.0
81.0,162.0
83.0,162.0
83.5,0.0
81.5,0.0
79.0,0.0
76.0,159.0
74.0,159.0
73.0,162.25
72.0,162.25
71.5,164.5
71.5,164.5
71.5,165.0
70.5,165.0
67.0,165.0
63.5,163.5
62.0,163.5
63.5,162.5
66.0,161.0
70.5,161.0
73.5,155.75
74.5,155.75
73.0,151.75
71.0,146.5
70.0,146.5
71.5,142.5
76.0,142.5
79.5,142.5
81.5,146.0
82.5,146.0
78.5,146.0
77.0,146.0
80.0,147.5
76.5,147.5
77.5,145.5
81.5,145.5
83.5,139.0
81.5,135.5
79.0,135.5
78.0,135.5
76.5,140.5
80.0,143.25
82.5,143.25
80.5,145.0
79.5,145.0
78.5,146.0
77.0,146.0
76.0,146.0
75.5,148.25
75.5,148.25
75.5,157.0
76.0,157.0
75.5,161.25
75.0,161.25
77.5,161.25
79.0,160.75
77.0,165.5
77.0,165.5
77.0,167.75
77.5,167.75
76.0,171.5
75.5,171.5
78.5,172.5
81.0,172.5
83.0,173.0
82.5,173.0
82.0,173.25
83.0,173.25
84.0,169.75
84.0,169.75
83.0,160.5
82.5,160.5
84.0,153.75
85.5,153.75
87.0,150.0
88.5,150.0
88.5,148.25
85.0,144.5
82.5,144.5
82.0,143.75
81.0,143.75
80.0,142.25
79.5,140.5
80.5,140.5
82.5,138.25
81.0,138.25
78.5,137.0
78.0,137.0
78.5,136.0
76.5,135.75
75.0,135.75
76.0,135.0
79.0,135.0
83.0,135.0
82.5,135.0
75.0,135.0
71.5,135.0
75.0,134.75
79.0,135.5
82.5,135.5
84.5,136.0
80.5,136.0
75.0,134.5
73.0,134.5
73.5,133.0
77.0,132.5
81.0,132.5
83.5,132.5
81.0,132.5
77.5,140.25
74.5,144.75
73.0,144.75
75.0,148.5
77.0,151.25
79.0,151.25
81.5,151.25
82.0,158.0
79.0,158.0
75.5,159.25
73.0,159.25
72.5,162.5
72.0,162.5
72.0,163.5
73.5,163.75
73.5,163.75
74.0,161.5
75.0,161.5
74.0,161.0
71.5,161.0
70.5,161.0
70.0,161.0
70.0,161.0
70.5,161.0
72.5,161.0
74.0,161.0
75.0,161.0
75.5,161.0
74.5,0.0
72.0,0.0
70.5,118.5
71.0,118.5
72.0,119.25
73.5,119.25
75.0,120.0
76.5,120.0
77.5,122.5
74.5,122.5
72.0,127.75
71.5,127.75
71.0,129.5
73.0,130.25
74.5,130.25
76.0,129.0
77.0,129.0
77.5,126.0
77.5,126.0
76.5,126.75
75.0,126.75
74.5,128.75
75.5,128.75
75.5,129.5
74.0,129.5
75.0,130.75
77.0,131.75
78.5,131.75
78.5,131.75
77.0,131.75
75.0,132.0
74.5,132.0
74.0,131.25
74.5,131.25
74.5,128.5
76.5,128.5
78.5,127.0
78.0,127.0
76.5,126.0
76.5,125.0
76.5,125.0
76.0,125.25
75.0,125.25
75.5,126.25
76.5,126.25
78.5,127.0
80.0,127.0
78.5,127.0
77.0,127.0
76.0,134.0
76.5,134.0
77.0,134.25
77.0,133.5
76.0,133.5
75.5,133.25
74.5,133.25
75.5,131.75
78.0,131.75
79.5,130.25
80.5,130.25
80.5,128.0
79.5,128.0
78.0,125.5
78.0,126.25
79.0,126.25
80.0,127.75
79.0,127.75
78.0,130.25
77.0,130.25
75.5,131.25
76.0,131.25
77.0,131.75
78.0,131.75
77.5,132.0
77.0,132.0
78.5,130.25
79.5,130.0
78.5,130.0
78.0,130.75
77.5,130.75
77.5,132.75
78.0,132.75
77.5,133.5
76.5,133.5
76.0,133.25
75.0,133.75
74.0,133.75
74.0,133.75
72.5,133.75
73.5,131.25
75.5,131.25
77.0,134.75
77.0,137.25
75.5,137.25
73.0,138.75
72.0,138.75
72.5,138.5
72.5,138.5
72.0,136.0
72.5,133.75
73.0,133.75
74.0,132.5
73.5,132.5
71.0,132.0
69.5,132.0
68.5,131.0
68.5,131.0
69.0,132.5
70.0,135.5
71.0,135.5
72.0,140.5
72.0,140.5
70.0,140.5
68.0,143.5
66.5,143.5
64.5,143.5
66.0,154.75
67.5,154.75
67.5,156.0
68.0,156.0
68.0,160.5
66.5,161.5
63.5,161.5
62.5,161.75
62.5,162.25
63.5,162.25
66.5,162.5
69.5,161.25
70.5,161.25
70.5,158.75
68.0,158.75
65.5,155.5
65.0,151.75
65.5,151.75
68.0,148.0
71.0,148.0
72.0,141.25
72.0,137.25
70.0,137.25
68.5,137.25
69.0,134.0
69.5,131.0
70.0,131.0
70.5,128.75
70.5,128.75
70.5,125.75
70.0,125.75
69.0,124.25
68.5,124.25
67.5,121.0
69.0,121.0
70.0,119.5
68.0,119.5
67.0,119.5
66.0,117.25
66.0,117.25
65.5,117.25
65.5,117.25
65.0,119.75
64.0,119.75
64.0,126.0
66.5,126.0
68.5,128.0
69.5,128.0
68.0,127.25
67.5,127.25
67.5,127.5
67.5,127.5
68.0,125.5
68.0,124.5
68.5,124.5
68.0,122.5
67.0,122.5
66.5,121.5
65.0,121.5
63.5,120.25
64.0,120.25
66.0,120.25
68.5,120.25
70.0,121.5
68.0,121.5
67.5,122.25
67.0,122.25
67.5,126.5
68.0,126.5
68.5,128.0
69.0,128.0
68.5,126.75
67.5,126.75
66.5,123.5
66.0,123.5
68.5,121.25
70.0,121.25
69.0,120.25
68.5,120.25
67.5,119.75
68.0,119.75
69.0,120.0
69.0,120.0
69.5,119.25
69.0,119.25
68.5,119.5
69.0,119.5
69.0,121.25
68.5,121.25
68.0,122.0
68.5,122.0
68.5,122.25
68.0,122.25
67.0,123.0
66.5,123.0
67.0,122.0
67.5,122.0
69.5,121.25
71.5,121.25
70.0,120.25
70.0,120.25
69.5,119.75
69.5,119.75
70.5,120.25
70.5,120.25
70.5,120.0
70.5,120.0
69.5,116.75
68.5,116.75
68.5,116.75
70.5,116.75
72.0,117.75
73.5,117.75
73.0,119.25
71.0,119.25
70.0,119.25
70.0,119.25
70.0,123.75
70.5,123.75
71.5,124.5
73.0,124.5
74.5,124.25
75.0,124.25
74.0,123.0
72.0,123.0
71.0,122.25
71.5,122.25
71.5,119.75
72.0,119.75
74.0,119.5
75.0,119.5
73.5,119.5
72.5,119.5
72.5,120.25
72.0,120.25
72.0,120.5
73.0,123.0
73.5,123.0
73.5,123.0
74.0,129.0
72.0,129.0
70.5,130.0
72.5,130.0
75.0,130.25
75.5,130.25
74.5,130.25
74.0,130.25
74.0,125.0
74.5,140.25
74.5,140.25
74.0,140.25
73.0,149.5
72.0,149.5
71.0,152.0
70.0,155.25
69.5,155.25
70.0,157.0
70.5,158.25
72.5,158.25
72.5,161.75
71.0,161.75
71.5,163.0
72.0,164.0
71.0,164.0
71.5,165.75
72.5,165.75
75.5,162.0
79.5,160.75
81.0,160.75
81.5,160.75
81.5,160.0
82.0,160.0
82.0,160.0
81.5,160.0
82.0,154.25
81.5,154.25
81.0,153.25
81.5,153.25
82.0,153.5
81.0,153.5
79.5,157.75
79.5,157.75
79.5,157.75
81.0,157.75
82.5,158.5
84.0,158.5
85.0,158.5
85.5,158.5
84.0,158.5
82.0,160.0
80.5,158.75
79.5,158.75
79.5,158.25
81.0,158.25
83.5,150.75
83.0,148.25
78.0,148.25
75.5,148.25
74.5,142.0
75.0,142.0
75.0,141.25
75.5,141.25
74.5,145.75
73.0,145.75
72.5,149.75
77.0,149.75
84.5,151.25
81.0,151.25
73.5,153.75
72.5,155.25
74.5,155.25
75.5,154.5
75.5,154.5
75.0,154.0
74.5,154.0
73.5,154.0
72.5,154.0
72.0,154.0
75.0,154.0
82.0,154.0
84.0,158.0
78.0,159.25
75.5,159.25
77.0,159.25
76.0,162.75
77.0,162.75
79.5,163.5
79.5,163.5
78.5,164.0
76.5,164.0
81.5,164.0
82.5,164.0
80.5,164.0
80.5,164.0
79.5,164.0
75.0,0.0
75.0,0.0
79.5,0.0
80.5,0.0
77.5,0.0
73.0,0.0
69.5,0.0
69.0,168.75
69.0,168.75
68.5,167.75
67.0,167.75
67.0,163.25
69.0,163.25
70.0,161.25
69.5,159.25
69.0,159.25
68.5,154.75
68.5,154.75
69.0,149.5
69.5,149.5
69.5,144.0
71.5,144.0
73.5,140.0
75.0,140.0
74.0,140.0
73.0,144.5
73.5,144.5
75.5,147.0
78.0,148.0
80.0,148.0
81.5,148.25
81.5,148.25
81.0,148.5
80.5,148.5
80.0,148.5
80.5,148.5
81.5,148.5
82.5,148.5
81.0,148.5
80.0,150.5
81.0,150.5
78.5,150.5
77.0,153.75
75.0,156.5
74.0,156.5
75.0,160.75
76.0,162.0
75.5,162.0
73.5,162.0
72.5,162.75
72.5,162.75
71.5,163.0
71.5,163.0
72.5,163.0
75.0,163.0
78.0,163.0
81.5,163.0
81.0,163.0
78.5,162.75
79.0,162.75
79.5,159.5
79.0,159.5
80.0,157.25
82.0,157.25
83.5,157.25
84.0,155.75
83.0,155.75
80.0,155.75
77.5,146.25
76.5,147.25
75.0,147.25
75.0,148.25
76.5,148.25
77.5,149.0
77.5,151.75
76.5,151.75
74.5,153.75
72.5,156.25
71.0,156.25
71.0,156.5
70.5,156.5
71.0,152.5
71.5,152.5
72.5,152.5
72.5,151.75
70.5,152.25
67.5,152.25
66.5,152.75
64.5,153.5
60.0,153.5
59.0,156.25
60.5,156.25
62.0,157.75
62.0,157.75
59.5,152.0
57.0,152.0
55.5,149.0
54.5,149.0
54.0,149.0
53.5,146.0
54.0,139.75
57.0,139.75
57.0,139.5
57.0,143.25
56.5,143.25
56.5,145.5
56.5,145.5
55.5,145.5
56.5,153.0
57.0,153.0
54.0,159.25
55.5,159.25
57.0,162.25
56.5,164.75
55.5,164.75
54.5,164.75
54.0,165.0
53.0,165.0
52.5,162.75
52.0,162.25
53.0,162.25
53.5,162.0
55.0,161.5
56.0,161.5
53.0,162.5
52.0,162.5
53.0,162.5
52.5,163.5
52.5,163.5
52.0,163.5
