toco,fhr
11.5,152.5
11.5,151.75
12.0,151.75
12.5,150.25
12.5,150.25
12.5,149.25
12.0,150.75
11.0,150.75
10.0,151.75
10.5,153.75
10.5,153.75
10.5,155.0
11.5,155.0
12.0,158.25
12.0,159.75
12.5,159.75
12.0,160.5
9.5,160.5
9.5,163.5
10.0,163.5
10.5,164.5
11.0,164.5
11.5,164.5
12.0,164.0
12.0,164.0
11.0,164.25
10.0,164.25
9.5,164.5
9.5,164.5
9.5,166.0
9.5,166.0
10.0,167.75
11.0,167.75
11.5,168.0
11.5,168.0
11.0,167.5
10.0,167.5
9.5,166.0
9.5,165.25
10.0,165.25
11.0,164.5
11.0,163.75
11.5,163.75
11.5,163.25
11.5,163.25
10.5,162.75
9.5,162.75
9.0,163.0
9.5,163.5
10.0,163.5
10.5,163.5
11.0,165.75
11.0,166.5
11.5,166.5
11.0,169.75
10.0,169.75
9.5,171.5
9.5,171.5
10.0,173.25
10.5,174.0
11.0,174.0
11.5,175.5
11.5,175.5
11.5,175.5
11.5,175.5
10.0,174.75
9.0,174.75
9.0,175.25
9.5,175.25
9.5,175.25
9.5,175.0
9.5,175.0
11.0,175.0
11.0,173.5
11.5,173.25
11.5,173.25
10.5,173.0
9.0,173.0
9.5,173.75
9.5,173.75
10.5,176.0
11.0,176.0
11.0,176.25
11.5,176.25
11.5,178.0
9.5,178.0
9.5,178.0
9.5,178.0
10.5,177.75
10.5,177.75
10.5,177.75
11.0,177.75
12.0,178.25
12.0,178.25
12.0,177.0
11.0,177.0
10.5,176.25
10.5,176.25
11.0,176.75
11.5,176.75
12.0,177.25
12.5,177.0
13.0,177.0
13.0,176.75
13.0,176.75
11.5,175.5
11.0,175.5
11.0,175.0
12.0,175.0
12.5,176.5
13.0,176.5
13.5,176.5
14.0,175.25
14.0,175.25
14.0,175.75
13.0,175.75
12.5,177.0
12.5,177.0
13.0,178.0
13.5,178.25
14.5,178.25
15.0,177.5
15.5,177.5
15.5,177.75
15.5,177.75
14.5,178.25
14.0,178.25
14.5,179.75
15.5,179.75
16.0,180.75
17.0,180.75
17.5,181.0
18.5,181.0
18.5,181.0
17.0,181.0
15.5,181.5
15.0,182.5
15.5,182.5
16.0,183.0
16.0,183.0
17.0,180.0
18.5,180.0
19.5,178.75
20.0,178.75
21.0,179.5
21.0,182.5
20.5,182.5
20.5,183.25
21.0,183.25
22.0,184.0
21.5,184.0
21.0,182.75
22.0,182.75
22.5,181.25
23.0,181.25
23.5,182.0
24.0,182.0
24.0,182.0
23.5,182.0
23.5,182.25
24.0,182.25
24.5,182.25
24.5,181.75
25.0,181.75
27.0,181.75
27.5,181.75
27.5,181.75
28.0,183.75
28.0,183.75
27.5,183.75
27.5,184.5
28.0,184.5
28.5,185.25
29.5,185.25
30.5,187.5
31.0,187.5
31.5,189.0
31.0,189.25
30.5,189.25
31.0,189.25
32.0,189.25
32.5,189.5
33.0,189.5
34.0,189.5
35.5,189.0
36.0,189.0
35.5,188.25
35.0,188.25
35.0,189.5
35.0,190.0
35.5,190.0
36.0,189.75
37.0,189.75
38.0,189.25
38.5,188.5
39.0,188.5
39.0,187.75
37.5,187.75
37.0,187.75
38.5,187.75
40.5,185.25
41.0,185.25
42.0,186.0
42.5,189.0
42.0,189.0
42.0,192.0
40.5,192.0
39.5,193.0
39.5,193.0
39.0,192.75
40.0,191.75
40.5,191.75
41.0,190.5
41.5,190.5
42.0,193.25
42.5,193.25
43.0,190.75
42.5,190.75
41.5,191.25
41.0,194.25
41.5,194.25
41.5,194.5
42.0,194.5
42.0,192.5
43.5,192.5
44.0,193.0
44.0,193.0
44.0,191.5
44.0,190.25
43.0,190.25
43.0,191.25
43.5,191.25
44.0,192.25
44.5,192.25
45.0,192.5
45.5,191.25
45.5,191.25
45.0,190.5
44.0,190.5
43.5,190.0
44.5,190.0
44.5,190.0
44.5,188.0
45.0,188.0
45.0,188.0
45.0,188.25
44.0,188.25
43.0,188.5
43.0,188.5
43.5,187.75
43.5,187.75
44.0,187.5
44.5,187.25
44.5,187.25
44.0,186.5
43.0,186.5
42.0,186.5
42.0,187.0
42.5,187.0
42.5,187.0
43.5,187.0
43.5,186.0
43.0,184.75
42.0,184.75
41.0,183.5
40.0,183.5
40.0,182.5
40.0,180.25
40.5,180.25
40.5,179.0
41.0,179.0
41.5,177.25
41.5,177.25
40.0,175.25
39.0,175.25
39.0,175.0
38.5,174.5
39.0,174.5
39.0,172.5
39.0,171.5
40.0,171.5
39.5,171.5
39.5,171.75
39.0,172.5
37.5,172.5
36.5,174.0
37.0,174.0
37.0,174.5
38.0,174.5
38.5,174.0
38.0,174.0
38.0,175.5
37.5,175.5
35.0,174.75
35.0,174.75
35.5,175.5
36.0,175.5
36.5,175.75
37.0,176.25
37.0,176.25
37.0,177.75
34.5,177.75
34.0,180.25
34.0,180.25
34.5,180.5
35.0,180.5
35.5,179.5
36.0,179.0
36.0,179.0
34.5,177.0
33.5,177.0
33.0,174.5
33.5,174.5
34.0,171.5
34.5,171.5
35.0,170.0
35.5,170.0
35.5,170.5
35.0,170.5
34.0,171.25
33.0,171.25
33.0,172.25
33.5,172.25
34.0,172.0
35.5,172.75
35.5,172.75
36.0,174.25
36.0,174.25
36.0,174.75
34.0,174.75
33.5,175.75
33.0,175.75
33.5,177.75
34.0,177.75
34.0,176.25
34.5,176.25
35.5,175.75
35.5,175.75
35.0,173.5
34.5,173.5
33.5,170.25
32.5,169.25
33.0,169.25
33.0,168.25
34.0,168.25
34.0,168.5
34.5,168.5
34.0,168.25
34.0,165.25
33.5,165.25
32.0,164.0
31.5,164.0
31.0,163.75
31.0,163.75
31.5,164.25
32.0,164.5
33.0,164.5
33.0,165.0
32.5,165.0
31.5,165.75
30.0,165.75
29.5,164.5
29.5,164.5
30.0,164.5
30.5,167.0
31.0,167.0
30.5,167.0
30.5,167.0
29.5,167.0
27.0,167.0
27.0,166.5
27.0,166.5
27.5,166.25
27.5,166.25
28.0,165.75
28.0,165.75
28.0,165.75
26.0,164.75
24.5,164.75
24.0,164.75
24.0,164.75
24.5,164.25
24.5,164.25
25.0,163.25
25.0,160.5
24.5,160.5
23.5,159.5
22.0,158.0
21.5,158.0
21.0,155.75
21.0,154.25
21.5,154.25
21.5,153.0
22.0,152.5
22.0,152.5
21.5,152.5
20.0,151.5
18.5,151.5
18.5,151.5
18.5,152.75
19.0,154.5
19.0,154.5
19.5,157.0
19.5,158.5
19.5,158.5
18.0,158.75
17.0,158.75
16.5,157.0
16.5,156.25
17.0,156.25
17.0,154.75
17.5,153.75
18.0,153.75
17.5,153.25
16.5,151.75
15.5,151.75
15.5,150.75
16.0,150.75
16.5,150.75
17.0,149.0
17.0,149.0
17.0,149.0
16.5,146.0
15.5,144.25
14.5,144.25
14.5,142.75
15.0,142.75
15.0,136.5
16.0,136.5
16.0,132.25
16.0,132.25
16.0,132.25
15.5,132.5
13.5,132.5
13.5,132.5
13.5,132.5
14.0,137.0
14.5,137.0
15.0,138.75
15.0,139.25
15.5,139.25
15.5,146.75
15.0,146.75
14.0,148.75
13.0,148.75
13.0,149.25
13.5,149.25
13.5,149.5
14.5,149.5
15.0,142.5
15.0,142.5
15.0,136.0
15.0,136.0
13.0,131.75
12.5,131.75
13.0,129.5
14.0,129.5
14.5,128.25
14.5,128.25
15.0,126.75
15.0,128.75
13.5,128.75
12.5,129.0
12.5,129.0
12.5,129.0
13.0,130.5
13.0,130.5
13.5,131.0
14.0,131.0
14.5,132.5
14.5,133.5
14.0,133.5
13.0,136.0
11.5,136.0
11.5,137.5
12.0,139.0
12.0,139.0
12.0,138.25
12.5,138.25
13.0,134.5
14.0,134.5
13.5,133.5
13.0,133.5
12.5,133.25
12.0,133.25
12.0,133.25
12.0,133.25
12.5,126.25
12.5,126.25
12.0,125.0
12.5,125.0
13.5,125.0
13.5,125.0
13.0,129.5
12.5,132.75
12.5,132.75
13.0,135.5
13.0,135.5
13.0,136.25
13.0,136.5
13.0,136.5
13.0,138.0
13.0,138.0
13.0,138.5
13.5,138.5
13.5,135.75
13.0,135.75
13.0,134.25
13.0,133.0
13.0,133.0
13.5,132.25
13.5,132.25
13.5,132.5
13.5,132.5
13.5,134.0
14.0,135.0
14.0,135.0
14.0,136.0
14.5,136.0
14.5,138.25
15.0,138.25
15.0,138.5
14.5,138.5
14.5,138.5
15.5,138.5
15.5,138.25
16.0,138.25
16.0,137.75
17.0,137.75
17.5,137.0
17.5,137.0
17.5,135.0
17.0,133.0
17.0,133.0
17.5,131.75
17.5,131.75
18.0,132.5
19.0,132.5
19.5,132.5
20.0,132.5
20.0,132.25
18.5,133.0
19.0,133.0
19.5,134.75
20.0,134.75
20.5,137.5
21.0,137.5
22.0,140.5
23.0,142.25
22.5,142.25
22.0,145.0
21.5,148.0
22.0,148.0
22.5,149.75
23.0,151.0
23.5,151.0
25.5,152.0
26.0,152.0
26.0,150.75
25.5,149.75
25.5,149.75
26.0,150.75
26.5,151.5
27.0,151.5
29.0,154.25
30.0,154.25
30.5,157.25
31.0,157.25
31.0,156.5
30.0,154.5
31.0,154.5
32.0,153.25
33.0,150.75
34.0,150.75
35.0,149.0
35.5,148.25
37.0,148.25
37.0,147.5
36.0,147.5
36.5,147.75
37.5,147.75
38.5,149.0
39.5,148.75
40.5,148.75
41.5,156.0
42.5,156.0
42.0,160.5
41.5,160.5
42.5,160.5
43.0,163.25
43.5,163.25
44.0,165.25
45.5,165.25
46.0,165.25
47.0,163.0
47.0,163.0
46.5,161.25
46.0,161.25
46.0,161.0
46.5,161.25
47.5,161.25
48.0,163.75
49.0,163.75
50.0,165.75
50.5,165.75
50.5,166.75
50.0,166.75
49.0,166.75
49.5,167.5
50.0,167.5
50.5,166.25
51.0,166.25
52.5,166.0
52.5,166.0
52.5,164.75
52.0,164.75
51.5,164.75
51.5,164.75
52.5,166.0
52.5,166.0
53.5,168.75
54.0,168.75
54.0,172.5
54.0,172.5
53.5,173.25
52.5,173.25
53.0,173.75
53.5,173.75
54.0,173.75
54.0,173.75
54.5,175.75
55.0,175.75
55.0,177.0
54.0,175.75
52.5,175.75
51.5,174.75
52.5,174.75
52.5,173.25
53.0,173.25
53.5,172.5
53.0,172.5
51.5,172.5
50.5,172.5
50.0,171.75
51.0,170.5
51.5,170.5
51.0,170.75
50.5,170.75
50.0,170.0
49.5,170.0
49.5,171.0
48.5,171.0
47.0,171.25
46.0,171.25
46.0,171.0
45.5,171.0
45.0,171.0
45.0,171.0
45.0,169.25
45.0,169.25
44.5,166.0
41.0,165.25
41.0,165.25
40.5,165.75
40.0,165.75
40.0,166.0
39.5,165.25
39.0,165.25
38.5,164.5
35.5,164.5
35.0,164.25
34.5,164.25
34.0,163.0
34.0,163.0
34.0,162.25
33.5,162.0
33.0,162.0
30.5,164.5
29.5,164.5
29.0,165.0
29.0,165.0
29.0,165.5
29.0,164.75
28.5,164.75
28.5,166.5
26.5,166.5
25.5,166.75
24.5,166.75
25.0,167.25
25.5,167.25
25.5,167.75
24.5,167.75
24.5,166.0
23.5,166.0
22.5,167.25
21.5,167.25
21.0,167.25
21.5,167.25
22.0,167.75
21.5,167.75
21.5,167.0
20.0,167.0
20.5,167.5
21.5,167.5
21.0,167.0
19.5,167.0
19.5,168.75
18.5,168.75
17.0,170.0
16.5,170.0
16.5,170.0
16.0,170.0
15.5,170.0
15.5,170.0
15.5,170.0
15.5,168.0
16.0,168.0
16.5,165.25
16.5,165.25
15.5,164.0
14.5,164.0
14.0,164.5
14.5,164.5
14.5,164.75
15.0,165.75
15.0,165.75
15.5,166.25
15.0,166.5
14.0,166.5
13.0,169.25
13.0,169.25
13.0,169.25
13.0,170.0
13.5,170.0
14.0,168.75
14.0,168.75
14.0,166.0
13.0,166.0
12.0,164.25
12.0,163.25
12.5,163.25
12.5,162.75
13.0,162.75
13.5,163.0
13.5,163.0
13.5,161.75
12.0,161.25
11.5,161.25
11.5,161.25
11.5,161.25
12.0,162.0
12.0,162.0
13.0,162.25
13.0,162.25
13.0,161.75
12.0,161.75
11.0,161.75
11.0,161.25
11.0,161.25
11.0,161.25
11.5,161.5
12.0,161.5
12.5,162.25
12.5,162.25
12.5,162.75
10.5,162.75
10.0,162.75
10.5,162.5
10.5,162.25
11.0,162.25
11.0,161.75
11.5,162.0
12.0,162.0
12.0,163.75
12.0,163.75
10.5,165.0
10.0,165.0
9.5,165.25
10.0,165.25
10.5,161.0
11.5,161.0
11.5,160.0
11.5,160.75
12.0,160.75
11.5,160.75
9.5,160.75
9.0,162.0
9.5,162.0
10.5,162.75
11.0,162.75
11.0,165.5
11.0,165.5
11.5,167.5
10.5,167.75
9.5,167.75
8.5,169.5
9.0,169.5
9.5,169.5
9.5,172.5
10.0,172.5
10.5,171.75
11.0,171.75
11.0,171.75
11.0,172.75
10.0,172.75
8.5,173.5
9.0,173.5
9.0,173.0
10.0,173.0
10.5,172.25
10.5,170.75
10.5,170.75
10.5,169.5
10.0,169.5
9.0,169.5
8.5,169.5
9.0,169.25
9.0,168.5
9.5,168.5
9.5,167.25
10.0,167.25
10.5,166.0
10.5,166.5
9.5,166.5
8.5,166.5
8.0,166.5
8.5,167.25
8.5,167.25
8.5,168.25
8.5,170.0
8.5,170.0
8.5,168.25
9.0,168.25
9.5,167.25
9.5,167.25
9.5,167.25
9.5,166.75
8.0,166.25
7.5,166.25
7.5,165.75
7.5,165.75
7.5,165.25
7.5,165.25
7.5,165.75
7.5,168.0
8.5,168.0
9.0,169.25
9.5,169.25
9.5,173.5
8.0,173.5
6.5,174.25
6.5,174.5
6.5,174.5
7.0,173.5
7.0,173.5
6.5,172.0
7.0,172.0
7.5,171.75
7.5,171.75
8.0,170.75
8.0,170.75
7.5,173.5
6.5,173.5
6.0,175.0
7.0,175.0
7.0,174.75
6.5,174.75
6.5,178.25
7.5,178.25
8.0,179.25
8.5,179.75
9.0,179.75
9.5,180.0
8.5,180.5
8.5,180.5
8.5,181.0
8.5,181.0
8.0,181.0
8.0,181.0
8.5,182.5
8.0,182.5
7.5,181.0
8.0,181.0
7.5,181.5
7.5,181.5
8.5,181.75
10.0,181.75
10.5,181.5
10.5,181.5
10.5,182.75
11.0,187.0
11.0,187.0
10.5,187.5
9.0,187.5
8.5,188.25
8.0,188.25
8.5,187.5
9.0,186.5
9.5,186.5
9.5,189.5
8.5,189.5
7.0,187.25
7.5,187.25
8.0,186.5
8.0,186.5
7.5,187.0
7.5,187.0
7.5,187.0
9.0,189.75
10.0,189.75
10.5,191.25
10.0,188.0
8.5,188.0
8.5,188.5
9.5,188.5
9.5,190.25
9.0,190.25
9.5,190.5
10.0,190.5
10.0,190.75
10.0,190.75
9.5,193.0
9.0,194.0
9.5,194.0
10.0,193.0
8.5,193.0
7.0,192.25
6.5,192.25
7.5,193.25
9.5,195.5
10.0,195.5
10.0,196.75
10.0,196.75
10.5,189.25
10.5,187.5
10.0,187.5
11.0,188.25
14.0,188.25
14.0,193.0
11.5,193.0
11.5,195.25
12.0,195.25
12.5,193.5
12.0,193.5
12.0,196.25
11.0,196.5
10.0,196.5
10.0,196.5
10.5,196.5
9.5,193.75
8.0,192.75
7.0,192.75
7.0,193.5
8.0,193.5
8.0,192.25
7.5,192.25
8.5,192.25
8.0,192.75
7.5,192.75
7.0,194.75
7.5,194.75
7.0,195.25
7.0,195.25
7.0,199.0
8.0,197.0
8.5,197.0
8.0,195.75
7.5,195.75
7.5,196.25
9.5,196.75
12.5,196.75
12.5,200.25
10.5,200.25
10.5,200.5
12.0,201.0
12.5,201.0
12.0,199.25
11.0,199.25
11.5,198.0
12.0,194.75
12.5,194.75
13.0,196.0
12.5,196.0
11.5,200.0
10.5,200.0
10.5,198.0
11.0,195.75
11.5,195.75
11.5,193.5
11.5,193.5
13.5,193.25
14.5,193.25
14.5,193.75
13.0,194.0
11.0,194.0
8.0,191.25
8.5,191.25
12.0,189.75
15.5,187.75
18.0,187.75
18.0,188.75
17.0,188.75
17.5,191.0
18.0,191.0
18.0,192.0
15.5,192.0
14.0,192.0
13.0,191.0
13.0,191.0
13.5,190.75
13.5,190.75
13.5,188.75
14.0,188.75
14.5,187.75
14.5,187.75
14.0,188.75
13.0,188.75
12.5,189.25
13.0,189.25
13.0,190.25
14.0,190.75
16.0,190.75
17.0,193.5
17.5,193.5
17.5,191.0
16.5,190.75
16.5,190.75
17.0,190.0
18.0,190.0
18.5,190.0
19.0,190.0
19.5,189.5
21.0,189.5
21.0,189.5
20.0,189.75
19.5,190.25
22.5,190.25
23.0,190.75
21.0,190.75
18.0,189.5
18.0,189.5
19.0,191.5
20.0,192.5
21.0,192.5
24.0,194.75
25.0,194.75
25.5,197.0
26.0,196.5
26.5,196.5
26.5,196.0
27.0,196.0
27.0,195.5
25.5,195.5
25.0,192.75
24.0,192.75
23.5,190.75
30.0,191.75
33.5,191.75
34.5,196.5
35.5,196.5
34.5,195.5
32.5,195.0
32.0,195.0
31.5,194.5
33.0,194.5
33.5,196.75
34.0,196.75
36.5,194.25
40.0,194.25
40.5,193.0
40.5,192.5
40.5,192.5
42.5,192.5
43.5,192.5
46.5,192.5
52.5,192.5
61.5,191.0
63.0,191.0
65.0,191.75
66.0,193.0
66.5,193.0
63.5,193.5
62.5,193.5
60.0,193.75
56.0,193.75
58.0,193.75
60.0,192.5
61.5,192.5
61.5,200.0
61.0,200.0
60.5,203.0
61.0,204.5
62.0,204.5
62.5,205.0
62.5,205.0
61.5,205.25
58.0,0.0
55.5,0.0
55.5,0.0
55.0,164.25
54.0,164.25
51.0,164.25
50.5,164.25
49.5,164.25
47.5,164.25
46.5,165.75
47.5,165.75
47.5,166.25
48.5,166.25
49.0,166.25
48.5,166.25
47.0,166.25
45.5,166.25
45.0,166.25
45.5,166.25
46.5,172.5
47.0,172.5
48.0,175.0
49.0,175.0
48.5,175.75
47.0,175.75
45.5,175.0
45.5,175.0
45.5,174.75
46.0,174.75
47.0,173.0
47.5,173.0
47.0,172.5
45.5,172.5
42.5,171.0
43.0,171.0
43.0,170.5
42.5,170.5
43.5,169.75
44.0,169.75
44.5,167.0
44.0,167.0
42.5,166.5
40.5,166.5
39.5,166.75
39.5,166.75
39.5,166.0
39.5,162.25
40.5,162.25
42.0,159.0
42.0,156.5
42.0,156.5
42.0,156.0
42.0,156.25
38.0,156.25
37.5,156.75
37.5,156.5
37.5,156.5
36.5,158.5
36.5,158.5
37.0,163.25
37.5,163.25
35.5,167.25
34.0,167.25
33.5,171.25
33.5,171.25
32.5,174.0
32.0,174.0
31.5,176.0
31.5,176.0
31.0,176.5
31.5,176.5
34.5,178.25
39.5,180.25
41.5,180.25
43.5,180.75
46.5,180.75
51.0,181.0
52.5,181.0
50.5,180.75
45.5,180.75
41.5,177.75
37.5,177.75
36.5,175.5
33.5,175.5
28.0,174.75
23.0,174.75
22.0,174.75
22.0,174.75
23.0,174.75
21.5,174.75
19.0,174.75
18.0,174.75
17.5,0.0
17.5,0.0
17.5,139.0
17.5,140.25
17.5,140.25
17.5,140.25
17.5,146.0
17.5,147.5
17.5,147.5
18.0,149.0
18.0,149.0
17.5,149.75
17.0,149.0
17.5,149.0
17.0,143.5
17.0,143.5
17.5,140.5
17.5,140.5
17.0,136.75
17.0,134.0
17.0,134.0
17.0,131.5
17.0,131.5
17.0,133.5
17.5,133.5
18.0,137.75
17.5,145.25
17.0,145.25
16.5,148.25
16.5,148.25
16.5,149.25
16.0,149.25
15.5,149.75
15.5,149.75
15.5,149.75
16.0,149.75
16.5,149.75
17.5,149.75
18.0,149.75
18.0,149.75
16.5,149.75
15.0,149.75
15.5,0.0
15.5,124.25
15.0,124.25
15.5,126.75
16.0,126.75
17.0,126.5
17.5,126.5
15.0,125.5
14.0,125.5
14.5,122.5
15.0,122.5
14.5,120.75
14.5,120.75
15.0,117.75
16.5,117.75
16.5,116.75
15.5,116.75
14.0,116.25
13.5,116.25
13.5,116.5
13.5,116.5
13.0,123.25
13.0,123.25
13.5,129.75
14.0,129.75
14.5,129.75
14.0,137.75
12.0,137.75
12.0,139.0
12.5,139.0
12.5,139.25
12.0,139.25
12.5,139.25
12.5,139.25
13.5,139.25
13.0,139.25
11.5,130.5
11.0,130.5
11.5,117.5
11.5,117.5
11.5,117.5
11.5,114.0
12.0,114.0
12.5,113.75
12.5,113.75
13.0,116.5
13.0,116.5
11.0,117.75
10.5,117.75
10.5,119.0
11.0,119.0
11.0,121.75
10.5,121.75
10.5,123.25
10.0,123.25
10.0,124.5
10.5,124.5
10.5,124.5
10.5,124.5
10.5,123.75
11.0,123.75
11.0,124.25
11.5,124.25
11.0,125.0
10.5,125.0
10.5,125.25
11.0,125.75
10.5,125.75
10.0,126.0
9.5,126.0
10.0,126.25
10.0,126.25
10.0,126.0
10.0,126.0
10.0,126.5
10.0,126.5
9.5,127.0
9.5,127.0
10.0,126.75
10.0,126.75
9.5,126.0
9.5,126.0
9.5,124.25
10.0,124.25
10.0,125.0
10.0,125.0
10.0,125.75
9.0,126.5
9.5,126.5
10.0,127.25
9.5,127.25
9.5,130.0
9.5,130.0
9.5,132.5
10.5,132.5
10.5,134.0
10.0,134.0
11.0,134.0
13.0,134.75
12.5,134.75
12.0,134.75
12.0,134.25
12.0,134.25
12.0,134.25
12.0,134.25
12.0,144.5
12.5,144.5
12.0,144.5
11.5,144.5
10.5,144.5
10.5,144.5
10.5,150.5
10.5,150.5
11.0,150.5
11.5,158.0
12.0,159.0
12.0,159.0
11.0,161.5
10.0,161.5
10.5,164.0
10.5,164.0
10.5,166.75
11.0,166.75
11.5,167.5
11.5,167.5
11.5,167.5
11.5,167.5
9.5,167.5
9.5,166.25
10.5,166.25
13.5,166.5
15.0,166.5
15.5,170.5
15.5,170.5
14.5,171.75
13.0,171.75
12.0,171.75
11.0,170.5
9.5,170.5
9.5,170.5
9.5,169.5
9.5,170.25
9.0,170.25
8.5,172.25
9.0,172.25
9.5,172.25
9.5,172.25
8.5,174.25
8.0,178.75
8.0,178.75
8.5,181.25
9.0,181.25
10.0,182.25
12.0,182.25
12.5,184.75
13.0,184.75
13.0,186.5
13.5,186.5
14.5,190.75
14.0,190.75
13.5,189.5
12.0,188.25
10.5,188.25
9.5,188.5
10.0,188.5
10.5,189.0
9.5,188.25
9.0,188.25
9.0,189.25
9.0,189.25
9.5,189.25
10.0,188.25
10.0,188.25
9.5,186.25
9.0,186.25
8.5,185.0
9.0,185.0
9.0,183.5
10.5,186.5
13.0,186.5
12.0,188.75
10.0,188.75
9.0,187.25
8.0,187.25
8.0,185.25
7.5,183.75
7.0,183.75
7.0,183.0
7.5,183.0
7.5,181.0
7.5,181.0
7.5,181.75
8.0,181.75
8.0,182.75
9.0,182.75
9.0,183.25
9.5,183.25
10.5,183.5
12.0,183.5
12.5,183.5
12.5,184.25
12.0,184.25
12.5,188.5
11.5,188.5
11.0,189.0
10.0,189.0
8.5,189.25
7.0,189.25
7.5,189.5
6.5,189.25
5.5,189.25
5.0,189.25
5.5,189.25
6.0,189.5
6.5,189.5
6.0,189.5
6.5,188.75
8.0,188.75
7.5,188.25
6.5,188.25
6.0,186.75
6.0,186.75
7.0,185.75
7.5,185.75
7.0,185.25
7.0,184.5
8.0,184.5
9.0,185.75
8.5,185.75
7.5,187.75
7.0,187.75
7.0,188.5
7.5,188.5
7.5,189.0
7.5,189.25
7.0,189.25
7.0,189.5
7.5,189.5
8.0,190.0
7.0,190.0
7.0,190.5
7.5,190.5
8.0,189.75
8.0,189.5
8.0,189.5
7.0,190.75
10.5,190.75
10.0,189.0
8.5,189.0
8.0,189.25
8.0,189.25
8.0,190.75
8.0,191.5
7.5,191.5
7.5,190.0
8.0,190.0
8.0,189.5
7.5,189.5
7.5,189.5
7.5,189.25
7.5,189.25
8.0,189.5
8.0,189.5
8.5,189.5
9.0,189.5
8.5,189.75
8.5,189.75
8.5,190.25
8.5,190.5
8.5,190.5
9.5,189.25
9.5,189.25
9.0,188.25
9.0,188.0
9.0,188.0
9.0,187.5
9.0,187.5
9.5,187.25
9.5,187.25
9.0,186.5
9.5,186.5
10.0,186.75
9.0,187.75
9.0,187.75
9.0,188.25
9.5,188.25
10.0,188.5
10.0,188.5
10.5,187.75
10.0,188.25
9.5,188.25
9.5,187.75
10.5,187.75
10.5,188.75
10.5,188.75
10.5,188.75
11.0,188.25
11.5,188.25
12.0,188.25
12.5,188.25
12.0,188.5
11.5,189.0
11.5,189.0
12.0,188.75
12.5,188.75
12.5,188.25
12.5,188.25
13.0,187.5
13.5,187.5
14.0,187.25
14.5,188.0
14.5,188.0
14.0,187.75
14.5,187.75
15.0,186.75
15.0,186.75
15.0,187.0
15.0,187.0
16.0,187.0
16.5,187.0
17.0,187.0
17.5,187.0
18.0,187.0
18.0,186.0
17.5,186.0
17.5,185.5
18.5,185.5
19.0,186.0
19.0,186.5
19.0,186.5
20.5,186.75
21.0,186.75
21.5,186.75
22.5,186.75
23.0,185.75
22.5,185.75
23.0,185.25
23.5,184.5
24.5,184.5
25.0,185.0
26.0,185.0
27.0,183.75
28.5,183.75
29.0,183.75
29.5,183.75
29.5,184.0
28.0,184.25
28.5,184.25
29.5,184.25
30.0,184.25
31.0,184.0
32.5,183.5
33.5,183.5
34.0,183.5
35.0,183.5
35.5,183.5
36.0,183.5
36.0,183.75
34.5,183.75
33.5,184.0
34.0,184.0
34.5,184.0
35.5,182.5
36.5,182.5
37.5,182.0
38.5,182.0
39.5,181.0
40.0,181.0
39.5,180.25
39.0,180.25
39.0,178.75
39.5,178.75
40.0,179.5
40.5,179.5
41.5,180.25
42.5,180.75
43.5,180.75
44.5,180.75
45.0,180.75
45.0,179.0
44.5,178.25
44.0,178.25
44.5,178.5
45.0,178.5
45.5,178.5
46.0,178.5
48.0,178.75
48.5,178.75
49.0,176.0
49.0,175.0
48.5,175.0
48.0,173.75
48.5,173.75
49.0,173.25
49.5,173.25
50.5,173.5
51.0,173.5
51.5,173.25
53.0,173.25
53.0,173.25
52.0,172.75
51.0,172.75
51.5,173.25
51.5,173.25
52.0,173.25
52.0,173.25
52.5,173.0
53.0,173.0
53.5,172.75
54.5,172.75
54.5,172.0
54.5,172.0
54.5,172.0
54.0,172.5
53.5,172.5
53.5,173.0
54.0,173.0
54.5,173.5
54.5,173.5
54.5,173.5
53.5,172.75
52.5,172.75
53.0,172.25
52.5,172.25
51.5,170.75
51.0,170.75
50.5,170.25
51.0,170.25
52.0,169.75
52.5,169.75
52.5,169.0
49.5,169.0
48.5,169.0
48.5,169.75
48.5,169.75
48.5,171.25
49.0,171.25
49.5,171.5
49.5,171.5
49.5,172.75
49.0,172.75
48.5,171.5
46.5,171.5
44.5,172.0
43.5,172.0
43.5,172.75
43.0,172.75
43.0,172.75
43.5,172.75
43.5,171.25
43.0,171.25
42.5,171.25
42.0,171.0
42.5,171.0
42.5,171.25
43.0,171.25
43.5,171.25
43.0,171.25
41.0,170.5
38.0,170.5
37.0,170.25
37.0,170.25
37.0,169.75
36.5,169.75
36.0,168.75
35.5,168.75
36.0,167.0
36.0,167.0
37.0,165.5
37.5,165.5
38.5,165.5
38.5,165.5
38.5,165.75
38.5,165.75
34.5,165.75
34.5,165.0
35.0,164.75
35.5,164.75
36.0,165.0
33.0,165.0
32.0,166.5
32.0,166.5
32.0,166.5
32.0,167.0
32.0,167.5
33.0,167.5
35.0,167.75
35.5,167.75
35.5,167.5
32.5,167.5
28.5,166.75
26.0,166.75
25.5,166.75
25.0,165.0
25.0,164.0
26.5,164.0
31.0,164.25
37.5,164.25
36.5,164.25
29.5,164.25
29.5,163.75
29.5,163.75
28.0,163.0
28.0,163.0
28.0,164.0
27.5,164.0
26.0,164.5
26.0,164.5
26.0,165.25
26.0,165.25
28.0,164.5
26.0,164.5
24.5,162.0
24.5,160.25
24.5,160.25
22.5,157.5
22.0,154.75
22.0,154.75
22.0,152.5
