toco,fhr
4.5,139.5
4.5,139.5
4.5,140.0
4.5,141.0
4.5,141.0
5.0,142.0
5.5,142.0
5.5,141.75
6.0,141.75
6.0,141.75
7.0,142.0
7.0,142.0
7.0,142.25
7.0,143.25
7.0,143.25
7.0,143.5
7.5,143.5
7.0,143.5
7.5,144.5
7.5,144.5
8.0,144.75
8.0,144.75
8.5,146.25
8.0,147.0
7.5,147.0
7.5,147.0
7.5,147.5
7.5,147.5
7.5,147.75
8.0,147.75
8.5,148.0
8.5,148.0
9.0,148.0
9.0,148.25
8.5,148.25
9.5,149.0
10.0,149.75
8.5,149.75
8.5,150.75
9.0,151.0
8.5,151.0
8.5,150.75
9.0,150.75
9.5,150.75
10.0,150.75
10.5,150.75
10.5,151.25
10.0,151.5
10.0,151.5
10.5,151.0
10.5,149.75
10.5,149.75
10.5,149.0
11.5,149.0
12.0,146.0
12.0,145.0
13.0,145.0
13.5,144.75
13.0,144.75
12.5,144.25
12.5,142.5
13.0,142.5
12.5,140.5
13.0,140.5
14.0,140.0
14.5,140.0
15.0,139.5
14.5,140.5
13.5,140.5
13.5,140.5
13.5,140.5
13.0,139.75
13.5,138.75
14.0,138.75
14.5,138.75
15.0,138.75
15.0,138.75
14.5,138.75
14.0,138.25
13.5,137.75
13.0,137.75
13.5,137.0
13.5,137.0
14.0,137.0
14.0,137.0
14.0,137.25
14.5,137.5
14.5,137.5
13.0,137.75
12.5,137.75
13.0,137.75
13.5,137.75
13.0,137.75
13.0,137.25
12.5,137.25
13.0,136.5
14.5,136.5
15.0,135.5
16.0,135.5
16.0,135.25
15.5,135.25
15.5,134.25
15.5,132.0
16.0,132.0
16.0,130.5
16.0,130.5
16.5,130.75
17.0,130.75
17.0,131.75
17.5,131.75
17.0,132.5
16.0,133.75
16.0,133.75
16.0,134.25
16.0,134.25
16.0,135.0
17.0,135.0
17.5,135.75
18.0,135.25
18.0,135.25
18.0,135.0
17.0,135.0
17.5,135.25
17.5,135.25
17.5,135.75
18.5,135.75
19.5,135.75
20.0,135.25
20.5,135.25
20.0,134.5
19.0,134.5
19.0,134.0
19.0,134.0
19.0,132.25
19.0,132.25
19.5,130.0
20.0,130.0
20.5,127.25
21.0,127.25
21.0,125.5
20.0,125.0
19.0,125.0
19.5,126.5
19.5,126.5
19.5,128.25
20.0,128.25
21.0,129.25
21.5,129.25
21.5,130.0
21.0,130.0
20.0,130.25
19.5,130.25
20.0,130.75
20.0,130.75
20.0,131.25
21.0,131.5
21.5,131.5
22.0,131.5
22.0,131.5
22.0,130.5
21.0,130.5
20.5,129.0
21.0,129.0
21.0,128.5
21.0,128.5
21.5,128.5
22.0,128.5
22.0,131.0
22.5,131.0
23.0,131.5
22.0,132.0
21.5,132.0
21.5,132.0
21.5,132.75
21.5,133.5
21.0,133.5
21.5,134.25
22.5,134.25
23.0,134.5
23.0,134.5
24.0,133.5
24.0,133.5
23.0,131.75
23.0,131.75
23.5,130.5
23.5,130.5
23.5,131.75
23.0,133.25
24.0,133.25
24.0,134.5
24.5,134.5
25.5,135.25
25.0,135.25
24.5,136.0
24.0,136.0
24.0,134.75
24.0,132.25
24.0,132.25
24.0,131.25
24.5,131.25
25.0,129.5
25.0,129.5
25.5,128.75
25.0,128.75
24.0,130.5
23.0,130.5
23.0,132.25
23.0,132.5
22.5,132.5
22.0,134.25
22.5,134.25
22.5,135.0
23.0,135.0
23.0,135.25
22.5,135.25
21.5,135.25
20.5,135.25
20.0,134.25
20.5,133.75
20.0,133.75
19.5,133.75
19.5,133.5
20.0,133.5
20.0,134.25
19.5,134.25
18.5,135.5
17.5,135.5
17.0,135.75
17.0,135.75
16.5,136.0
16.0,135.5
16.0,135.5
16.5,135.75
16.5,135.75
16.0,135.75
16.0,135.75
15.0,135.75
14.5,135.75
14.0,136.25
13.5,136.75
13.5,136.75
13.0,136.5
12.5,136.5
13.0,136.75
13.0,136.75
13.0,137.5
13.5,137.75
13.0,137.75
12.0,138.75
12.0,138.75
12.0,139.5
12.0,140.0
11.5,140.0
12.0,139.5
13.0,139.5
14.0,140.0
14.5,140.0
14.5,141.25
13.5,142.5
11.5,142.5
11.5,143.0
11.5,143.0
11.5,143.25
11.5,143.5
11.0,143.5
10.5,143.5
10.0,143.5
9.0,143.75
7.5,144.5
7.5,144.5
7.0,145.25
6.5,145.25
6.5,144.75
6.0,144.75
6.0,144.75
6.5,144.5
7.0,144.5
6.5,144.25
6.5,143.0
6.0,143.0
5.5,142.0
6.0,142.0
6.0,141.5
5.5,141.0
6.0,141.0
6.0,140.75
6.0,140.75
6.5,140.75
7.0,140.75
6.0,140.75
5.5,140.5
6.0,140.5
5.5,140.5
6.0,140.5
5.5,140.75
5.5,140.75
6.0,140.75
6.0,141.0
6.5,141.0
6.5,140.5
6.0,139.75
5.5,139.75
5.5,139.75
5.5,140.0
5.5,139.5
5.5,139.5
5.5,139.0
6.0,139.0
6.5,138.25
6.5,138.25
6.5,137.25
6.0,136.0
5.5,136.0
5.5,136.25
5.5,136.25
5.5,136.5
6.0,136.5
6.0,136.5
6.0,136.5
6.0,136.5
6.5,136.0
6.5,136.0
6.5,136.0
6.0,136.0
5.5,136.0
5.5,136.0
5.5,136.0
5.5,136.0
5.5,136.0
5.5,136.25
5.5,136.25
5.5,136.0
6.0,136.25
6.5,136.25
6.0,136.25
5.5,136.25
5.5,136.25
5.5,136.25
5.5,136.75
5.5,137.0
5.0,137.0
5.0,137.0
5.5,137.0
5.5,137.0
6.0,137.0
6.0,137.0
6.0,136.5
6.0,136.5
5.5,136.0
5.5,136.0
6.0,136.75
5.5,136.75
5.5,137.0
5.5,137.0
5.5,137.0
5.5,137.25
5.5,137.25
6.0,137.25
6.5,137.25
6.5,138.0
6.5,138.25
6.0,138.25
6.0,138.75
6.0,138.75
6.5,139.0
6.5,139.0
6.5,139.25
6.5,138.75
6.5,138.75
7.0,138.25
6.5,138.25
6.0,137.75
6.0,137.75
6.0,137.75
5.5,137.5
6.0,137.5
5.5,137.5
5.5,137.5
6.0,137.5
6.0,137.5
6.5,137.5
7.0,137.75
7.0,137.75
6.0,138.25
6.0,138.25
6.0,138.5
6.0,138.5
6.0,138.5
6.0,138.0
5.5,138.0
5.5,137.75
6.0,137.75
6.0,138.0
6.5,137.75
6.5,137.75
6.0,137.0
5.5,137.0
5.5,137.25
5.5,137.25
5.5,137.25
5.5,137.5
5.5,137.5
5.0,137.25
5.0,137.25
5.5,137.5
5.5,138.0
6.0,138.0
6.5,138.5
6.5,138.5
6.0,138.75
5.5,138.75
5.5,138.25
6.0,138.25
6.0,138.25
6.0,138.0
5.5,138.0
5.5,137.5
6.0,137.5
6.0,137.5
6.5,137.75
6.5,137.75
6.0,138.0
5.5,138.0
5.5,138.5
5.5,138.5
5.5,138.5
5.5,138.0
5.5,138.0
6.0,138.0
6.0,138.0
6.0,138.25
6.5,138.25
5.5,138.25
5.5,139.0
5.5,139.0
5.5,139.5
5.5,139.5
5.5,139.0
6.0,138.75
6.0,138.75
6.5,138.75
7.0,138.75
6.5,138.75
6.0,138.75
6.0,138.75
6.0,138.75
5.5,138.75
6.0,139.25
6.0,139.25
5.5,139.0
6.0,139.0
6.0,138.75
6.0,138.75
6.5,138.75
7.0,138.25
6.5,138.25
6.0,138.0
6.0,138.0
6.0,137.5
6.0,137.0
6.0,137.0
6.0,136.5
6.0,136.5
6.5,136.5
6.5,136.5
6.5,136.5
7.0,136.75
6.5,136.75
6.0,137.0
6.0,137.0
6.0,137.5
6.0,137.5
6.0,137.5
6.0,137.0
6.0,137.0
6.0,137.25
6.5,137.25
7.0,137.0
6.5,137.0
6.0,137.0
5.5,137.0
6.0,137.0
6.0,137.0
6.0,137.0
6.0,136.75
5.5,136.75
5.5,136.25
6.0,136.0
6.0,136.0
6.5,136.5
7.0,136.5
6.5,137.0
6.0,137.25
6.5,137.25
6.0,137.25
6.5,137.25
6.0,137.25
6.0,137.25
6.0,136.75
6.0,136.75
6.0,136.0
6.0,136.25
6.5,136.25
7.0,137.0
6.5,137.0
6.0,138.25
6.0,138.25
6.0,137.25
6.5,136.75
6.5,136.75
6.5,136.75
6.0,136.75
6.0,136.75
6.0,137.25
5.5,137.25
5.5,136.0
5.5,136.0
6.0,135.5
6.5,135.5
7.0,135.0
7.5,135.0
7.5,135.0
7.5,135.75
7.0,135.75
7.0,136.0
7.0,136.0
7.0,136.75
7.0,136.75
7.0,136.25
7.0,136.5
7.0,136.5
7.5,136.75
8.0,136.75
7.5,137.0
7.0,137.0
7.5,138.0
7.5,138.25
7.0,138.25
7.0,137.75
7.0,137.75
8.0,137.25
8.5,137.25
8.5,137.75
8.5,138.25
8.0,138.25
7.5,137.0
7.5,137.0
8.5,137.0
10.0,137.0
9.5,137.5
9.5,137.5
9.0,137.5
9.0,137.0
8.5,137.0
9.0,136.5
9.0,136.25
9.0,136.25
8.5,136.25
8.5,136.25
8.0,136.5
8.0,136.5
8.0,137.0
8.0,137.0
7.5,137.5
7.0,137.5
6.5,137.5
6.5,137.5
7.5,137.75
8.0,137.75
8.5,138.0
8.5,138.0
8.0,138.0
7.5,139.75
8.0,139.75
9.0,140.5
9.0,140.5
9.0,139.75
9.0,139.75
9.5,139.0
10.5,138.0
11.0,138.0
10.0,138.25
9.5,138.25
9.5,139.25
9.0,138.75
9.0,138.75
9.0,139.0
8.5,139.0
8.5,138.75
9.0,138.75
9.5,138.25
9.5,138.25
9.0,138.25
8.5,138.5
9.0,138.5
8.5,138.25
8.5,138.25
8.0,138.25
8.0,138.75
8.0,138.75
8.5,138.75
9.0,138.75
9.0,138.75
8.5,138.75
8.0,138.75
8.0,138.75
8.0,138.75
8.0,139.0
7.5,139.0
7.5,138.25
7.5,138.25
8.5,138.25
8.5,137.75
8.5,137.75
9.0,137.75
8.5,137.75
8.5,137.75
8.5,138.0
7.5,138.0
7.5,137.75
8.0,137.75
7.5,136.5
8.5,136.5
9.0,135.75
9.5,136.0
9.0,136.0
8.5,136.0
8.0,136.0
7.5,135.75
7.5,135.75
8.0,135.75
7.5,136.5
8.0,136.5
8.0,136.5
8.5,136.5
8.5,135.5
8.5,135.5
8.0,136.0
7.5,136.5
8.0,136.5
7.5,136.0
7.5,136.0
7.5,135.75
7.5,135.75
8.0,135.5
8.0,135.5
8.5,134.5
9.0,133.25
8.5,133.25
8.0,133.5
8.0,133.5
8.0,133.75
8.0,133.75
8.0,134.0
7.5,134.25
7.5,134.25
7.5,134.5
8.0,134.5
8.5,134.25
8.5,134.25
8.0,134.25
8.5,134.25
7.5,135.0
7.5,135.25
8.0,135.25
8.0,135.5
7.5,135.5
7.5,135.5
7.5,135.5
7.5,135.5
8.0,136.0
8.5,136.0
8.5,136.0
8.0,136.0
7.5,136.5
7.5,136.5
8.0,137.0
7.5,137.25
7.5,137.25
7.5,137.0
7.5,137.0
7.5,137.0
8.0,137.0
8.0,137.25
8.5,137.5
8.5,137.5
8.0,138.0
7.5,138.0
7.5,138.25
8.0,138.0
7.5,138.0
7.5,137.75
7.5,137.75
8.0,137.5
8.0,137.5
8.0,136.0
8.5,136.0
8.0,135.25
8.0,135.5
8.0,135.5
7.5,135.5
8.0,135.5
7.5,135.75
7.5,135.75
7.5,135.5
7.5,135.5
8.0,135.5
8.0,135.75
8.5,135.75
8.5,136.0
8.5,136.0
8.0,136.0
8.0,136.0
8.0,136.25
8.0,136.5
8.0,136.5
8.0,136.75
7.5,136.75
7.5,136.75
7.5,136.75
7.5,136.75
8.0,137.0
8.5,137.0
8.0,136.75
8.0,136.75
8.0,137.0
8.0,137.0
8.0,137.0
8.0,136.5
7.5,136.5
7.5,136.0
7.5,136.0
7.5,136.0
7.5,136.0
8.0,136.0
8.0,136.0
8.0,136.0
7.5,136.25
7.5,136.25
7.5,136.75
7.0,136.75
7.5,137.5
7.0,137.75
6.5,137.75
7.0,138.0
6.5,138.0
7.0,137.75
7.0,137.75
7.5,137.75
8.5,137.75
8.5,137.75
8.0,138.25
7.5,138.25
8.0,138.5
8.0,138.0
7.5,138.0
7.5,138.0
8.0,138.0
8.0,137.5
8.5,137.5
8.5,136.5
9.0,136.5
8.5,136.5
8.0,136.75
8.0,136.75
8.0,137.0
8.0,137.0
8.0,137.25
7.5,137.25
8.0,137.25
8.0,137.25
8.0,137.25
8.5,137.25
9.0,137.25
8.5,137.5
8.0,137.25
8.0,137.25
8.0,137.25
8.5,137.25
8.0,137.25
8.0,137.25
8.0,137.5
8.0,137.75
8.0,137.75
8.5,137.75
9.0,137.75
9.0,137.75
8.5,137.75
8.5,138.0
8.0,138.25
8.0,138.25
8.0,138.5
8.0,138.5
8.0,138.25
8.0,137.75
7.5,137.75
8.0,137.0
8.0,137.0
8.5,136.25
8.5,136.25
8.5,136.0
8.0,136.25
8.0,136.25
8.0,136.5
8.0,136.5
8.0,136.5
7.5,136.5
7.5,136.75
8.0,136.75
7.5,136.75
8.0,136.75
8.5,136.75
8.5,136.5
8.5,136.5
7.5,136.5
7.5,136.5
8.0,136.5
7.5,136.5
7.5,136.5
7.5,136.25
7.5,136.25
7.5,136.25
7.5,136.25
7.5,136.25
8.5,136.25
8.5,136.25
8.5,136.25
8.5,136.25
8.5,136.25
8.5,136.25
8.5,136.25
8.0,136.5
8.0,136.5
8.0,136.75
8.5,136.75
8.5,136.5
8.5,136.5
9.0,136.5
9.0,136.5
8.5,136.5
8.0,137.25
8.5,137.25
8.5,137.5
8.0,137.5
8.0,137.5
8.0,137.5
8.0,137.5
8.0,137.5
8.0,137.5
8.5,137.25
9.0,137.25
9.0,137.0
8.5,136.5
8.5,136.5
8.0,137.0
8.5,137.0
8.0,137.25
8.0,137.25
8.0,137.25
7.5,137.5
7.5,137.5
8.0,137.5
8.0,137.5
8.5,136.75
9.0,136.75
9.0,137.25
9.0,137.5
8.5,137.5
8.5,137.5
9.0,137.5
9.0,137.5
8.5,138.25
8.5,138.25
8.5,138.25
8.5,138.25
9.0,137.75
9.5,137.75
9.5,137.5
9.5,137.5
9.0,138.0
9.0,138.75
9.0,138.75
8.5,138.5
8.5,138.5
8.0,138.0
8.5,137.0
8.5,137.0
8.5,136.5
9.0,136.5
9.0,135.75
9.0,135.75
8.5,135.75
8.5,136.0
8.5,136.0
8.5,135.75
8.5,135.75
8.5,135.75
8.5,135.75
8.5,135.25
9.0,135.25
9.0,135.0
9.5,135.0
9.5,135.0
9.0,135.25
8.5,135.25
9.0,135.5
8.5,135.5
8.5,135.25
8.5,135.25
8.5,135.25
8.5,135.25
8.5,135.25
8.5,135.0
9.5,135.0
9.5,135.0
9.5,135.0
9.0,135.25
8.5,135.25
8.5,135.25
8.5,136.0
9.0,136.0
8.5,136.0
8.5,135.5
8.5,135.5
9.0,135.0
9.0,135.0
9.5,134.25
9.0,134.25
9.0,133.25
8.5,133.25
8.5,132.75
8.5,132.75
8.5,133.75
8.5,134.5
8.5,134.5
8.0,133.25
8.5,133.25
8.5,132.5
9.0,132.5
9.5,132.75
9.0,134.25
9.0,134.25
9.0,134.75
9.0,134.75
9.5,135.25
9.0,135.25
9.0,136.25
9.0,136.25
9.0,137.0
9.5,136.25
9.5,136.25
9.5,136.5
9.5,136.5
9.0,138.0
8.5,138.0
9.0,138.5
9.0,138.25
8.5,138.25
8.5,138.25
8.5,138.25
9.0,138.25
9.5,139.0
9.5,139.0
10.0,138.0
9.5,138.0
9.0,138.5
9.0,138.5
9.0,138.75
9.0,139.5
9.0,139.5
9.0,139.25
10.0,139.25
11.5,138.75
11.0,138.75
11.5,138.75
11.5,139.5
11.0,139.5
11.0,139.5
11.0,139.5
10.5,139.75
10.5,139.0
10.5,139.0
10.0,139.25
9.5,139.25
9.5,139.75
9.5,139.75
10.0,138.25
10.5,138.5
10.0,138.5
10.0,138.75
9.5,138.75
9.5,138.0
9.5,138.0
9.5,138.0
9.0,138.0
9.0,138.0
9.5,137.75
9.5,137.75
9.5,136.75
10.0,136.75
10.0,136.5
9.5,136.5
9.5,136.5
9.0,136.5
9.0,136.5
9.0,135.25
9.0,135.25
8.5,134.25
8.5,134.25
9.0,133.0
9.0,132.0
9.0,132.0
9.5,131.75
9.5,131.75
9.5,132.0
9.5,132.0
9.0,132.25
9.0,132.25
9.0,132.25
9.0,132.25
9.0,132.25
8.5,131.25
8.5,131.25
9.0,131.25
9.0,131.25
9.5,131.5
9.5,131.5
9.0,131.5
9.0,131.5
9.0,131.75
9.0,131.75
9.0,131.75
8.5,132.0
8.5,132.0
8.5,132.25
8.0,132.25
8.5,132.25
9.0,132.25
9.0,131.5
9.0,131.5
9.0,131.75
8.5,132.5
8.5,132.5
8.5,132.75
8.5,132.75
8.5,132.0
8.5,132.0
8.5,132.25
8.5,133.25
8.0,133.25
8.5,132.75
9.0,132.75
9.5,132.75
9.5,132.75
9.5,131.75
9.5,131.75
9.0,131.25
9.5,131.25
9.0,131.5
9.0,131.5
9.0,132.0
9.0,132.0
9.0,132.25
9.0,132.5
9.5,132.5
9.5,132.0
9.5,132.0
9.5,131.75
9.0,131.75
9.5,131.75
9.5,131.75
9.5,130.75
9.0,130.75
9.0,130.25
9.5,130.25
9.5,129.75
9.5,129.0
10.0,129.0
10.0,129.0
10.0,129.0
9.5,130.25
9.0,130.25
9.5,131.0
9.0,131.0
9.0,130.5
9.0,130.5
9.0,130.75
9.5,130.5
9.0,130.5
9.5,128.75
10.0,128.75
10.0,128.0
9.5,128.0
9.5,128.75
9.5,128.75
9.0,128.75
9.0,128.75
9.0,128.0
9.0,128.0
9.0,127.0
9.5,127.0
9.0,127.0
9.5,127.5
10.5,127.5
10.0,128.25
10.0,128.25
9.5,128.5
10.0,128.5
10.0,129.75
9.5,129.75
9.5,130.25
9.5,130.25
9.0,131.0
9.5,131.0
9.5,130.75
10.0,130.0
10.0,130.0
10.5,130.25
10.0,130.25
10.0,130.0
10.0,130.0
9.5,129.25
9.5,129.25
9.5,129.25
9.5,129.25
9.5,128.5
9.5,128.5
10.0,128.25
10.0,128.25
10.5,128.25
10.5,128.5
10.0,128.5
10.0,128.75
10.0,128.75
10.0,130.0
10.0,130.0
10.0,130.0
10.0,130.0
10.0,129.75
10.0,129.75
10.5,130.25
11.0,130.5
10.5,130.5
10.5,130.75
10.0,130.75
10.0,131.25
10.0,131.25
10.0,131.0
9.5,130.75
9.5,130.75
9.5,131.0
10.0,131.0
10.0,130.5
10.5,130.5
11.0,130.0
10.0,130.0
10.0,129.5
10.5,129.5
10.0,129.25
10.0,130.25
10.0,130.25
9.5,129.0
10.0,129.0
10.0,129.75
10.0,129.75
10.5,130.75
11.0,130.75
10.5,131.5
10.5,131.5
10.5,132.0
10.0,132.0
10.5,132.25
10.5,133.5
11.0,133.5
11.0,134.0
11.0,134.0
11.5,134.75
11.5,134.75
11.5,135.5
11.5,135.5
11.0,135.5
11.0,135.5
10.5,135.5
10.5,134.0
10.5,134.0
10.5,134.5
10.0,135.5
10.0,135.5
10.5,135.75
11.0,135.75
11.0,136.0
11.0,136.25
10.5,136.25
11.0,136.25
11.0,135.75
11.0,135.75
11.0,135.75
10.5,136.0
10.5,136.0
10.5,136.75
10.5,137.25
11.0,137.25
11.0,137.25
12.0,137.25
12.0,137.25
11.0,137.5
11.0,137.5
11.0,138.0
10.5,138.0
10.5,138.0
10.0,138.0
10.5,138.0
10.5,138.0
10.5,138.0
11.0,138.0
11.0,138.0
11.0,137.25
11.0,137.25
10.5,136.75
10.5,136.75
10.5,135.75
10.0,135.25
10.0,135.25
10.0,134.5
10.0,134.5
10.0,134.25
10.5,134.25
10.5,133.0
11.0,133.0
11.0,133.0
10.5,133.0
10.5,132.75
10.0,133.0
10.0,133.0
10.0,133.0
10.0,133.0
10.0,132.5
10.0,132.5
10.0,132.25
10.0,132.25
10.5,132.5
11.0,132.0
10.5,132.0
10.5,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.25
9.5,132.25
9.5,131.25
10.0,131.25
10.0,132.0
10.0,132.25
10.5,132.25
11.0,132.25
10.5,132.25
10.5,132.25
10.5,132.25
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,133.0
10.0,133.0
10.5,133.0
11.0,133.0
11.0,133.25
10.5,133.25
10.5,133.25
10.0,132.5
10.0,132.5
10.0,132.5
10.0,132.5
10.0,133.0
10.0,133.0
10.0,133.5
10.0,133.5
10.0,134.0
10.5,134.0
10.5,134.0
10.5,132.25
10.0,132.25
10.0,131.25
10.0,131.25
10.0,130.5
10.0,130.5
10.0,127.75
10.0,127.75
10.0,130.0
10.5,132.0
11.0,132.0
10.5,131.5
10.0,131.5
10.0,131.0
10.0,131.0
10.0,131.25
9.5,131.25
9.5,131.5
9.5,131.5
9.5,131.5
9.5,131.5
10.0,132.0
9.5,132.0
10.0,132.0
10.5,132.0
11.0,132.75
10.5,132.5
10.5,132.5
10.0,131.75
10.5,131.75
10.0,130.75
10.0,130.75
10.0,131.75
10.0,131.75
10.0,132.0
10.0,132.0
10.5,132.0
10.5,132.5
10.0,132.5
10.0,132.5
10.0,132.5
10.0,132.25
10.0,132.25
10.0,132.75
9.5,132.75
9.5,133.0
9.5,134.25
10.0,134.25
10.0,134.5
10.0,134.5
11.0,133.75
11.0,133.75
10.5,133.0
10.5,133.0
10.5,131.75
10.0,132.25
10.5,132.25
10.5,132.0
10.0,132.0
10.0,132.25
10.5,132.25
10.5,132.5
11.0,132.5
11.5,134.5
11.0,134.5
10.5,133.0
10.5,133.0
10.5,131.25
10.5,131.25
10.5,131.25
10.0,131.25
10.0,131.25
10.5,131.25
10.0,132.25
10.5,133.0
11.0,133.0
11.0,133.0
11.0,133.0
10.5,131.75
10.5,131.75
10.0,131.5
10.0,131.5
10.0,132.0
10.0,131.75
10.0,131.75
10.5,132.25
10.5,132.25
10.5,133.0
11.5,133.0
11.0,133.5
11.0,133.5
10.5,133.5
10.5,131.75
10.5,131.75
10.5,131.75
10.0,131.75
10.0,131.0
10.0,131.0
10.5,131.0
10.5,132.5
11.0,132.5
10.5,132.5
10.5,132.5
10.0,131.25
10.0,131.25
10.0,131.5
9.5,131.5
10.0,131.75
9.5,131.75
10.0,131.0
10.0,131.0
10.0,130.75
11.0,129.75
11.0,129.75
11.0,129.75
10.5,130.5
10.0,130.5
10.5,130.5
10.5,130.5
11.0,130.5
12.0,130.5
11.5,130.5
10.5,131.5
10.5,131.5
11.0,131.75
11.5,131.75
11.0,128.25
10.5,128.25
10.0,128.5
10.0,128.5
9.5,130.25
9.0,130.25
8.5,130.5
8.5,130.5
8.5,132.25
8.5,132.25
9.0,134.75
9.0,136.0
8.5,136.0
8.5,136.0
8.5,136.0
8.5,137.25
9.0,137.25
8.5,137.25
8.5,140.0
9.0,140.0
9.0,140.0
9.0,141.75
9.5,141.75
10.5,141.75
10.5,142.75
10.5,142.75
10.5,142.75
10.5,142.75
10.0,143.0
10.5,143.0
10.5,143.0
10.5,143.0
11.0,143.0
11.5,143.25
11.5,143.25
12.0,143.25
12.5,143.25
13.0,142.25
13.0,142.0
13.0,142.0
13.0,142.0
13.0,142.0
13.0,141.25
13.5,141.25
13.5,140.25
14.0,138.5
14.5,138.5
15.5,138.0
15.5,138.0
15.5,137.5
15.5,137.5
15.5,136.25
16.0,135.5
16.0,135.5
16.0,133.75
16.0,133.75
16.5,134.0
16.5,134.0
17.0,134.75
17.5,134.75
18.0,135.5
18.0,135.5
18.0,136.0
17.5,136.25
18.0,136.25
18.0,136.5
18.0,136.5
18.5,137.25
19.0,137.25
19.5,137.5
20.0,137.5
20.5,136.75
21.5,136.0
21.0,136.0
20.0,136.0
21.0,134.25
21.0,134.25
21.0,134.25
21.5,134.25
21.5,134.25
23.0,133.5
24.0,133.5
25.0,133.0
25.5,133.0
25.5,133.0
25.5,133.0
25.5,133.75
26.0,133.75
26.0,133.75
26.5,132.5
27.5,132.5
28.0,132.75
29.0,132.75
30.0,133.25
30.5,133.25
30.0,133.75
29.5,134.0
29.5,134.0
30.0,133.5
30.0,133.5
30.0,132.75
31.0,132.75
32.0,132.25
33.0,132.25
34.0,131.75
34.0,131.75
33.0,132.75
32.5,133.0
32.5,133.0
32.5,133.5
32.0,133.5
32.5,133.0
33.0,133.0
34.5,133.25
35.0,133.25
36.0,132.0
36.0,132.0
35.0,130.5
35.0,130.5
35.0,130.25
35.0,130.25
35.5,131.25
36.0,131.25
37.0,131.25
38.5,131.25
39.5,132.0
40.5,132.5
40.0,132.5
40.0,132.0
39.5,132.0
40.0,132.0
40.5,132.0
41.0,132.0
43.5,131.25
45.0,131.25
46.0,130.25
48.5,130.25
51.0,130.5
52.5,130.5
53.0,130.25
51.5,130.25
51.5,130.5
52.5,130.5
52.5,130.75
52.5,130.75
52.0,130.75
51.0,130.5
50.5,130.5
51.0,131.0
51.5,131.0
49.5,131.25
48.0,131.25
48.0,131.0
47.5,131.0
48.0,130.75
48.5,130.75
48.5,130.75
50.5,131.25
52.0,131.25
51.5,131.0
50.0,131.0
49.5,131.0
49.5,131.0
49.5,131.25
51.0,131.25
50.5,131.75
48.5,131.75
48.5,133.0
46.0,133.5
44.5,133.5
43.5,133.5
42.0,133.5
43.0,132.75
44.5,132.75
45.0,131.75
43.0,131.75
41.5,131.25
40.0,131.25
39.5,130.0
39.5,130.0
41.0,129.0
43.0,129.0
44.0,129.0
43.5,127.25
42.0,127.25
41.5,127.25
40.5,127.25
40.5,128.0
41.0,128.0
42.0,128.0
44.0,128.0
44.0,128.5
43.0,129.25
42.0,129.25
40.5,129.5
40.0,129.5
39.5,130.25
41.0,130.25
42.5,130.75
43.5,130.75
43.5,131.0
42.5,131.0
41.5,130.5
40.5,130.5
40.0,130.5
39.5,130.5
40.0,130.5
41.5,130.5
42.5,130.75
42.5,130.75
41.5,130.0
40.0,130.0
39.0,128.5
39.0,128.5
38.5,128.5
38.0,129.0
39.5,129.0
40.5,129.5
41.0,129.5
40.5,129.75
39.5,129.75
39.0,130.0
38.5,130.0
38.0,130.5
37.5,130.5
39.0,130.75
40.0,130.75
41.0,130.75
41.0,131.25
40.0,131.25
39.0,130.5
38.5,130.5
38.0,129.0
38.0,129.0
38.0,127.25
39.0,127.25
40.0,126.5
40.0,126.5
39.0,126.0
38.0,126.25
37.5,126.25
36.5,126.25
36.5,126.25
37.0,126.25
37.5,126.0
38.5,127.75
39.0,127.75
38.5,129.0
37.5,129.0
36.5,130.25
36.5,130.25
36.5,130.75
36.0,130.75
37.0,130.75
38.0,130.75
38.5,128.0
38.5,127.5
37.0,127.5
36.5,127.75
36.5,127.75
36.0,127.75
36.0,127.75
37.0,128.0
37.5,128.0
38.5,128.0
38.5,128.0
37.5,128.0
37.0,128.0
36.5,128.0
36.0,128.5
36.0,128.5
35.5,129.0
37.0,129.0
37.5,128.25
37.5,128.25
37.0,128.25
36.5,128.75
35.5,128.75
35.0,129.5
34.5,129.5
34.5,126.75
35.0,126.75
36.0,126.5
36.0,126.5
36.0,127.25
35.5,127.25
34.5,127.0
34.0,127.0
34.0,127.25
33.5,127.25
33.0,127.25
33.0,126.25
34.0,126.25
34.5,125.5
34.5,125.5
34.5,124.75
34.0,124.75
33.0,124.25
33.0,124.25
33.0,122.0
32.5,122.0
32.0,120.5
33.0,120.5
34.0,121.75
34.0,121.75
34.0,122.5
33.0,122.5
32.0,123.75
32.0,123.75
31.0,125.0
31.0,125.0
31.0,126.25
32.0,127.75
32.5,127.75
33.0,127.0
32.5,127.0
32.0,126.25
30.5,126.25
30.5,124.0
30.0,124.0
29.0,123.0
30.5,123.0
31.0,121.5
31.5,121.5
31.5,121.75
31.0,121.75
29.5,122.5
29.0,122.5
29.0,120.25
28.5,120.25
29.0,119.5
30.5,119.5
31.0,116.75
31.0,116.75
30.5,116.0
30.0,116.0
29.5,115.75
29.0,115.75
29.0,117.5
29.0,117.5
30.0,118.0
31.0,118.0
