toco,fhr
22.5,134.75
23.0,134.5
23.0,134.5
23.5,134.75
24.0,134.75
24.5,134.75
24.5,134.75
24.5,134.5
25.0,134.5
25.0,134.5
25.0,134.25
25.0,134.25
25.0,134.5
25.5,134.5
26.0,133.5
26.0,133.5
27.5,134.0
27.5,134.25
28.0,134.25
29.0,134.0
29.0,134.0
29.5,134.75
30.0,134.75
30.0,135.0
30.5,136.25
31.0,136.25
31.0,136.75
31.5,136.75
32.0,137.25
32.5,137.25
33.5,137.5
34.0,139.25
34.0,139.25
34.5,140.5
35.0,140.5
35.0,141.0
36.0,140.25
37.0,140.25
38.0,141.0
39.5,141.0
40.0,140.75
41.0,141.25
41.5,141.25
42.5,141.25
43.0,141.25
44.0,140.75
45.0,140.75
46.0,140.75
47.0,141.5
47.5,141.5
49.0,141.5
50.0,141.5
50.5,141.0
52.0,140.75
53.0,140.75
54.0,140.25
55.0,140.25
56.0,140.75
57.0,140.75
58.5,140.5
59.0,140.75
60.0,140.75
61.5,140.25
63.0,140.25
64.5,139.5
66.0,140.0
66.5,140.0
67.5,139.5
68.5,139.5
70.0,139.5
71.5,139.5
72.5,139.75
73.0,139.25
74.0,139.25
76.0,139.5
77.0,139.5
78.5,140.25
80.0,140.25
79.5,140.25
80.0,139.25
81.0,139.25
82.5,139.0
84.0,139.5
84.5,139.5
86.0,139.5
86.5,139.5
86.5,139.5
87.0,139.5
88.0,139.5
88.5,139.5
89.5,139.5
90.0,138.75
90.0,138.75
91.0,138.75
91.0,138.75
91.5,138.5
92.0,138.5
92.0,138.5
91.5,138.25
93.0,138.25
93.5,138.25
94.0,138.5
94.0,138.5
93.5,137.5
93.5,137.5
94.0,137.5
94.0,137.5
93.5,137.25
94.0,137.5
94.0,137.5
93.0,137.75
93.5,137.75
93.0,137.5
93.5,137.5
94.5,137.75
95.0,138.0
95.0,138.0
95.0,137.75
95.5,137.75
95.5,138.5
95.5,138.5
96.0,139.25
96.0,138.75
95.5,138.75
95.5,138.75
95.5,138.75
96.0,138.75
96.5,138.75
96.0,138.75
96.5,139.5
96.5,139.5
97.0,139.25
97.0,139.5
96.0,139.5
95.5,143.75
96.0,143.75
95.5,143.75
95.0,143.75
94.5,143.75
93.5,143.75
92.5,143.75
93.0,142.75
98.5,142.75
101.5,143.0
101.5,143.0
100.0,142.75
98.5,142.75
99.5,145.5
101.0,145.0
101.5,145.0
101.5,145.25
101.0,145.25
99.5,147.0
98.5,147.0
97.0,146.5
95.5,146.5
94.0,146.75
93.0,146.75
92.0,146.0
91.5,146.0
90.0,146.5
87.0,146.5
86.0,146.5
85.0,146.25
84.0,146.25
83.0,145.75
81.0,145.0
80.0,145.0
79.0,143.25
78.5,143.25
78.0,143.25
78.0,143.0
77.5,143.0
76.0,143.0
75.0,143.0
74.5,142.25
73.5,142.25
73.0,142.0
73.0,141.75
71.5,141.75
72.0,142.0
72.0,142.0
71.5,141.0
70.5,140.75
69.5,140.75
68.5,140.5
68.0,140.5
67.5,141.75
66.5,142.25
66.0,142.25
65.0,142.0
64.5,142.0
64.5,142.0
63.0,142.25
62.0,142.25
62.0,142.25
61.5,142.25
61.5,141.25
60.5,141.25
60.0,140.0
58.5,139.5
57.0,139.5
56.5,139.5
55.5,139.5
54.5,136.5
54.5,136.5
53.0,135.0
53.0,135.0
51.5,133.25
50.5,133.25
50.0,133.25
48.5,132.75
48.5,132.75
48.5,132.75
47.5,132.75
46.5,133.5
46.0,132.75
45.5,132.75
44.5,131.5
44.5,131.5
43.5,132.0
43.0,132.0
42.5,130.75
41.5,129.25
41.0,129.25
41.0,126.75
40.0,126.75
39.0,126.75
39.0,119.5
38.5,119.5
37.5,115.0
37.5,115.0
36.5,110.5
36.0,110.5
35.5,110.75
35.5,110.75
34.5,110.75
33.5,110.75
33.5,111.25
32.5,111.25
31.5,111.25
31.5,112.75
30.5,112.75
30.5,113.0
30.0,113.0
29.0,115.75
28.0,115.75
28.0,116.75
27.5,116.75
27.0,119.0
27.0,122.25
26.5,122.25
26.0,123.75
25.5,123.75
25.0,125.25
24.5,125.25
24.5,126.5
24.5,126.5
23.5,127.25
23.0,127.25
23.0,129.0
22.5,129.0
22.0,129.0
22.0,129.0
21.5,128.75
21.5,128.5
21.5,128.5
21.0,127.25
20.0,127.25
20.0,128.5
20.0,128.5
20.0,130.0
19.5,130.0
20.0,130.0
19.0,130.0
19.0,130.75
19.0,130.75
19.0,131.25
18.5,131.25
19.0,131.25
19.0,132.25
19.0,132.25
19.0,131.0
19.0,131.0
18.0,132.0
18.0,132.0
18.0,130.0
17.5,130.75
18.0,130.75
17.5,131.25
17.5,131.25
17.5,131.5
17.5,131.5
17.5,131.5
17.0,131.5
17.0,131.5
17.0,131.5
16.0,131.5
16.5,131.5
16.5,131.5
16.5,132.0
16.0,132.0
16.0,132.5
16.0,132.5
16.0,132.75
16.0,132.75
15.5,132.5
15.0,133.0
15.5,133.0
14.5,133.25
15.0,133.25
15.0,133.0
14.5,133.0
14.5,133.5
15.0,133.5
14.5,133.5
14.0,134.25
14.0,134.25
13.5,134.5
13.5,134.5
13.5,134.5
13.5,134.5
13.0,135.0
13.0,135.0
13.0,135.0
12.5,135.0
13.0,135.0
13.0,135.25
12.5,135.25
12.0,135.25
12.0,135.25
11.5,135.75
11.5,135.5
11.5,135.5
11.0,136.25
10.5,136.25
11.0,136.75
11.0,136.75
11.0,136.5
10.5,136.5
10.5,136.5
10.0,136.75
10.0,136.75
9.5,137.25
10.0,137.25
10.5,137.5
10.5,137.5
10.5,136.75
10.0,137.5
9.5,137.5
9.0,137.5
9.0,137.25
9.0,137.25
9.0,137.25
9.0,137.25
9.0,137.5
9.0,137.5
9.0,137.75
10.0,137.5
10.0,137.5
10.0,137.5
10.0,137.5
9.5,137.75
9.5,137.75
10.5,137.5
10.5,137.5
10.5,137.5
11.0,137.25
11.0,137.25
10.5,137.0
11.5,137.0
11.5,138.0
11.5,137.5
12.5,137.5
13.0,137.25
13.0,137.25
13.5,137.5
14.0,137.5
14.0,137.5
14.5,137.5
15.0,137.5
15.0,137.0
16.0,137.0
16.0,137.75
16.0,137.75
16.0,137.25
17.0,137.25
17.0,137.25
17.0,137.5
17.5,137.5
17.5,137.0
17.5,137.0
17.5,136.75
17.5,138.25
17.5,138.25
17.5,137.0
18.0,137.0
17.5,136.5
17.5,136.5
18.0,138.25
18.0,138.25
17.5,137.0
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.0,139.0
16.5,139.0
16.0,139.5
16.0,139.75
16.0,139.75
15.5,139.75
15.0,139.75
14.5,140.5
14.0,140.25
14.0,140.25
13.5,140.25
13.0,140.25
13.0,140.5
12.5,140.5
11.5,140.5
11.5,140.25
11.0,140.25
10.5,140.5
10.5,140.5
10.0,140.0
9.5,140.25
9.5,140.25
9.0,139.75
9.0,139.75
8.5,140.0
8.5,140.0
8.0,139.75
8.0,140.25
8.5,140.25
7.5,140.0
7.5,140.0
8.0,139.5
7.5,139.5
8.0,140.0
8.0,139.5
8.0,139.5
8.0,139.25
8.5,139.25
8.5,139.25
9.0,139.25
9.0,139.25
9.0,139.25
9.0,139.25
9.5,139.0
9.5,139.0
10.0,138.75
10.5,138.5
10.5,138.5
10.5,138.5
11.5,138.5
11.5,138.25
12.5,138.25
12.5,138.5
13.0,138.5
13.5,138.5
14.0,138.5
14.5,138.5
15.5,138.5
16.0,139.0
16.0,139.0
16.5,139.25
17.0,139.25
17.5,140.0
18.0,140.0
18.0,139.5
18.5,139.75
19.5,139.75
20.0,139.5
20.5,139.5
21.5,140.0
21.5,140.5
22.0,140.5
23.0,140.75
23.5,140.75
23.5,140.75
24.5,140.75
24.5,140.75
26.0,140.75
27.0,140.75
27.0,141.0
27.5,141.0
28.0,140.75
29.0,141.25
29.5,141.25
30.0,141.0
30.5,141.0
31.5,140.75
32.5,141.0
34.0,141.0
35.0,140.25
36.5,140.25
37.5,141.25
39.0,141.25
40.0,141.0
40.5,141.0
41.5,141.0
42.5,140.25
43.0,140.25
44.0,139.75
44.5,140.25
45.5,140.25
47.0,140.0
47.5,140.0
48.5,139.5
50.0,139.5
51.0,139.5
52.5,139.5
53.5,139.5
54.5,139.5
55.5,139.5
56.0,139.25
57.0,139.25
58.0,138.75
58.5,138.5
58.5,138.5
60.0,138.5
60.0,138.5
61.0,138.25
61.5,138.25
62.0,138.75
62.5,138.25
63.0,138.25
63.0,138.5
63.5,138.5
64.5,137.5
64.5,139.5
64.5,139.5
65.0,139.0
65.0,139.0
66.0,139.25
67.0,139.25
67.5,138.0
68.0,138.5
68.5,138.5
68.5,138.5
68.5,138.5
69.0,139.25
69.0,139.0
70.0,139.0
70.0,138.5
69.0,138.5
69.5,139.25
69.5,139.25
69.0,138.5
69.5,139.5
69.0,139.5
69.0,139.25
69.0,139.25
69.0,140.0
69.5,139.75
70.0,139.75
70.5,139.5
71.0,139.5
71.5,140.75
71.5,140.75
71.5,140.25
72.0,141.0
72.5,141.0
72.5,141.5
73.0,141.5
73.5,141.75
74.0,142.5
74.5,142.5
75.0,142.0
75.0,142.0
75.5,142.75
75.0,142.0
75.0,142.0
75.5,142.25
75.5,142.25
75.5,142.5
76.0,143.25
77.0,143.25
77.0,142.5
77.0,142.5
76.0,142.5
75.0,142.0
75.0,142.0
74.5,142.0
74.0,142.0
73.5,142.5
73.0,142.5
72.5,142.75
72.0,143.0
72.5,143.0
72.0,143.5
72.5,143.5
71.5,143.5
70.0,143.75
70.0,143.75
69.5,143.25
68.5,143.75
68.5,143.75
68.5,144.5
67.5,144.5
67.5,144.0
67.5,144.0
67.5,144.25
67.5,143.75
67.5,143.75
66.0,143.75
66.0,143.75
65.5,143.75
64.5,143.25
64.5,143.25
64.5,143.0
64.0,143.0
63.0,141.75
63.0,142.0
63.0,142.0
63.0,142.0
63.0,142.0
62.5,141.25
61.5,140.0
61.0,140.0
60.5,139.5
60.0,139.5
59.5,139.75
59.5,139.75
58.5,140.5
58.5,139.75
59.5,139.75
59.0,140.25
58.5,140.25
57.5,140.75
57.0,140.5
56.0,140.5
56.0,140.75
55.5,140.75
55.0,140.75
55.5,140.75
55.5,140.75
55.0,140.75
55.0,140.75
53.5,140.75
53.0,140.75
53.0,140.75
52.0,139.5
51.5,139.5
52.5,140.0
53.0,140.0
52.0,140.25
52.0,140.25
51.0,139.25
50.0,139.5
50.0,139.5
49.5,137.5
48.5,137.5
48.5,137.75
47.5,137.75
47.0,138.5
46.0,138.25
46.0,138.25
45.5,138.0
44.5,138.0
44.5,138.25
42.5,138.25
41.5,138.0
41.0,137.75
40.5,137.75
40.0,137.5
40.0,137.5
40.0,137.75
39.0,138.25
37.5,138.25
37.0,137.5
36.0,137.5
36.0,138.25
35.0,138.25
34.5,138.5
34.0,138.5
34.5,138.5
34.5,138.5
34.0,138.5
34.0,139.0
32.5,139.0
31.5,137.75
31.5,137.75
31.5,137.75
30.5,136.0
31.0,136.0
31.5,136.0
31.5,136.0
31.5,134.5
30.5,134.5
29.5,132.25
29.0,133.0
29.0,133.0
28.0,130.25
28.0,130.25
27.5,131.75
27.0,131.75
27.0,124.5
27.5,124.5
27.5,128.0
27.5,128.0
26.5,127.5
26.0,127.5
25.0,128.75
25.0,128.75
24.5,129.0
24.5,129.0
24.5,130.75
24.5,130.75
24.5,131.75
24.5,131.75
23.5,132.5
22.5,132.75
22.0,132.75
21.5,131.0
21.0,131.0
21.0,129.25
20.0,129.25
20.0,127.25
20.0,127.25
20.5,126.75
20.0,126.75
20.0,126.5
19.5,126.5
19.0,127.25
18.5,127.25
18.5,127.5
18.5,127.5
18.5,128.5
18.0,128.5
18.0,128.5
18.5,129.25
19.0,129.25
19.0,129.5
18.5,129.5
18.0,130.25
17.5,130.25
17.5,130.5
17.5,131.25
17.0,131.25
16.5,132.0
16.5,132.0
17.0,132.75
17.0,132.75
16.5,132.75
16.0,132.75
15.0,133.5
15.0,134.0
15.0,134.0
15.0,135.0
15.0,135.0
15.0,134.75
15.5,134.75
15.0,135.5
14.5,135.5
14.5,134.5
15.5,133.75
16.0,133.75
17.0,127.0
19.0,127.0
20.0,129.0
17.5,129.0
16.0,130.75
16.0,130.75
17.0,131.75
17.5,131.75
17.5,131.75
17.5,132.75
17.0,132.75
16.5,132.0
16.0,132.0
16.0,131.25
16.0,131.25
15.5,126.75
16.0,126.75
16.0,126.75
16.0,119.5
16.5,119.5
16.0,116.25
15.5,116.25
16.0,115.75
16.0,115.75
16.0,117.5
16.0,120.25
16.0,120.25
16.0,123.5
16.0,123.5
16.0,127.0
15.5,127.0
16.0,128.75
16.0,128.75
16.0,131.25
15.5,132.0
16.5,132.0
17.5,134.0
17.5,134.0
16.5,134.75
16.0,134.75
16.0,136.75
16.0,136.25
16.0,136.25
16.5,136.75
17.5,136.75
19.0,136.75
20.0,136.75
20.5,136.75
20.0,136.75
19.0,136.75
18.5,136.75
19.0,137.0
18.5,137.0
18.5,136.75
19.0,136.75
19.5,136.75
20.0,144.0
21.5,144.0
21.0,144.0
20.0,144.0
19.5,146.25
20.0,146.75
20.5,146.75
20.5,146.75
20.0,147.0
20.0,147.0
19.5,147.0
19.0,146.75
19.0,146.75
19.0,147.0
18.5,149.25
20.0,149.25
20.0,149.75
19.5,150.75
19.5,150.75
19.5,151.25
20.0,151.25
20.0,151.5
20.0,151.5
21.5,151.5
21.5,151.5
22.0,151.5
23.5,151.5
24.5,151.5
26.0,151.25
26.5,151.5
26.0,151.5
25.5,148.0
26.0,148.0
26.5,149.5
26.5,150.0
27.5,150.0
29.0,149.5
29.5,148.25
30.0,148.25
29.0,146.25
28.5,146.25
29.0,143.0
29.0,143.0
29.0,141.0
30.0,139.5
30.0,139.5
30.0,138.75
31.0,138.75
32.0,138.75
33.0,138.75
34.0,139.5
33.0,140.5
33.0,140.5
33.5,141.0
33.0,141.0
33.5,142.0
34.0,142.25
34.0,142.25
34.0,142.25
34.5,142.25
34.5,144.0
34.5,143.75
36.0,143.75
37.5,146.5
36.5,146.5
36.5,145.0
36.0,145.5
36.0,145.5
36.5,145.75
37.0,145.75
37.0,144.75
37.5,145.5
39.0,145.5
40.5,145.0
40.5,145.0
40.0,144.5
40.0,143.5
39.5,143.5
40.0,143.75
40.0,143.75
40.5,143.75
41.5,141.75
41.5,141.75
42.0,141.5
43.5,141.5
46.0,137.75
46.5,137.75
45.5,134.5
45.5,134.5
45.5,132.0
46.0,132.0
46.5,128.25
47.0,128.25
47.5,126.75
48.5,126.75
49.0,122.75
49.0,122.75
48.5,120.75
48.5,123.0
48.5,123.0
51.5,124.0
55.0,124.0
52.0,126.75
51.0,126.75
51.0,128.75
51.5,128.75
53.0,128.5
54.0,128.5
54.0,127.25
54.0,127.25
53.0,127.75
53.0,127.75
53.0,127.0
53.0,127.0
53.0,127.0
53.5,127.0
55.0,125.0
57.0,122.75
58.5,122.75
58.5,122.25
60.0,122.25
60.5,124.0
59.5,124.0
60.0,125.0
60.0,125.0
61.5,126.0
63.0,126.0
65.0,128.0
66.0,128.0
66.0,129.5
65.5,129.5
65.5,128.5
66.5,129.0
68.0,129.0
68.5,130.5
70.0,130.5
71.0,128.25
70.0,128.25
70.5,128.75
68.5,128.75
67.5,129.75
67.5,129.75
68.5,129.75
70.0,129.75
71.5,130.25
72.0,130.75
71.5,130.75
70.5,132.0
71.5,132.0
71.5,132.75
71.5,132.75
71.0,132.25
71.5,131.5
72.5,131.5
72.5,133.0
71.5,133.0
71.5,133.25
71.0,133.25
71.0,133.0
71.5,133.0
71.0,132.75
70.5,132.75
70.5,133.25
71.5,134.5
72.0,134.5
73.0,134.0
73.0,134.0
72.5,134.25
72.5,134.25
72.0,135.0
72.0,135.0
73.0,135.0
71.5,134.75
71.5,134.75
71.5,135.75
71.5,135.75
71.5,135.75
71.0,136.25
70.0,136.25
68.5,137.0
68.5,137.0
68.0,137.5
67.5,137.5
66.5,138.25
66.0,139.25
65.0,139.25
64.5,138.75
65.0,138.75
65.5,138.25
65.5,138.25
64.5,138.75
63.0,138.75
62.0,138.75
61.5,137.75
61.5,137.75
61.0,137.5
60.0,137.75
59.5,137.75
58.5,137.75
57.5,137.75
57.0,137.25
56.5,137.25
57.0,137.0
56.5,137.0
55.5,136.75
55.5,136.75
54.5,136.75
53.0,136.75
53.0,136.75
52.0,136.75
51.5,136.0
51.5,136.0
50.0,136.75
49.5,136.75
48.5,136.25
47.5,136.25
46.5,136.75
45.5,136.5
44.5,136.5
43.5,137.5
43.5,137.5
44.0,137.0
42.5,137.0
41.0,135.5
40.0,135.5
39.0,134.5
38.5,134.5
37.5,133.0
37.0,131.5
36.0,131.5
36.0,126.25
34.5,126.25
33.5,123.5
32.5,123.5
32.0,123.5
31.5,118.0
31.5,118.0
30.5,119.25
29.5,119.25
29.0,117.5
27.5,117.5
27.0,115.75
27.0,115.75
26.0,112.5
25.0,112.5
24.5,112.25
24.0,112.25
23.0,110.5
23.0,110.5
23.0,110.5
22.5,110.25
21.5,110.25
21.0,110.25
20.0,110.25
20.0,108.25
19.5,108.25
19.0,110.0
19.0,110.0
18.0,110.0
17.5,105.75
17.5,105.75
17.5,106.75
17.5,106.75
17.5,105.75
16.0,105.75
19.0,106.0
17.5,106.0
19.0,104.0
16.5,104.0
15.0,103.5
16.0,103.5
16.0,102.0
14.5,102.0
13.0,100.75
13.0,100.75
11.5,100.75
11.0,99.5
13.5,99.5
13.0,99.75
12.5,99.75
11.5,99.75
10.5,100.5
9.5,100.5
11.5,98.0
10.5,98.0
10.5,97.75
11.0,97.75
11.0,97.75
9.5,97.25
9.5,97.25
11.5,97.5
12.0,97.5
12.0,97.5
11.5,96.75
12.0,96.75
11.5,97.0
12.0,97.0
12.5,98.25
11.5,98.25
11.5,99.25
12.5,99.25
12.0,99.25
11.0,100.75
11.5,100.75
11.0,103.25
11.5,103.25
12.0,106.25
11.5,106.25
10.5,109.75
9.5,109.75
10.0,108.25
9.0,108.25
9.0,105.25
9.0,105.25
8.5,104.25
8.5,104.25
8.5,104.25
8.5,104.25
8.5,104.25
9.0,103.75
8.5,103.75
8.5,104.5
8.5,104.5
8.0,103.25
8.0,103.25
8.0,103.25
8.0,104.25
8.0,104.25
7.5,107.5
7.5,107.5
9.0,111.0
7.5,111.0
7.5,114.0
7.5,114.0
8.0,114.5
7.5,114.5
8.0,115.5
8.0,115.5
8.0,115.0
7.5,115.0
8.0,116.25
8.0,116.25
8.5,115.0
7.5,115.0
7.5,115.5
7.5,115.5
9.0,114.25
8.5,114.25
8.5,117.0
8.0,117.0
8.0,120.5
8.5,120.5
8.0,121.0
9.0,121.0
9.5,122.5
9.0,122.5
9.0,122.5
8.0,124.5
7.5,124.5
7.5,128.5
7.0,128.5
6.5,131.75
7.0,131.75
7.0,132.0
7.0,132.0
6.5,133.75
6.0,134.5
6.0,134.5
5.5,135.0
5.5,135.0
5.5,135.75
5.0,135.75
5.0,136.75
5.0,137.0
5.0,137.0
5.0,137.5
5.0,137.5
4.5,137.5
5.0,137.5
5.0,137.75
5.0,138.5
5.5,138.5
5.0,139.25
4.5,139.25
5.0,139.0
4.5,139.75
4.5,139.75
4.5,140.25
4.5,140.25
4.5,139.5
4.5,139.5
4.5,140.25
4.0,140.75
4.5,140.75
4.5,141.0
4.0,141.0
4.5,140.75
4.0,141.5
4.0,141.5
4.0,141.0
4.0,141.0
3.5,140.75
3.5,141.75
3.5,141.75
3.0,142.25
3.0,142.25
3.5,142.0
3.0,142.0
3.0,142.25
3.5,142.5
3.0,142.5
3.0,144.25
3.0,143.5
3.0,143.5
3.5,144.5
3.0,144.5
3.0,145.0
3.0,144.75
3.0,144.75
3.0,145.25
3.0,145.25
3.0,145.75
3.0,145.75
3.0,145.75
3.0,146.75
3.5,146.75
3.0,145.75
3.0,146.75
3.0,146.75
3.0,147.0
3.0,146.5
3.0,146.5
3.0,146.75
3.0,146.75
3.0,146.25
3.0,146.75
3.0,146.75
3.0,146.25
3.0,146.25
3.0,146.5
3.5,146.5
3.5,146.5
3.0,146.75
3.0,146.75
3.0,146.5
3.0,146.75
3.0,146.75
3.0,147.5
2.5,147.25
2.5,147.25
3.0,147.25
3.0,147.25
3.0,147.0
3.0,147.25
3.0,147.25
3.0,147.25
2.5,147.25
3.0,146.75
3.0,145.75
3.0,145.75
3.0,146.25
3.0,146.25
3.0,146.0
3.0,146.25
3.0,146.25
3.5,146.5
3.5,146.25
3.0,146.25
3.0,146.75
3.0,146.75
3.0,146.75
3.0,147.0
3.0,147.0
3.0,147.5
3.5,147.5
4.0,147.25
4.0,147.5
4.5,147.5
4.0,147.0
3.0,148.25
3.0,148.25
3.5,147.75
3.5,147.75
3.5,148.0
3.0,147.25
3.0,147.25
3.5,147.25
3.5,147.25
3.0,147.25
3.5,147.0
3.5,147.0
3.0,147.25
3.0,147.0
3.0,147.0
3.0,147.0
3.0,147.0
3.0,146.75
2.5,147.0
3.0,147.0
3.0,147.25
3.0,147.25
3.0,147.0
3.0,147.75
3.0,147.75
3.0,146.75
3.0,146.75
3.0,147.5
3.0,147.0
3.0,147.0
3.0,146.25
3.0,146.0
3.5,146.0
3.5,146.0
3.5,146.0
3.0,146.5
3.0,145.5
3.0,145.5
3.0,145.75
3.0,145.75
3.0,145.75
2.5,145.0
3.0,145.0
3.0,145.5
3.0,145.5
3.0,146.0
3.0,145.75
2.5,145.75
2.0,145.5
1.5,145.5
1.5,145.75
1.5,146.25
1.5,146.25
1.5,146.25
1.5,146.25
2.0,146.25
1.5,146.75
1.5,146.75
1.0,146.5
1.0,146.25
1.5,146.25
1.5,146.25
1.5,146.25
1.0,146.5
1.0,146.5
1.5,146.5
2.0,146.25
2.0,146.25
2.0,146.75
1.5,147.0
1.5,147.0
1.5,146.75
1.5,146.75
1.5,146.5
1.5,146.5
1.5,146.5
1.5,147.0
1.5,147.0
1.5,147.0
1.5,146.5
2.0,146.5
2.0,146.5
1.5,147.0
1.5,147.0
1.5,146.75
1.5,146.75
1.5,147.0
1.5,147.0
1.5,147.0
1.5,146.5
1.5,146.75
1.5,146.75
1.5,146.75
1.5,146.75
1.5,146.75
1.5,147.0
1.5,147.0
1.5,146.25
1.5,146.25
1.5,146.5
1.5,146.5
1.5,146.5
1.5,146.0
1.5,146.0
1.5,146.25
2.0,146.25
2.0,146.25
2.0,146.75
1.5,146.75
1.5,146.5
1.5,146.5
1.5,146.5
2.0,146.5
1.5,147.0
2.0,147.0
2.0,146.5
2.0,146.5
2.0,146.5
1.5,146.75
1.5,146.75
2.0,147.0
2.0,147.0
2.0,147.0
1.5,146.75
1.5,146.75
2.0,145.75
2.5,145.75
2.5,146.0
3.0,146.0
2.5,146.0
2.0,145.75
2.0,145.5
2.0,145.5
2.5,145.25
2.5,145.25
2.5,145.25
2.0,145.25
2.5,145.25
2.5,145.5
2.5,145.5
3.0,145.25
2.5,145.25
3.0,145.25
3.0,145.75
2.5,145.75
2.5,145.5
2.5,146.25
2.5,146.25
3.0,145.75
3.0,145.75
3.0,145.0
3.0,145.0
2.5,145.0
3.0,145.0
3.0,145.0
3.0,145.0
3.5,144.5
4.5,144.5
4.5,144.0
4.0,144.0
3.0,145.0
2.5,144.25
2.0,144.25
2.0,144.25
2.0,144.25
2.5,144.25
3.0,144.25
2.0,144.25
1.5,144.25
2.0,145.0
2.0,145.0
2.0,145.0
3.0,145.0
2.0,145.0
2.0,145.0
4.5,144.5
3.0,144.0
3.0,144.0
3.0,144.75
3.0,144.75
2.5,144.75
3.5,144.25
4.0,144.25
4.0,144.5
4.0,143.75
4.5,143.75
4.0,144.0
5.0,144.0
5.5,144.0
4.5,144.0
5.0,143.5
5.0,143.5
4.5,143.75
4.5,143.75
4.0,142.75
4.5,144.0
4.5,144.0
4.5,144.0
4.5,144.0
6.0,143.75
10.0,142.25
7.0,142.25
6.0,143.25
4.5,143.25
9.5,143.25
14.5,143.75
17.5,143.75
16.5,143.25
15.0,143.25
16.0,143.25
17.5,144.0
18.5,144.0
17.5,144.25
17.5,144.25
17.5,145.0
13.5,144.75
18.0,144.75
16.5,144.5
15.5,144.5
12.0,144.25
10.0,145.5
9.0,145.5
8.5,145.0
7.5,145.0
6.5,145.0
6.0,145.5
5.5,145.5
4.5,145.5
4.0,146.5
3.0,146.5
3.0,145.75
2.5,145.75
2.0,145.5
6.0,146.25
9.0,146.25
4.5,145.0
4.5,145.0
4.5,144.75
4.5,146.75
4.5,146.75
4.5,146.5
4.5,146.5
4.5,146.0
4.5,146.0
4.0,146.0
4.0,145.25
3.5,145.25
3.5,146.0
4.0,145.75
4.0,145.75
4.5,145.5
3.5,146.0
3.5,146.0
4.0,146.75
4.0,146.75
3.5,146.75
3.5,146.25
3.5,146.25
3.5,146.25
3.5,146.25
3.5,146.75
3.5,146.75
4.0,146.75
4.0,146.5
3.0,146.25
3.5,146.25
3.0,146.5
3.0,146.5
3.0,146.25
3.0,146.25
4.5,146.25
6.0,146.25
4.5,146.25
4.5,146.0
5.0,146.5
4.5,146.5
4.5,146.5
5.0,146.5
4.5,146.75
5.0,146.75
4.5,146.75
5.0,146.75
4.5,146.25
4.5,146.25
4.5,147.75
4.5,147.75
5.0,146.75
5.0,147.0
5.0,147.0
4.5,147.0
4.5,147.0
5.0,147.0
5.0,147.0
4.5,147.0
4.5,147.0
4.5,146.75
6.0,146.75
9.0,146.25
7.5,146.25
7.5,146.75
7.0,146.75
6.5,146.25
7.0,145.75
7.5,145.75
11.0,145.75
11.0,145.0
11.0,145.0
9.5,145.5
9.0,145.5
9.0,146.25
9.0,145.0
9.0,145.0
10.5,145.75
9.0,145.75
12.0,146.25
13.0,145.75
13.5,145.75
12.0,145.0
13.5,145.0
17.5,144.25
15.0,145.0
14.5,145.0
14.5,145.5
14.5,145.5
15.0,144.75
15.5,145.0
15.5,145.0
16.0,145.0
16.0,145.0
16.5,145.0
17.5,145.5
18.5,145.5
19.0,145.75
21.5,146.75
22.5,146.75
22.5,146.25
24.5,146.25
24.5,145.75
25.0,146.5
26.5,146.5
27.5,147.5
29.0,147.5
30.5,147.25
31.5,148.25
33.0,148.25
33.0,147.75
34.5,147.75
35.5,148.0
35.5,147.0
37.5,147.0
39.0,147.25
41.0,146.75
42.5,146.75
43.0,147.0
44.5,147.0
46.5,147.25
47.5,146.25
51.0,146.25
53.0,147.5
52.5,147.5
54.5,148.0
56.0,146.5
57.0,146.5
59.5,147.0
60.5,146.75
62.0,146.75
64.0,146.5
65.0,146.5
67.5,146.5
70.5,146.25
72.0,146.25
76.0,146.75
76.5,146.75
77.0,146.25
77.0,146.25
82.0,147.25
85.0,147.25
85.0,145.25
85.5,145.25
86.5,146.0
91.0,146.75
90.0,146.75
89.5,146.5
89.5,146.0
89.5,146.0
91.5,146.75
93.5,146.75
95.5,146.5
96.5,146.5
97.5,146.0
98.5,146.0
99.5,146.0
101.0,146.25
101.5,146.0
103.0,146.0
104.5,146.25
106.0,146.25
107.0,146.75
108.5,147.0
108.0,147.0
108.0,147.75
108.5,147.25
108.5,147.25
108.5,147.25
109.5,147.25
111.0,147.5
111.5,147.0
112.0,147.0
112.0,147.0
112.0,147.0
113.0,148.0
113.5,147.25
113.5,147.25
112.0,149.0
111.0,149.0
111.0,147.5
113.5,148.75
114.5,148.75
115.0,148.25
115.5,147.0
113.5,147.0
111.5,149.75
111.5,150.0
111.0,150.0
110.0,148.25
109.5,148.25
109.0,148.25
109.0,149.25
108.5,149.25
110.0,148.75
111.5,148.75
112.0,149.0
111.0,149.5
110.0,149.5
110.0,149.5
109.5,149.0
110.0,149.0
113.0,149.25
115.5,149.25
116.0,149.0
116.0,149.0
116.0,149.0
116.0,148.75
116.5,148.75
116.5,148.25
117.0,147.5
117.5,147.5
117.5,147.25
118.5,147.25
116.0,146.5
113.0,147.0
110.0,147.0
107.5,146.75
108.0,146.5
109.0,146.5
