toco,fhr
20.0,141.0
20.0,141.25
20.5,141.25
20.5,141.75
20.0,141.75
20.0,142.25
19.5,142.25
19.0,142.25
19.0,142.25
19.0,143.25
19.0,143.25
19.5,143.75
20.0,144.0
20.5,144.0
21.0,144.0
21.5,144.0
20.0,144.0
20.0,144.25
20.5,144.25
20.5,143.75
20.5,143.75
20.5,143.5
20.5,142.75
20.0,142.75
20.0,142.5
19.5,142.5
19.5,142.5
19.5,142.25
19.5,142.25
20.0,141.75
20.5,141.75
21.0,141.75
21.5,141.75
22.0,142.0
21.5,142.0
21.0,142.0
21.0,142.25
21.0,142.25
21.5,142.25
21.0,141.75
21.0,141.75
20.5,141.75
20.5,141.75
20.0,141.5
20.0,141.5
20.0,141.5
19.5,141.75
20.0,141.75
21.0,141.75
21.5,142.5
22.0,142.5
22.5,142.75
22.0,142.75
21.5,142.75
21.5,143.25
22.0,143.25
22.0,143.75
21.5,143.75
21.5,144.25
21.5,144.5
21.0,144.5
21.0,145.0
20.5,145.0
21.0,145.25
20.5,145.25
20.5,145.25
21.5,145.25
22.0,145.25
22.5,145.25
23.0,146.0
23.0,146.0
22.0,146.0
22.0,146.0
22.0,146.25
22.0,146.25
22.5,146.75
22.0,146.75
21.5,147.25
21.0,147.5
20.5,147.5
20.5,147.5
20.5,147.75
20.0,147.75
20.0,148.0
20.5,148.0
21.0,147.75
21.0,147.5
22.0,147.5
22.5,147.25
21.5,147.25
21.0,147.25
21.0,147.0
21.0,147.0
21.5,146.5
21.5,146.25
21.0,146.25
20.5,146.25
20.0,146.25
20.0,146.0
20.0,145.75
19.5,145.75
19.5,146.0
19.5,146.0
19.5,146.0
19.5,145.0
19.5,145.0
20.0,144.5
20.5,144.5
21.5,144.5
22.0,144.25
22.0,144.25
21.0,144.25
21.0,144.25
21.5,144.25
21.5,144.25
21.5,144.25
21.0,144.5
21.0,144.5
20.5,144.5
20.5,144.75
20.5,144.75
20.0,145.0
19.5,145.25
20.0,145.25
19.0,144.75
19.5,144.75
20.5,145.0
20.5,145.0
21.0,145.25
21.5,144.75
21.0,144.75
20.0,145.0
20.5,145.0
20.5,145.0
20.5,145.0
20.5,145.0
20.5,143.75
20.0,143.75
20.0,143.75
19.5,143.75
19.5,143.75
19.5,143.75
19.5,143.75
19.0,143.25
19.0,143.25
19.5,142.75
20.0,142.75
20.5,142.75
20.5,143.0
21.0,143.0
20.5,143.25
20.0,143.25
20.0,143.25
20.5,143.25
20.5,143.25
20.5,143.25
20.5,143.25
20.0,143.0
20.0,143.0
20.0,143.0
19.5,143.0
19.5,143.25
19.5,143.25
19.5,143.75
19.0,143.75
19.5,144.0
20.0,144.0
20.5,144.0
21.0,144.0
21.0,144.0
21.0,144.5
20.0,144.5
20.5,144.75
20.5,145.0
20.5,145.0
20.5,145.25
20.5,145.25
20.5,145.25
20.0,145.5
20.0,145.5
20.0,145.75
19.5,145.75
19.5,146.0
19.5,146.5
19.5,146.5
20.0,146.75
20.5,147.0
21.0,147.0
21.5,147.25
22.0,147.25
21.0,147.25
20.5,147.25
21.0,147.25
21.0,147.25
21.0,147.25
21.0,147.25
21.0,147.0
20.5,147.0
20.5,146.5
20.0,146.5
19.5,146.5
20.0,146.0
20.0,146.0
20.0,146.0
19.5,146.0
19.5,146.0
19.5,146.0
20.0,146.0
20.5,146.0
21.0,146.25
21.5,146.25
21.5,146.25
20.5,146.25
20.5,145.75
20.0,145.5
20.5,145.5
20.5,144.75
20.5,144.75
20.0,144.0
20.0,144.0
19.5,143.5
19.5,143.5
19.5,143.75
19.5,143.75
19.5,144.25
19.5,144.25
19.5,144.25
19.5,144.25
20.0,144.0
20.5,144.25
21.0,144.25
21.5,143.75
21.5,143.75
20.5,143.75
20.5,143.75
21.0,143.75
21.0,143.75
21.0,143.75
21.0,143.5
20.5,143.5
20.5,143.5
20.5,143.0
20.0,143.0
20.0,143.0
20.5,142.25
21.0,142.25
21.5,142.25
22.0,142.0
22.5,142.0
22.0,142.25
21.0,142.25
21.5,142.25
21.5,142.25
21.5,142.25
21.0,142.5
21.0,142.5
21.0,142.5
20.0,143.0
20.5,143.0
19.5,143.25
19.5,143.75
19.5,143.75
19.5,143.75
19.5,143.75
20.0,144.0
20.5,144.0
21.0,144.0
21.5,144.5
21.0,144.5
20.0,145.25
20.0,145.25
20.5,146.25
20.5,146.25
20.5,146.25
20.5,146.5
20.0,146.5
19.5,146.75
19.5,147.0
19.5,147.0
19.0,147.75
19.0,147.75
19.0,147.75
19.0,148.0
19.5,148.0
20.5,148.5
21.0,148.5
21.0,148.5
20.0,148.5
19.5,148.5
19.5,148.25
20.0,148.25
20.0,148.25
20.0,148.25
19.5,147.25
19.5,147.25
19.0,147.25
18.5,147.25
18.5,147.0
18.5,147.0
18.5,147.0
19.0,146.0
19.5,146.0
19.5,145.25
20.5,146.5
20.0,146.5
19.5,146.5
19.5,146.5
19.5,146.5
19.5,145.5
20.0,145.5
20.0,145.75
20.0,145.75
19.5,147.5
19.0,147.5
19.0,146.75
19.0,146.75
19.0,145.75
19.0,145.75
19.0,145.25
19.0,144.75
19.0,144.75
19.5,144.75
19.5,144.75
20.5,144.75
21.0,143.5
20.0,143.5
19.5,143.0
19.5,143.5
19.5,143.5
19.5,143.75
19.5,143.75
19.5,144.0
19.0,143.75
18.5,143.75
18.5,144.0
18.5,144.0
18.5,143.75
18.0,143.75
18.0,143.75
18.0,143.75
18.0,144.0
19.0,144.25
19.0,144.25
19.5,144.75
19.5,144.75
18.5,145.0
18.5,145.0
18.5,145.25
19.0,145.5
19.0,145.5
19.0,145.5
19.0,145.5
18.5,145.5
18.0,145.5
18.0,145.5
18.0,145.25
18.0,144.75
18.0,144.75
18.0,144.25
18.0,144.25
18.5,144.25
19.0,144.0
19.5,144.0
19.5,143.5
19.0,143.5
19.0,143.75
19.0,143.75
19.5,143.75
19.5,144.25
19.0,144.25
19.0,144.5
18.5,144.5
18.5,144.5
18.5,144.5
18.5,144.5
19.0,144.75
19.5,145.0
20.0,145.0
20.5,145.0
20.0,145.0
19.5,145.5
19.5,145.0
19.5,145.0
20.0,144.5
19.5,144.5
19.5,143.75
19.5,143.25
19.5,143.25
19.0,143.25
19.0,143.25
18.5,141.5
18.5,141.5
19.5,140.25
19.5,140.25
20.0,140.25
20.5,140.25
20.0,140.25
19.5,140.25
19.5,140.25
19.5,140.25
20.0,140.5
20.0,140.5
19.5,140.75
19.5,141.0
19.0,141.0
19.0,141.25
18.5,141.25
18.5,141.75
18.5,141.75
18.5,141.75
18.5,142.25
19.5,142.25
20.0,142.25
20.5,142.25
20.5,142.25
20.0,142.25
19.5,143.25
19.5,143.25
20.0,143.75
20.0,143.75
19.5,144.25
19.5,144.25
19.0,144.25
19.0,144.25
19.0,144.5
18.5,145.75
18.5,145.75
18.5,146.0
18.5,146.0
18.5,146.0
19.0,146.0
19.5,146.5
20.0,146.5
20.0,147.0
20.0,147.0
20.0,147.0
19.5,146.75
19.0,146.75
19.5,147.0
20.0,147.0
19.5,146.75
19.5,146.75
19.0,146.75
18.5,146.75
18.5,146.75
18.5,147.0
18.5,146.5
18.0,146.5
18.5,146.0
18.5,146.0
19.0,146.0
19.5,145.75
20.0,145.75
20.5,145.5
20.5,145.5
19.5,145.5
19.5,145.25
19.5,145.25
20.0,145.25
20.0,145.25
19.5,145.25
19.5,145.5
19.0,145.5
19.0,145.75
19.0,145.75
18.5,145.75
18.5,146.0
18.5,143.5
18.5,143.5
18.5,143.5
18.5,142.75
19.5,142.75
20.0,143.0
20.0,143.0
20.5,143.25
19.5,143.25
19.5,143.25
19.5,143.25
20.0,143.25
20.0,143.25
20.0,143.75
20.0,143.75
20.0,143.75
19.5,144.0
19.0,144.0
19.5,144.0
19.5,146.0
18.5,146.0
19.0,146.0
19.5,148.25
20.0,148.25
20.5,149.0
21.0,149.75
20.5,149.75
20.0,150.5
20.0,150.5
20.5,151.0
20.5,151.0
20.5,151.75
20.5,151.75
20.5,151.75
20.0,151.25
20.0,151.25
20.0,156.5
19.5,156.5
19.5,156.75
19.0,156.5
19.5,156.5
20.0,156.5
20.0,156.0
20.5,156.0
21.0,155.5
20.5,155.5
20.0,154.5
20.0,154.0
20.0,154.0
20.5,154.0
20.0,154.0
20.0,153.75
19.5,153.25
19.5,153.25
19.0,152.5
19.0,152.25
19.0,152.25
18.5,151.25
19.5,151.0
20.0,151.0
20.0,150.25
21.0,150.25
20.5,149.5
19.5,149.5
19.5,149.5
20.0,149.5
20.0,149.5
20.0,149.75
20.0,149.75
19.5,148.5
19.5,148.5
19.5,148.5
19.5,148.5
19.0,147.75
19.5,147.25
19.0,147.25
19.0,146.5
19.5,146.5
19.5,146.5
20.0,146.5
21.0,146.5
21.0,146.0
20.5,146.0
20.0,145.25
20.0,144.5
20.0,144.5
20.0,144.5
20.5,144.5
20.0,144.5
19.5,143.5
19.5,143.5
19.5,143.0
19.0,143.0
18.5,142.5
18.5,142.5
19.0,143.0
19.5,143.25
19.5,143.25
20.0,143.75
21.0,144.0
20.5,144.0
19.5,144.0
20.0,144.5
20.0,144.5
20.0,145.25
20.5,145.25
20.0,145.5
20.0,145.75
20.0,145.75
19.5,145.75
19.0,144.5
19.0,144.5
19.5,144.5
19.0,145.75
18.5,145.75
19.0,145.75
19.5,146.5
19.5,144.75
20.5,144.75
21.0,142.5
21.0,142.5
21.0,142.5
21.0,138.0
20.0,138.0
20.5,138.0
21.0,134.75
21.0,134.75
21.0,134.0
21.0,134.0
21.0,132.25
20.5,132.25
20.5,132.25
20.5,132.25
20.0,130.0
20.5,130.0
20.5,128.25
20.0,128.25
20.5,125.75
20.5,125.75
21.0,126.5
21.5,126.5
22.0,127.0
22.0,127.0
21.5,127.5
20.5,129.0
20.5,129.0
21.0,130.75
21.0,130.75
20.5,131.75
20.5,131.75
20.0,132.25
19.5,132.25
19.0,132.75
19.0,132.75
19.5,135.0
20.0,135.0
20.5,135.75
20.5,135.75
20.5,138.0
20.0,139.0
19.5,139.0
20.0,139.5
20.0,139.5
19.5,140.0
19.5,140.25
19.5,140.25
19.0,141.75
18.5,141.75
18.0,140.5
18.5,140.25
18.0,140.25
18.0,140.5
18.5,140.5
18.5,140.5
19.5,140.25
20.0,140.25
20.0,139.0
20.0,139.0
19.0,138.5
19.0,138.5
19.0,138.25
19.5,140.25
19.5,140.25
19.5,141.0
19.5,141.0
19.0,141.0
18.5,141.0
18.5,141.0
18.5,142.25
18.0,142.25
18.5,142.75
18.5,142.75
18.0,142.75
18.5,140.25
19.5,140.25
20.0,140.25
20.5,140.25
20.0,140.25
19.5,140.5
19.0,140.5
19.5,140.5
19.5,140.0
19.5,140.0
19.5,140.5
19.5,140.5
19.5,140.75
19.0,140.75
19.0,140.75
19.0,140.75
19.0,141.0
19.0,141.5
19.5,141.5
20.0,141.0
20.5,141.0
20.5,141.0
19.5,141.0
19.5,141.0
19.5,141.5
19.0,141.5
20.0,142.25
19.5,142.25
19.5,143.0
19.0,143.25
19.0,143.25
18.5,144.0
18.5,145.25
18.5,145.25
18.5,146.0
18.5,146.0
18.5,146.75
19.5,147.5
20.0,147.5
20.5,148.25
20.0,148.5
19.0,148.5
19.0,149.0
19.0,149.0
19.0,149.25
19.0,148.75
19.0,148.75
19.0,148.5
18.5,148.5
18.0,148.5
18.0,147.75
18.0,147.75
18.0,147.25
18.0,146.5
17.5,146.5
17.5,147.0
17.5,147.0
18.0,147.0
19.0,147.0
19.5,147.0
20.0,147.5
19.0,147.5
18.5,146.0
19.0,143.75
19.0,143.75
19.0,142.75
19.5,142.75
19.0,142.0
19.0,142.25
18.5,142.25
18.5,142.25
18.5,142.25
18.5,142.25
19.0,142.0
19.0,142.0
19.5,142.5
20.0,142.5
20.0,142.75
19.0,142.75
19.0,142.75
19.0,142.25
19.5,142.25
19.5,142.25
19.5,143.25
19.5,143.25
19.5,143.5
19.0,143.5
19.0,143.5
19.5,143.5
19.0,143.5
19.0,144.0
20.0,144.0
20.0,143.25
20.0,143.0
20.5,143.0
21.0,143.25
20.5,143.25
20.5,143.5
20.0,143.5
20.0,142.75
20.0,142.0
20.0,142.0
20.0,142.75
19.5,142.75
19.5,142.75
19.0,142.75
19.0,142.75
19.0,142.75
19.5,142.75
20.0,142.75
20.0,143.75
21.0,144.25
22.0,144.25
23.0,144.0
23.0,144.0
22.5,144.0
22.5,144.5
22.5,144.5
22.5,145.0
22.5,145.0
22.5,145.0
22.0,145.25
21.5,145.25
21.0,145.0
20.5,145.0
20.0,144.25
19.5,144.25
19.5,144.25
19.5,144.25
19.5,144.25
19.0,143.75
19.0,143.75
19.0,142.5
19.0,142.5
19.0,142.5
18.5,140.0
19.5,138.75
20.0,138.75
20.5,138.0
20.5,138.0
19.5,136.75
19.5,136.75
19.5,136.75
19.5,136.75
19.5,136.75
19.5,136.75
20.0,136.75
19.5,138.0
19.0,138.0
19.0,140.25
18.5,140.25
18.5,140.25
19.0,140.25
19.0,141.25
19.0,141.25
20.0,141.25
20.0,141.25
20.5,141.75
21.0,141.75
20.5,142.75
20.0,142.75
20.0,143.0
20.5,142.75
20.5,142.75
20.5,143.0
20.0,143.0
20.0,143.0
19.5,143.0
19.5,143.0
19.0,143.25
19.5,143.25
19.0,143.5
19.0,143.5
19.0,143.25
19.0,143.25
20.0,143.25
20.5,143.75
21.0,143.75
21.0,143.25
20.5,143.25
20.0,143.0
20.0,142.5
20.0,142.5
20.0,141.75
20.0,141.75
20.0,142.0
20.0,142.25
19.5,142.25
19.0,142.25
19.5,142.25
19.0,142.5
19.0,142.75
19.0,142.75
19.0,142.75
18.5,142.75
18.5,142.75
18.5,143.25
18.5,143.25
19.0,143.25
19.5,143.25
20.0,143.25
20.5,143.75
19.5,144.25
19.5,144.25
19.5,144.25
19.5,145.0
20.0,145.0
19.5,145.0
19.5,143.75
19.5,144.0
19.5,144.0
19.5,143.0
19.0,143.0
19.0,142.25
19.0,142.25
19.0,141.5
19.5,141.5
20.0,141.5
20.5,142.0
20.5,142.0
21.0,141.75
20.5,141.75
20.0,141.75
20.0,141.5
20.0,141.5
20.5,142.5
20.0,142.5
20.0,143.0
20.0,141.5
19.5,141.5
19.0,141.75
19.0,141.75
19.5,141.5
19.0,142.25
19.0,142.25
19.0,143.5
19.0,143.5
19.5,143.5
20.0,143.75
20.5,143.75
21.0,144.25
20.5,144.25
20.0,143.75
20.0,143.75
20.0,143.75
20.0,143.75
20.0,146.5
20.0,146.5
20.0,147.25
19.5,145.75
19.0,145.75
19.0,145.0
19.0,145.0
19.0,145.75
19.0,145.75
18.5,145.75
18.5,143.0
18.5,140.0
18.5,140.0
18.5,140.0
19.0,140.75
19.5,140.75
19.5,140.75
20.0,141.5
20.0,141.5
19.0,141.5
19.5,141.0
19.5,141.0
19.5,141.0
19.5,139.0
19.0,137.0
19.0,137.0
18.5,136.5
18.5,136.5
18.0,136.0
18.0,136.0
18.0,136.0
18.0,136.5
18.0,136.5
17.5,136.5
18.0,138.0
18.5,138.0
19.0,138.5
19.5,138.5
19.5,139.25
19.0,139.25
18.5,139.75
19.0,139.75
19.0,139.75
19.0,143.5
19.0,143.5
19.0,142.25
18.5,142.25
18.5,141.75
18.5,141.75
18.0,141.75
18.0,143.75
18.5,144.0
18.5,144.0
19.5,141.75
20.0,141.75
20.5,141.75
20.5,141.75
20.0,143.25
19.5,143.75
20.0,143.75
20.0,142.5
20.0,142.5
20.0,143.0
20.0,143.0
20.0,145.5
19.5,145.5
19.5,145.5
19.0,145.5
19.0,146.0
19.0,147.0
19.0,147.0
19.5,148.25
20.0,148.25
20.0,147.5
21.0,147.25
20.5,147.25
20.0,147.5
19.5,147.5
19.5,148.5
20.0,148.5
20.0,148.5
20.0,153.0
19.5,152.0
19.0,152.0
19.0,149.75
19.0,149.75
19.0,148.0
19.0,149.25
18.5,149.25
18.5,149.75
18.5,149.75
18.5,151.75
19.5,152.0
19.5,152.0
19.5,152.0
20.5,154.25
20.5,154.25
20.0,153.5
19.5,153.0
19.5,153.0
20.0,153.25
20.0,153.25
19.5,153.5
19.5,153.5
19.5,153.5
19.0,153.75
19.0,154.0
18.5,154.0
18.5,154.0
18.0,154.0
18.5,154.0
19.0,154.0
19.5,154.0
20.5,154.0
20.5,154.5
19.5,155.5
19.0,155.5
19.5,155.75
19.5,155.75
19.5,157.0
20.0,157.0
19.5,157.0
19.0,157.25
19.0,157.5
19.0,157.5
18.5,157.5
18.5,158.75
18.5,158.25
18.5,158.25
18.5,158.25
18.5,158.25
19.5,158.25
19.5,158.25
20.5,158.25
20.5,157.0
19.5,157.0
19.0,154.5
19.5,154.5
19.5,152.75
20.0,152.75
19.5,151.5
19.5,149.5
19.0,149.5
19.0,148.5
18.5,147.0
18.5,147.0
18.5,146.5
18.5,146.5
18.5,146.5
19.0,146.5
19.0,146.5
20.0,146.5
20.5,145.75
20.0,145.75
19.5,145.75
19.5,145.75
19.5,143.5
19.5,143.5
19.5,143.5
19.5,143.0
19.5,143.0
19.0,142.75
19.0,142.75
19.0,143.0
19.0,143.25
19.0,143.25
18.5,143.25
18.5,142.5
19.5,142.5
20.0,143.0
20.5,143.0
21.0,142.0
20.0,142.0
19.5,141.5
20.0,141.5
20.0,141.0
20.5,141.0
20.5,140.0
20.0,140.0
20.0,140.0
19.5,140.0
19.5,140.0
19.5,140.75
19.0,140.75
19.0,141.5
19.5,142.0
20.0,142.0
20.5,141.5
20.5,141.5
21.0,141.5
20.5,141.5
20.0,141.5
20.0,141.5
20.5,141.5
20.5,141.0
20.5,141.0
20.5,140.5
20.0,140.5
19.5,140.5
19.0,141.75
19.0,141.75
19.0,141.75
19.5,142.5
19.0,142.5
19.0,143.0
19.5,143.0
20.5,143.0
20.5,143.0
21.0,143.0
20.5,143.0
19.5,143.0
19.5,143.25
20.0,143.5
20.5,143.5
20.5,143.5
20.0,143.5
19.5,143.75
19.5,143.75
19.0,143.75
19.0,143.75
19.0,142.0
19.0,142.0
19.0,141.25
19.0,141.25
19.5,141.5
20.0,141.5
20.5,141.5
20.5,140.75
20.0,140.75
19.0,140.5
19.5,140.5
19.5,140.0
20.0,140.0
19.5,140.0
19.5,140.25
19.0,140.25
18.5,140.5
18.5,140.5
18.5,140.75
18.0,140.75
18.0,140.75
18.5,141.5
18.0,141.5
18.0,141.0
19.0,141.25
19.0,141.25
19.0,141.5
20.0,141.5
20.0,141.5
19.0,141.5
19.0,142.0
19.0,142.25
19.5,142.25
19.5,142.25
19.5,143.0
19.0,143.0
19.0,143.25
19.0,143.25
18.0,143.75
18.5,144.25
18.5,144.25
18.5,144.5
18.5,145.25
19.0,145.25
20.0,146.25
20.5,146.25
21.0,146.75
20.5,146.75
19.5,146.75
19.5,147.0
20.0,147.0
20.0,146.5
20.0,146.5
20.0,146.5
19.5,146.0
19.0,146.0
18.5,145.5
19.0,145.5
18.5,144.75
18.5,143.75
18.5,143.75
18.5,142.75
18.5,142.75
19.0,141.25
20.0,141.25
20.5,141.25
20.5,141.5
20.0,141.5
19.5,141.5
19.5,141.5
19.5,142.0
20.0,142.5
20.0,142.5
19.5,143.25
19.5,143.0
19.0,143.0
18.5,143.0
18.5,144.0
18.5,144.0
18.0,144.0
18.5,144.0
19.0,144.0
19.0,144.0
19.5,143.0
19.5,143.0
19.5,142.0
19.0,141.5
19.0,141.5
18.5,141.75
19.0,141.75
19.0,141.75
19.0,141.5
19.0,141.5
18.5,140.75
18.0,140.75
18.0,141.0
18.0,141.75
18.0,141.75
18.0,142.0
18.0,142.0
18.5,142.75
19.0,143.0
19.5,143.0
19.5,143.75
19.0,143.75
18.5,143.75
19.0,143.75
19.0,143.75
19.0,144.25
19.0,144.25
19.0,145.25
19.0,145.5
18.5,145.5
18.5,146.0
18.5,146.5
18.5,146.5
18.0,147.0
18.5,147.0
19.0,147.25
19.5,147.75
20.5,147.75
20.5,148.25
19.5,148.25
19.5,148.5
19.5,149.0
19.5,149.0
20.0,149.0
20.0,149.0
19.5,148.75
19.5,148.75
19.0,149.25
19.0,149.25
18.5,149.0
18.5,148.25
18.5,148.25
18.5,148.25
19.0,148.5
19.5,148.5
19.5,148.5
20.0,148.5
20.0,148.5
19.5,148.5
19.0,149.5
19.0,149.5
19.5,150.0
19.5,149.75
19.5,149.75
19.5,150.0
19.0,150.25
19.0,150.25
18.5,151.0
18.5,151.0
18.5,151.75
18.5,151.75
18.5,151.75
18.5,151.75
18.5,153.0
18.5,153.0
19.5,153.5
19.5,153.0
20.0,153.0
20.0,153.0
19.5,149.75
19.0,150.75
19.5,150.75
19.5,151.75
20.0,151.75
20.0,151.75
19.5,149.0
19.5,149.0
19.0,147.5
19.0,148.5
19.0,148.5
19.0,147.5
18.5,147.5
19.0,145.5
19.0,144.0
19.0,144.0
20.0,143.25
20.5,143.25
20.0,142.75
19.0,142.75
19.0,142.75
19.0,142.5
19.5,142.5
19.5,144.0
19.0,144.0
19.0,142.0
19.0,139.5
18.5,139.5
18.5,142.0
18.5,142.0
18.5,142.0
18.0,146.0
18.0,146.0
18.0,145.5
18.5,145.5
19.0,145.75
19.5,145.75
19.5,145.5
20.0,145.5
20.0,142.5
19.5,142.5
19.5,144.25
19.0,144.25
19.5,144.25
20.0,146.25
19.5,146.25
19.5,146.75
19.5,146.75
19.0,147.5
19.0,147.5
19.0,147.25
19.0,147.25
18.5,147.25
18.5,147.25
19.0,152.0
19.5,152.0
20.0,151.0
20.5,151.0
20.5,150.0
19.5,148.75
19.5,148.75
20.0,147.5
20.0,146.5
20.0,146.5
20.0,145.5
20.0,146.0
19.5,146.0
19.5,146.25
19.5,146.25
19.0,146.0
19.5,146.0
19.0,146.0
19.0,146.0
19.0,146.0
19.5,144.75
20.0,144.75
20.5,144.75
21.0,144.75
21.0,148.5
20.0,148.5
19.5,147.75
20.0,147.75
20.5,147.75
20.5,147.25
20.5,147.25
20.0,147.25
20.0,151.0
20.0,151.0
19.5,151.0
20.0,153.0
19.5,153.0
19.5,153.5
19.5,153.5
20.0,153.5
20.5,152.25
21.0,152.25
21.5,151.5
21.0,151.5
20.0,149.5
20.0,149.5
20.5,148.0
20.5,147.25
20.5,147.25
20.5,147.25
20.0,147.25
19.5,147.75
19.5,147.75
19.0,147.75
19.0,147.75
19.0,146.5
19.0,146.5
19.0,145.5
19.0,145.5
20.0,145.75
20.0,145.75
20.5,145.75
21.0,145.0
20.5,145.0
19.5,146.5
19.5,145.5
19.5,145.5
19.5,146.75
20.0,146.75
19.5,147.0
19.5,144.75
19.0,144.75
19.0,143.5
19.0,143.5
18.5,143.5
19.0,142.25
19.0,142.25
18.5,142.75
18.5,142.75
19.5,143.0
19.5,141.5
20.5,141.5
21.0,143.0
20.0,143.0
20.0,143.0
20.0,143.5
20.0,143.5
20.0,143.75
20.0,143.75
20.0,142.0
19.5,142.0
19.0,139.0
19.0,139.0
18.5,139.0
18.5,136.25
18.5,137.5
18.0,137.5
18.0,139.25
18.5,139.25
19.0,142.5
19.5,142.5
20.0,145.0
20.0,145.0
19.0,145.0
18.5,145.0
19.0,145.5
19.0,145.5
19.5,145.75
19.0,145.75
19.0,146.0
18.5,146.0
18.5,146.0
18.0,145.25
18.0,145.25
18.5,145.0
18.0,145.0
18.5,145.0
19.0,144.5
19.0,144.5
20.0,142.25
20.5,142.25
19.5,141.25
19.0,141.25
19.0,141.25
19.5,140.5
19.5,140.5
19.5,140.5
19.5,140.5
19.0,139.75
19.0,139.75
19.0,139.75
18.5,139.75
18.5,140.0
18.5,140.0
18.5,140.25
18.5,140.0
18.5,140.0
18.5,140.5
19.0,140.5
19.0,141.75
19.0,143.25
20.0,143.25
20.5,142.5
20.0,142.5
19.5,142.5
19.5,142.5
19.5,142.5
19.5,143.0
20.0,143.0
19.5,143.0
19.5,142.25
19.5,142.25
19.0,142.0
19.0,142.0
18.5,142.25
19.0,142.0
18.5,142.0
18.5,142.0
19.0,142.0
19.5,142.0
20.0,141.5
20.5,141.5
20.5,142.25
20.0,142.25
19.0,142.75
19.5,142.75
19.5,143.25
20.0,143.25
20.0,144.25
19.5,144.25
19.0,145.0
19.0,145.25
19.0,145.25
18.5,145.5
18.5,145.5
19.0,145.0
18.5,144.25
18.5,144.25
18.5,143.75
19.0,143.75
19.0,143.75
19.5,142.75
20.0,141.75
20.0,141.75
19.5,141.0
19.0,141.0
19.0,139.75
19.0,139.75
19.5,139.75
19.0,139.75
19.0,141.25
18.5,141.25
18.5,142.25
18.0,142.25
18.0,142.75
18.5,142.75
18.0,143.0
18.0,143.0
18.0,143.75
18.0,143.75
18.0,144.25
18.5,144.75
19.5,144.75
19.5,145.5
19.5,145.5
19.0,145.25
18.5,145.25
18.5,145.5
19.0,145.5
19.5,146.0
19.5,146.0
19.0,143.25
19.0,143.25
18.5,143.25
18.0,144.0
18.5,144.0
18.5,146.25
18.5,146.0
18.0,146.0
18.0,144.25
18.0,144.25
18.0,145.0
18.5,146.5
19.0,146.5
19.0,148.75
19.5,148.75
20.0,149.0
19.5,148.75
19.0,148.75
19.0,150.0
19.5,150.0
19.5,151.0
19.0,151.5
19.5,151.5
19.0,151.5
19.0,153.0
19.0,153.25
18.5,153.25
18.5,153.25
18.5,151.5
18.5,151.5
19.0,148.75
19.0,148.75
19.0,149.5
19.5,149.5
19.5,149.5
20.0,148.75
20.0,148.75
20.0,147.75
20.0,147.75
19.5,147.75
19.5,148.0
19.5,148.0
19.5,148.75
19.0,146.5
19.0,146.5
19.0,146.0
19.5,146.0
19.5,147.25
20.0,148.0
20.5,148.0
20.5,148.25
20.0,148.25
19.5,147.75
20.0,147.75
20.0,147.75
20.0,145.75
20.0,144.25
19.5,144.25
19.5,142.75
19.0,142.75
19.0,142.75
18.5,142.0
18.5,142.0
18.5,140.75
18.5,140.75
19.5,140.75
19.5,140.5
20.5,140.5
20.5,140.5
19.5,138.75
19.0,138.75
19.5,138.75
19.5,139.0
19.5,139.0
19.5,139.25
19.5,139.25
19.0,140.0
19.0,140.5
18.5,140.5
18.5,139.75
18.5,139.75
18.5,140.25
18.5,140.25
18.5,140.5
18.5,140.25
19.5,140.25
19.5,140.5
20.0,140.5
21.0,141.25
21.0,141.25
21.0,141.25
20.5,141.25
20.5,141.75
20.5,141.75
21.0,140.75
21.0,141.5
20.5,141.5
20.5,141.5
20.0,143.0
20.0,143.0
20.0,143.0
19.5,145.5
19.5,145.0
20.0,145.0
20.5,144.25
21.0,144.25
21.0,145.5
22.0,145.5
22.0,145.75
21.5,145.0
21.5,145.0
21.5,145.0
21.5,144.25
21.0,144.25
21.0,144.25
21.0,144.5
20.5,144.5
20.0,145.0
19.5,145.0
19.5,144.25
19.0,144.25
19.0,144.25
19.5,142.75
19.5,142.75
20.0,144.0
20.5,144.0
20.0,144.0
19.5,145.5
19.5,145.5
19.5,146.5
19.5,146.25
20.0,146.25
19.5,147.0
19.0,147.0
19.0,145.25
19.0,145.25
18.5,145.25
18.0,145.75
18.5,145.0
18.5,145.0
19.0,145.25
19.5,145.25
20.0,142.25
20.0,142.25
19.5,141.25
19.0,141.75
19.5,141.75
19.5,139.75
19.5,139.75
19.5,139.75
19.5,141.5
19.5,141.5
19.0,142.5
19.0,142.5
18.5,142.5
18.5,141.0
18.0,141.0
18.5,141.0
19.0,140.0
19.0,140.75
20.0,140.75
20.5,141.0
20.0,141.0
19.0,141.5
19.0,141.5
19.0,142.5
19.5,144.0
19.5,144.0
19.5,144.0
19.5,145.25
19.0,145.25
19.0,146.0
19.0,146.0
19.0,146.0
18.5,146.25
18.5,146.25
19.0,146.5
19.5,146.5
19.5,146.5
20.0,146.25
20.5,146.5
20.0,146.5
19.5,147.75
19.5,147.75
19.5,148.75
20.0,149.5
20.0,149.5
19.5,150.0
19.5,150.75
19.5,150.75
19.5,151.5
19.0,151.5
19.0,152.25
19.0,152.5
19.0,152.5
19.5,152.5
