toco,fhr
19.5,129.0
18.0,138.5
17.0,138.5
16.5,121.0
16.0,125.25
15.5,125.25
14.5,126.25
13.5,126.25
13.0,134.25
12.5,134.25
12.5,127.0
12.0,129.75
12.5,129.75
13.0,125.75
12.5,125.75
13.0,126.75
14.0,126.75
14.0,124.0
14.0,124.0
14.0,122.25
14.0,122.25
13.5,122.75
13.5,122.75
14.5,122.75
14.0,122.75
15.0,122.75
16.0,122.75
17.0,120.0
16.5,120.0
16.5,118.5
16.5,118.5
16.0,119.5
17.0,119.5
16.5,117.0
16.0,117.0
15.5,117.0
16.5,111.0
15.0,111.0
15.5,109.25
16.5,109.25
16.0,109.0
14.5,109.0
14.5,112.75
14.0,112.75
14.5,113.5
14.5,113.5
15.0,114.75
15.0,114.75
14.5,115.5
14.0,115.5
15.0,117.0
15.0,117.0
15.0,117.75
15.0,117.75
14.0,120.0
13.5,120.0
13.0,123.0
13.0,123.0
13.0,122.75
14.0,122.75
15.0,121.75
15.0,121.75
14.0,121.75
13.0,121.75
12.5,121.0
12.5,121.0
12.5,118.0
12.5,118.0
13.0,117.5
14.0,117.5
14.5,116.0
14.5,116.0
13.5,117.5
12.5,117.5
12.0,118.0
12.0,118.0
12.0,117.5
12.5,117.5
13.5,118.5
14.5,118.5
14.5,118.75
13.5,118.75
12.0,118.75
11.5,116.5
11.5,115.0
11.5,115.0
11.5,115.0
12.0,114.5
13.0,114.5
13.5,115.5
13.0,115.5
11.5,115.5
11.0,115.5
10.5,115.75
10.5,115.75
10.5,115.75
11.5,116.5
12.0,116.5
13.0,117.0
12.0,117.0
11.5,117.75
10.5,117.75
10.5,118.5
10.5,118.5
10.5,118.75
10.5,118.75
11.5,118.75
12.5,118.75
12.5,119.25
10.5,119.25
10.5,119.5
10.0,119.5
10.0,119.5
10.5,121.25
10.5,121.25
11.5,121.25
12.5,119.25
12.5,119.25
12.5,119.25
11.5,119.25
11.0,119.25
10.5,119.25
10.5,119.25
11.0,119.5
11.0,119.5
12.0,119.25
12.0,119.25
12.0,116.5
11.5,116.5
11.5,116.5
11.0,116.25
11.5,116.25
11.5,116.25
11.5,116.25
12.0,116.5
13.5,116.5
13.0,116.5
12.0,116.25
12.0,116.25
11.5,0.0
12.0,0.0
12.0,0.0
11.5,0.0
11.5,0.0
11.0,0.0
10.5,0.0
10.0,0.0
10.5,0.0
11.0,0.0
11.5,0.0
10.5,0.0
10.0,0.0
9.5,0.0
9.0,0.0
9.5,0.0
9.0,0.0
9.0,0.0
10.5,0.0
11.0,0.0
11.0,0.0
11.0,0.0
10.5,0.0
9.5,0.0
9.5,0.0
9.5,0.0
10.5,0.0
12.5,119.5
12.5,119.5
13.0,119.5
13.5,120.75
13.0,121.25
13.5,121.25
13.5,121.25
14.5,118.0
15.0,118.0
15.0,120.0
15.0,120.0
15.0,120.0
15.5,117.5
15.0,119.25
17.5,119.25
18.5,121.25
18.5,121.25
19.5,121.25
19.5,121.25
20.5,121.75
22.0,121.75
22.0,121.75
22.5,121.75
23.5,121.75
27.0,121.75
31.5,122.0
32.0,122.0
31.5,122.0
29.5,122.0
30.5,123.5
29.0,123.5
28.5,124.75
29.5,124.75
31.0,125.5
33.0,125.5
35.0,126.25
34.5,126.25
35.5,126.25
34.5,126.25
33.0,126.25
32.5,126.25
34.0,126.75
36.5,125.75
37.0,125.75
36.5,128.0
36.5,128.0
35.5,128.75
35.0,128.75
35.0,129.0
38.0,129.0
38.5,129.5
42.0,129.0
44.0,129.0
43.5,131.5
42.5,130.25
41.5,130.25
41.0,130.25
42.0,130.25
41.0,130.25
40.5,130.25
39.5,130.25
36.5,130.5
34.5,130.25
33.0,130.25
31.5,132.75
30.0,132.75
29.0,133.0
27.5,133.0
26.5,132.75
26.5,132.75
24.5,133.0
24.0,132.5
23.0,132.5
24.0,132.5
25.0,135.0
24.5,135.0
24.0,136.25
25.0,136.25
25.0,136.25
25.0,136.25
24.0,136.25
25.5,136.25
28.5,136.25
29.5,136.5
30.0,136.75
33.0,136.75
32.0,137.75
30.5,137.75
25.0,136.0
25.0,136.0
26.0,136.0
25.0,136.0
28.0,136.0
28.5,135.75
27.5,135.75
25.5,135.75
23.0,135.75
21.0,136.0
20.5,136.0
20.5,136.0
24.5,0.0
30.5,0.0
37.0,0.0
44.5,0.0
47.5,0.0
44.0,0.0
41.0,0.0
42.0,0.0
45.5,0.0
52.5,0.0
57.0,142.0
55.5,142.0
54.5,138.5
51.5,138.5
47.5,139.75
44.5,139.75
43.0,137.25
40.5,138.5
40.5,138.5
42.0,138.5
40.5,138.5
39.0,138.25
39.0,138.5
39.5,138.5
39.0,137.75
36.5,137.75
36.5,140.25
36.5,140.25
34.5,139.5
33.0,139.0
32.5,139.0
32.5,139.5
33.0,139.5
35.5,138.75
34.5,138.75
34.5,139.0
37.0,139.0
37.5,139.0
40.0,139.0
41.0,139.0
41.0,139.0
41.0,139.0
41.5,138.75
41.5,138.75
40.0,138.75
37.5,138.75
38.0,138.75
39.0,138.75
38.0,138.75
38.0,138.75
44.0,0.0
43.0,0.0
47.0,0.0
51.5,0.0
52.0,0.0
55.0,0.0
57.5,0.0
60.0,0.0
63.5,0.0
66.5,0.0
67.5,0.0
67.0,0.0
68.0,0.0
69.5,142.0
69.0,142.0
64.5,142.0
63.5,142.0
61.0,141.75
58.0,141.75
57.0,142.5
56.5,142.5
57.0,142.5
65.5,142.5
79.5,142.5
53.5,142.5
52.0,142.5
59.0,142.5
60.0,142.5
64.5,142.25
57.5,142.25
57.5,142.5
61.0,140.75
68.5,140.75
77.0,139.5
83.0,139.5
83.5,140.75
88.5,140.75
93.5,139.5
71.0,139.5
72.5,139.5
76.0,139.5
90.5,139.5
98.5,139.25
103.0,139.25
105.5,139.5
111.0,139.5
115.0,140.75
127.0,139.75
126.5,139.75
123.5,141.5
127.0,141.5
127.0,141.5
127.0,141.5
127.0,141.5
127.0,141.5
127.0,141.25
127.0,141.25
127.0,141.25
125.5,141.25
104.5,141.25
106.0,0.0
109.0,0.0
112.0,0.0
120.0,0.0
120.5,0.0
121.5,0.0
122.5,142.25
120.0,142.25
120.0,142.25
122.0,140.75
127.0,140.75
127.0,140.25
127.0,140.0
127.0,140.0
127.0,139.5
127.0,139.5
127.0,139.5
127.0,139.5
127.0,140.75
127.0,141.25
127.0,141.25
127.0,140.75
127.0,140.75
127.0,140.75
127.0,140.75
127.0,140.25
127.0,140.25
127.0,140.25
127.0,140.25
127.0,140.25
127.0,140.25
127.0,140.25
127.0,140.25
127.0,140.5
127.0,140.5
127.0,143.25
127.0,143.25
127.0,142.25
127.0,142.25
127.0,143.25
127.0,141.0
127.0,141.0
127.0,141.0
127.0,141.0
127.0,141.0
127.0,141.0
127.0,140.75
127.0,140.75
127.0,141.0
127.0,141.0
127.0,140.75
127.0,140.75
127.0,140.75
127.0,140.75
127.0,140.75
127.0,140.75
127.0,141.0
127.0,141.0
127.0,141.0
127.0,141.0
127.0,141.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,144.75
127.0,144.75
127.0,146.25
127.0,147.25
127.0,147.25
127.0,147.25
127.0,147.25
127.0,147.25
127.0,147.5
127.0,147.5
127.0,147.5
127.0,147.5
127.0,147.5
127.0,147.5
127.0,147.5
127.0,147.5
127.0,147.25
127.0,0.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,0.0
127.0,143.75
127.0,143.75
127.0,143.75
127.0,144.5
127.0,144.5
127.0,146.0
127.0,146.75
127.0,146.75
127.0,147.0
127.0,147.0
127.0,147.0
127.0,147.0
127.0,147.0
127.0,145.5
127.0,145.5
127.0,145.5
127.0,145.5
127.0,145.5
127.0,145.5
127.0,145.5
127.0,145.25
127.0,145.25
127.0,145.25
127.0,147.75
127.0,147.75
127.0,145.5
127.0,145.5
127.0,146.75
127.0,146.25
127.0,146.25
127.0,146.5
127.0,145.0
127.0,145.0
127.0,144.75
127.0,144.75
127.0,145.0
127.0,143.75
127.0,143.75
127.0,140.0
127.0,140.0
127.0,140.75
127.0,140.75
127.0,141.0
127.0,139.5
127.0,139.5
127.0,141.0
127.0,141.0
127.0,142.0
127.0,142.5
127.0,142.5
127.0,142.75
127.0,142.75
127.0,143.25
127.0,144.5
127.0,144.5
127.0,144.25
127.0,144.25
127.0,144.25
127.0,144.75
127.0,144.75
127.0,144.25
127.0,144.25
127.0,145.0
127.0,144.0
127.0,144.0
127.0,147.25
127.0,147.25
127.0,146.5
127.0,147.75
127.0,147.75
127.0,145.0
127.0,149.5
127.0,149.5
127.0,149.0
127.0,149.0
127.0,148.75
127.0,148.75
127.0,148.75
127.0,148.75
127.0,148.25
127.0,148.25
127.0,149.0
127.0,149.0
127.0,147.0
127.0,147.25
127.0,147.25
127.0,148.25
127.0,148.0
127.0,148.0
127.0,147.75
127.0,147.75
127.0,147.5
127.0,148.0
124.0,148.0
122.5,148.0
121.5,145.25
117.0,147.5
127.0,147.5
127.0,147.75
127.0,147.75
127.0,145.0
127.0,145.0
124.0,145.0
107.5,145.0
105.5,145.0
105.0,145.0
104.0,145.0
107.5,144.75
104.5,150.0
99.5,150.0
103.0,150.0
104.0,150.0
100.5,149.5
99.0,149.5
97.5,149.5
97.5,150.25
97.0,149.25
100.5,149.25
111.0,150.25
125.0,150.25
127.0,148.0
127.0,149.75
127.0,149.75
127.0,148.75
127.0,148.75
127.0,149.0
127.0,149.0
127.0,147.75
127.0,147.75
127.0,147.75
127.0,147.0
127.0,147.0
127.0,147.0
127.0,147.25
127.0,147.25
127.0,148.0
127.0,147.0
127.0,147.0
127.0,147.75
118.0,148.5
112.5,148.5
106.0,147.0
98.5,147.0
92.0,147.0
88.0,148.0
79.5,148.0
76.5,147.25
76.0,147.25
75.0,146.5
73.0,146.5
72.5,146.25
75.5,147.25
75.0,147.25
74.5,146.25
77.5,146.25
82.0,147.0
86.0,146.75
88.5,146.75
94.0,147.5
96.5,147.5
93.0,146.25
88.5,146.25
88.5,146.25
89.0,143.25
89.0,144.75
90.0,144.75
90.0,143.5
90.5,143.5
92.0,144.0
89.0,144.0
89.0,142.0
89.0,141.75
92.5,141.75
91.0,139.5
89.0,139.5
87.5,140.0
89.5,138.75
91.5,138.75
91.0,138.5
92.0,138.5
93.5,138.25
91.5,138.25
91.0,139.5
93.0,139.5
95.5,139.5
97.5,139.5
98.0,139.5
98.0,139.75
97.0,140.0
96.5,140.0
98.0,140.75
98.0,140.75
97.0,139.5
98.0,139.5
97.0,139.5
97.0,139.5
97.0,139.5
97.0,139.5
95.5,139.25
95.5,139.25
98.0,139.25
99.5,144.75
100.5,144.75
101.5,144.0
108.0,146.5
110.0,146.5
109.5,146.75
108.5,146.75
107.0,145.75
105.5,143.0
110.5,143.0
115.0,146.25
117.5,146.5
115.0,146.5
106.0,145.75
101.5,145.75
103.5,145.5
105.0,145.75
105.0,145.75
102.0,145.75
99.5,145.75
97.5,146.5
93.5,147.0
95.5,147.0
98.5,146.5
99.5,146.5
96.5,146.25
93.5,146.0
97.5,146.0
97.0,146.75
98.0,146.75
100.5,143.75
104.5,143.75
112.0,143.75
98.0,148.5
96.0,148.5
99.5,148.25
98.0,148.25
97.0,147.5
95.5,147.5
91.0,147.25
84.5,147.5
81.5,147.5
83.5,147.75
85.0,147.75
83.5,147.0
78.5,147.25
80.0,147.25
80.0,147.25
79.5,146.75
80.5,146.75
80.5,146.75
79.5,146.75
79.5,147.0
80.5,147.0
84.0,147.0
86.5,145.75
95.0,145.75
103.5,147.5
109.5,147.5
115.0,146.5
120.0,146.5
121.5,144.5
127.0,146.75
127.0,146.75
121.5,149.0
83.0,149.0
78.0,148.25
75.0,147.0
71.5,147.0
70.5,146.0
69.0,146.0
73.0,145.75
86.5,146.25
85.5,146.25
87.0,146.0
81.0,146.0
67.5,146.75
67.0,147.75
74.0,147.75
86.0,147.25
71.5,147.0
63.0,147.0
60.0,146.75
59.5,146.75
57.5,147.5
64.0,147.75
73.0,147.75
71.0,147.5
64.5,147.5
61.5,146.25
58.0,146.5
67.5,146.5
89.5,146.5
85.0,147.25
72.5,147.25
74.5,147.75
77.5,147.0
78.0,147.0
82.5,147.0
82.0,146.25
76.5,146.25
81.5,146.75
86.0,145.0
78.0,145.0
76.0,145.25
76.5,145.25
72.5,145.25
73.0,145.25
70.5,145.25
69.5,144.75
67.5,144.75
70.0,143.0
68.5,144.0
61.5,144.0
58.0,144.0
56.0,144.0
51.5,144.0
49.5,144.75
48.5,144.75
49.5,146.75
60.0,145.0
55.0,145.0
47.0,144.0
45.5,144.0
45.5,142.75
46.0,142.75
46.5,143.75
45.0,144.25
42.0,144.25
40.0,144.25
38.5,142.5
37.0,143.5
34.5,143.5
32.5,143.5
30.5,145.0
30.5,145.25
32.0,145.25
33.0,145.75
34.5,145.75
38.5,145.75
45.0,144.75
50.5,144.75
48.0,143.75
49.5,143.75
51.5,144.25
53.0,145.5
58.0,145.5
64.5,145.0
68.5,145.0
70.0,144.25
78.0,145.0
76.0,145.0
78.5,145.0
81.0,145.0
79.5,145.75
75.0,145.0
77.5,145.0
84.5,146.0
95.0,146.0
101.5,145.75
92.0,146.0
92.0,146.0
94.5,145.25
90.0,145.25
87.0,144.5
94.5,144.5
98.0,145.25
88.0,145.75
80.0,145.75
72.5,145.0
65.5,145.0
60.0,145.25
57.0,145.25
56.5,146.5
60.0,145.75
63.5,145.75
67.5,144.25
68.5,144.25
71.0,144.75
72.0,143.25
75.5,143.25
77.5,144.25
80.5,144.25
85.0,144.0
91.5,143.75
95.5,143.75
98.5,144.75
98.0,144.75
93.5,145.0
91.0,144.5
89.0,144.5
87.0,145.0
81.5,145.0
78.0,145.25
76.0,145.5
70.0,145.5
63.0,145.5
60.5,145.5
54.5,145.5
48.5,145.5
42.5,145.5
39.5,145.5
39.0,145.25
39.5,145.25
42.0,148.5
41.0,148.5
40.0,148.25
38.5,149.0
38.5,149.0
39.5,147.25
39.5,147.25
40.0,147.75
41.5,147.5
43.0,147.5
42.5,147.5
41.5,148.0
39.5,148.0
38.0,147.25
37.5,147.25
37.5,147.75
37.5,147.5
36.0,147.5
34.0,146.25
32.0,146.25
28.5,146.0
26.5,146.75
25.0,146.75
24.5,145.0
24.0,145.0
24.5,145.5
25.0,144.5
24.0,144.5
22.0,143.5
21.0,143.5
21.5,142.0
21.5,142.25
21.0,142.25
21.0,141.75
20.5,140.75
20.0,140.75
20.5,140.0
21.5,141.25
23.5,141.25
23.5,141.25
22.5,140.25
21.5,139.75
21.0,139.75
21.5,140.5
22.5,140.5
21.5,139.75
22.0,139.75
23.5,140.25
24.0,141.0
24.5,141.0
24.5,141.25
23.5,141.25
22.5,142.75
22.0,142.75
22.0,142.0
23.5,143.25
25.5,143.25
25.5,143.25
25.5,143.25
25.0,144.25
26.0,143.5
25.5,143.5
24.0,144.5
25.5,144.5
25.5,143.75
25.5,145.25
26.0,145.25
24.0,145.25
23.5,144.25
21.0,145.0
21.5,145.0
21.5,146.0
22.0,146.0
22.5,145.25
21.5,145.0
21.0,145.0
21.5,144.75
21.0,144.75
21.5,145.0
22.5,146.5
24.5,146.5
26.5,146.5
26.0,144.25
26.0,144.25
27.5,143.25
27.5,144.5
23.5,144.5
21.0,145.25
21.0,146.25
22.0,146.25
23.0,146.25
22.5,146.25
22.0,145.75
24.0,146.0
25.0,146.0
25.0,145.75
26.0,145.75
27.0,146.0
27.0,145.75
29.5,145.75
30.5,146.75
29.5,144.5
30.0,144.5
29.5,144.5
29.0,144.5
28.5,144.5
28.5,144.5
28.5,144.75
27.5,143.0
27.5,143.0
27.5,142.25
27.0,142.25
27.0,141.25
27.0,141.25
26.5,141.25
27.5,141.0
28.0,141.0
27.5,138.5
28.0,138.5
29.5,140.5
30.0,138.75
30.0,138.75
28.5,135.75
28.0,135.75
27.5,137.0
28.0,137.0
29.0,137.0
29.5,137.5
29.0,138.25
28.0,138.25
27.0,139.5
26.0,139.5
25.5,140.0
25.5,140.25
26.5,140.25
27.5,140.5
28.5,140.5
29.0,140.5
28.5,141.0
28.0,141.0
27.0,141.25
27.0,141.25
27.0,141.0
27.5,141.0
28.5,141.5
30.0,141.75
31.0,141.75
32.5,141.25
32.0,141.25
30.5,140.75
30.5,141.25
30.5,141.25
31.0,140.75
31.5,140.75
32.0,139.75
33.5,139.75
34.5,139.75
35.0,140.5
34.0,140.5
33.5,138.5
32.5,138.5
32.5,138.25
32.5,137.75
33.0,137.75
35.0,136.75
36.0,136.75
35.0,136.25
34.0,136.25
33.0,135.0
33.0,135.0
33.0,135.0
32.5,134.25
33.5,134.25
35.0,133.5
35.5,133.5
34.0,131.75
33.0,131.75
32.5,132.75
32.5,132.75
32.0,131.0
32.5,131.0
33.0,131.25
33.5,130.0
33.5,130.0
32.5,129.5
31.0,129.5
30.0,128.5
30.5,128.5
30.0,128.0
30.5,128.0
32.5,126.75
32.0,126.75
31.0,126.75
29.5,126.75
29.0,124.5
29.5,124.5
30.5,125.25
30.5,125.25
30.5,125.25
31.0,124.25
32.0,124.25
31.0,125.0
31.0,125.0
31.0,123.0
30.0,123.0
29.5,122.0
29.0,122.0
28.5,123.0
28.5,123.0
29.0,123.0
28.5,123.0
29.0,123.0
29.0,121.5
28.0,121.5
28.0,122.25
28.0,122.25
28.0,124.0
27.5,124.0
27.0,122.5
27.0,122.5
27.5,124.75
27.5,124.75
27.0,125.0
26.5,125.0
25.0,125.0
25.0,125.0
25.5,125.5
26.5,126.75
27.5,126.75
26.5,125.0
26.0,125.0
26.0,125.0
26.0,125.0
26.0,126.25
26.5,126.25
25.5,127.25
25.5,127.25
27.0,126.75
27.5,126.75
28.0,126.5
27.0,124.0
26.5,124.0
26.5,124.0
26.5,125.0
26.0,125.0
25.0,124.25
25.0,124.25
26.5,124.0
27.5,124.0
27.5,125.25
27.0,124.5
27.0,124.5
26.0,124.5
26.0,120.0
26.0,120.5
25.0,120.5
26.0,121.0
27.0,121.0
27.0,121.25
27.5,121.25
26.5,122.5
25.0,122.5
25.0,122.5
25.5,122.5
27.0,122.25
27.5,122.25
27.0,122.25
26.5,122.25
26.0,120.25
26.5,120.25
26.5,121.0
26.0,121.0
25.0,121.5
24.5,121.5
25.0,121.75
25.0,121.75
25.5,125.75
25.0,125.75
25.5,125.75
24.0,122.0
24.0,122.0
23.5,122.75
23.5,122.75
23.5,123.75
23.5,123.75
23.0,125.25
22.5,125.0
22.5,125.0
22.5,125.5
21.0,125.5
21.5,126.25
21.5,126.25
23.0,126.0
23.0,126.0
22.5,126.25
22.0,126.25
22.0,126.5
22.0,126.5
22.0,127.75
22.0,127.75
21.5,129.0
21.5,128.5
21.0,128.5
20.0,128.75
19.5,128.75
20.0,129.0
21.0,129.0
21.0,129.0
21.5,129.0
21.0,127.5
19.5,127.5
19.0,125.75
19.0,125.75
19.0,125.75
19.0,125.75
20.0,126.75
20.5,126.75
21.0,127.5
20.5,126.25
20.0,126.25
20.0,126.75
20.0,126.75
20.0,126.25
20.0,124.5
20.0,124.5
20.0,125.25
19.5,125.25
19.5,125.25
19.0,124.5
18.5,124.5
18.0,122.75
18.5,122.75
20.0,121.5
20.5,121.5
20.0,123.5
18.5,123.5
18.5,121.75
19.0,121.75
19.5,122.0
19.0,122.0
19.0,123.25
19.5,121.5
19.5,121.5
19.0,122.25
19.0,122.25
19.0,122.25
18.5,121.0
19.0,121.0
20.0,120.75
20.5,120.75
20.0,122.25
19.0,122.25
19.5,121.0
19.5,121.0
19.5,120.25
19.5,120.25
19.0,121.25
18.5,121.25
18.0,122.25
17.0,122.25
17.5,121.5
18.5,122.75
19.0,122.75
19.5,122.25
18.0,122.25
17.0,121.0
17.0,121.0
17.0,120.25
16.5,120.25
16.0,121.0
16.5,121.0
17.5,120.25
18.5,120.25
18.0,121.75
17.5,121.75
17.0,121.25
16.5,121.25
16.5,119.5
17.0,119.5
16.0,121.25
16.0,120.75
16.0,120.75
17.5,120.75
17.5,119.25
17.0,119.25
17.0,120.75
16.5,120.0
16.5,120.0
15.0,107.5
15.0,107.5
15.5,107.5
17.0,122.0
17.0,122.0
17.0,122.0
16.5,121.5
16.0,121.5
15.0,123.0
15.5,123.0
15.0,124.5
14.5,124.5
15.0,126.75
15.5,126.75
16.0,127.25
16.0,127.25
15.0,127.75
14.5,127.75
14.0,127.25
14.0,128.0
14.0,128.0
14.5,129.0
15.5,129.0
16.0,128.75
16.0,128.5
15.0,128.5
14.5,128.5
14.5,128.5
14.0,128.0
14.0,128.0
14.0,128.75
15.0,129.5
16.0,129.5
16.0,129.5
16.0,129.5
15.5,129.25
15.0,129.25
14.5,128.75
15.0,128.75
15.0,129.0
15.5,129.0
17.0,129.75
18.0,129.25
17.5,129.25
17.5,126.75
18.0,126.75
19.0,126.75
19.0,126.75
20.0,125.0
20.0,125.0
20.5,123.5
20.0,123.5
20.0,123.5
21.5,120.0
22.0,120.0
22.0,119.75
22.0,119.5
23.5,119.5
26.0,119.5
26.0,123.0
24.5,123.0
24.5,124.0
24.5,124.0
25.0,123.0
26.0,123.75
27.0,123.75
29.0,123.75
30.0,123.75
30.0,123.75
29.0,123.75
28.0,124.5
27.5,124.5
28.5,123.5
28.5,122.75
29.5,122.75
30.5,121.75
31.5,121.75
31.5,120.75
30.0,120.75
28.5,116.5
28.0,116.5
28.0,116.5
28.5,116.5
31.0,116.5
30.5,116.5
39.0,116.5
42.0,116.5
41.0,116.5
42.0,116.5
37.0,116.5
35.5,116.25
37.5,116.25
38.0,116.25
39.0,116.25
40.0,123.25
44.5,123.25
42.5,125.25
39.5,125.25
37.0,127.5
35.0,127.5
34.0,128.0
33.5,127.0
32.5,127.0
30.5,126.75
30.5,126.75
29.5,128.0
28.0,128.0
26.5,127.75
28.5,127.75
27.5,127.25
29.0,127.25
31.0,127.25
32.0,127.25
32.0,127.75
36.0,127.75
42.0,125.25
44.5,124.75
46.5,124.75
44.5,126.75
43.5,126.75
44.0,125.75
47.0,125.75
47.5,125.75
43.5,118.75
48.0,118.75
58.0,118.75
70.5,124.5
81.5,124.5
71.0,126.0
64.5,126.0
65.0,126.75
75.0,126.75
90.5,128.0
97.0,128.0
92.0,127.5
90.5,129.5
89.0,129.5
83.0,130.75
78.0,130.75
74.0,133.25
70.5,133.25
64.5,133.5
60.5,133.5
65.5,134.0
63.5,135.0
62.0,135.0
54.0,135.25
55.5,135.25
73.5,136.25
62.5,136.5
58.0,136.5
44.0,137.5
37.0,137.5
37.0,136.75
40.0,136.75
45.0,136.75
55.0,136.5
54.0,137.5
50.5,137.5
44.0,137.5
48.5,137.5
44.5,138.25
45.0,138.25
47.5,138.75
48.5,138.75
49.5,139.75
53.0,139.75
53.0,140.5
53.5,139.75
55.5,139.75
59.5,140.75
63.5,140.75
69.0,142.25
70.0,142.25
71.0,140.25
70.5,139.5
64.5,139.5
58.0,140.5
53.5,140.5
52.5,140.75
53.0,140.75
49.0,141.5
45.5,141.5
41.0,141.5
35.0,141.0
32.0,141.0
30.5,140.0
29.5,140.0
29.5,140.0
27.0,140.0
26.0,140.0
27.5,140.0
32.5,140.0
33.0,140.0
34.0,140.0
34.0,140.0
34.5,140.0
37.5,140.0
33.0,140.0
34.0,140.0
51.5,140.0
55.0,139.75
63.5,0.0
46.5,0.0
39.0,0.0
39.0,0.0
42.5,144.0
44.0,144.0
44.0,144.0
50.0,144.0
51.5,144.0
48.0,144.0
45.5,144.0
47.5,144.0
48.5,144.0
49.5,144.0
50.0,144.0
52.0,144.0
52.0,144.0
53.0,144.0
53.5,144.0
54.0,144.0
55.5,143.75
54.0,0.0
57.5,0.0
57.5,0.0
56.5,0.0
56.0,143.25
61.0,143.25
52.0,143.25
50.0,143.25
62.5,143.25
64.0,143.25
58.5,143.75
57.0,143.75
51.0,143.5
46.5,143.5
47.0,144.5
48.5,144.0
51.0,144.0
48.0,144.5
47.0,144.5
49.0,144.5
53.0,144.5
61.5,144.5
49.0,144.5
44.5,144.5
44.5,144.5
42.5,144.5
40.5,144.5
40.5,144.5
47.5,144.5
52.0,143.5
45.5,145.75
44.0,145.75
42.5,145.0
40.0,145.0
39.5,145.0
40.5,145.0
42.5,145.0
48.5,144.75
52.5,145.0
64.0,145.0
69.5,143.0
67.5,143.0
65.5,143.0
63.5,144.5
64.5,143.25
65.0,143.25
62.0,141.75
58.0,141.75
53.0,141.75
47.0,141.75
43.0,141.75
40.0,141.75
41.5,142.0
42.5,145.25
40.5,145.25
39.0,144.75
40.0,145.5
21.5,145.5
21.0,145.25
22.5,145.25
21.0,145.75
20.0,145.0
20.5,145.0
21.0,145.75
26.5,148.0
37.5,148.0
46.5,146.0
36.0,146.0
38.0,146.0
41.5,146.0
35.0,146.0
39.5,146.0
43.5,146.0
45.5,146.0
45.0,145.75
45.0,145.75
43.0,145.75
42.5,145.75
43.0,0.0
41.5,0.0
38.5,0.0
40.0,0.0
41.0,144.75
38.0,144.75
34.5,145.75
33.5,145.25
32.5,145.25
32.5,146.0
31.0,143.75
29.0,143.75
26.5,143.75
24.5,143.75
25.0,143.5
22.5,144.25
21.0,144.25
20.0,142.0
20.0,142.0
23.0,143.75
22.0,143.25
23.0,143.25
25.0,144.25
25.0,142.25
24.5,142.25
23.5,142.5
22.0,142.5
22.0,143.0
15.5,143.0
19.0,143.0
17.0,143.0
14.5,143.0
13.5,143.0
12.0,143.0
10.0,143.0
10.0,143.0
9.5,143.0
8.5,143.0
8.0,143.0
9.0,143.0
10.5,143.0
10.0,143.0
11.0,142.75
11.5,142.75
10.5,147.0
11.0,147.0
14.0,148.5
15.5,148.5
17.5,148.5
17.5,148.0
18.0,148.0
22.0,146.75
26.0,146.25
25.5,146.25
23.5,146.75
23.0,146.75
22.5,147.75
23.5,147.0
23.5,147.0
25.5,146.25
25.0,146.75
25.0,146.75
26.0,145.75
24.5,145.75
23.5,146.0
22.0,146.75
22.5,146.75
22.0,147.5
23.0,147.5
24.0,148.5
25.0,147.75
25.0,147.75
25.0,149.75
26.0,149.75
27.0,148.5
25.0,147.5
26.0,147.5
27.5,147.25
30.0,146.5
30.0,146.5
29.0,146.25
29.5,146.25
31.5,146.0
31.0,145.25
27.5,145.25
25.0,145.25
25.0,143.25
24.5,145.0
23.5,145.0
23.0,144.5
23.5,143.0
23.0,143.0
22.0,145.0
20.5,146.5
19.5,146.5
19.5,147.25
18.5,147.25
17.0,147.25
17.0,143.25
17.5,143.25
19.0,144.75
21.5,145.0
21.5,145.0
22.0,144.0
21.0,144.0
21.5,143.75
21.5,143.75
21.5,142.75
21.5,142.75
21.5,142.0
22.0,142.0
21.5,142.0
25.0,142.25
24.5,142.25
24.5,142.0
23.5,141.0
24.5,141.0
25.0,142.0
24.5,142.0
24.5,143.25
25.5,142.25
26.0,142.25
26.0,141.25
25.5,141.25
26.5,140.75
26.5,140.75
27.5,139.5
28.5,140.75
29.5,140.75
26.5,140.75
25.0,140.75
26.5,140.75
28.0,140.75
30.0,140.75
34.5,141.0
34.5,141.0
32.5,141.0
32.0,142.5
33.0,142.5
33.5,143.25
37.0,143.25
38.0,143.25
32.5,142.25
27.5,142.25
25.0,141.5
23.5,141.5
20.0,144.0
27.0,144.0
29.0,144.25
25.0,144.25
23.5,146.0
22.5,146.0
22.0,145.25
24.0,145.75
26.0,145.75
28.0,145.0
29.0,145.0
29.5,145.0
31.0,145.0
33.0,145.0
34.0,144.75
34.5,144.75
35.0,145.0
34.5,145.0
34.0,145.0
34.5,144.75
34.5,144.75
33.5,143.0
33.5,143.0
34.5,143.0
35.5,139.5
37.5,139.5
39.0,141.5
39.0,141.5
38.0,140.5
37.5,139.5
37.5,139.5
37.5,139.25
38.0,139.25
38.5,139.5
40.5,139.0
42.0,139.0
42.0,138.75
42.0,138.75
41.5,138.25
41.5,138.25
41.0,139.25
40.0,139.25
40.0,139.25
