toco,fhr
27.5,110.25
27.5,111.5
27.5,111.5
26.5,112.5
26.5,112.5
26.5,112.75
27.0,112.75
27.5,113.5
28.0,113.5
28.5,114.25
28.5,114.25
27.5,115.25
28.0,115.25
28.0,116.75
28.0,116.75
28.5,118.25
28.5,118.25
28.0,119.75
28.0,119.75
28.0,120.0
28.5,120.0
29.5,120.25
30.0,120.25
31.0,124.25
30.0,124.25
29.5,127.25
29.5,127.25
30.0,133.75
30.0,133.75
30.0,136.0
30.0,136.0
30.5,138.5
31.5,138.5
32.0,139.75
32.5,140.5
31.5,140.5
31.0,140.5
31.0,138.5
31.5,138.5
32.0,138.5
32.0,138.5
32.0,136.5
32.5,136.5
33.0,136.25
33.5,136.25
34.0,135.75
33.5,135.75
33.0,135.25
33.0,135.75
33.5,135.75
34.0,135.75
34.5,137.0
34.5,137.0
34.5,138.5
35.0,138.5
36.0,140.75
37.0,140.75
36.5,140.75
36.5,144.75
36.0,145.5
37.0,145.5
37.5,145.25
38.0,145.25
38.5,147.0
38.5,148.5
39.0,148.5
40.0,149.25
41.0,148.0
41.5,148.0
41.5,148.0
41.5,146.5
42.0,145.75
42.5,145.75
43.0,145.75
43.5,145.75
44.0,145.25
44.5,143.75
45.5,143.75
46.5,143.5
47.5,143.75
48.0,143.75
48.0,146.0
48.0,146.0
49.0,146.0
49.5,145.5
49.5,145.5
50.5,145.25
51.5,145.25
53.0,145.25
54.0,145.25
54.0,145.25
54.5,145.0
55.0,145.0
55.0,145.0
55.5,145.0
56.0,145.0
56.0,143.75
56.5,143.75
56.5,144.0
58.0,143.0
59.5,143.0
60.5,141.25
62.0,141.25
61.5,139.75
61.0,139.75
61.5,138.75
62.0,139.75
62.5,139.75
63.5,141.5
63.5,141.5
64.0,142.5
65.5,143.0
67.0,143.0
68.5,143.0
69.0,144.75
68.5,144.75
69.0,143.25
70.5,143.25
71.5,142.0
72.0,138.25
72.5,138.25
72.5,135.75
72.0,135.75
73.0,134.0
75.0,134.0
77.0,133.0
77.5,133.0
76.0,133.5
76.0,135.25
76.5,135.25
77.0,135.25
79.5,135.25
81.5,136.75
83.0,136.75
84.5,136.75
86.0,134.5
85.0,134.5
84.0,135.0
84.5,135.0
85.0,134.75
85.5,134.75
85.5,133.25
85.0,133.25
85.0,133.25
87.0,132.0
89.0,132.0
90.5,129.5
91.5,129.5
91.0,128.75
90.5,128.75
91.5,128.75
93.0,128.75
94.0,131.25
95.5,131.25
95.5,131.5
93.5,131.5
92.5,131.75
95.0,133.5
98.0,133.5
99.5,135.0
101.0,135.0
100.5,135.0
99.0,138.0
98.5,138.25
99.0,138.25
98.5,134.75
98.5,134.75
97.5,133.0
98.0,133.0
100.5,132.75
102.0,132.75
103.0,133.5
103.5,131.0
101.5,131.0
100.5,130.75
100.5,130.75
101.0,131.0
101.5,131.0
101.5,131.0
101.5,140.25
102.5,142.5
104.0,142.5
105.0,144.5
106.0,144.5
105.5,145.25
104.0,146.0
104.0,146.0
104.0,146.0
104.5,147.5
105.0,147.0
105.5,147.0
107.0,146.25
107.5,146.25
108.0,144.75
108.0,142.5
107.0,142.5
106.0,142.5
106.0,142.5
106.0,142.0
105.0,142.0
103.5,141.75
103.0,141.75
105.0,137.0
107.5,137.0
109.0,134.75
111.0,134.75
115.0,134.75
112.5,133.25
109.0,133.25
108.5,133.75
107.5,133.75
107.5,133.5
106.5,133.5
105.5,131.25
104.5,131.25
102.0,130.25
99.5,130.25
98.0,129.25
95.5,129.25
94.0,128.25
93.5,127.5
92.0,127.5
92.0,127.5
95.5,127.5
97.0,130.5
97.0,130.5
95.5,131.25
94.5,131.25
94.5,132.75
94.5,132.75
94.5,133.5
94.0,133.75
93.0,133.75
92.0,133.75
90.5,133.75
89.0,137.25
87.5,137.25
87.5,135.5
88.5,135.0
90.0,135.0
90.5,134.75
91.0,134.75
90.5,134.0
89.0,134.0
89.0,134.0
88.5,134.0
88.5,134.0
88.0,131.5
87.0,131.5
86.0,131.5
85.0,130.75
86.0,130.75
87.5,131.25
87.5,131.25
86.5,132.25
85.0,132.25
85.0,133.75
85.0,133.75
85.0,133.75
84.5,133.75
83.0,133.75
82.0,133.75
81.5,133.75
82.0,130.0
82.5,130.0
83.5,128.75
83.5,128.75
82.0,124.5
81.5,124.5
81.0,123.5
81.0,123.5
81.0,123.5
80.5,123.5
79.0,123.5
77.5,123.5
76.0,123.5
75.5,123.5
76.5,115.25
77.0,115.25
77.0,112.25
75.0,112.25
74.0,111.0
74.0,111.0
73.5,110.75
73.0,110.75
72.5,110.75
72.0,109.25
71.5,109.25
70.0,109.0
69.5,109.0
68.0,109.75
66.5,109.75
65.0,113.25
65.0,113.25
66.0,114.5
66.0,114.5
66.5,115.5
65.0,115.5
64.0,115.75
64.0,115.75
63.5,115.75
62.5,115.75
61.5,115.75
60.5,115.75
60.5,115.75
61.0,114.75
62.0,114.75
62.0,115.0
60.5,115.0
59.5,115.5
59.0,115.5
59.5,114.25
59.0,114.25
59.0,111.5
58.5,111.5
57.0,110.75
56.5,110.75
56.0,111.5
56.0,111.5
56.5,112.75
56.5,112.75
57.0,113.25
56.0,113.25
54.5,113.25
53.5,113.0
53.5,113.0
53.0,110.25
52.5,110.25
53.0,107.25
53.5,107.25
54.0,106.0
52.5,106.0
52.0,106.0
51.5,105.25
50.5,105.25
50.5,104.0
50.0,104.0
50.0,103.5
50.5,103.5
51.0,103.5
51.5,103.5
51.0,103.5
50.0,104.0
50.0,104.0
49.5,104.25
49.5,104.25
49.0,103.5
48.5,103.5
48.0,103.5
48.0,103.25
48.0,103.25
49.0,105.75
50.0,105.75
49.5,107.75
49.0,107.75
48.0,108.25
48.0,108.25
49.0,108.25
49.0,108.5
49.0,108.5
49.0,108.5
48.5,108.5
47.5,108.0
47.0,108.0
46.5,107.25
46.0,107.25
45.5,107.25
45.5,106.25
45.0,106.25
44.5,106.5
44.0,106.5
43.5,105.5
43.0,105.5
44.0,104.75
45.0,104.75
45.5,104.75
46.5,105.0
45.0,105.0
44.0,105.5
44.0,105.5
44.5,106.75
44.5,106.75
44.5,107.5
44.0,107.5
43.5,107.5
43.0,107.5
42.5,107.5
43.0,107.25
42.5,107.25
41.5,107.5
41.0,107.5
41.0,108.5
41.5,108.5
41.5,109.25
42.0,109.25
42.5,109.25
41.5,109.75
40.5,109.75
39.5,110.25
39.5,110.25
39.5,111.25
39.0,111.25
39.0,110.75
39.0,110.75
39.0,110.25
39.5,110.25
40.5,110.25
40.5,110.0
39.5,110.0
39.5,110.25
39.5,110.25
39.5,110.5
39.5,110.5
39.5,108.5
39.0,108.5
38.5,107.5
38.0,107.5
37.5,107.5
37.0,105.25
36.0,105.25
36.0,106.25
36.5,106.25
36.5,108.25
37.0,108.25
36.5,110.5
37.0,110.5
36.5,111.75
35.5,111.75
35.0,111.75
35.0,111.75
35.0,113.0
35.0,113.0
34.5,113.0
34.0,113.75
34.0,113.75
34.0,114.25
34.5,114.25
34.0,115.25
33.5,115.25
33.0,114.75
33.0,114.75
32.5,113.75
33.0,113.75
32.5,112.5
32.5,112.5
33.5,112.75
34.0,112.75
35.0,114.0
34.5,114.0
33.0,114.25
32.0,114.25
34.0,115.5
33.5,115.5
33.0,115.5
32.5,117.25
31.5,117.25
31.0,117.75
30.0,117.75
29.5,117.75
30.0,117.75
30.5,117.25
30.5,117.25
31.5,117.25
31.0,117.25
30.0,116.5
29.5,116.5
29.5,116.5
29.5,116.5
29.0,116.5
29.0,116.75
29.0,116.75
29.5,116.25
29.5,116.25
30.0,115.25
30.0,115.25
30.0,115.25
28.5,114.0
28.0,114.0
28.5,114.0
28.5,114.0
28.5,115.0
28.0,115.0
28.0,115.75
29.0,115.75
29.0,115.75
29.5,116.25
29.0,116.25
28.5,117.25
28.0,117.25
28.0,118.25
28.0,118.25
28.0,119.0
28.0,119.0
27.5,119.75
27.5,122.25
28.0,122.25
28.5,126.75
29.0,126.75
29.5,130.25
28.5,130.25
28.0,132.25
28.0,132.25
28.0,128.5
27.5,128.5
27.5,127.5
28.0,128.75
27.5,128.75
27.0,131.0
27.5,131.0
28.0,133.25
29.0,133.25
28.5,136.5
27.5,136.5
27.5,138.5
27.5,141.0
28.5,141.0
28.5,142.25
27.5,144.25
28.5,144.25
29.5,145.5
29.5,145.5
28.5,145.5
28.0,147.25
28.0,147.25
27.5,145.25
27.5,145.25
27.5,145.5
27.0,146.25
26.5,146.25
27.0,148.0
29.0,148.5
28.0,148.5
27.0,148.75
27.5,148.75
28.5,148.5
29.5,147.0
29.0,147.0
28.0,147.0
28.0,147.0
28.0,146.0
28.0,145.0
28.0,145.0
27.5,145.5
26.5,145.5
26.5,146.0
26.5,145.0
27.0,145.0
27.5,144.75
28.5,144.75
28.5,145.25
27.5,143.75
27.0,143.75
26.5,143.25
26.5,143.25
26.5,142.75
26.0,142.25
26.5,142.25
27.0,142.0
27.5,142.0
28.5,142.75
28.0,142.75
27.0,142.75
27.0,142.75
27.5,142.75
28.0,143.75
28.0,144.0
28.0,144.0
28.0,144.0
27.0,146.25
26.5,146.25
26.5,145.5
26.0,145.5
25.0,145.75
25.0,145.75
25.5,145.75
27.0,145.75
28.5,145.25
27.5,145.25
27.0,145.75
26.5,145.75
26.5,146.25
27.0,146.25
26.5,147.0
26.0,147.75
25.0,147.75
25.0,147.75
25.0,147.75
24.0,146.75
23.0,146.25
22.5,146.25
22.5,145.75
23.0,145.75
23.5,146.75
24.5,147.75
25.0,147.75
25.0,147.75
24.5,151.0
24.5,151.0
24.0,150.0
24.0,150.0
24.0,148.5
23.5,148.75
23.5,148.75
23.5,148.75
23.5,148.5
24.5,148.0
25.5,148.0
26.0,148.0
24.5,148.75
23.0,148.75
24.0,149.5
24.0,149.5
24.0,149.75
24.5,148.25
24.0,148.25
23.5,148.25
22.5,147.75
22.0,147.75
21.5,147.75
21.5,147.75
22.5,148.75
23.0,149.25
24.0,149.25
24.0,148.5
22.5,148.5
22.5,148.5
23.0,149.25
23.5,149.25
23.5,150.25
23.5,149.5
23.5,149.5
22.5,149.5
22.0,149.5
21.0,149.5
21.0,149.25
21.0,148.0
21.5,148.0
22.5,148.25
23.0,148.25
23.5,148.25
22.0,148.25
21.5,148.25
21.5,148.25
21.0,148.25
21.5,148.25
21.0,149.25
21.0,149.25
22.0,148.5
22.5,148.5
23.5,148.5
23.5,149.0
22.5,150.5
21.5,150.5
21.0,151.75
21.0,152.5
21.0,152.5
21.0,152.5
22.0,152.5
22.5,153.0
23.5,153.0
23.5,153.0
23.5,152.25
22.0,151.5
21.0,151.5
21.0,151.25
21.5,151.25
21.5,151.25
21.0,151.25
21.0,151.25
21.5,150.5
22.0,150.5
22.5,150.5
22.5,149.5
21.5,149.5
20.5,148.75
20.0,148.75
20.5,148.0
20.5,148.25
20.0,148.25
20.0,149.0
20.5,148.75
21.0,148.75
21.5,149.5
22.0,149.5
20.5,150.0
20.0,150.0
20.0,151.0
20.0,151.0
20.5,151.0
20.5,151.75
20.0,151.75
20.5,152.75
21.0,152.75
21.5,152.25
22.0,153.25
21.0,153.25
20.0,154.0
20.0,154.0
20.0,154.0
20.0,153.25
21.0,153.5
21.0,153.5
20.5,153.5
20.0,153.5
19.0,154.25
19.0,153.25
20.0,153.25
21.0,153.5
22.0,154.0
22.5,154.0
21.5,154.25
21.0,154.25
21.5,154.25
21.5,154.25
22.0,153.5
22.0,153.5
21.5,152.75
21.0,152.75
20.5,151.0
20.0,151.0
19.5,151.0
19.5,149.25
20.5,149.25
21.5,149.75
21.5,149.5
22.0,149.5
21.5,150.0
21.0,150.0
20.5,151.25
20.5,151.0
20.5,151.0
20.0,150.75
20.0,150.75
20.0,150.75
20.5,150.75
21.0,152.5
22.0,152.5
21.5,153.5
20.0,153.25
19.5,153.25
19.5,153.0
19.5,153.0
19.5,152.5
19.5,152.75
19.5,152.75
19.0,153.25
19.0,153.75
20.0,153.75
20.5,153.75
21.0,156.0
20.5,156.0
19.5,156.0
20.0,156.5
19.5,156.5
19.5,155.0
19.5,155.75
19.5,155.75
19.0,156.0
19.0,156.5
19.5,156.5
19.5,156.25
20.0,156.25
20.5,156.25
20.0,155.25
19.5,155.5
19.0,155.5
19.0,155.5
19.0,155.5
19.0,155.5
19.0,155.5
19.0,155.5
19.5,154.75
20.0,154.75
21.0,155.25
22.5,155.0
23.0,155.0
22.0,154.5
21.5,153.75
21.0,153.75
20.5,153.75
21.0,153.25
20.5,153.25
20.0,152.75
20.5,152.5
19.0,152.5
18.0,152.5
17.5,153.0
18.5,153.0
19.0,153.0
20.0,153.0
20.5,153.0
19.0,152.5
18.5,152.5
18.5,152.25
18.5,152.5
18.5,152.5
18.5,152.5
19.0,152.5
20.0,152.5
21.0,152.5
21.5,152.5
20.5,153.25
19.5,153.5
20.0,153.5
20.5,153.25
20.5,153.25
21.0,154.0
20.5,154.0
19.5,154.0
19.5,154.5
19.0,153.75
19.0,153.75
19.5,154.25
21.0,154.25
21.5,154.25
20.5,154.25
19.5,154.0
20.0,154.0
20.0,154.0
20.5,154.0
20.5,154.0
20.5,154.0
19.5,153.25
18.5,153.25
18.5,153.25
18.5,153.0
19.5,153.0
20.5,153.0
21.0,151.5
20.0,151.5
19.0,151.75
19.0,151.75
19.0,151.75
18.5,152.75
19.0,153.5
18.5,153.5
18.5,153.5
18.5,153.0
19.0,153.0
19.5,152.75
20.0,152.75
19.0,153.0
18.5,154.0
18.5,154.0
18.5,155.25
18.5,155.5
18.5,155.5
18.0,155.0
17.5,155.0
18.0,154.25
18.5,154.25
19.5,152.5
20.0,152.5
19.5,152.25
19.0,152.25
18.5,152.25
18.5,152.25
18.5,152.25
18.5,152.25
19.0,152.25
18.5,152.25
18.5,152.0
18.5,152.0
19.5,152.0
20.0,152.0
20.5,152.0
19.5,152.25
18.5,152.0
18.5,152.0
18.5,151.5
18.5,151.75
19.0,151.75
18.0,152.0
18.0,152.25
18.5,152.25
19.0,151.75
19.5,151.75
19.5,151.75
19.0,152.75
18.0,152.75
18.0,154.25
18.0,154.5
18.5,154.5
18.0,154.75
18.0,154.75
17.5,153.75
17.5,153.25
18.0,153.25
18.5,152.5
19.0,152.5
19.5,152.5
19.0,151.0
18.5,150.25
18.5,150.25
18.5,150.0
18.0,150.0
18.5,148.75
18.0,148.75
17.5,149.75
17.5,150.5
17.5,150.5
18.0,151.5
18.5,152.0
19.0,152.0
19.0,152.5
18.5,153.25
18.0,153.25
18.5,153.25
18.5,153.5
18.5,153.5
18.5,151.75
19.5,151.75
20.5,151.0
22.0,150.75
22.0,150.75
21.0,150.5
20.0,150.5
19.5,150.0
19.5,148.75
19.5,148.75
19.5,149.0
18.5,148.75
17.5,148.75
17.0,148.0
16.5,149.5
17.0,149.5
17.5,150.5
18.0,150.5
19.5,151.75
19.0,153.5
18.0,153.5
17.5,154.25
17.5,154.0
18.0,154.0
17.5,152.75
17.5,152.75
17.0,152.25
17.0,152.5
17.5,152.5
17.5,152.5
18.0,152.25
19.0,152.25
18.5,151.75
17.5,152.0
17.5,152.0
17.5,150.5
17.5,150.5
17.5,149.25
17.0,148.75
16.5,148.75
16.5,150.0
17.0,150.75
17.5,150.75
18.5,151.75
18.5,151.75
17.5,152.0
17.5,152.0
17.0,151.5
17.5,151.5
17.5,150.75
17.5,150.75
17.0,150.25
16.5,148.75
16.0,148.75
16.5,148.0
17.0,147.5
17.0,147.5
17.5,147.25
17.5,147.25
16.5,148.25
16.5,149.5
17.0,149.5
17.0,150.0
17.0,150.5
16.5,150.5
16.5,150.5
16.5,150.5
17.5,150.5
18.5,150.5
19.0,150.5
18.5,150.5
19.5,152.0
19.0,152.25
18.0,152.25
18.0,152.0
18.0,151.5
18.0,151.5
17.5,150.5
17.5,150.5
16.5,150.25
16.0,150.75
15.5,150.75
15.5,150.75
15.5,151.25
16.0,150.75
16.5,150.75
17.0,151.0
17.0,151.0
16.5,151.5
16.5,152.0
16.5,152.0
16.5,152.0
16.5,150.0
16.5,150.0
16.0,149.5
16.0,149.75
16.0,149.75
15.5,149.25
15.5,149.25
15.5,149.25
16.0,146.5
17.0,146.5
18.0,146.5
18.5,148.0
19.0,148.0
18.0,148.5
17.5,148.75
17.5,148.75
17.5,148.75
17.5,147.25
17.0,147.25
16.5,147.5
16.5,147.5
17.0,149.5
18.0,149.5
19.0,150.25
18.0,150.25
17.5,151.25
18.0,151.25
18.5,151.75
19.0,152.25
18.5,152.25
18.5,152.25
18.5,152.0
18.0,150.75
18.0,150.75
17.5,149.5
17.5,149.5
17.0,149.5
16.5,150.0
15.5,150.0
16.0,150.0
16.5,150.0
17.0,150.0
18.5,150.0
18.5,151.25
17.5,151.25
17.5,151.25
18.0,151.25
18.5,151.25
18.5,151.25
18.0,151.25
17.0,150.0
16.5,148.75
16.0,148.75
16.0,148.5
16.0,148.5
16.5,149.0
17.0,149.75
17.5,149.75
18.0,148.5
17.5,148.5
17.0,148.75
17.0,149.5
16.5,149.5
17.0,149.5
18.0,149.5
18.0,150.25
18.0,150.75
17.0,150.75
17.5,150.75
18.5,150.75
20.0,150.75
20.0,150.75
19.0,150.75
19.0,150.75
19.0,150.25
19.0,150.25
19.0,150.75
19.0,151.0
19.0,151.0
19.0,151.0
18.5,151.0
17.5,151.0
16.5,151.0
16.0,151.0
16.0,151.0
16.5,151.0
16.5,151.0
17.5,150.75
18.0,150.25
17.0,150.25
17.0,149.75
17.0,149.75
17.0,149.75
17.0,149.75
17.0,149.75
17.0,149.75
17.0,149.25
17.0,149.25
16.5,149.0
16.5,149.5
16.0,149.5
15.5,150.0
15.5,150.0
16.0,150.25
17.0,150.25
17.0,150.5
18.0,150.5
18.5,151.25
18.0,151.25
17.0,151.75
17.0,151.75
17.0,150.5
17.5,150.0
17.0,150.0
16.5,151.0
16.5,151.0
17.0,151.0
17.0,150.75
17.5,150.75
17.5,151.0
17.5,151.0
17.5,149.75
17.0,149.0
17.0,149.0
16.5,149.5
16.5,149.5
17.0,150.5
18.0,150.5
19.0,149.5
19.5,149.5
18.5,149.0
17.5,148.75
16.5,148.75
17.0,148.0
17.0,148.0
16.5,147.75
17.0,147.5
17.5,147.5
18.0,148.0
18.5,148.5
19.0,148.5
18.5,147.75
17.0,147.75
17.0,148.5
17.5,149.25
18.0,149.25
17.5,149.25
17.0,149.25
17.0,149.25
16.0,149.25
16.0,149.25
16.0,149.25
16.5,149.25
17.5,149.25
18.5,149.5
19.0,148.75
18.5,148.75
17.0,147.5
17.5,147.5
17.5,147.25
17.0,147.25
17.0,147.25
17.0,147.25
17.5,147.25
18.0,146.75
18.5,146.75
18.5,147.5
17.5,148.0
17.0,148.0
16.5,147.25
17.0,147.25
17.0,147.25
17.0,148.25
17.0,148.25
17.0,148.25
17.5,148.25
18.0,148.25
18.0,149.0
17.5,149.0
17.0,149.75
16.5,149.0
16.5,149.0
16.5,149.25
17.0,149.5
16.5,149.5
16.5,149.75
17.0,149.75
18.0,150.25
19.0,150.0
19.0,150.0
18.5,149.5
18.0,148.5
18.0,148.5
18.5,148.5
18.5,148.5
19.0,149.0
18.5,150.75
18.0,150.75
18.0,150.75
17.5,150.5
17.0,150.5
16.5,148.75
16.0,148.75
16.0,147.5
15.0,147.5
15.5,147.5
16.5,148.75
17.5,149.0
18.5,149.0
19.0,148.5
18.0,148.5
17.0,148.25
16.5,148.25
17.0,148.75
17.0,148.75
17.0,149.0
16.5,149.0
16.0,149.0
17.0,149.0
17.0,150.0
17.5,150.0
18.0,149.5
17.0,149.5
16.5,149.5
16.0,147.5
16.5,147.5
16.5,148.5
16.5,149.25
17.5,149.25
18.0,148.75
18.5,148.75
19.5,148.75
18.0,148.75
17.0,148.75
17.0,148.5
17.0,148.5
16.5,147.5
16.5,147.5
16.5,148.75
16.0,148.25
15.0,148.25
15.5,147.5
16.0,147.75
16.5,147.75
17.0,147.75
17.5,147.75
18.5,147.75
18.0,146.75
17.5,146.75
18.5,146.5
19.5,145.5
19.0,145.5
18.0,145.75
17.5,145.75
17.5,145.75
17.5,145.25
17.0,145.25
16.5,145.75
18.0,145.75
18.0,146.25
17.5,145.75
16.5,145.75
16.5,144.75
16.5,145.5
16.5,145.5
16.5,146.0
16.0,146.0
15.0,146.5
15.5,148.25
16.5,148.25
17.0,148.25
18.0,148.5
18.5,148.5
19.0,149.5
18.0,149.5
17.0,149.25
17.0,148.75
16.5,148.75
16.5,149.0
16.0,149.0
15.5,148.5
16.0,148.25
16.5,148.25
17.0,148.0
17.0,147.75
17.5,147.75
16.5,147.25
15.5,147.25
16.0,147.25
16.0,147.25
16.0,147.25
15.5,147.25
16.5,147.5
17.5,147.5
18.5,147.5
18.0,147.5
16.5,147.5
16.5,148.0
16.5,148.0
17.0,147.75
18.0,147.75
18.0,147.5
18.0,147.5
17.5,148.0
16.5,148.25
16.0,148.25
17.0,148.0
18.5,148.0
19.0,148.0
19.0,148.0
18.0,149.0
17.5,149.0
17.5,148.25
18.0,148.25
18.0,148.25
18.0,148.25
17.0,149.0
16.5,149.0
16.0,149.0
16.0,149.5
16.5,149.5
17.5,149.5
18.0,149.5
18.0,150.0
17.0,150.0
16.5,150.25
16.0,150.25
16.0,150.0
16.0,149.75
16.0,149.75
16.5,148.75
17.0,148.75
17.5,147.25
17.5,147.5
17.5,147.5
17.0,147.5
16.5,147.5
16.5,147.5
16.5,148.0
16.5,148.0
16.0,148.25
15.5,148.25
15.5,149.0
15.5,149.0
15.5,148.5
16.0,148.5
16.5,148.0
17.0,147.75
16.5,147.75
15.5,147.75
15.5,147.75
15.5,147.5
16.0,147.25
16.0,147.25
15.5,146.5
15.5,146.5
16.0,146.5
16.0,146.5
16.5,146.0
17.0,146.25
16.5,146.25
16.0,146.25
16.0,146.25
16.5,146.25
16.5,145.75
16.5,145.75
16.5,145.75
16.5,146.0
16.5,146.0
16.5,146.0
16.5,146.0
17.0,145.75
18.0,145.25
19.0,145.25
19.5,145.75
19.0,145.75
19.0,145.75
19.0,146.0
20.0,146.0
20.0,146.75
20.0,146.5
20.5,146.5
20.5,146.5
21.0,146.5
22.0,146.75
23.0,146.75
24.0,147.0
24.5,147.0
26.0,146.0
26.5,146.0
26.0,145.5
27.0,145.5
27.5,145.75
28.0,145.25
28.5,145.25
28.5,145.25
30.0,144.0
31.0,144.0
32.5,143.0
33.5,143.0
34.0,143.0
34.5,143.0
34.5,143.5
36.0,143.0
37.5,143.0
38.5,143.0
39.5,143.25
40.5,143.75
41.0,143.75
42.0,144.25
43.5,144.75
45.5,144.75
47.5,145.25
49.0,145.25
49.5,145.75
51.0,146.0
53.0,146.0
54.5,146.5
56.0,146.5
58.0,145.75
59.5,145.75
61.0,145.75
63.0,146.75
65.0,146.75
67.5,148.5
70.0,148.5
73.0,148.5
74.0,152.0
75.5,152.0
77.0,152.0
79.5,151.5
82.0,151.5
82.5,151.5
83.5,152.25
85.0,152.25
88.0,155.25
91.0,155.25
93.5,155.25
96.0,154.25
97.5,154.25
98.0,154.25
100.0,154.25
101.5,153.25
103.0,153.25
104.5,151.5
105.0,151.5
107.0,149.25
109.5,149.25
112.0,150.25
114.0,150.25
115.5,149.75
115.5,149.25
115.5,149.25
116.5,149.0
117.0,149.0
117.0,148.75
117.5,148.25
120.0,148.25
120.0,148.25
119.5,148.25
118.5,148.0
118.0,146.5
120.0,146.5
122.5,146.5
125.0,148.5
127.0,148.5
127.0,148.5
127.0,145.5
126.0,145.5
126.5,144.75
127.0,145.25
127.0,145.25
127.0,145.25
127.0,145.25
125.0,145.25
123.0,144.5
124.0,145.25
126.5,145.25
127.0,145.25
127.0,145.5
127.0,145.5
127.0,145.75
127.0,145.75
127.0,146.25
127.0,146.25
127.0,146.25
127.0,146.75
127.0,146.75
127.0,147.0
127.0,147.0
127.0,147.0
127.0,146.5
127.0,146.5
127.0,146.0
127.0,146.0
127.0,145.75
127.0,145.75
127.0,144.5
127.0,145.25
127.0,145.25
127.0,144.5
127.0,144.5
127.0,144.5
127.0,145.5
127.0,145.5
127.0,145.5
127.0,145.75
127.0,145.5
127.0,145.5
127.0,146.25
127.0,147.5
127.0,147.5
127.0,146.5
127.0,146.5
127.0,145.5
127.0,145.5
127.0,146.0
127.0,146.75
127.0,146.75
127.0,147.0
127.0,147.0
127.0,147.0
127.0,145.75
127.0,145.75
127.0,145.75
125.5,145.75
125.5,144.25
125.0,144.25
123.5,144.25
121.5,144.0
122.0,144.25
123.0,144.25
123.5,144.25
124.5,144.75
126.0,144.75
127.0,144.75
127.0,146.5
127.0,147.0
127.0,147.0
127.0,147.0
127.0,146.0
127.0,146.0
127.0,146.25
127.0,146.25
127.0,146.25
127.0,146.25
127.0,145.25
127.0,145.25
127.0,145.25
127.0,146.5
127.0,147.0
127.0,147.0
127.0,148.0
127.0,148.25
125.0,148.25
121.0,148.0
117.5,148.0
115.5,148.0
114.0,147.75
112.5,147.75
111.5,147.25
110.0,147.25
108.0,147.0
105.5,147.0
104.0,147.0
103.5,145.5
101.5,145.5
100.0,145.0
98.5,144.5
98.0,144.5
98.0,145.5
97.5,145.5
97.5,145.5
96.5,146.5
95.0,147.75
93.0,147.75
92.0,147.75
91.5,147.25
90.5,145.75
89.0,145.75
88.0,144.0
88.5,144.0
88.5,140.5
88.5,140.5
88.0,139.75
86.5,140.25
84.5,140.25
84.0,141.25
83.5,141.25
83.0,141.25
82.0,141.25
80.5,140.75
81.0,140.5
81.0,140.5
81.0,140.5
81.0,140.5
79.5,140.5
79.0,140.5
78.5,140.5
78.0,140.0
77.5,140.0
77.0,140.25
76.0,140.25
75.0,139.5
75.5,139.75
75.5,139.75
75.5,140.25
75.5,140.25
75.5,141.0
74.5,141.0
73.5,141.0
73.0,142.0
72.5,142.0
71.5,141.75
70.5,141.75
70.5,140.75
70.0,139.5
70.5,139.5
70.5,138.75
70.5,138.75
71.0,138.75
69.5,139.75
68.5,139.75
67.5,140.25
67.5,140.25
67.5,140.0
67.0,138.75
66.5,138.75
66.0,139.25
65.5,139.25
65.5,139.75
65.5,139.75
66.5,139.75
67.0,139.75
65.5,139.75
64.5,139.0
64.0,139.0
63.5,138.5
63.0,138.5
62.5,137.5
61.5,137.0
60.5,137.0
60.0,137.0
59.5,137.0
59.5,137.0
60.0,137.0
60.0,137.25
60.0,137.0
59.0,137.0
58.5,136.5
58.5,136.5
58.0,136.0
58.5,136.0
58.5,136.5
58.0,136.75
57.0,136.75
57.0,137.25
57.0,137.25
57.5,138.25
57.5,139.25
57.5,139.25
56.5,140.25
56.0,140.25
55.5,141.25
55.5,141.25
55.5,141.75
55.0,141.5
55.0,141.5
54.5,141.5
54.0,141.5
54.0,141.5
54.0,140.5
54.0,140.5
54.5,139.75
55.0,139.75
53.5,138.75
53.5,138.75
52.5,137.5
52.5,137.5
52.5,137.5
52.0,137.5
51.5,136.75
51.0,136.75
50.5,136.0
50.5,136.0
50.5,135.75
50.5,135.75
51.0,135.75
51.5,137.25
50.5,137.25
50.5,138.5
50.0,138.5
49.5,138.25
49.5,138.25
49.0,137.75
48.5,137.75
48.5,137.75
49.5,138.5
48.5,138.5
47.5,138.75
48.0,138.75
48.0,138.75
49.0,139.5
49.5,139.5
48.5,139.25
48.0,139.25
47.5,138.25
47.5,137.0
47.5,137.0
47.5,137.0
48.0,137.0
48.5,137.0
48.5,137.75
49.0,136.5
49.0,136.5
48.5,135.5
48.5,135.5
48.0,136.5
48.0,136.5
48.5,136.5
48.0,137.25
47.0,137.5
46.5,137.5
46.5,137.5
47.0,139.0
47.5,139.0
48.0,139.0
48.5,139.5
48.0,139.5
47.0,139.25
47.0,139.25
47.5,139.75
47.5,140.5
47.5,140.5
47.0,140.5
46.5,142.0
46.5,141.25
47.0,141.25
48.0,141.25
48.5,139.25
49.0,139.25
47.5,139.25
46.5,139.25
47.0,139.25
47.0,139.25
46.5,139.5
46.5,139.5
