toco,fhr
7.5,143.0
7.5,143.0
7.0,142.5
7.0,142.5
7.0,142.5
7.5,142.75
7.5,142.75
7.5,142.25
7.5,142.25
7.5,142.0
7.0,142.25
7.0,142.25
7.0,142.75
7.0,142.75
7.5,142.75
7.5,142.0
8.0,142.0
7.5,142.0
7.0,142.0
7.0,142.75
7.0,143.25
7.5,143.25
7.5,143.25
7.5,143.25
7.5,143.75
7.5,144.0
7.5,144.0
7.5,143.25
7.0,143.25
7.5,142.5
7.5,143.0
7.5,143.0
7.5,143.25
6.5,143.25
6.0,143.5
6.0,143.5
6.0,143.5
5.5,143.0
5.5,143.0
5.5,143.0
5.0,142.75
5.0,142.75
5.0,142.25
5.0,142.25
5.5,142.25
6.0,142.75
6.0,142.75
6.0,142.75
5.5,142.75
5.0,143.0
5.5,143.0
5.5,142.75
6.0,142.75
6.0,142.75
6.5,142.0
6.5,142.0
6.0,142.0
6.0,142.5
5.5,142.5
5.5,142.0
6.0,142.0
5.5,142.0
6.0,142.0
5.5,142.0
5.0,142.0
5.5,142.0
5.0,142.25
5.5,142.5
6.0,142.5
6.0,142.75
6.5,142.75
6.0,142.75
6.0,143.0
5.5,143.0
5.5,143.25
5.5,143.25
5.5,143.5
5.5,144.0
5.5,144.0
5.0,144.25
5.5,144.25
6.0,144.75
7.0,144.25
6.5,144.25
6.5,144.25
5.5,144.25
6.0,144.75
6.5,144.5
7.5,144.5
7.5,143.25
7.0,143.25
6.0,144.0
7.0,142.25
7.0,142.25
6.5,142.75
6.5,142.75
6.5,141.75
7.0,142.0
6.5,142.0
7.0,142.25
7.5,142.25
7.5,142.25
6.5,142.25
6.5,143.75
7.0,143.75
7.0,143.75
7.0,143.5
7.0,143.5
7.5,143.75
7.5,144.25
7.0,144.25
6.5,144.75
7.0,144.25
7.0,144.25
6.5,145.0
6.5,145.0
7.0,145.75
7.5,145.25
8.0,145.25
7.5,145.25
7.5,145.25
7.5,145.0
7.5,145.0
7.5,145.0
7.5,144.75
8.0,144.75
8.0,143.25
8.0,143.25
7.5,143.25
7.5,142.75
7.5,142.75
7.5,142.0
6.5,142.0
6.5,142.0
6.0,142.0
6.0,142.0
5.5,142.0
6.0,142.0
5.5,142.25
6.0,142.5
6.0,142.5
6.0,142.75
5.5,142.75
5.5,143.25
6.0,143.5
6.0,143.5
6.0,143.75
6.0,143.75
6.5,144.0
6.0,144.25
6.0,144.25
6.0,144.5
6.5,144.5
7.0,145.0
7.5,145.0
7.5,145.0
7.5,144.25
7.0,144.25
7.5,143.5
7.5,143.5
7.5,143.0
8.0,142.5
7.5,142.5
7.5,142.25
8.0,142.25
8.0,142.5
8.5,143.0
8.5,143.0
9.5,142.25
9.5,142.25
9.5,142.5
9.0,142.75
9.0,142.75
8.5,142.0
9.0,142.0
9.0,142.0
9.0,142.0
9.5,142.0
9.0,142.25
9.0,142.25
9.0,142.5
9.0,142.5
9.5,142.5
9.5,142.75
10.5,142.75
11.0,142.0
11.0,142.5
10.5,142.5
10.0,142.75
10.5,142.75
10.5,142.0
10.5,142.0
11.0,140.75
11.5,140.0
12.0,140.0
12.5,139.5
12.0,139.5
12.5,139.5
12.0,139.75
13.0,139.75
14.0,140.25
15.5,140.25
16.0,140.5
15.5,140.75
16.0,140.75
16.5,141.0
16.5,141.0
16.5,141.25
17.5,141.75
18.5,141.75
19.0,142.25
18.0,142.25
17.0,142.5
16.5,143.0
15.5,143.0
15.0,143.5
14.5,143.5
14.0,143.75
14.0,143.25
14.0,143.25
13.5,143.75
13.5,143.75
13.0,143.75
11.5,143.75
11.5,143.75
11.5,143.25
11.0,143.25
11.0,142.5
10.5,142.5
9.5,141.5
8.5,141.5
8.0,141.5
7.5,142.0
6.5,142.0
6.5,142.0
6.0,142.5
5.5,142.5
5.0,143.25
4.5,143.25
5.0,143.5
6.0,143.75
6.5,143.75
6.5,143.25
5.5,143.25
4.5,143.0
4.0,142.0
4.5,142.0
5.0,141.75
6.0,141.75
8.0,142.0
7.5,142.0
7.5,142.0
7.0,141.5
6.0,141.5
5.5,140.75
5.0,140.75
5.5,140.75
6.0,141.25
5.5,141.25
4.5,142.5
5.0,142.5
6.5,142.75
6.0,143.25
4.0,143.25
4.0,144.0
4.0,144.25
4.0,144.25
3.5,144.25
3.5,144.25
2.5,143.75
2.0,143.75
2.0,144.0
2.0,143.75
2.5,143.75
3.5,143.75
4.0,144.75
3.0,144.75
2.0,145.0
1.5,145.0
1.0,144.5
0.5,144.5
1.0,143.5
1.0,143.0
0.5,143.0
0.5,142.75
0.0,142.75
0.0,142.75
0.0,143.0
0.0,143.0
1.0,143.0
2.0,143.0
3.0,143.25
2.5,143.25
2.0,143.25
1.5,143.5
1.5,143.5
2.0,144.0
2.0,144.5
2.0,144.5
2.5,144.5
2.0,144.5
2.0,145.0
2.5,144.5
3.5,144.5
4.0,144.25
5.5,144.25
6.0,143.5
5.5,143.75
6.0,143.75
6.0,144.25
7.0,144.25
6.5,144.75
6.0,145.0
6.5,145.0
6.0,144.75
6.0,144.75
6.5,144.25
6.0,143.75
6.0,143.75
7.0,143.25
8.0,143.25
8.5,142.75
9.5,141.5
8.5,141.5
8.0,140.25
7.5,140.25
7.5,139.5
8.0,139.5
8.0,139.75
8.0,140.25
8.5,140.25
8.0,141.0
7.5,141.0
7.5,142.25
7.5,142.75
7.5,142.75
7.5,142.75
7.5,142.75
8.5,142.0
9.5,141.5
11.0,141.5
11.5,140.5
11.0,140.5
10.0,139.5
10.0,139.5
11.0,137.5
10.5,136.0
10.5,136.0
11.0,135.75
11.0,135.75
11.5,136.0
12.5,136.0
12.0,136.5
11.5,137.75
11.5,137.75
11.0,138.75
11.0,138.75
11.5,140.75
11.0,142.0
11.0,142.0
11.5,143.25
11.0,143.25
12.0,143.25
11.0,142.0
10.5,142.0
10.5,142.0
11.0,142.0
12.0,141.0
13.0,141.0
13.5,139.75
12.5,139.5
11.5,139.5
11.0,138.75
10.5,138.75
12.5,137.75
13.5,137.75
14.5,137.25
14.5,137.5
14.0,137.5
12.5,138.25
12.0,138.25
12.0,139.25
12.0,139.5
12.0,139.5
12.5,139.5
12.0,139.5
11.0,139.5
11.0,139.5
10.0,139.0
11.0,139.0
12.0,139.0
13.0,137.75
12.0,137.75
12.0,137.25
11.5,137.25
11.0,136.75
11.0,137.0
11.0,137.0
11.5,138.0
11.0,138.0
12.0,139.25
11.0,139.25
10.5,139.75
9.5,139.5
10.0,139.5
11.5,138.5
13.0,138.5
14.0,137.75
13.0,137.75
13.0,136.25
13.0,136.25
13.0,137.25
13.0,137.5
13.0,137.5
13.0,138.5
14.5,138.5
14.5,138.75
14.0,138.75
14.0,137.5
14.5,137.5
15.0,137.5
15.0,138.0
14.5,138.0
14.0,137.5
13.5,137.5
14.0,137.5
13.5,137.5
14.0,137.5
13.5,137.5
13.0,137.5
13.0,137.5
14.5,137.5
13.0,137.5
13.0,138.0
13.0,138.0
13.0,140.75
14.5,140.75
15.0,141.75
15.5,142.25
15.5,142.25
14.5,142.25
14.0,142.25
13.5,141.5
13.0,141.75
12.5,141.75
12.5,139.5
12.5,139.5
13.0,138.75
13.0,138.75
13.0,138.25
12.0,137.5
11.0,137.5
11.0,136.0
11.0,136.0
10.0,135.5
10.0,135.5
10.0,135.75
9.5,137.5
9.5,137.5
10.0,138.75
11.0,139.25
11.5,139.25
12.0,140.25
12.0,140.25
11.0,140.0
10.5,140.0
11.0,140.5
10.5,141.5
10.0,141.5
9.5,142.0
10.0,142.0
11.0,142.0
12.0,141.5
12.0,141.5
12.5,141.0
12.0,141.0
11.0,141.25
11.0,141.25
10.0,141.75
10.5,142.25
11.0,142.25
10.5,142.0
10.5,142.0
11.0,142.0
12.0,142.0
12.5,142.0
11.5,142.0
11.0,142.0
10.5,142.0
10.5,141.25
10.5,141.25
10.5,141.0
10.0,141.0
11.5,139.25
11.5,139.0
11.5,139.0
12.0,139.25
12.0,139.25
11.5,140.25
12.5,141.5
12.5,141.5
14.0,142.0
14.5,142.0
14.5,142.25
14.0,143.25
13.0,143.25
13.0,143.0
14.0,143.0
14.0,141.75
14.5,141.75
14.0,142.0
13.0,142.5
13.0,142.5
12.5,142.0
12.0,142.0
12.0,141.0
11.0,141.0
11.0,140.25
10.5,140.5
11.0,140.5
9.5,140.25
9.5,140.75
9.5,140.75
9.5,140.75
8.5,140.75
8.5,140.75
8.5,140.75
9.5,141.25
9.0,142.0
8.5,142.0
10.5,143.25
10.0,143.25
11.0,142.75
10.5,144.5
9.0,144.5
9.0,143.25
9.5,143.25
11.0,143.5
13.0,144.0
14.5,144.0
15.5,143.75
15.0,143.75
14.5,143.5
13.5,143.5
13.0,145.0
12.0,144.5
12.5,144.5
12.0,143.5
12.0,143.5
11.0,142.5
10.5,142.0
10.0,142.0
9.5,141.5
9.0,140.25
9.0,140.25
9.0,141.0
9.5,141.0
9.5,141.25
9.5,140.75
9.5,140.75
10.0,141.5
10.5,141.5
10.5,142.5
10.5,143.0
11.0,143.0
11.0,143.0
11.5,143.0
11.5,143.25
11.0,143.25
10.5,143.0
10.5,143.0
10.0,143.0
9.5,142.25
9.5,142.25
9.5,142.75
9.5,143.5
9.5,143.5
10.0,144.0
10.0,144.0
9.5,144.5
9.5,144.75
10.0,144.75
10.0,145.0
11.0,145.25
10.5,145.25
10.0,145.0
11.0,145.0
11.0,143.75
11.0,143.75
12.0,143.75
12.5,144.5
12.0,144.5
12.0,145.25
11.5,146.0
12.0,146.0
11.0,145.0
11.0,145.0
12.0,143.5
12.5,143.5
13.0,142.75
12.0,143.0
12.0,143.0
12.0,142.75
11.5,142.75
12.0,142.5
11.0,142.0
11.0,142.0
10.5,141.25
10.5,141.25
11.0,141.5
10.5,140.75
10.0,140.75
9.5,141.25
9.5,141.25
9.0,141.5
8.5,141.0
8.5,141.0
8.5,142.0
8.5,142.0
8.5,142.25
9.0,142.25
9.5,142.25
9.5,142.0
9.5,142.0
9.0,142.75
9.0,142.75
9.0,142.75
9.0,143.5
8.5,143.5
9.0,144.75
8.5,145.0
8.5,145.0
8.5,144.5
8.5,144.5
8.5,144.0
9.5,143.75
10.0,143.75
10.5,143.5
10.0,143.5
10.0,142.75
9.5,142.75
10.0,143.25
9.5,143.75
10.0,143.75
10.5,144.25
10.5,144.25
10.5,144.5
9.5,143.75
9.5,143.75
10.0,143.75
11.0,145.0
11.5,145.0
10.5,145.5
10.5,145.5
10.0,144.25
10.0,144.0
10.5,144.0
9.5,145.0
10.0,145.0
9.5,145.75
9.5,146.75
9.5,146.75
9.0,147.75
10.0,148.25
10.0,148.25
9.0,148.25
9.0,148.25
8.5,147.75
8.5,147.75
8.5,145.5
8.0,143.75
8.5,143.75
8.0,144.0
7.5,144.0
8.0,144.0
8.0,143.5
8.5,143.5
9.5,143.25
9.5,143.25
9.5,143.25
9.0,143.75
8.5,143.75
8.5,143.75
8.5,143.75
8.5,143.75
8.5,143.75
8.0,143.75
8.0,143.25
7.5,143.25
7.5,143.75
7.5,144.25
7.5,144.25
8.5,145.0
8.5,145.0
8.5,145.0
8.0,145.25
7.5,145.25
7.5,145.0
7.5,145.0
8.0,145.0
9.5,144.75
9.5,144.75
8.5,145.0
8.5,145.0
8.5,145.25
8.0,144.5
8.0,144.5
8.0,144.5
8.0,144.5
8.5,145.0
7.5,145.25
7.5,145.25
7.5,145.75
7.0,145.75
8.0,145.25
8.0,144.75
7.5,144.75
7.5,143.5
7.0,143.25
6.5,143.25
7.5,143.0
7.5,143.0
8.0,142.25
8.5,142.25
8.0,142.0
7.5,142.25
7.5,142.25
7.5,143.0
7.5,143.25
7.5,143.25
7.5,143.75
7.5,143.75
7.5,144.25
7.0,144.5
6.5,144.5
6.5,144.75
6.5,144.75
7.5,144.5
7.5,144.75
7.5,144.75
7.5,145.75
7.5,145.75
7.0,146.25
7.0,146.5
7.0,146.5
7.0,147.0
7.0,146.75
6.5,146.75
7.0,147.0
6.5,147.0
6.5,147.0
6.5,146.5
6.0,146.5
6.5,146.75
7.0,146.75
7.5,146.5
8.5,146.0
8.0,146.0
7.5,146.25
7.5,146.25
7.5,145.5
7.5,145.0
7.5,145.0
7.5,144.75
7.5,144.75
7.0,144.75
7.5,145.0
7.0,145.0
6.5,144.75
7.0,144.75
7.5,145.25
7.5,145.5
8.0,145.5
7.5,146.25
7.5,146.5
7.5,146.5
7.0,146.25
7.0,146.25
7.0,146.0
7.0,145.0
7.0,145.0
6.5,144.75
6.0,144.75
6.0,145.5
6.0,145.25
6.0,145.25
6.0,145.5
6.0,145.5
6.0,145.5
6.0,146.0
5.5,146.0
6.0,146.75
6.0,146.75
6.0,146.25
7.0,146.25
7.5,146.0
7.0,145.0
6.5,145.0
6.0,144.25
6.5,144.25
6.5,143.75
6.0,143.5
6.5,143.5
6.5,143.75
6.0,143.75
6.5,143.75
6.0,143.5
6.0,143.5
6.0,143.5
6.0,142.75
6.0,142.75
6.0,142.0
6.5,142.0
7.0,142.0
7.5,142.0
7.5,142.5
7.5,142.5
7.0,142.5
7.0,142.25
7.0,142.25
7.5,142.5
8.5,143.25
8.5,143.25
7.5,143.25
7.5,143.5
7.5,143.5
7.5,143.75
7.5,143.75
7.5,143.5
7.0,143.5
6.5,143.5
6.5,144.25
7.5,144.25
7.5,144.5
7.0,144.5
6.5,144.5
6.0,144.5
6.0,144.5
6.5,145.0
7.0,145.5
7.5,145.5
7.5,146.0
7.5,146.0
7.0,145.75
7.5,146.25
7.5,146.25
7.5,146.25
7.5,145.75
7.5,145.75
7.5,145.75
7.5,145.75
7.5,145.5
8.5,146.25
7.5,146.25
7.5,146.25
7.5,146.25
7.5,146.5
7.5,146.75
7.5,146.75
7.0,146.5
7.0,146.5
6.5,146.25
6.5,146.25
7.0,146.25
7.5,146.25
8.5,146.25
7.5,146.75
8.0,146.25
7.5,146.25
7.5,147.0
7.5,147.0
7.5,147.0
7.5,147.0
7.0,147.0
6.5,147.0
7.0,147.25
6.0,147.25
6.0,147.5
6.0,147.5
6.0,147.5
5.5,148.25
6.0,148.25
6.0,148.75
6.5,148.75
7.0,149.0
6.5,148.0
6.0,148.0
6.0,147.5
6.0,147.5
6.0,146.75
6.0,145.5
6.0,145.5
6.0,145.25
6.0,145.25
6.5,145.0
7.0,145.75
7.5,145.75
7.0,146.25
6.0,146.5
6.5,146.5
6.5,146.5
6.5,146.75
7.0,146.75
7.5,147.0
8.0,147.0
8.0,147.25
7.5,147.25
7.5,146.75
7.5,146.75
7.5,146.75
7.5,147.0
7.5,147.0
7.5,147.0
7.5,147.0
7.5,147.0
7.5,147.0
7.0,147.0
7.0,147.0
7.0,147.25
6.5,147.25
6.0,147.25
6.5,147.75
6.5,147.75
7.0,147.5
6.5,147.5
7.0,147.0
6.5,146.0
6.0,146.0
6.0,146.0
5.5,146.0
5.5,146.0
6.0,146.25
5.5,146.25
5.5,146.25
5.5,146.0
5.0,146.0
5.5,146.5
5.5,146.25
5.5,146.25
5.5,146.25
5.0,146.25
5.0,146.0
5.0,146.5
5.0,146.5
5.0,146.5
5.0,146.75
5.5,146.75
6.0,146.5
6.0,146.5
6.0,147.0
5.5,146.25
5.5,146.25
5.5,145.75
5.5,145.75
5.5,145.75
5.5,146.25
5.5,146.25
6.0,147.0
5.5,147.0
6.0,147.25
6.0,147.75
6.0,147.75
6.0,148.25
6.0,147.75
6.0,147.75
6.0,146.75
5.5,146.75
6.0,146.25
6.0,146.25
5.5,146.25
6.0,145.75
6.0,145.75
6.5,145.5
6.5,145.5
6.0,145.0
6.0,145.0
6.0,145.0
5.5,145.0
6.0,145.75
6.0,145.75
6.0,145.75
6.0,145.75
6.0,145.5
6.0,145.5
6.5,146.0
7.0,146.25
7.0,146.25
6.5,145.75
6.5,145.75
6.5,145.5
6.5,145.25
6.5,145.25
6.5,145.25
6.0,145.75
7.0,145.75
7.0,146.0
7.0,146.0
6.5,146.5
6.0,146.5
6.0,146.5
6.0,146.0
6.0,146.0
6.0,145.75
6.0,145.0
6.0,145.0
6.0,145.0
6.0,145.0
6.0,145.0
6.0,144.75
6.5,144.75
6.5,144.25
7.0,144.25
7.0,143.75
6.5,144.0
6.0,144.0
6.0,143.75
6.0,143.75
6.0,144.5
6.0,144.25
6.0,144.25
6.0,144.75
6.0,145.0
5.5,145.0
6.0,145.25
5.5,145.25
5.5,145.5
6.0,145.25
5.5,145.25
6.0,145.0
6.0,145.0
6.0,145.5
6.5,145.5
6.0,145.5
6.0,144.75
6.0,144.75
6.0,144.25
6.0,143.5
6.0,143.5
6.0,143.25
6.0,143.25
6.0,143.25
6.0,143.75
6.0,143.75
6.0,144.25
6.0,144.25
5.5,144.75
6.0,145.0
5.5,145.0
6.0,145.0
6.0,145.0
6.0,145.25
6.0,145.0
6.0,145.0
6.5,145.0
7.0,145.0
7.0,144.75
7.0,144.25
6.0,144.25
6.0,143.5
6.0,143.5
6.5,143.25
6.5,142.5
7.0,142.5
6.5,142.75
7.0,142.75
7.0,143.25
7.0,143.5
7.0,143.5
6.5,144.0
6.5,144.0
7.0,144.75
6.5,145.0
6.5,145.0
7.0,145.0
7.5,145.0
7.0,145.0
7.0,144.25
7.0,144.25
7.5,144.5
7.5,144.5
7.5,144.25
7.5,144.25
8.0,144.25
8.0,144.0
8.0,144.25
8.5,144.25
8.5,144.5
9.0,144.5
9.0,144.5
8.5,144.75
8.5,144.75
9.0,144.0
9.0,144.0
9.5,143.25
9.5,143.5
9.5,143.5
9.5,143.5
9.5,143.5
10.5,143.25
9.5,143.25
10.0,143.25
10.0,143.5
10.0,143.5
11.0,143.75
11.0,143.75
11.0,144.25
11.0,145.0
11.0,145.0
11.5,145.25
11.5,145.25
12.0,145.75
12.0,146.25
12.5,146.25
12.5,146.25
13.0,146.0
13.0,146.0
13.0,145.75
13.0,145.75
13.5,144.75
14.0,145.0
14.5,145.0
14.0,144.75
14.5,144.75
14.5,144.75
14.5,144.0
15.0,144.0
15.0,143.75
15.0,143.75
15.5,144.0
15.5,144.5
15.5,144.5
15.5,145.25
15.5,145.25
15.5,145.0
15.5,144.75
15.5,144.75
15.5,144.5
16.0,144.5
16.0,144.5
16.0,144.5
16.0,144.5
16.0,144.75
16.0,144.75
16.5,144.5
16.0,144.0
16.5,144.0
16.0,143.5
16.0,143.25
16.0,143.25
17.5,143.25
19.0,143.25
17.5,143.5
16.0,144.0
15.0,144.0
14.0,144.75
13.5,144.75
14.5,145.0
15.5,145.0
16.5,145.0
16.5,145.75
16.0,145.75
14.5,146.25
14.0,147.0
13.5,147.0
13.0,147.75
13.0,147.25
12.0,147.25
12.0,146.75
11.5,146.75
11.0,145.75
11.5,144.75
12.0,144.75
13.0,144.0
13.0,144.0
12.0,144.0
12.0,143.25
11.5,143.25
11.5,143.0
12.0,143.0
12.0,142.75
12.0,142.75
12.0,143.0
12.5,143.0
12.5,143.0
12.0,142.0
10.0,142.0
9.5,140.5
8.5,140.5
8.0,138.75
8.5,139.5
9.5,139.5
11.0,139.5
11.5,139.5
10.0,141.5
8.5,142.0
7.0,142.0
7.0,142.0
7.5,143.0
7.5,143.0
9.0,143.75
9.0,143.75
8.5,143.5
8.0,143.5
7.5,142.75
7.5,142.0
7.0,142.0
7.0,141.75
7.5,141.75
7.5,141.5
7.0,141.5
7.0,140.75
7.0,140.25
6.0,140.25
5.5,140.75
6.0,140.75
7.5,140.75
8.5,140.75
9.5,140.75
11.0,141.25
11.0,141.25
10.5,142.0
10.5,143.0
10.0,143.0
10.5,142.5
10.5,142.5
10.5,143.0
10.5,143.0
11.0,142.25
11.0,142.0
11.0,142.0
9.5,142.25
9.5,142.25
11.0,142.75
11.5,143.0
13.0,143.0
15.5,142.0
15.0,142.0
14.0,143.75
13.0,144.5
13.0,144.5
13.0,143.25
13.5,143.25
13.0,141.5
12.5,142.0
12.0,142.0
12.0,141.0
11.0,141.0
11.0,140.75
10.0,140.75
9.5,141.0
9.5,141.0
9.5,141.0
9.5,142.0
9.5,142.0
11.0,142.25
12.0,142.0
12.0,142.0
13.0,141.25
12.5,141.25
11.5,141.75
11.0,141.5
10.5,141.5
11.0,140.75
11.0,140.75
10.5,140.5
10.5,140.5
10.0,140.25
9.5,140.0
12.0,140.0
13.0,139.25
12.0,139.25
11.0,139.25
10.0,139.25
11.0,139.25
10.5,139.25
10.5,139.25
11.0,139.0
12.0,139.0
13.0,138.75
14.0,138.5
13.5,138.5
13.0,138.75
12.5,138.75
12.0,139.25
12.0,139.25
12.5,138.5
13.0,137.75
13.0,137.75
13.5,137.0
13.5,137.0
14.0,136.75
14.0,136.75
14.5,138.0
14.5,138.5
14.0,138.5
14.5,137.75
14.5,137.75
14.5,136.75
14.5,136.75
15.0,136.5
15.0,136.5
15.0,136.5
15.0,136.75
16.5,136.75
18.0,137.25
19.0,137.25
18.5,137.75
16.5,138.5
15.5,138.5
16.0,138.0
16.5,138.0
16.0,138.25
16.0,138.5
15.5,138.5
16.0,137.5
17.5,137.5
18.5,136.75
19.0,136.75
19.0,136.5
16.5,136.25
16.5,136.25
16.0,136.75
15.5,136.75
15.5,133.5
15.5,133.5
15.0,125.75
14.5,125.75
14.5,127.25
14.5,127.25
15.5,130.0
16.0,130.0
16.0,132.0
14.5,133.5
13.5,133.5
13.0,134.75
13.0,134.75
13.0,135.0
13.0,135.0
13.0,135.25
13.0,135.25
14.5,135.25
15.0,135.25
15.5,135.25
15.5,134.25
15.5,134.25
16.5,133.75
15.5,133.75
15.5,133.25
15.5,132.5
15.5,132.5
15.5,132.5
14.5,132.5
14.0,133.5
14.0,133.5
13.5,133.75
13.0,133.75
13.0,133.0
13.0,133.0
13.0,132.5
13.5,131.5
13.0,131.5
11.5,130.75
11.0,130.75
11.0,130.25
11.0,130.25
13.0,129.75
13.5,129.75
14.5,130.25
15.0,130.25
14.0,131.0
13.0,131.5
12.0,131.5
12.0,132.0
12.5,132.0
13.5,134.25
14.0,134.25
15.0,133.5
15.5,133.5
16.5,134.25
18.0,134.25
16.0,136.0
15.5,136.0
15.0,135.0
15.0,135.0
15.5,137.0
15.5,130.0
15.0,130.0
14.5,135.5
14.5,135.5
15.0,140.25
15.5,142.0
15.5,142.0
14.0,142.75
13.0,142.75
12.0,140.75
12.0,140.75
11.5,136.0
11.5,136.0
11.0,126.75
11.0,126.75
10.5,125.25
9.5,125.25
9.5,125.0
9.5,127.25
8.5,127.25
9.0,130.0
8.5,130.0
8.5,132.75
9.5,132.75
10.0,135.25
11.0,137.0
11.0,137.0
10.0,138.0
9.5,138.0
9.5,138.75
9.5,139.5
9.5,139.5
9.5,141.25
9.5,141.25
9.5,140.25
9.5,140.25
9.0,139.75
9.0,139.25
8.5,139.25
8.5,138.5
8.5,138.5
9.0,139.5
9.5,139.5
11.0,138.25
11.0,138.0
10.0,138.0
9.5,138.5
9.0,138.5
9.0,137.5
9.0,137.5
9.0,137.0
9.5,136.5
9.0,136.5
8.5,137.25
8.5,137.25
8.5,136.5
8.5,136.5
8.0,137.25
8.0,137.5
8.5,137.5
9.0,137.75
9.5,137.75
10.5,136.75
11.0,136.75
10.5,137.5
9.5,138.75
9.5,138.75
9.5,141.75
10.0,141.75
9.5,142.75
9.5,143.0
9.5,143.0
9.0,143.75
9.5,143.75
10.0,143.5
10.5,144.0
11.0,144.0
11.0,143.75
10.5,142.0
9.5,142.0
9.5,142.0
9.0,142.0
9.5,140.75
9.0,139.25
9.0,139.25
8.5,139.0
8.5,139.0
8.5,139.25
8.5,139.25
8.0,139.25
7.5,139.75
8.0,139.75
8.5,140.25
9.5,140.25
10.0,140.0
10.5,139.75
11.5,139.75
11.0,139.25
10.5,139.25
10.0,139.25
10.0,140.0
10.5,140.0
10.5,141.25
10.0,141.25
10.0,142.0
9.5,143.0
9.5,143.0
9.5,143.25
9.5,143.25
10.0,143.25
10.0,143.0
10.5,143.0
11.0,142.0
11.5,142.0
11.0,141.5
10.5,141.5
10.0,140.75
10.0,140.0
10.5,140.0
10.0,138.75
10.0,138.75
9.5,138.5
9.5,138.5
9.0,137.5
8.5,137.5
8.5,137.5
8.5,138.0
8.0,138.0
8.5,137.25
8.5,138.5
8.0,138.5
8.5,139.0
8.0,139.0
8.0,139.0
8.5,139.0
9.0,140.0
9.5,140.75
10.0,140.75
9.5,141.5
9.0,141.5
8.5,141.75
8.5,140.75
9.0,140.75
8.5,139.5
8.5,139.5
9.0,139.25
8.5,139.25
8.0,139.5
8.5,140.25
7.5,140.25
7.5,140.0
8.0,140.0
7.5,140.0
7.5,140.25
8.5,140.25
9.0,140.75
9.5,140.75
10.0,140.75
9.5,140.75
9.0,140.75
8.5,140.75
8.5,140.75
9.0,141.5
8.5,140.75
8.5,140.75
9.0,139.75
8.5,139.75
8.5,139.5
9.0,139.5
9.5,139.5
9.5,139.0
10.0,139.0
9.5,139.0
9.0,139.0
9.0,139.75
9.0,140.0
9.0,140.0
9.0,140.5
9.0,140.5
9.0,140.5
8.5,140.75
8.5,140.75
8.5,140.5
8.0,140.5
8.5,141.0
9.0,141.25
9.5,141.25
10.0,142.0
9.5,142.0
9.0,142.5
9.0,143.0
8.5,143.0
9.0,143.5
9.0,143.5
8.5,143.75
9.0,143.25
8.5,143.25
8.5,144.25
8.5,144.25
9.0,144.25
9.5,144.0
10.0,144.0
9.5,144.75
9.0,144.75
8.5,145.5
8.5,146.0
9.0,146.0
9.0,146.5
9.0,146.5
9.0,146.5
8.5,145.5
9.0,145.5
8.5,144.0
8.5,144.0
8.5,142.5
9.0,142.5
9.5,140.75
9.5,139.5
10.0,139.5
9.5,140.25
9.0,140.25
9.0,140.0
9.0,139.75
9.0,139.75
9.0,139.25
9.0,139.25
9.0,138.25
9.0,138.25
8.5,138.75
8.5,139.25
9.0,139.25
9.5,138.75
9.5,138.75
10.5,138.5
10.0,139.5
9.5,139.5
9.5,139.5
9.0,139.5
9.5,140.75
9.5,140.75
9.0,141.5
9.5,141.5
9.0,141.5
9.0,141.5
8.5,141.5
8.5,140.75
8.5,141.0
8.5,141.0
8.5,141.5
9.5,141.5
9.5,141.5
10.5,142.0
10.0,142.0
9.5,143.25
9.5,143.25
9.5,144.75
9.5,145.0
9.5,145.0
9.0,143.5
9.5,143.5
9.0,142.0
8.5,142.25
8.5,142.25
8.5,143.25
8.5,143.25
9.0,143.75
9.0,143.25
9.5,143.25
9.5,143.25
9.5,143.25
9.0,143.5
8.5,142.5
9.0,142.5
8.5,142.25
8.5,142.25
8.5,143.0
8.5,142.5
8.5,142.5
8.5,142.5
8.5,142.5
9.0,141.75
9.5,141.75
9.5,140.0
8.5,140.0
8.5,140.0
8.5,137.5
8.5,137.5
8.5,137.0
8.5,137.0
8.5,138.0
8.5,138.5
8.0,138.5
8.5,139.0
7.5,139.0
7.5,138.75
8.0,138.75
8.5,137.5
8.5,137.5
9.0,137.5
8.5,139.5
8.5,139.5
8.5,141.0
8.5,142.25
8.5,142.25
8.5,142.75
8.5,142.75
8.5,143.25
8.5,143.5
8.5,143.5
8.5,144.0
8.5,144.0
8.5,143.25
8.5,141.0
8.5,141.0
8.0,139.0
8.0,139.0
8.0,137.5
7.5,137.5
8.0,138.25
8.0,138.25
7.5,138.25
8.0,138.75
7.5,138.75
7.5,139.5
7.5,139.5
7.5,140.0
7.5,140.75
7.5,140.75
7.5,141.5
8.5,141.5
8.5,142.0
9.0,141.0
8.5,141.0
8.0,141.75
8.0,141.75
8.0,140.5
8.0,140.0
8.5,140.0
8.5,141.75
8.5,141.75
8.5,142.25
8.0,142.25
8.5,142.0
8.5,140.75
8.5,140.75
9.5,141.25
9.5,141.25
9.5,142.25
10.5,143.5
11.0,143.5
11.0,145.0
12.0,145.0
12.0,144.25
11.0,143.75
11.0,143.75
10.5,144.5
10.0,144.5
10.0,146.25
9.5,146.25
9.5,146.75
9.0,146.0
8.5,146.0
8.5,145.25
8.0,145.25
