toco,fhr
34.0,117.0
34.0,117.75
33.5,117.75
32.0,118.75
31.5,118.75
31.5,119.25
31.5,119.25
31.0,119.0
31.5,119.0
30.5,118.5
30.0,118.5
30.0,118.5
29.0,118.5
29.0,118.25
29.5,118.25
30.0,117.25
30.0,117.25
29.5,114.75
28.5,114.75
28.0,114.0
28.0,114.0
27.5,114.5
27.5,114.5
27.5,113.5
27.0,113.5
26.5,114.75
26.0,114.75
25.0,114.25
25.0,114.25
25.5,115.5
26.0,115.5
26.5,116.0
26.5,116.0
25.5,116.0
25.0,117.0
25.0,117.0
25.0,118.0
25.0,118.0
25.0,116.25
25.0,116.25
24.0,117.25
24.0,117.25
23.5,117.5
23.5,117.5
24.0,117.5
24.5,117.5
24.5,117.75
24.5,117.75
23.5,118.0
23.0,118.0
23.5,118.5
23.0,118.5
23.0,118.5
23.0,118.5
23.0,119.25
22.0,119.25
22.0,119.75
21.5,119.75
21.5,119.75
22.0,119.75
22.5,119.75
22.5,119.75
22.5,119.5
21.5,119.5
21.5,119.0
21.5,119.0
21.5,119.25
21.0,119.25
21.5,119.0
21.0,119.0
21.0,118.0
21.0,118.0
20.0,118.0
20.0,118.0
20.0,118.0
20.0,118.0
20.0,118.25
20.5,118.25
21.0,118.0
21.0,118.0
20.5,117.0
20.0,117.0
19.5,117.0
20.0,117.0
20.0,117.0
19.5,117.0
20.0,118.75
20.0,118.75
19.0,118.25
19.0,118.25
19.0,117.75
18.5,117.75
19.0,117.75
20.0,117.75
20.5,117.0
20.5,117.0
20.0,117.0
19.5,116.5
19.5,116.5
19.5,116.75
19.5,117.0
19.5,117.0
19.5,117.0
19.5,118.0
19.0,118.0
18.5,118.5
18.5,118.5
18.5,118.25
18.5,118.25
19.0,117.5
19.5,117.5
19.5,116.75
19.5,116.75
18.5,117.0
18.5,117.0
18.5,117.25
19.0,117.25
19.0,116.75
18.5,116.75
18.5,116.75
18.0,116.75
17.5,117.75
17.5,117.75
18.5,118.75
19.0,118.75
19.5,119.25
19.5,119.25
19.0,119.25
18.5,119.25
18.5,118.75
19.0,118.75
19.0,118.5
19.0,118.5
19.0,118.25
18.5,118.25
18.5,118.0
18.5,118.0
18.0,118.0
18.0,118.0
18.0,117.75
18.5,117.75
18.5,117.75
19.0,117.75
19.0,117.75
18.0,117.75
17.5,118.25
18.0,118.25
18.5,118.5
18.5,118.5
19.0,118.75
18.5,118.75
18.0,118.75
18.0,119.25
18.0,119.25
17.5,119.25
18.0,119.25
18.5,119.25
19.0,119.25
19.5,119.25
20.0,119.5
20.5,119.5
19.5,119.75
19.0,119.75
19.0,120.0
19.5,120.0
19.5,120.0
19.5,120.0
19.0,120.0
18.5,120.0
18.5,120.0
18.0,119.5
18.0,119.5
18.5,119.5
19.0,118.5
19.5,118.5
19.5,118.0
19.0,118.0
18.5,118.0
18.5,118.0
18.0,117.0
18.5,117.0
18.5,116.0
18.0,116.0
18.0,116.5
17.5,116.5
17.5,117.25
17.0,117.25
16.5,118.0
17.0,118.0
17.5,118.5
18.0,118.5
17.5,118.5
17.0,118.5
17.0,118.5
17.0,118.5
17.0,118.75
17.0,118.75
17.5,118.75
17.0,118.75
17.0,118.75
17.0,118.75
16.5,118.0
16.5,118.0
16.5,118.25
16.5,118.25
17.0,118.25
17.5,118.25
17.5,118.0
17.5,118.0
17.0,118.0
16.5,118.0
16.5,117.5
17.0,117.5
17.0,118.0
17.0,118.0
17.0,118.0
16.5,118.0
16.5,118.0
16.5,118.5
16.0,118.5
16.5,118.5
16.5,118.5
16.5,119.5
17.5,119.5
17.5,119.5
18.5,119.5
19.5,119.0
19.5,119.0
19.0,118.25
19.0,118.25
19.0,118.0
19.5,118.0
19.5,118.25
20.0,118.25
19.5,118.25
20.0,118.25
21.0,118.5
21.5,118.5
22.0,119.75
22.0,119.75
21.0,120.25
21.0,120.25
21.0,120.5
21.0,120.5
22.0,120.5
21.5,120.5
21.5,121.25
21.5,121.25
21.0,121.5
21.5,121.5
22.5,120.5
23.0,120.5
23.5,120.25
23.5,120.25
23.0,120.0
23.0,120.0
23.0,120.0
23.5,120.0
24.0,119.5
23.5,119.5
24.0,119.5
23.5,119.5
23.5,119.75
23.5,119.75
24.0,119.0
25.0,119.0
26.0,119.0
26.5,119.0
27.0,119.75
27.0,119.75
26.5,120.0
27.0,120.0
27.0,120.5
27.5,120.5
28.0,121.25
28.0,121.25
28.5,121.5
28.0,121.5
27.5,121.5
28.5,121.5
28.5,120.5
28.5,120.5
30.0,119.5
30.5,119.5
31.5,119.0
31.5,119.0
31.0,118.25
31.0,118.25
31.5,118.5
32.0,118.5
32.5,117.75
33.0,117.75
33.0,117.5
33.5,117.5
33.5,117.5
34.0,117.5
34.5,117.5
34.5,117.5
35.5,117.5
37.0,117.5
37.5,117.5
38.5,117.5
38.5,117.5
38.0,117.5
38.5,117.75
39.0,117.75
39.0,117.75
39.5,117.75
39.5,118.0
39.0,118.0
39.5,118.0
39.5,118.0
39.0,118.0
40.0,116.25
41.0,116.25
42.0,115.75
43.0,115.75
44.0,115.75
44.5,115.75
44.0,115.75
43.5,115.75
44.0,116.0
44.0,116.0
44.5,116.0
44.5,116.0
44.0,116.0
43.5,116.0
43.5,116.5
43.0,116.5
42.5,117.0
43.0,117.0
43.5,117.25
44.5,117.25
45.5,117.5
45.5,117.5
45.5,118.0
45.5,118.0
45.0,118.25
45.5,118.25
45.5,118.25
45.0,118.25
45.5,116.75
44.5,116.75
44.0,116.75
44.0,116.75
43.5,116.75
43.0,116.75
43.0,117.0
43.5,117.0
45.0,116.5
45.5,116.5
46.0,116.25
46.0,116.25
45.0,116.75
44.5,116.75
45.0,116.75
45.0,116.75
45.0,117.0
45.0,117.0
44.5,117.25
44.0,117.25
43.5,119.0
43.0,119.0
43.5,119.25
43.5,119.25
44.0,118.5
45.5,118.5
46.0,118.5
46.0,118.5
46.5,118.5
45.0,118.5
44.5,118.0
44.5,118.0
44.5,117.5
44.0,117.5
44.0,117.5
43.0,117.5
42.0,116.75
41.5,116.75
40.5,116.75
40.5,116.75
40.0,116.75
40.5,117.0
42.0,117.0
42.5,117.5
41.5,117.5
40.5,118.5
40.0,118.5
39.5,118.75
39.5,118.75
40.0,119.25
39.0,119.25
39.0,119.25
38.0,119.25
37.5,119.25
38.0,119.25
38.0,119.25
38.5,119.25
39.5,118.5
39.5,118.5
38.5,118.25
38.0,118.25
37.5,117.75
37.5,117.75
37.5,117.25
37.5,117.25
37.0,117.25
36.5,117.25
35.5,117.25
35.0,117.25
34.5,118.0
34.0,118.0
34.0,118.0
35.0,118.75
35.5,118.75
35.5,119.0
34.5,119.0
33.5,119.25
33.0,119.25
33.5,119.75
33.0,119.5
33.0,119.5
32.5,119.5
32.0,119.25
31.5,119.25
30.5,119.25
30.0,119.25
30.0,119.75
30.0,119.75
30.0,119.5
30.5,119.5
30.5,119.5
29.5,119.5
29.0,119.75
28.5,119.75
28.5,119.75
28.5,119.75
28.0,119.25
28.0,119.25
28.0,119.25
27.0,119.25
26.5,119.75
26.5,119.75
26.0,119.75
26.5,119.75
27.0,119.25
27.0,119.25
26.5,119.5
26.5,119.5
25.5,119.75
25.0,119.75
26.0,119.75
25.5,119.75
25.5,119.5
25.0,119.5
24.5,119.75
24.0,119.75
24.0,120.25
23.5,120.25
24.0,120.5
25.0,120.5
25.5,121.0
25.5,121.0
24.5,121.5
24.0,121.5
24.0,122.25
24.0,122.25
24.0,122.5
23.5,122.0
23.5,122.0
23.0,122.75
22.5,122.75
22.5,123.0
22.5,123.0
23.0,122.75
24.0,122.75
24.5,122.0
25.0,122.0
24.5,121.25
23.5,121.25
23.5,121.5
23.5,121.5
23.5,121.75
23.5,121.75
23.0,123.0
23.0,123.0
22.0,123.5
22.0,123.5
22.0,122.75
22.5,122.75
23.0,122.75
23.5,122.75
23.0,123.0
22.0,123.0
22.0,123.25
22.0,123.25
22.0,123.25
22.5,123.25
22.0,123.0
21.5,123.0
21.5,123.0
20.5,123.0
21.0,123.0
21.0,123.0
20.5,123.0
21.0,122.5
21.5,122.5
21.5,122.5
22.0,122.5
22.0,121.75
21.0,121.75
20.5,122.5
21.0,122.5
21.0,123.0
21.5,123.0
21.0,123.0
20.5,123.0
20.5,122.5
20.5,122.5
20.0,122.5
19.5,122.5
19.5,122.75
20.5,122.75
21.0,123.0
21.5,123.0
22.0,122.75
21.0,122.75
21.0,122.75
21.0,122.75
20.5,122.25
21.0,122.25
21.5,122.0
21.0,122.0
21.0,121.25
21.0,121.25
20.5,121.5
20.5,121.5
20.5,121.75
20.0,121.75
20.5,121.75
21.0,121.75
21.5,121.75
22.0,121.75
22.0,121.25
21.5,121.25
21.0,121.25
21.5,121.25
21.5,121.25
21.0,121.25
21.5,121.25
21.5,121.25
21.5,121.75
21.5,122.0
21.0,122.0
21.0,122.0
21.5,122.0
21.5,121.25
22.5,121.25
23.0,121.0
23.5,121.0
23.0,121.25
23.0,121.25
22.5,121.25
23.0,121.25
23.0,121.25
23.0,121.25
23.5,121.25
23.0,121.25
23.0,121.25
23.0,121.25
23.0,123.0
24.0,123.0
25.0,122.5
26.0,122.5
27.5,121.0
27.5,121.0
26.5,120.75
26.0,120.75
26.5,120.75
27.0,120.75
27.0,120.5
26.5,120.5
26.5,120.5
26.0,120.5
26.0,119.25
26.5,119.25
27.5,118.75
28.5,118.75
29.0,118.75
28.0,118.25
28.0,118.25
28.0,117.75
28.0,117.75
28.0,117.5
28.0,117.5
28.5,116.5
27.5,116.5
26.5,115.25
27.0,115.25
28.0,115.5
28.5,115.5
29.0,116.75
29.5,116.75
30.0,117.0
29.5,117.0
29.0,117.25
29.5,117.25
29.5,117.5
29.5,117.5
30.0,117.5
29.5,117.5
29.0,118.25
29.0,118.25
29.5,119.0
31.0,119.0
31.5,119.5
32.0,119.5
32.0,120.25
31.5,120.25
31.5,120.25
32.0,120.25
32.0,119.75
32.5,119.75
32.0,120.0
32.0,120.0
32.0,120.25
31.5,120.25
32.0,118.75
33.5,118.75
34.5,118.5
35.0,118.5
35.5,119.5
35.0,119.5
35.0,121.0
35.0,121.0
35.5,121.5
35.5,121.5
35.5,121.75
35.5,121.75
35.5,121.5
34.5,121.5
35.0,121.5
35.0,120.0
35.0,120.0
36.5,120.0
37.5,120.0
38.5,120.0
38.5,119.0
37.5,119.0
37.5,118.5
38.0,118.5
38.0,119.25
38.5,119.25
38.5,119.5
38.0,119.5
37.5,119.75
37.5,119.75
37.0,119.5
37.5,119.5
38.0,119.5
39.0,119.5
40.5,119.75
41.5,119.75
41.5,120.25
41.0,120.25
40.5,120.25
40.5,120.25
41.5,120.25
41.0,120.25
41.0,120.25
41.0,120.25
40.5,120.25
40.0,120.25
39.5,120.5
39.5,120.5
40.5,120.5
41.0,120.5
42.0,120.5
42.5,120.5
42.0,120.75
41.5,120.75
41.5,120.75
41.0,120.75
42.0,120.75
41.5,119.0
41.5,119.0
41.0,119.0
40.5,119.0
40.5,119.0
40.0,119.0
40.0,119.0
40.5,119.0
42.0,119.25
42.0,119.75
42.5,119.75
42.0,119.75
41.0,119.75
41.5,119.75
41.5,119.25
41.5,119.25
42.0,119.0
41.5,119.0
40.5,119.0
41.0,119.0
40.5,118.5
40.0,118.5
40.5,118.25
41.0,118.25
42.0,118.25
43.0,118.25
42.5,118.5
42.0,118.5
42.0,119.0
41.5,119.0
41.5,119.0
42.0,119.0
41.5,119.0
41.5,119.0
41.0,118.25
40.5,118.25
40.5,117.5
40.0,117.5
40.5,117.75
41.0,117.75
41.0,117.75
41.0,117.75
40.5,117.25
40.0,117.25
39.5,117.75
39.5,117.75
39.0,118.0
38.5,118.0
38.5,118.5
37.5,118.5
37.0,119.25
36.5,119.25
35.5,119.75
35.5,119.75
36.0,120.0
36.5,120.0
36.5,119.75
35.5,119.75
34.5,119.0
34.0,119.0
34.0,119.0
33.5,119.0
33.5,119.5
33.0,119.5
32.5,119.25
32.0,119.25
31.5,119.25
31.0,119.25
30.5,119.25
30.0,119.25
30.0,120.0
30.5,120.0
31.0,120.25
31.0,120.25
30.0,119.75
29.5,119.75
29.0,119.75
29.0,119.75
28.5,120.0
28.0,120.0
28.0,120.0
27.5,120.0
27.0,120.25
26.5,120.25
26.0,120.5
26.5,120.5
27.0,120.5
27.5,120.5
28.0,120.5
28.0,120.5
27.0,120.5
26.5,120.5
26.5,120.25
26.5,120.25
26.5,120.25
26.0,120.25
26.0,120.0
25.5,120.0
25.0,120.0
25.0,120.0
25.5,120.25
25.5,120.25
26.0,120.5
26.0,120.5
25.0,120.5
24.5,120.5
24.5,120.5
24.5,120.5
24.5,120.25
24.5,120.25
23.5,120.5
23.5,120.5
23.0,121.5
22.5,121.5
22.0,121.5
22.5,121.5
23.0,121.5
23.0,121.5
23.0,121.5
22.0,121.75
22.0,121.75
22.0,122.0
21.5,122.0
21.5,122.25
21.5,122.25
21.0,122.75
21.0,122.75
20.5,122.5
20.5,122.5
20.5,123.25
20.0,123.25
20.0,123.25
20.5,123.25
21.0,122.75
21.5,122.75
22.0,122.5
21.5,122.5
21.0,123.5
21.0,123.5
21.5,123.75
21.5,123.75
21.5,123.0
21.0,123.0
21.0,121.75
21.5,121.75
22.0,121.5
23.0,121.5
23.5,121.5
23.0,121.5
22.0,122.0
21.5,122.0
22.0,122.25
22.0,122.25
21.5,122.25
21.5,122.25
21.0,122.25
20.5,122.25
20.5,122.25
21.0,122.25
21.5,122.25
21.5,121.5
22.0,121.5
20.5,120.75
20.0,120.75
20.5,121.0
20.5,121.0
20.0,121.0
20.5,121.0
20.0,121.25
19.5,121.25
19.5,122.25
19.0,122.25
18.5,122.25
18.5,122.25
18.5,122.0
19.0,122.0
19.5,122.0
19.5,122.0
19.0,122.0
18.5,122.0
18.5,122.0
18.5,122.0
18.5,122.0
18.5,122.0
18.5,122.25
18.5,122.25
17.5,122.75
17.5,122.75
18.0,123.25
17.5,123.25
17.5,123.25
17.5,123.25
17.5,123.25
18.0,123.25
18.5,123.25
19.0,123.25
19.0,123.0
18.5,123.0
18.0,123.0
18.0,123.0
18.0,123.25
18.0,123.75
18.0,123.75
18.0,124.0
17.5,124.0
17.0,124.25
17.0,124.25
17.0,124.5
17.5,124.5
18.0,123.75
18.0,123.75
18.0,122.5
17.5,122.5
17.0,121.75
17.0,121.75
17.0,121.75
17.5,121.25
17.5,121.25
17.0,121.75
16.5,121.75
16.5,121.0
16.0,121.0
16.5,121.0
17.5,121.0
18.0,120.0
18.5,120.0
18.5,120.0
18.0,119.25
17.5,119.25
17.5,119.5
17.5,119.5
18.0,120.0
17.5,120.0
17.5,120.75
17.5,120.75
17.0,121.25
16.5,121.25
16.5,121.25
16.0,121.25
16.5,121.5
17.5,121.5
17.5,121.5
17.5,121.5
17.0,120.75
16.5,120.75
16.5,120.5
16.5,120.5
17.0,120.25
17.0,120.25
16.5,118.5
16.0,118.5
16.0,118.0
16.0,118.0
16.0,118.5
16.0,118.5
16.5,118.5
17.0,118.5
17.5,118.5
17.5,118.5
17.0,117.75
16.5,117.75
17.0,117.75
17.0,117.75
17.0,118.0
17.0,118.0
17.0,118.75
16.5,118.75
16.5,119.25
16.0,119.25
16.0,119.75
16.5,119.75
16.5,120.75
17.5,120.75
18.0,121.75
17.0,121.75
17.0,122.25
16.5,122.25
16.5,122.0
17.0,122.0
17.0,122.0
17.0,121.0
17.0,121.0
16.5,121.0
16.5,121.0
16.5,121.0
16.5,121.0
17.0,121.0
18.0,119.25
18.5,119.25
18.5,118.5
18.0,118.5
17.5,118.5
17.5,118.5
17.5,118.75
18.0,118.75
18.0,119.5
17.5,119.5
17.5,119.75
17.5,119.75
17.0,120.75
17.0,120.75
17.0,121.5
17.0,121.5
18.0,121.75
18.5,121.75
19.0,121.75
20.0,121.75
20.5,121.5
19.5,121.5
19.5,121.5
20.0,121.5
20.5,120.75
20.5,120.75
20.5,119.5
20.5,119.5
20.5,118.25
20.5,118.25
20.5,118.0
20.5,118.0
20.5,118.25
21.5,118.25
22.0,117.0
22.5,117.0
23.5,117.25
23.5,117.25
23.0,117.25
23.0,117.25
23.0,118.0
23.5,118.0
24.0,118.0
23.5,118.0
23.5,116.25
23.5,116.25
22.0,117.25
24.0,117.25
26.5,117.75
26.0,117.75
26.0,119.5
25.5,119.5
25.0,120.25
25.5,120.25
26.0,120.25
26.0,120.25
26.5,120.5
26.5,120.5
26.5,120.5
28.0,120.0
29.0,120.0
29.5,120.0
29.0,119.75
29.5,120.0
31.0,120.0
30.5,119.75
31.5,119.75
32.0,119.25
31.5,119.25
31.5,119.25
31.5,119.25
31.5,119.25
31.5,118.5
31.5,118.5
32.5,117.75
34.0,117.75
34.5,117.75
35.5,117.75
35.5,118.5
35.0,118.5
35.0,118.5
35.0,118.5
35.5,118.5
35.5,118.5
35.5,118.5
35.5,118.5
35.0,118.75
35.0,118.75
35.0,119.0
35.5,119.0
37.0,119.25
38.0,119.25
39.0,117.5
39.5,117.5
39.0,116.75
39.0,116.75
38.5,116.75
39.0,115.75
39.0,115.75
38.5,115.5
38.5,115.5
37.5,115.5
37.5,115.5
37.0,115.25
36.5,115.25
36.0,116.0
36.0,116.0
37.0,117.25
38.5,117.25
39.0,117.75
39.5,117.75
40.0,117.75
39.0,117.75
38.5,116.75
39.0,116.75
38.0,116.0
39.0,116.0
38.5,116.25
37.5,116.25
37.5,116.0
37.0,116.0
36.5,115.5
36.0,115.5
36.0,115.25
36.0,115.25
36.5,115.25
37.5,115.0
38.5,115.0
39.5,115.0
39.0,115.0
39.5,113.25
39.0,113.25
39.0,113.5
39.0,113.5
39.0,114.5
40.5,114.5
40.5,115.0
39.0,115.0
38.5,115.0
38.5,115.0
38.0,115.25
38.5,115.25
39.0,115.75
39.5,115.75
41.0,115.5
41.5,115.5
41.0,115.5
40.5,115.5
39.5,115.75
39.5,115.75
40.0,116.25
39.5,116.25
39.5,116.5
39.0,116.5
38.0,116.5
37.5,116.5
37.0,116.5
36.5,116.25
36.5,116.25
37.0,116.25
38.0,116.25
39.0,116.25
39.0,116.25
38.5,115.75
38.0,115.75
37.0,115.5
37.0,115.5
37.0,115.75
36.5,115.75
36.0,115.75
35.0,115.75
34.5,115.0
34.0,115.0
33.0,115.5
33.0,115.5
33.5,117.0
34.0,117.0
34.5,117.75
35.0,117.75
34.5,118.0
33.5,118.0
33.5,118.0
33.0,118.0
33.0,118.25
32.5,118.25
32.0,118.75
32.0,118.75
31.0,118.75
30.0,118.75
29.5,118.0
29.0,118.0
28.5,117.25
29.5,117.25
29.5,117.25
29.5,117.25
29.0,116.5
28.0,116.5
28.0,116.5
28.0,116.5
27.5,116.5
27.5,116.5
27.5,116.5
26.5,116.5
26.5,116.25
26.0,116.25
25.5,116.25
25.5,116.25
26.5,115.75
27.0,115.75
27.0,115.75
26.5,116.75
25.0,116.75
25.5,116.75
25.5,116.75
25.5,116.75
25.0,116.75
25.0,117.25
24.5,117.25
24.5,117.75
23.5,117.75
23.0,117.75
23.5,117.75
23.5,117.25
24.5,117.25
25.0,117.25
25.0,117.25
24.0,117.25
23.0,117.25
23.0,117.5
23.0,117.5
23.5,118.0
23.0,118.0
22.5,118.75
22.5,118.75
22.0,118.75
22.0,118.75
21.0,119.25
21.0,119.25
21.5,118.75
22.0,118.75
22.5,118.75
23.0,118.75
22.5,119.0
21.5,119.0
21.5,118.75
21.5,118.75
21.0,118.0
21.0,118.0
21.0,117.75
20.5,117.75
20.5,117.75
20.0,117.5
20.0,117.5
19.5,117.25
19.0,117.25
19.5,117.25
20.5,117.25
21.0,117.25
21.5,117.25
21.5,117.0
20.5,117.0
20.0,117.25
20.5,117.25
20.0,117.25
20.0,117.25
20.0,116.75
19.5,116.75
19.0,116.75
19.0,116.75
19.0,116.75
18.5,117.5
18.0,117.5
18.5,117.5
20.0,117.5
21.5,117.5
22.0,117.5
23.0,117.75
22.5,117.75
22.0,118.0
22.0,118.0
22.0,118.25
22.0,118.25
22.0,117.75
22.0,117.75
21.5,117.75
21.0,117.75
21.0,117.75
20.5,117.0
20.5,117.0
21.5,117.25
22.0,117.25
22.5,118.0
22.5,118.0
21.5,118.5
20.5,118.5
20.5,119.0
21.0,119.0
21.0,118.5
21.5,118.5
21.0,118.0
20.5,118.0
20.5,118.0
20.0,118.0
19.5,118.5
20.0,118.5
21.0,118.75
21.5,118.75
21.5,118.75
21.0,118.75
20.5,118.75
20.0,118.75
20.0,119.0
20.0,119.0
20.0,119.25
20.0,119.25
19.5,119.25
19.5,119.5
19.5,119.75
19.0,119.75
19.0,120.25
19.5,120.25
19.5,120.5
20.5,120.5
21.5,120.5
21.0,120.5
20.5,120.75
20.5,120.75
20.5,120.75
21.0,120.75
21.0,121.25
21.0,121.25
21.0,121.25
21.0,120.25
21.0,120.25
21.0,119.5
21.0,119.5
21.0,119.5
21.5,119.5
22.5,118.0
23.5,118.0
24.5,118.0
24.5,118.0
24.0,117.5
24.0,117.5
24.5,117.5
25.0,117.5
25.0,117.5
24.5,117.5
25.0,117.5
24.5,117.5
24.5,117.75
25.5,117.75
26.5,118.25
27.5,118.25
27.5,118.5
26.5,118.5
25.5,118.5
25.5,118.75
26.0,118.75
25.5,119.0
25.5,119.0
25.0,120.0
25.0,120.0
24.0,119.5
24.0,119.5
24.5,118.75
25.5,118.75
26.5,117.25
27.0,117.25
26.5,117.25
26.0,117.25
26.0,117.25
26.0,118.25
26.0,118.25
26.5,118.5
26.0,119.0
26.0,119.0
26.0,118.0
25.0,118.0
25.0,118.0
25.0,117.0
25.5,117.0
27.0,117.0
28.0,117.0
28.0,118.0
28.0,118.0
27.5,118.25
27.5,118.25
28.0,118.0
28.5,118.0
28.0,118.5
28.0,118.5
28.0,119.0
27.5,119.0
27.5,117.75
27.5,117.75
27.5,117.0
28.5,117.0
29.0,116.25
30.0,116.25
30.0,116.25
29.5,116.25
28.5,114.75
29.0,114.75
29.5,113.75
29.5,113.75
30.0,114.0
29.5,114.0
29.0,114.75
29.0,114.75
29.0,115.0
29.0,115.0
29.0,116.0
31.5,116.0
32.0,116.25
32.5,116.25
32.0,116.25
31.0,116.25
31.5,116.25
31.5,116.25
31.5,116.25
32.0,115.0
31.5,115.0
31.5,114.5
31.0,114.5
30.5,114.5
31.0,114.5
32.0,114.5
33.5,114.5
34.5,114.75
35.0,114.75
35.0,115.5
34.0,115.5
33.5,115.75
33.0,115.75
33.0,115.5
33.5,115.5
32.5,115.25
32.0,115.25
32.0,115.5
30.5,115.5
30.5,116.5
31.0,116.5
31.5,116.5
33.0,116.75
34.5,116.75
34.5,116.75
34.5,116.75
34.0,114.0
33.5,114.0
33.5,114.0
33.5,114.0
33.0,114.0
33.0,114.0
32.5,114.0
31.5,114.0
31.5,114.25
31.0,114.25
31.0,114.25
32.5,114.25
33.5,114.25
34.5,114.25
35.5,113.25
35.0,113.25
34.0,113.25
34.5,112.75
34.5,112.75
34.5,113.25
35.0,113.25
34.5,113.25
34.5,113.25
34.0,113.75
33.0,113.75
33.0,114.25
33.5,114.25
34.5,113.75
35.5,113.75
36.5,113.5
37.0,113.5
36.0,113.5
35.5,113.5
35.5,113.25
36.0,113.25
36.0,113.25
36.0,113.25
35.5,113.25
35.0,113.5
35.0,113.5
34.5,113.75
34.0,113.75
35.0,113.0
35.5,113.0
36.5,113.5
38.5,113.5
38.5,114.25
37.5,114.25
37.0,115.0
37.0,115.0
37.0,115.0
37.0,115.0
37.0,115.0
37.0,115.0
36.0,114.5
35.0,114.5
35.0,114.5
34.5,114.5
35.0,114.5
36.0,114.0
37.0,114.0
38.0,115.0
38.0,115.0
37.0,115.75
36.0,115.75
36.5,116.25
36.0,116.25
36.5,115.5
36.0,115.5
35.5,115.0
35.5,115.0
35.0,115.25
33.5,115.25
34.0,115.5
35.5,115.5
36.0,115.5
37.0,116.5
37.0,116.5
35.5,117.25
34.5,117.25
34.5,117.5
34.5,117.5
34.5,118.0
34.0,118.0
33.0,118.25
33.0,118.25
32.0,118.25
31.0,118.25
31.0,118.5
30.0,118.5
31.0,118.5
32.0,118.5
32.5,118.5
32.5,118.5
32.0,118.5
31.0,118.5
30.5,117.5
31.0,117.5
31.0,118.25
30.5,118.25
30.5,118.0
30.0,118.0
30.0,118.0
29.5,118.75
28.5,118.75
28.5,119.25
28.5,119.25
28.5,119.25
29.0,120.0
29.5,120.0
30.5,119.5
30.5,119.5
30.0,119.5
29.5,119.5
29.0,118.25
29.5,118.25
29.0,118.5
29.0,118.5
29.0,118.75
28.5,118.75
29.0,119.75
30.0,119.75
31.0,118.75
31.5,118.75
30.5,117.25
29.5,117.25
29.0,117.0
29.0,117.0
29.0,118.0
28.5,118.0
29.0,118.0
28.0,118.0
27.5,117.0
27.5,117.0
27.5,116.5
28.5,116.5
29.0,116.5
29.5,116.5
29.0,116.5
28.0,116.5
27.5,116.75
27.5,116.75
27.5,116.75
27.0,116.75
27.0,116.75
26.5,116.75
26.0,116.5
25.5,116.5
26.0,116.0
26.5,116.0
27.5,116.0
27.5,116.0
27.0,116.0
26.0,115.75
25.5,115.75
26.0,115.75
26.0,115.75
25.5,116.25
25.5,116.25
25.0,117.0
24.0,117.0
24.0,117.5
23.5,117.5
23.5,118.75
24.5,118.75
24.5,119.0
24.5,119.0
24.0,118.75
23.0,118.75
23.0,118.75
23.0,118.75
23.0,118.75
23.0,118.5
22.5,118.5
22.0,118.25
22.0,117.75
21.5,117.75
21.0,118.25
21.0,118.25
21.0,118.25
21.5,118.25
22.5,118.25
23.5,118.0
24.0,118.0
24.0,118.0
23.0,118.0
23.5,118.25
23.5,118.25
23.5,120.5
24.0,120.5
24.5,121.25
23.0,121.25
23.0,121.25
23.0,122.25
22.5,122.25
23.5,122.25
24.5,120.75
25.0,120.75
25.0,119.0
26.0,119.0
25.0,118.5
25.5,118.5
24.5,118.5
25.5,118.5
25.5,118.5
25.0,118.5
24.5,117.75
24.0,117.75
24.0,117.0
23.5,117.0
23.0,117.25
23.0,117.25
23.0,117.25
22.5,117.25
22.5,117.5
22.0,117.5
22.0,118.0
22.0,118.0
22.5,118.75
24.0,118.75
25.0,119.75
25.5,119.75
25.5,119.75
24.5,119.75
23.5,119.5
24.0,119.5
24.0,119.75
24.0,119.75
26.0,119.75
26.0,119.75
25.0,119.0
24.5,119.0
24.0,118.75
23.5,118.75
23.5,118.25
24.0,118.25
24.0,117.25
23.5,117.25
23.5,118.0
23.0,118.0
23.0,118.0
23.0,118.0
22.5,119.0
21.5,119.0
21.5,119.75
21.5,119.75
21.5,119.75
23.0,119.75
24.0,119.5
24.5,119.5
24.0,119.5
23.5,119.5
24.0,119.75
24.5,119.75
24.5,120.75
24.5,120.75
24.0,121.25
24.5,121.25
24.0,121.5
23.5,121.5
23.5,121.5
23.0,121.5
22.5,120.75
22.0,120.75
22.0,121.0
21.5,121.0
21.5,121.25
22.0,121.25
22.5,119.75
22.0,119.75
22.0,119.0
22.0,119.0
21.5,119.25
22.0,119.25
22.0,119.75
22.0,119.75
21.5,119.25
21.5,119.25
21.5,119.5
21.5,119.5
22.0,120.0
23.0,120.0
23.5,120.25
24.5,120.25
23.5,121.25
22.5,121.25
22.5,121.75
22.5,121.75
22.5,121.25
22.0,121.25
22.0,121.25
22.0,121.25
21.5,122.5
21.0,122.5
21.5,122.5
22.0,122.5
23.0,121.75
24.0,121.75
24.5,120.0
24.0,120.0
23.5,120.25
24.0,120.25
24.0,120.25
23.5,120.5
24.0,120.5
23.5,120.0
23.5,120.0
23.0,120.25
22.5,120.25
23.5,121.75
23.5,121.75
25.0,122.0
28.0,122.0
29.5,122.75
28.0,122.75
28.5,123.0
29.5,123.0
30.5,124.0
34.0,124.0
34.5,124.25
33.0,124.25
32.0,124.25
31.0,124.75
31.5,124.75
31.5,123.5
31.5,123.5
30.0,123.5
28.5,122.25
28.0,122.25
27.5,121.5
