toco,fhr
40.5,138.25
40.0,138.75
40.0,138.75
40.0,139.25
40.0,139.25
40.0,140.0
40.0,140.0
39.5,139.5
39.5,140.75
40.0,140.75
40.5,140.75
41.0,138.5
41.0,138.5
40.5,138.25
40.5,138.25
41.0,139.25
41.0,140.5
41.0,140.5
41.0,141.0
41.0,141.0
41.0,140.25
41.0,140.25
41.0,135.5
40.5,135.5
40.0,132.5
40.0,132.5
40.0,131.5
41.0,131.5
41.0,131.5
41.5,137.5
42.0,137.5
42.5,137.5
41.5,137.5
41.0,137.5
41.0,137.5
41.5,137.75
41.0,137.75
41.0,137.0
41.0,137.0
41.0,136.75
41.5,136.75
41.0,136.75
41.0,136.75
41.0,136.75
41.0,140.75
41.0,140.75
40.5,140.75
40.5,140.75
39.5,140.75
39.0,140.75
38.0,140.75
37.5,139.75
39.0,139.75
38.5,139.75
38.0,136.0
38.0,136.0
38.5,137.5
39.0,137.5
39.5,137.5
40.0,137.5
40.0,137.5
40.0,137.5
40.0,137.5
39.5,137.5
40.0,137.5
40.5,137.5
40.5,140.5
40.0,140.5
40.0,140.0
39.5,140.0
39.5,140.0
39.0,140.0
39.0,140.0
39.0,140.0
39.0,139.5
39.0,139.5
39.0,139.75
38.5,139.75
39.0,139.5
39.5,139.25
40.0,139.25
40.5,139.25
41.5,139.25
42.0,140.25
41.5,139.5
41.5,139.5
42.5,138.25
42.5,138.25
42.0,136.75
42.0,136.75
42.5,135.0
42.0,135.0
42.0,135.0
42.5,136.75
43.5,136.75
43.5,136.75
44.0,136.75
44.0,136.75
43.5,137.75
43.5,137.75
43.5,138.5
43.0,138.5
43.0,138.75
43.0,138.75
43.0,138.75
43.0,138.25
43.0,138.25
43.5,137.25
44.0,137.25
44.0,136.0
44.5,136.0
44.5,135.75
44.0,135.75
44.0,136.75
44.0,136.75
44.0,138.25
44.0,138.25
43.5,138.5
43.5,138.25
43.0,138.25
43.0,138.5
42.5,138.5
42.0,138.75
42.0,138.75
42.0,138.25
41.5,138.25
41.5,136.0
41.5,134.5
42.0,134.5
42.5,135.5
43.0,135.5
43.5,136.25
43.5,136.5
43.5,136.5
43.5,136.75
43.5,136.75
43.5,135.5
44.0,135.5
43.5,133.5
43.0,133.5
43.5,133.5
43.0,133.0
42.5,133.0
42.5,133.0
42.0,133.0
42.0,133.0
42.0,133.0
42.5,133.0
43.0,133.0
43.5,133.25
44.0,133.25
44.5,133.25
44.5,136.5
44.0,136.5
43.5,138.25
43.5,138.25
43.0,139.5
43.0,139.5
43.0,139.75
42.5,139.75
42.5,140.0
42.5,140.0
43.0,136.25
43.0,136.25
43.5,136.5
44.0,136.5
44.0,136.75
43.5,136.75
43.0,141.5
43.0,141.5
43.0,141.5
43.5,136.5
43.0,136.75
43.0,136.75
42.5,136.75
42.5,138.0
42.5,138.0
43.0,138.25
43.0,138.25
44.0,140.5
44.0,140.5
43.5,140.5
43.5,0.0
43.0,146.0
43.0,146.0
43.0,145.0
43.0,145.0
42.5,145.0
42.5,140.75
42.0,140.5
41.5,140.5
41.0,139.0
40.5,139.0
41.0,139.0
40.5,141.0
40.5,141.0
40.5,138.5
40.5,138.5
40.5,138.75
41.5,138.75
42.0,137.5
42.5,137.5
42.5,136.25
42.0,135.75
42.0,135.75
42.5,134.5
42.5,134.5
42.5,134.5
42.5,134.5
42.0,133.75
41.5,133.75
41.5,133.75
41.5,138.5
42.5,138.5
43.5,141.0
43.5,143.0
43.5,143.0
43.0,143.0
42.5,144.0
43.0,144.0
43.5,138.5
43.5,138.5
42.5,138.5
42.0,131.5
42.0,131.5
42.0,133.25
42.5,133.25
43.0,133.75
43.5,133.75
43.5,134.0
43.5,134.0
43.5,134.0
43.0,134.0
43.0,134.0
42.5,134.75
42.5,134.75
42.5,135.75
42.0,135.75
41.0,135.75
40.5,135.5
39.5,135.5
39.0,135.5
39.0,136.75
39.0,136.75
38.0,133.5
38.0,133.5
38.0,133.75
38.0,133.75
39.0,134.75
40.0,134.75
41.0,134.75
41.5,133.25
41.5,133.25
41.5,132.5
42.0,132.5
42.0,132.25
42.5,132.25
43.0,132.5
43.0,132.5
42.5,133.0
42.0,134.0
41.5,134.0
41.5,134.25
41.5,134.25
41.0,134.25
41.0,134.5
41.0,134.5
41.0,134.5
41.5,134.5
42.0,134.5
43.0,134.5
43.5,0.0
44.0,0.0
43.5,0.0
43.5,0.0
43.5,0.0
43.0,0.0
43.0,0.0
43.5,0.0
44.5,0.0
45.5,0.0
45.5,0.0
45.5,0.0
46.0,0.0
44.5,0.0
44.5,0.0
45.0,0.0
45.5,0.0
44.5,0.0
44.5,135.5
46.0,135.5
44.5,135.0
43.5,134.5
43.0,134.5
43.5,134.5
43.0,134.5
43.0,134.5
42.5,134.75
42.5,134.75
42.0,134.75
44.5,135.5
45.5,135.5
43.0,136.5
43.0,136.5
43.5,138.0
43.0,137.5
43.5,137.5
43.5,137.0
43.5,137.0
43.5,137.0
43.0,137.5
42.5,137.5
42.5,137.0
42.5,137.0
42.0,137.25
42.0,137.25
41.5,137.0
41.5,137.0
41.5,137.0
41.0,137.0
41.0,137.0
41.0,137.0
41.5,137.0
42.0,137.5
42.5,137.5
43.0,139.0
43.5,139.0
43.5,139.25
43.0,139.25
43.0,136.75
43.0,136.75
43.0,136.5
43.5,136.5
43.0,137.0
42.5,136.75
42.5,136.75
42.5,136.25
42.5,136.25
43.5,136.25
43.0,136.5
42.5,136.75
42.5,136.75
43.0,134.25
43.5,134.25
43.0,134.25
44.0,134.25
45.0,135.0
45.0,135.0
45.5,135.5
46.0,134.0
45.5,134.0
45.0,134.0
44.5,134.0
44.5,133.25
44.5,133.25
44.0,133.25
44.0,133.25
44.0,133.25
44.0,135.25
44.5,135.25
44.5,135.25
45.0,136.25
44.0,136.25
43.5,136.25
43.5,136.25
43.5,135.75
43.5,135.75
43.0,135.75
42.5,136.5
42.0,136.5
42.0,136.5
42.0,134.5
42.5,134.25
42.5,134.25
43.0,135.25
43.5,135.25
43.5,135.0
43.5,135.0
43.0,134.75
43.0,135.25
43.0,135.25
43.0,135.25
42.5,135.25
42.0,135.25
42.0,135.25
41.5,135.0
41.0,135.0
41.5,135.0
41.5,134.75
42.0,134.75
43.0,134.0
43.0,134.0
43.5,135.0
43.5,135.0
43.0,135.25
43.0,135.25
43.0,135.25
43.5,135.25
43.5,135.25
43.0,135.5
43.0,135.5
42.5,135.5
42.0,135.5
41.5,135.5
41.0,135.5
41.5,135.5
41.5,136.75
42.0,136.75
42.5,136.5
43.0,136.25
43.0,136.25
43.0,135.25
43.0,135.25
42.5,135.0
43.0,135.0
43.0,135.5
42.5,135.5
42.5,136.0
42.5,136.0
42.0,136.25
42.0,136.25
42.5,136.25
43.0,134.0
42.5,136.75
42.5,136.75
42.5,137.5
42.0,137.5
42.0,137.5
42.0,137.5
42.0,136.75
42.0,135.75
41.5,135.75
41.5,136.0
41.0,136.0
41.0,135.0
41.0,135.0
41.5,135.25
41.5,135.5
42.5,135.5
43.0,135.75
43.0,135.75
43.0,135.25
43.0,135.25
43.0,135.25
43.0,135.25
43.0,135.5
43.0,135.5
42.5,135.5
42.5,135.5
42.0,135.0
42.0,134.0
42.0,134.0
42.0,135.25
42.5,135.25
43.0,135.75
43.0,135.75
43.5,135.25
44.0,135.5
44.0,135.5
43.5,135.75
43.0,135.75
43.0,135.0
43.5,135.0
43.0,134.75
43.5,134.75
43.0,134.75
42.5,137.5
42.5,137.5
42.0,138.0
42.5,138.0
43.0,137.0
43.5,137.0
44.0,136.5
44.5,136.5
44.5,136.5
44.0,136.5
43.5,137.25
43.5,137.25
43.5,137.25
43.0,137.25
43.0,137.25
42.5,137.25
42.5,137.5
42.5,137.5
41.5,137.5
41.5,137.5
42.0,137.5
42.5,137.5
43.0,137.5
44.0,137.5
44.5,136.0
44.5,136.0
44.5,134.5
44.0,134.5
44.0,134.0
44.0,134.0
44.0,134.0
43.5,134.0
44.0,134.0
43.5,136.5
43.0,136.5
43.0,135.0
44.0,135.5
44.5,135.5
44.5,135.5
44.5,135.5
44.0,135.25
44.0,135.25
44.5,135.5
44.5,135.5
44.5,135.5
44.0,136.0
44.0,136.0
43.5,136.25
43.5,136.25
43.5,134.25
44.0,134.25
44.5,134.25
44.5,133.75
45.5,133.75
45.5,133.75
45.5,133.75
45.5,133.75
45.5,133.75
45.5,133.75
45.5,133.75
45.5,133.75
44.5,0.0
44.5,0.0
44.0,0.0
43.5,0.0
44.0,0.0
44.5,0.0
44.5,0.0
45.0,0.0
45.5,0.0
45.0,0.0
44.5,0.0
44.5,134.75
44.5,134.75
44.5,134.75
44.5,134.0
44.0,134.0
44.0,134.0
43.5,134.0
43.0,134.0
43.0,134.0
42.5,134.0
43.0,134.0
43.5,134.0
44.0,134.0
44.0,134.0
45.0,134.0
45.5,0.0
44.5,0.0
44.5,0.0
44.5,0.0
44.5,0.0
44.5,0.0
44.5,0.0
44.0,0.0
44.0,0.0
44.0,0.0
43.5,0.0
44.0,0.0
44.5,0.0
45.0,0.0
45.0,0.0
45.5,0.0
45.0,0.0
45.5,0.0
45.5,0.0
45.5,0.0
46.0,0.0
45.5,0.0
45.0,0.0
45.5,0.0
45.5,0.0
45.0,0.0
44.5,0.0
44.5,0.0
45.0,0.0
46.0,0.0
46.0,0.0
46.5,0.0
46.5,0.0
46.0,0.0
46.0,0.0
46.0,0.0
46.0,0.0
46.5,0.0
46.0,0.0
45.5,0.0
45.5,0.0
45.0,0.0
44.5,0.0
44.5,0.0
44.0,0.0
44.5,0.0
44.5,0.0
45.0,0.0
45.5,0.0
45.5,221.75
46.0,221.75
46.0,221.75
45.5,221.75
45.5,221.75
45.5,221.75
45.0,0.0
45.5,0.0
45.0,214.25
44.0,212.75
44.5,212.75
44.5,212.25
45.5,212.0
48.0,212.0
47.0,212.0
46.5,212.0
46.5,0.0
46.5,0.0
47.0,0.0
47.0,0.0
47.0,0.0
47.0,0.0
46.5,0.0
46.0,0.0
45.5,0.0
45.0,0.0
45.0,0.0
45.5,0.0
47.0,0.0
48.5,0.0
48.5,0.0
48.0,0.0
48.0,0.0
48.0,0.0
48.5,0.0
48.5,0.0
48.5,196.0
48.5,196.0
48.0,196.75
47.5,196.75
47.5,197.0
47.0,195.75
47.0,195.75
47.0,194.5
47.5,194.5
48.0,193.75
48.0,193.75
48.5,190.5
48.5,183.75
48.0,183.75
48.0,183.75
48.0,188.25
47.5,190.5
47.5,190.5
48.0,191.25
47.5,191.25
47.5,194.0
47.0,194.0
47.0,194.5
48.0,194.75
48.0,194.75
48.5,193.5
49.0,193.5
49.5,192.25
49.0,192.25
49.0,190.25
48.5,188.0
48.5,188.0
48.0,186.0
48.0,186.0
48.0,186.0
47.5,187.0
47.5,187.0
47.0,187.75
47.0,187.75
47.5,190.5
47.5,190.5
47.5,193.0
48.0,193.0
48.5,193.25
48.0,198.75
47.5,198.75
47.5,201.0
47.5,201.0
47.5,201.75
47.0,201.75
47.0,206.0
46.5,207.75
46.0,207.75
46.0,208.5
45.5,208.75
46.0,208.75
46.0,209.0
46.5,209.0
46.5,209.0
47.0,0.0
47.5,0.0
47.0,0.0
46.5,0.0
46.5,0.0
46.5,107.75
46.5,107.75
46.0,108.25
46.0,108.25
46.0,108.5
45.5,108.5
45.0,108.5
45.0,108.5
46.0,108.5
46.5,108.5
46.5,105.25
47.0,105.25
47.0,105.25
46.5,111.25
46.5,111.25
46.0,111.25
46.0,111.25
46.0,111.25
46.0,112.0
45.5,112.0
45.5,116.5
45.0,116.5
45.0,117.5
44.5,117.5
45.0,118.0
46.0,118.0
46.0,118.0
46.5,118.0
46.5,118.0
46.0,118.0
45.5,118.0
45.5,118.0
45.5,118.0
45.5,118.0
45.0,118.0
44.5,118.0
44.5,118.0
44.0,118.0
43.5,0.0
43.5,0.0
44.0,0.0
44.5,0.0
44.5,0.0
45.0,0.0
45.0,0.0
45.0,0.0
44.5,0.0
44.0,0.0
44.0,0.0
44.0,0.0
44.0,114.25
43.5,114.25
43.0,114.25
43.0,115.0
42.5,119.0
42.5,119.0
42.5,119.0
42.5,120.0
43.0,123.75
44.0,123.75
44.0,123.75
44.0,126.5
44.0,126.5
44.5,118.0
44.5,118.0
44.0,115.5
44.0,115.5
44.0,114.25
44.0,114.25
44.0,113.0
43.5,113.0
43.0,113.0
42.5,113.0
42.5,113.0
42.0,112.5
42.5,112.5
43.0,113.5
43.5,113.5
44.0,113.5
44.0,113.5
44.5,111.0
44.5,111.0
44.5,110.75
44.5,110.75
44.0,111.0
43.5,111.0
43.5,111.0
43.5,111.0
43.5,111.0
43.0,113.75
43.0,113.75
43.0,116.25
43.5,116.25
44.0,117.5
44.0,117.5
45.0,116.5
45.0,116.5
44.0,115.75
44.0,115.75
44.0,114.25
44.0,114.25
44.0,114.25
43.5,114.25
43.0,114.0
43.0,114.0
43.0,116.0
43.5,116.0
44.0,116.75
44.5,116.75
45.0,116.75
44.5,116.75
44.0,117.0
44.0,117.0
44.0,117.0
44.0,117.0
44.0,117.0
43.5,117.0
43.0,117.0
42.5,115.0
42.5,115.0
44.0,115.0
45.0,115.5
46.0,115.5
47.5,113.25
48.0,113.25
47.0,113.5
47.5,113.5
48.0,113.5
48.5,113.5
48.5,113.5
48.5,113.5
47.5,113.5
47.5,113.5
47.0,113.5
46.0,113.5
46.0,113.5
45.5,113.5
45.5,0.0
45.0,0.0
45.5,0.0
46.0,0.0
46.0,111.25
45.5,112.75
44.5,112.75
45.0,115.25
45.5,115.25
45.5,117.25
44.5,117.25
44.0,117.25
44.5,118.25
44.5,118.25
45.0,118.0
45.0,118.0
45.5,117.5
45.5,117.5
46.0,118.25
46.5,118.25
46.0,118.25
46.0,118.25
45.5,119.25
45.5,119.25
46.0,121.0
46.0,121.0
45.5,121.25
45.5,121.25
47.0,121.25
47.0,121.25
47.5,121.25
47.5,121.25
47.5,121.75
47.5,121.75
47.5,122.5
47.5,122.5
47.5,123.75
47.0,123.75
47.0,122.0
46.5,122.0
46.0,122.0
45.5,122.0
45.5,125.0
45.5,125.0
45.5,125.25
46.5,125.25
46.5,124.75
47.0,124.75
47.5,124.5
47.0,124.5
47.0,124.25
47.0,124.25
46.5,124.25
46.5,124.25
46.5,124.5
46.0,125.5
46.0,125.5
45.5,125.5
45.5,125.5
45.5,124.0
46.0,124.0
47.0,122.0
47.5,122.0
48.0,120.5
48.0,120.5
48.0,120.5
47.5,120.5
47.0,120.5
47.0,120.5
47.0,120.5
46.5,120.5
46.5,120.25
46.0,120.25
45.5,121.0
46.0,121.0
47.0,121.75
47.0,121.75
47.0,122.0
47.0,122.0
47.0,122.0
47.0,122.0
47.5,122.0
47.5,121.75
47.5,121.75
47.0,121.75
47.0,121.75
46.5,118.5
46.5,118.5
46.5,120.25
46.5,120.25
46.5,121.5
46.5,121.5
47.5,122.0
47.5,122.0
48.0,121.0
48.0,121.0
48.0,120.75
47.5,120.75
47.0,118.5
47.0,118.5
46.5,120.25
46.5,120.25
46.5,120.25
45.5,120.25
45.5,121.0
45.5,121.0
46.0,120.25
46.5,120.25
46.5,120.25
47.0,120.25
47.0,120.25
46.5,120.25
46.0,119.75
46.5,119.75
46.5,120.0
46.0,120.0
46.0,120.75
45.5,120.75
45.0,120.75
45.0,121.0
44.5,121.0
44.0,122.75
44.0,122.75
44.0,124.75
45.0,124.75
45.5,125.75
45.5,125.75
46.5,125.75
46.5,125.75
47.0,126.0
47.0,126.0
46.5,126.0
46.5,126.0
46.5,126.0
46.5,126.0
46.0,126.0
45.5,126.0
45.0,126.25
45.0,126.25
44.5,127.0
44.0,127.0
44.5,127.0
45.0,127.0
45.5,127.0
46.5,127.0
46.5,127.0
47.0,127.0
47.0,127.0
46.5,127.0
46.5,127.25
46.0,127.25
46.5,125.75
46.0,125.75
45.5,124.0
45.0,124.0
45.0,123.5
45.0,123.5
44.5,123.5
45.0,123.5
45.5,123.5
45.5,123.5
46.5,123.5
47.0,120.5
47.0,120.5
46.0,116.75
46.0,116.75
47.0,118.5
47.0,118.5
47.0,118.5
46.5,118.5
46.5,119.25
45.5,119.25
45.0,119.25
45.5,119.25
46.5,116.75
46.5,116.75
47.0,116.75
47.5,116.75
48.0,116.75
48.0,116.75
48.0,116.75
48.0,116.75
47.5,120.75
47.5,120.75
47.0,122.25
47.0,122.25
46.5,122.25
46.5,122.75
47.5,122.75
47.5,122.75
47.5,122.75
47.5,122.75
47.5,122.75
48.0,122.75
47.5,122.75
47.5,0.0
47.5,0.0
47.5,0.0
47.5,0.0
46.5,0.0
46.5,0.0
46.0,0.0
45.5,0.0
46.5,0.0
47.0,0.0
47.0,0.0
47.0,0.0
48.0,0.0
48.0,0.0
47.5,0.0
47.5,0.0
47.5,0.0
47.5,0.0
47.5,0.0
46.5,0.0
46.5,124.5
46.0,124.5
45.5,124.5
45.5,124.5
45.5,125.0
46.0,125.0
47.0,125.5
47.0,125.5
47.5,125.5
47.5,125.5
48.0,126.0
47.5,126.0
47.5,126.25
47.5,126.25
47.5,126.25
47.5,126.25
47.0,126.5
46.5,126.5
46.0,126.5
45.0,126.25
45.0,126.25
46.0,126.25
46.5,135.25
46.5,135.25
46.5,135.25
46.5,135.25
47.0,0.0
47.5,0.0
46.5,0.0
46.5,0.0
46.5,0.0
47.0,0.0
46.5,0.0
46.0,0.0
45.5,0.0
45.0,0.0
45.0,0.0
44.5,0.0
44.5,0.0
45.0,0.0
45.0,0.0
45.5,0.0
46.0,0.0
46.5,0.0
47.0,0.0
46.5,0.0
46.5,124.25
46.5,124.25
46.5,124.0
46.5,124.0
46.0,123.25
45.5,123.25
45.5,123.5
45.5,123.5
45.0,123.25
44.5,123.25
44.0,123.25
44.0,123.25
44.0,123.25
44.5,123.25
45.0,124.0
46.0,124.0
46.0,124.25
46.5,124.25
47.0,125.0
47.0,125.0
47.0,126.0
46.5,126.0
46.5,126.0
46.5,126.75
46.0,126.75
46.0,126.75
45.5,126.75
45.0,126.75
45.0,126.75
46.0,126.75
46.0,126.75
46.0,126.75
46.5,129.5
47.0,129.5
47.0,130.0
46.5,130.0
46.5,130.25
46.5,130.25
46.5,130.25
46.0,130.25
45.5,130.25
45.0,130.25
45.0,130.25
45.0,130.25
45.0,130.25
45.5,123.25
45.5,123.25
46.0,121.5
46.0,121.5
46.5,120.25
46.5,120.5
46.5,120.5
46.5,120.5
46.0,121.25
46.0,121.25
46.0,123.5
45.5,123.5
45.5,123.5
45.0,123.5
45.0,122.5
45.5,122.5
46.0,122.5
46.0,122.5
46.5,121.75
47.0,121.75
46.5,122.0
46.0,122.0
46.0,122.0
46.5,122.0
46.5,124.25
46.5,124.25
46.0,126.25
45.0,126.25
45.0,127.5
44.5,127.5
44.5,127.5
44.5,126.5
44.0,126.5
44.5,126.5
45.0,126.5
45.0,126.75
45.5,126.75
46.0,126.5
46.0,126.5
45.5,126.0
45.5,126.0
45.0,126.25
45.0,126.25
45.0,125.75
44.5,125.75
44.5,124.75
44.0,124.75
44.0,127.0
44.0,127.0
44.5,127.0
45.0,127.75
45.0,127.75
45.0,127.25
45.5,125.75
45.5,125.75
45.0,124.75
45.0,124.75
45.0,124.75
45.5,124.75
45.0,123.0
45.0,123.0
44.5,122.25
44.5,122.25
44.0,122.75
43.5,122.75
43.5,123.25
43.5,123.25
43.5,123.75
43.0,123.75
44.0,123.5
44.0,123.5
44.5,123.5
45.0,124.5
45.0,124.5
45.0,124.25
45.0,124.0
45.0,124.0
44.5,124.5
45.0,124.5
45.0,124.5
44.5,124.5
44.0,124.25
43.5,124.25
43.5,124.75
43.0,124.75
43.0,124.25
43.0,124.25
43.5,124.25
44.0,124.25
44.0,124.75
44.5,124.75
45.0,125.0
45.0,125.0
44.5,125.75
44.5,125.75
44.5,126.25
44.0,127.0
44.0,127.0
44.0,127.75
44.0,127.75
43.5,128.0
43.0,128.0
43.0,128.5
43.5,128.5
44.0,129.0
44.5,129.0
44.5,128.25
45.0,128.25
44.5,128.25
44.5,127.5
44.5,127.5
44.5,127.5
44.5,126.5
44.0,126.75
43.5,126.75
43.5,126.75
43.0,126.75
42.5,127.0
42.0,127.0
42.5,127.5
43.0,127.5
43.0,126.75
43.5,126.75
43.0,126.25
43.5,126.25
43.5,126.25
43.5,127.75
43.5,127.75
43.0,127.5
43.5,127.5
43.5,127.5
43.5,127.5
43.0,126.25
42.5,125.5
42.5,125.5
43.0,124.75
43.5,124.75
43.5,124.0
43.5,124.0
44.0,124.25
44.0,124.25
44.0,124.75
44.0,124.75
44.0,125.25
43.5,125.25
43.5,125.75
43.5,125.75
43.0,126.0
43.0,126.0
42.5,126.0
42.5,126.0
42.0,126.0
42.0,126.0
42.0,125.75
42.5,125.75
43.0,125.75
43.0,125.5
43.5,125.5
43.5,125.0
43.5,125.0
44.0,125.25
43.5,125.25
43.5,125.5
43.5,125.5
43.5,124.25
43.0,124.25
43.0,123.75
42.5,123.75
42.5,123.75
42.5,123.75
42.0,124.0
42.0,124.0
42.0,124.0
42.5,124.0
43.0,124.0
43.0,124.0
43.5,124.0
44.0,124.0
44.0,126.75
43.5,126.75
43.5,126.75
43.5,127.0
43.5,127.0
43.5,127.25
43.0,127.25
43.0,126.5
43.0,126.5
42.5,126.5
42.5,126.5
42.0,129.75
42.0,129.75
42.0,129.0
42.0,128.25
42.0,128.25
42.5,128.25
42.5,128.25
42.5,128.5
43.0,128.5
43.5,127.75
43.5,127.75
43.0,127.0
43.0,127.0
43.0,127.25
43.0,127.25
43.0,130.0
42.5,130.0
42.5,130.0
42.0,130.0
41.5,130.25
42.0,130.25
41.5,130.25
41.5,130.25
42.0,130.5
42.0,130.5
42.5,129.75
42.5,128.5
43.0,128.5
43.0,127.25
43.5,127.25
43.5,126.5
43.0,126.5
43.0,125.5
43.0,125.5
43.0,124.0
43.0,124.0
42.5,124.25
42.0,124.25
42.0,125.75
42.0,125.75
41.5,126.25
41.5,126.25
42.0,126.25
42.0,126.25
42.5,126.5
43.0,126.5
43.0,126.5
43.5,126.5
43.5,126.5
43.5,126.5
43.5,126.5
43.0,126.75
43.0,126.75
43.0,127.0
42.5,127.0
42.5,127.25
42.5,127.25
42.0,127.5
42.0,127.5
42.0,127.5
42.0,127.5
41.5,126.25
42.0,126.25
42.0,126.5
42.5,127.75
42.5,127.75
43.0,127.25
44.0,127.25
44.0,128.0
44.0,128.0
44.0,127.25
43.5,127.25
43.5,127.5
43.0,127.5
43.0,127.5
43.0,128.0
42.5,128.0
42.0,128.0
42.0,128.0
41.5,127.75
42.0,127.75
41.5,127.75
42.0,127.75
42.5,127.75
43.0,128.5
43.0,128.5
43.0,129.0
43.0,129.0
43.0,129.0
42.5,129.25
42.5,129.25
43.0,129.25
43.0,129.25
42.5,129.25
42.0,129.25
42.0,129.25
42.0,129.25
42.0,129.25
41.5,129.25
42.5,129.25
42.0,0.0
41.5,0.0
41.5,172.75
42.0,172.75
42.0,172.75
41.5,172.75
41.5,172.75
42.0,172.75
42.0,172.75
41.5,172.75
41.0,172.75
41.0,172.75
41.0,172.75
41.0,0.0
41.5,0.0
41.5,0.0
41.0,0.0
41.0,0.0
40.5,0.0
40.0,0.0
40.0,0.0
40.0,0.0
40.0,0.0
40.0,0.0
40.0,0.0
40.0,0.0
40.5,0.0
40.5,0.0
40.0,0.0
40.0,0.0
41.0,0.0
41.5,0.0
42.0,0.0
42.5,0.0
42.5,0.0
42.5,0.0
42.5,0.0
43.0,0.0
43.5,0.0
44.0,0.0
44.5,0.0
44.5,0.0
44.0,126.75
43.5,126.75
43.5,126.75
43.5,127.25
43.5,127.25
43.0,127.0
42.5,127.0
42.5,127.0
42.0,127.0
41.5,126.25
41.5,126.25
41.5,125.75
42.0,125.75
42.0,125.0
42.0,125.0
42.5,125.25
43.0,125.25
42.5,124.5
43.0,124.5
43.0,124.75
43.0,124.75
43.0,124.5
43.0,124.25
43.0,124.25
43.0,124.25
43.0,125.75
42.5,126.0
42.0,126.0
42.0,124.25
42.0,124.25
42.5,124.5
42.5,124.5
43.0,125.75
43.5,125.75
43.5,125.75
43.5,125.75
44.0,125.75
43.5,125.75
43.0,126.0
43.0,126.0
43.0,125.5
43.0,125.5
42.5,125.5
42.5,125.5
41.5,125.75
42.0,125.75
42.0,125.75
42.5,125.75
42.5,126.0
43.0,126.0
43.5,126.0
43.5,126.0
43.5,124.0
43.0,124.0
43.0,124.0
43.0,124.0
43.0,126.75
43.0,126.75
42.5,126.75
41.5,126.75
42.0,125.25
41.0,125.25
41.0,125.25
41.0,125.25
41.5,129.25
42.0,129.25
42.0,129.5
42.5,129.5
42.5,129.5
43.0,129.5
43.0,129.5
42.5,126.5
42.5,126.5
42.5,126.5
42.5,126.5
42.0,126.0
42.0,126.0
42.0,125.25
42.0,125.25
41.5,125.25
41.0,125.75
40.5,125.75
41.0,125.75
41.0,125.75
41.5,126.25
42.0,126.25
42.5,126.25
43.0,126.25
43.0,126.25
43.0,126.25
42.5,126.25
43.0,127.25
43.0,127.5
43.0,127.5
42.5,127.5
42.0,127.5
42.0,127.5
41.5,127.5
41.5,128.75
42.0,128.75
42.5,127.25
41.5,126.5
41.0,126.5
41.0,126.5
41.0,126.5
41.0,126.5
41.0,126.5
41.0,127.25
40.5,127.25
40.0,127.25
40.0,127.25
40.5,123.75
41.0,123.75
41.0,123.75
41.5,123.75
41.5,128.25
42.5,128.25
43.0,128.5
43.0,128.5
43.0,127.75
43.0,127.75
43.0,128.0
43.0,128.0
42.5,127.75
42.0,127.75
42.0,127.75
41.5,127.75
41.0,127.75
40.5,126.25
40.5,126.25
41.0,126.25
41.5,126.25
41.5,126.25
42.0,126.25
42.5,126.25
42.5,126.25
42.5,127.0
42.5,127.0
42.5,127.0
43.0,127.0
42.5,126.5
42.0,126.5
42.0,126.5
42.0,126.5
41.0,127.5
40.5,127.5
40.5,126.5
40.5,126.5
41.5,126.5
41.5,125.5
42.0,125.5
42.5,125.75
42.5,125.75
43.0,125.75
43.0,125.75
42.5,126.25
42.5,126.25
42.5,126.25
42.5,126.25
42.0,126.25
41.5,126.25
41.0,126.5
40.5,126.5
40.5,127.0
40.0,127.0
40.0,127.0
40.5,127.0
40.5,127.0
41.0,127.0
41.0,127.0
41.5,127.0
42.0,127.0
41.5,127.0
41.5,127.0
41.5,127.0
41.5,127.0
41.5,127.5
41.5,127.5
41.0,127.5
41.0,126.25
41.0,126.25
40.5,126.25
40.0,126.25
39.5,126.75
39.5,126.75
41.0,127.5
41.0,127.5
41.5,127.75
42.0,127.75
42.0,126.75
42.0,126.75
42.0,126.5
41.5,126.5
42.0,126.5
41.5,126.5
41.0,126.5
41.0,126.5
40.5,126.5
40.0,125.0
40.0,125.0
40.0,125.5
40.5,125.5
41.0,125.75
41.5,125.75
42.0,125.75
42.0,125.75
42.0,126.0
41.5,126.0
42.0,126.75
42.5,126.75
42.5,127.25
42.5,127.25
42.0,126.75
42.0,125.75
41.5,125.75
41.0,125.5
41.0,125.5
42.0,125.5
42.5,125.0
43.0,125.0
42.0,125.0
42.0,125.0
42.0,125.0
42.5,125.0
42.5,125.0
42.5,125.0
42.5,125.0
42.0,125.0
41.5,126.0
41.5,126.0
41.5,126.25
41.0,126.25
41.0,127.25
41.0,127.25
41.0,127.25
42.0,127.75
42.5,127.75
43.0,127.75
43.0,128.0
43.0,128.25
43.0,128.25
42.5,128.5
42.5,128.5
42.5,128.25
43.0,128.25
43.0,128.25
42.5,128.25
42.5,128.25
42.5,124.0
42.0,124.0
41.5,123.75
41.5,123.75
41.5,126.75
41.5,126.75
41.5,126.75
41.5,128.5
42.5,128.5
42.5,128.5
43.0,128.5
43.5,128.5
43.5,128.5
42.5,127.75
42.5,127.75
43.0,127.75
42.5,126.5
42.5,126.5
42.5,126.5
42.5,126.5
43.0,126.0
43.5,126.0
43.5,126.0
42.5,126.25
42.5,126.25
