toco,fhr
17.5,116.5
17.5,117.5
17.5,117.5
19.0,114.75
20.0,114.75
21.0,115.25
20.0,115.25
20.5,116.25
21.5,116.25
21.5,116.75
22.0,116.75
23.5,118.5
24.5,118.5
26.0,118.25
27.5,118.25
27.5,119.5
27.5,119.5
29.0,120.75
30.5,120.75
31.5,121.5
32.0,121.5
33.5,122.25
33.5,122.25
35.0,120.5
36.0,120.5
36.5,122.75
37.0,122.75
39.0,122.0
40.5,122.0
42.0,121.0
44.0,121.0
45.5,119.25
47.0,119.25
48.0,117.5
50.0,117.5
51.0,117.5
52.0,117.5
55.5,117.25
56.5,117.25
58.5,117.75
61.5,117.75
63.5,117.0
62.5,117.0
63.0,116.5
65.5,116.5
59.5,116.0
59.5,116.0
63.5,117.25
61.0,117.25
59.5,118.0
59.5,118.0
60.5,117.75
59.0,117.75
59.5,117.75
59.5,117.25
59.5,117.25
59.5,116.5
61.0,116.5
61.0,117.25
61.0,117.25
63.0,118.0
59.5,118.0
59.5,115.75
59.5,115.75
59.0,117.5
59.5,117.5
60.0,115.0
60.0,115.0
60.5,115.25
61.5,115.25
61.0,115.5
60.5,115.5
63.0,114.75
65.5,114.75
65.5,114.5
64.0,114.5
65.5,114.25
65.5,114.25
64.0,114.5
64.5,114.5
65.5,114.5
66.0,114.5
67.0,116.75
66.0,116.75
67.0,116.75
68.0,117.5
67.5,117.5
68.0,118.5
68.0,118.5
67.0,119.75
67.0,119.75
66.5,122.25
68.0,123.25
74.0,123.25
78.0,125.0
76.0,125.0
80.0,127.5
76.0,127.5
77.0,129.5
81.5,129.5
73.5,130.75
74.5,130.75
70.0,132.5
69.5,132.5
73.5,133.75
77.0,135.0
69.0,135.0
65.0,134.25
64.0,134.25
61.5,111.25
61.0,111.25
62.5,111.25
58.0,111.25
55.5,111.25
55.0,111.25
53.5,111.25
52.0,111.25
52.0,111.25
51.5,111.5
49.5,111.5
52.5,111.5
55.0,111.25
53.5,111.25
57.0,111.25
59.0,0.0
59.5,0.0
57.5,0.0
55.0,0.0
51.5,0.0
57.5,0.0
59.5,0.0
61.0,0.0
57.5,0.0
52.5,0.0
49.5,0.0
49.5,0.0
46.5,0.0
44.5,0.0
43.5,68.25
43.5,68.25
43.0,68.25
40.5,74.0
38.5,74.0
37.0,74.0
36.0,75.0
36.0,75.0
35.5,75.0
35.0,76.0
36.0,76.0
39.5,76.0
39.0,79.75
36.5,79.75
34.5,79.75
33.0,84.25
32.5,84.25
32.0,84.25
31.0,89.0
31.0,89.0
32.0,98.5
31.5,98.5
29.0,101.0
27.5,101.0
25.5,101.0
23.5,108.75
23.5,108.75
23.0,110.5
21.5,110.5
22.5,110.0
21.5,110.0
21.0,111.75
21.5,111.75
24.5,113.5
26.5,113.5
29.5,113.75
29.0,113.75
26.0,113.75
26.0,113.5
26.0,113.5
24.5,117.75
23.5,117.75
22.0,118.5
19.5,118.5
18.5,117.0
16.5,117.0
14.5,117.75
14.0,117.75
14.0,116.5
13.0,116.5
12.5,118.0
11.5,118.0
10.0,117.0
8.0,117.0
7.5,115.0
6.5,115.0
5.5,116.5
5.5,116.5
6.5,117.0
7.0,117.0
5.5,116.75
4.0,116.75
3.5,120.0
4.0,120.0
3.0,119.25
2.5,119.25
1.5,121.25
3.0,121.25
3.0,114.75
2.5,114.75
1.0,120.25
0.5,120.25
1.0,115.25
1.0,115.25
2.5,116.0
7.0,116.0
6.0,117.0
5.5,117.0
5.5,115.25
6.0,115.25
6.0,114.0
5.5,114.0
9.0,114.0
8.0,113.5
7.0,113.5
7.0,113.75
7.0,113.75
5.5,114.5
5.0,114.5
4.5,114.25
4.5,114.25
5.5,113.75
4.0,113.75
3.5,113.0
3.0,113.0
3.0,112.25
4.0,112.25
3.5,113.25
4.0,113.25
4.0,113.25
3.5,112.0
4.0,112.0
4.5,114.25
5.5,114.25
5.5,116.0
6.0,116.0
7.5,114.75
7.0,114.75
6.5,115.75
7.0,115.75
6.0,112.25
6.0,112.25
6.5,113.0
5.5,113.0
5.0,113.0
6.0,113.0
6.5,111.75
6.5,111.75
7.0,115.5
5.5,115.5
4.5,115.5
5.0,114.25
4.0,114.25
4.0,114.25
4.0,114.25
4.5,116.5
4.5,116.5
5.0,117.5
5.5,117.5
7.0,116.25
6.5,116.25
5.5,117.75
4.5,117.75
4.0,118.0
4.0,118.0
4.0,117.0
4.0,117.0
4.5,114.0
3.0,114.0
3.0,113.25
4.0,113.25
3.5,115.0
2.5,115.0
1.5,115.5
1.5,115.5
1.5,111.25
1.5,111.25
1.5,111.25
0.0,112.25
0.0,112.25
0.5,112.5
0.0,112.5
0.0,112.0
0.0,112.0
0.0,106.5
0.0,106.5
0.0,113.25
0.0,113.25
0.0,117.0
0.0,117.0
0.0,115.5
0.0,115.5
0.0,114.75
0.0,114.75
0.0,114.75
0.0,114.25
0.0,114.25
0.0,114.0
0.0,114.0
0.0,111.25
0.0,111.25
0.0,113.0
0.0,113.0
0.0,112.0
0.0,112.0
0.0,113.5
0.0,113.5
0.0,114.75
0.0,114.75
0.0,112.25
0.0,112.25
0.0,115.5
0.0,115.5
0.5,115.5
1.0,116.75
1.5,116.75
2.5,116.0
1.5,116.0
1.5,114.75
1.5,114.75
1.5,114.75
1.5,114.75
1.5,111.25
1.0,111.25
0.5,113.0
0.5,113.0
0.0,114.0
0.0,114.0
0.0,115.0
0.0,115.0
0.0,113.0
0.0,113.0
0.0,112.0
0.0,112.0
0.0,112.0
1.0,112.0
0.0,112.0
0.0,113.0
0.0,113.0
0.0,112.75
0.0,112.75
0.0,115.75
0.0,115.75
0.0,109.0
0.0,109.0
0.0,116.75
0.5,116.75
0.0,117.0
0.0,117.0
0.0,115.25
0.0,115.25
0.0,114.5
0.0,114.5
0.0,114.5
0.0,114.0
0.0,114.0
0.0,111.75
1.0,111.75
1.5,111.5
1.0,111.5
0.5,114.5
0.0,114.5
0.0,116.25
0.0,116.25
0.0,114.25
1.0,114.25
0.0,117.0
0.0,117.0
0.0,117.5
0.0,117.5
0.0,117.25
0.0,117.25
0.5,117.5
0.0,117.5
0.0,118.25
0.0,118.25
0.0,117.5
0.0,117.5
0.0,112.0
0.0,112.0
0.0,112.0
0.0,112.75
0.0,112.75
0.0,114.0
0.0,114.0
0.0,114.75
0.0,114.75
0.0,113.25
0.0,113.25
0.0,113.5
0.0,113.5
0.0,114.0
0.0,114.0
0.0,113.25
0.0,113.25
1.0,114.0
1.5,114.0
3.0,114.0
4.0,114.0
3.5,114.0
2.5,112.75
3.0,112.75
2.5,113.0
2.0,113.0
3.0,112.25
3.0,112.25
4.0,114.75
5.5,114.75
7.0,114.25
6.5,114.25
8.0,115.0
7.5,115.0
5.5,114.0
5.5,114.0
5.5,114.0
5.5,114.0
6.0,113.5
5.5,113.5
5.5,117.75
5.0,117.75
4.0,118.75
4.0,118.75
4.0,118.75
4.5,116.25
4.0,116.25
6.5,115.25
6.0,115.25
5.0,116.0
4.0,116.0
5.0,111.5
5.0,111.5
4.5,113.0
4.0,113.0
4.0,113.25
3.5,113.25
3.5,111.75
4.0,111.75
5.5,112.0
7.0,112.0
8.0,112.0
7.5,112.0
7.0,112.0
7.0,114.0
7.0,114.0
6.5,113.5
6.0,113.5
7.0,114.0
6.0,114.0
5.5,114.5
6.0,114.5
6.5,115.5
7.0,115.5
6.0,117.0
6.0,117.0
7.0,116.75
8.0,116.75
7.5,117.0
7.0,117.0
8.0,118.75
8.5,118.75
9.5,119.5
10.0,119.5
9.5,117.5
9.0,117.5
8.5,118.25
8.5,118.25
8.5,118.25
9.5,118.25
11.5,113.0
12.0,113.0
12.5,113.5
11.5,113.5
11.0,113.5
11.0,116.0
11.0,116.0
11.0,115.75
10.5,115.75
10.0,116.5
10.0,116.5
10.0,117.0
9.5,117.0
8.5,112.0
8.5,112.0
8.5,112.0
7.5,112.0
7.5,117.0
8.0,117.0
7.5,116.25
8.5,116.25
8.0,117.0
7.0,117.0
7.0,113.75
7.0,113.75
6.5,112.75
6.5,112.75
6.0,112.75
5.5,113.5
5.5,113.5
5.5,112.75
5.0,112.75
4.5,112.0
5.0,112.0
4.5,114.0
5.0,114.0
5.5,113.25
6.0,113.25
6.5,115.25
7.0,115.25
7.0,115.25
6.0,115.25
5.5,114.25
5.5,114.25
5.5,115.0
5.5,115.0
5.5,114.5
5.5,114.5
5.0,116.25
5.0,116.25
5.5,116.25
5.5,115.5
5.5,115.5
6.0,115.75
6.0,115.75
5.5,116.75
5.5,116.75
5.0,117.25
4.5,117.25
4.0,119.25
4.5,119.25
4.0,120.0
4.0,120.0
3.0,120.25
4.0,120.25
4.0,120.5
4.0,120.5
5.0,120.5
5.0,120.5
4.0,120.75
4.0,120.75
4.0,119.5
3.5,119.5
3.0,120.25
3.0,120.25
3.0,117.5
3.0,117.5
3.0,114.5
4.0,114.5
4.0,114.25
4.5,114.25
5.5,118.75
5.0,118.75
4.0,117.5
3.5,117.5
3.5,117.25
3.0,117.25
3.0,116.5
3.0,116.5
2.5,116.5
2.0,116.5
2.0,115.0
2.5,115.0
3.0,115.75
3.5,115.75
4.0,113.5
4.0,113.5
3.0,113.5
2.0,114.25
2.5,114.25
2.5,114.0
2.0,114.0
2.0,114.5
1.5,114.5
1.5,114.75
1.5,114.75
2.0,115.0
2.5,115.0
3.0,115.25
3.5,115.25
3.0,114.75
2.0,114.75
1.5,116.5
1.5,116.5
1.5,117.5
1.5,117.5
1.5,119.0
2.5,119.0
3.0,119.25
3.5,119.25
4.0,120.0
2.5,120.0
2.0,119.5
1.5,119.5
2.0,121.25
1.5,121.25
1.5,120.5
2.0,120.5
2.5,120.75
3.0,120.75
3.0,121.0
3.0,121.0
1.5,117.25
2.5,117.25
2.0,118.25
1.5,118.25
1.5,119.0
2.0,119.0
2.5,120.25
3.5,120.25
4.0,120.5
3.0,120.5
2.0,117.5
2.0,117.5
1.5,118.25
1.5,118.25
2.0,115.75
3.0,115.75
3.5,115.25
4.0,115.25
5.0,116.5
4.0,116.5
4.0,116.5
3.5,114.0
3.0,114.0
3.0,114.0
3.0,114.0
3.0,116.75
2.5,116.75
2.5,117.0
1.5,117.0
2.5,116.5
3.0,116.5
3.5,116.5
4.0,116.5
4.0,116.0
3.0,116.0
2.5,115.75
2.5,115.75
1.5,114.25
2.0,114.25
2.0,116.5
2.5,116.5
2.5,113.75
3.5,113.75
4.0,114.0
5.0,114.0
5.0,114.0
3.5,112.75
3.5,112.75
3.5,116.25
3.0,116.25
3.0,116.5
3.0,116.5
2.5,117.0
2.5,117.0
3.0,118.5
2.5,118.5
4.0,119.25
4.0,119.25
3.0,120.0
3.0,120.0
3.0,119.25
2.0,119.25
2.5,119.5
3.0,119.5
3.0,117.75
2.5,117.75
3.0,116.75
2.0,116.75
1.5,117.0
2.0,117.0
3.0,116.75
3.0,116.75
1.5,115.75
1.5,115.75
2.5,117.25
2.5,117.25
2.5,116.25
3.0,116.25
3.0,117.25
4.0,117.25
4.5,116.5
5.0,116.5
5.0,115.5
5.5,115.5
6.0,115.75
6.5,115.75
7.5,115.5
8.5,115.5
8.5,115.5
8.0,116.0
7.0,116.0
7.0,115.25
7.0,115.25
6.5,117.0
6.0,117.0
6.0,117.25
5.0,117.25
4.5,117.75
4.5,117.75
4.5,116.5
5.0,116.5
5.5,115.25
5.5,115.25
5.0,115.5
5.0,115.5
4.5,116.0
4.0,116.0
4.0,116.75
5.0,116.75
5.0,116.0
5.5,116.0
7.0,117.75
8.0,117.75
8.5,117.75
9.0,117.75
8.0,119.0
7.0,119.0
8.0,120.0
8.0,120.0
8.5,120.25
10.0,120.25
10.5,120.75
10.5,120.75
10.5,117.25
10.0,117.25
10.0,120.5
11.0,120.5
12.5,119.5
12.5,119.5
12.0,118.25
11.5,118.25
11.0,118.0
11.5,118.0
11.5,116.5
11.0,116.5
11.0,116.75
11.5,116.75
11.5,116.75
11.5,116.75
11.5,116.75
12.0,115.5
13.5,115.5
15.0,116.75
16.0,116.75
16.5,116.5
17.0,116.5
16.5,116.5
17.5,116.5
19.0,116.5
19.0,116.5
20.0,116.25
20.5,116.25
20.5,114.75
20.5,114.75
21.0,116.25
22.0,116.25
22.5,114.25
23.0,114.25
23.5,116.5
24.5,116.5
24.5,116.5
25.5,116.5
26.5,117.0
27.5,117.0
28.5,117.5
31.0,117.5
33.0,118.5
34.5,118.5
35.5,118.75
38.0,118.75
39.0,119.0
40.5,119.0
42.0,117.5
43.5,117.5
44.0,117.0
45.5,117.0
46.0,117.0
47.0,115.25
48.5,115.25
50.0,114.5
52.0,114.5
53.5,115.5
53.5,115.5
54.0,115.25
54.5,115.25
55.0,114.75
56.5,114.75
58.0,113.75
58.5,113.75
60.0,112.5
61.5,112.5
63.5,112.0
64.0,112.0
63.5,112.0
64.0,112.0
64.0,112.0
63.0,111.75
63.0,111.75
64.0,113.25
64.0,113.25
63.5,113.25
63.5,113.25
65.5,112.25
65.0,112.25
64.0,113.25
66.0,113.25
66.0,112.75
66.0,112.75
68.0,114.25
68.0,114.25
68.0,114.75
70.5,114.75
69.5,114.5
70.0,114.5
71.0,114.0
72.0,114.0
71.5,114.0
72.5,113.25
74.0,113.25
73.5,113.25
72.5,113.25
73.0,112.5
72.5,112.5
72.5,113.25
73.5,113.25
74.5,114.75
75.0,114.75
75.5,113.25
76.0,113.25
77.0,116.25
75.5,116.25
75.0,116.25
75.0,116.25
73.0,112.25
72.5,112.25
72.5,112.25
71.0,113.5
69.5,113.5
69.5,111.0
69.5,111.0
69.5,112.25
71.0,112.25
71.0,112.75
69.5,112.75
68.0,112.25
68.5,112.25
69.0,112.25
68.0,112.25
68.5,113.75
70.0,113.75
72.0,113.75
73.0,112.0
71.5,112.0
70.0,112.0
71.0,112.0
71.0,112.75
70.5,112.75
70.5,114.0
69.5,114.0
69.5,115.75
70.0,115.75
71.0,117.0
72.5,117.0
73.0,117.0
71.5,117.0
71.0,118.5
70.0,118.5
69.5,119.0
70.0,119.0
69.5,116.25
69.5,116.25
71.0,113.25
72.0,113.25
73.0,113.25
72.5,109.0
70.5,109.0
68.5,110.0
67.0,110.0
66.5,105.75
65.5,105.75
67.0,108.0
68.0,108.0
69.5,108.5
70.0,108.5
69.5,111.75
70.5,111.75
69.0,111.75
66.5,112.75
65.5,112.75
65.0,112.25
63.0,112.25
61.5,113.5
61.5,113.5
59.0,114.25
59.0,114.25
58.5,114.75
58.0,114.75
57.5,114.5
57.5,114.5
56.0,115.25
53.5,115.25
50.5,113.75
49.5,113.75
48.0,114.25
45.5,114.25
44.5,114.25
43.0,115.5
42.0,115.5
42.0,115.75
42.0,115.75
42.0,115.75
41.5,115.75
39.0,117.0
36.5,117.0
35.5,117.0
34.5,117.0
34.0,115.75
32.5,115.75
32.0,114.75
33.5,114.75
33.5,114.25
33.0,114.25
32.0,115.0
29.0,115.0
27.5,113.5
26.0,113.5
25.0,113.0
24.0,113.0
23.0,113.75
22.0,113.75
20.5,115.5
20.0,115.5
20.0,115.5
20.5,117.25
20.5,117.25
21.0,117.5
21.0,117.5
19.0,119.25
17.0,119.25
16.5,120.25
15.5,120.25
14.5,120.25
14.5,120.25
13.0,119.5
13.0,119.5
14.0,119.25
14.5,119.25
16.0,116.25
17.5,116.25
19.0,116.0
19.0,116.0
17.5,115.5
16.5,115.5
15.5,114.5
14.5,114.5
13.5,112.5
13.0,112.5
11.5,114.25
11.0,114.25
11.0,114.5
11.5,114.5
12.5,116.0
13.0,116.0
13.0,115.0
10.5,115.0
10.0,115.0
10.0,115.0
10.0,115.0
10.0,114.75
10.0,114.75
10.0,114.25
9.0,114.25
8.5,115.5
7.0,115.5
6.5,115.25
6.5,115.25
7.0,115.0
6.0,115.0
5.5,113.75
5.5,113.75
5.5,112.75
4.5,112.75
4.0,113.5
4.0,113.5
3.0,116.75
4.0,116.75
4.5,117.25
5.0,117.25
7.0,119.0
8.5,119.0
8.5,119.25
8.0,119.25
7.0,121.0
7.0,121.0
7.0,121.75
7.5,121.75
8.0,121.5
6.5,121.5
5.5,121.5
4.0,121.5
3.0,119.75
2.5,119.75
3.0,120.75
3.0,120.75
3.5,119.0
5.0,119.0
4.0,117.5
2.0,117.5
2.0,116.5
1.5,116.5
1.0,115.5
0.5,115.5
0.5,116.5
0.0,116.5
0.0,116.5
1.5,116.5
1.5,116.5
2.0,118.25
3.0,118.25
3.0,116.5
2.0,116.5
1.5,116.25
1.0,116.25
0.0,117.25
0.0,117.25
0.0,116.75
0.0,116.75
0.0,116.5
0.0,116.5
0.0,116.0
0.0,116.0
0.0,115.25
0.0,115.25
0.0,115.75
0.0,115.75
0.0,115.0
0.0,115.0
0.0,115.5
0.0,115.5
0.0,113.75
0.0,113.75
0.0,115.75
0.0,115.75
0.0,115.75
0.0,115.5
0.0,115.5
0.0,114.75
0.5,114.75
1.5,116.5
3.0,116.5
3.0,117.75
3.0,117.75
3.0,118.75
3.0,118.75
4.0,120.0
4.0,120.0
4.0,120.75
4.0,120.75
4.0,122.5
4.0,122.5
4.5,123.0
7.0,123.0
6.5,121.25
6.0,121.25
5.5,120.5
5.0,120.5
5.0,119.25
5.0,119.25
5.0,113.75
5.0,113.75
4.5,114.5
5.5,114.5
4.5,115.25
4.0,115.25
4.0,112.0
4.0,112.0
4.5,113.25
6.0,113.25
7.0,115.0
7.0,115.0
7.0,115.25
7.0,115.25
8.0,115.25
8.0,115.25
8.5,115.0
9.0,115.0
10.0,116.0
11.0,116.0
13.0,116.0
14.5,114.75
14.0,114.75
13.5,115.75
13.0,115.75
14.0,113.25
14.5,113.25
15.0,114.0
15.5,114.0
17.5,112.25
18.0,112.25
19.0,115.25
19.0,115.25
22.5,113.25
23.5,113.25
24.5,113.5
26.0,113.5
25.0,114.0
27.5,114.0
29.5,114.0
29.5,113.5
30.5,113.5
32.0,114.25
33.5,114.25
36.5,116.25
35.0,116.25
34.0,117.5
33.5,117.5
35.5,118.0
39.0,118.0
38.5,116.0
40.5,116.0
39.5,114.25
40.0,114.25
40.5,116.5
40.5,116.5
42.0,112.25
43.5,112.25
43.5,112.75
42.5,112.75
42.5,111.0
41.0,111.0
42.0,111.0
42.5,111.5
42.0,111.5
42.0,111.0
42.0,111.0
41.0,111.5
41.5,111.5
41.0,112.0
41.0,112.0
42.5,112.5
42.5,112.5
39.5,113.0
39.5,113.0
43.0,113.0
43.0,113.0
44.0,113.0
43.5,114.75
43.0,114.75
43.5,113.75
43.5,113.75
43.0,113.25
47.0,113.25
45.0,111.75
46.0,111.75
45.0,112.25
43.0,112.25
43.5,112.25
42.0,112.25
43.0,111.5
41.0,111.5
42.0,111.5
43.5,111.5
43.5,111.5
44.0,113.25
44.5,113.25
44.5,113.25
44.5,113.25
43.5,112.75
44.0,112.75
46.5,114.0
48.0,114.0
46.5,112.25
43.0,112.25
41.5,112.25
42.0,112.25
41.0,113.5
40.5,113.5
39.0,113.5
39.0,113.5
37.5,113.5
37.5,109.75
35.0,109.75
35.0,114.0
38.0,114.0
39.0,114.75
42.5,114.75
37.0,117.0
33.5,117.0
36.0,118.0
41.0,118.0
41.5,118.5
36.0,118.5
38.5,116.0
42.0,116.0
37.5,116.5
39.5,116.5
42.0,114.5
36.0,114.5
33.5,113.25
33.5,113.25
31.5,114.0
30.0,114.0
31.0,112.5
31.0,112.5
32.0,112.5
29.0,112.5
29.0,112.5
26.5,112.25
23.5,112.25
21.5,112.25
21.5,112.25
21.5,114.25
21.5,114.25
20.0,114.0
17.5,114.0
16.0,115.5
17.5,115.5
16.5,115.0
16.0,115.0
17.5,110.25
20.0,110.25
20.5,115.0
21.5,115.0
19.5,115.0
18.5,117.0
19.5,117.0
20.0,116.5
20.0,116.5
20.0,115.5
20.0,115.5
19.5,116.5
19.0,116.5
17.5,118.25
19.0,118.25
17.5,119.0
17.5,119.0
18.5,119.0
21.0,119.0
20.0,116.75
18.5,116.75
17.0,117.5
17.5,117.5
20.5,116.0
19.0,116.0
18.0,112.0
20.0,112.0
20.0,114.0
17.5,114.0
17.5,114.0
17.5,114.0
17.5,112.0
17.0,112.0
17.0,112.0
17.0,112.75
16.5,112.75
17.0,112.25
16.5,112.25
16.0,113.25
17.5,113.25
17.5,113.75
20.0,113.75
24.0,115.0
27.0,115.0
29.5,115.25
34.0,115.25
37.5,114.5
35.5,114.5
31.5,116.25
29.5,116.25
33.0,116.75
34.0,116.75
33.5,117.5
32.0,117.5
30.5,115.0
27.5,115.0
24.5,115.0
22.5,112.25
21.5,112.25
20.5,113.75
19.0,113.75
17.0,113.5
17.5,113.5
17.5,114.25
16.5,114.25
16.0,113.5
17.5,113.5
16.0,112.0
15.5,112.0
14.0,114.25
13.0,114.25
13.5,116.25
14.0,116.25
11.5,117.0
13.5,117.0
13.0,118.25
13.0,118.25
13.0,119.25
13.0,119.25
14.0,119.75
14.5,119.75
16.0,115.0
17.5,115.0
17.5,115.0
17.0,114.25
17.0,114.25
16.0,115.5
15.0,115.5
15.5,115.0
16.0,115.0
16.5,116.25
17.5,116.25
17.5,115.25
16.5,115.25
14.5,116.0
14.5,116.0
14.5,114.5
14.0,114.5
14.5,116.5
15.0,116.5
14.5,114.5
15.0,114.5
14.5,112.0
14.5,112.0
15.0,115.0
16.5,115.0
16.0,116.25
15.5,116.25
15.5,117.25
16.0,117.25
18.5,117.25
19.5,118.0
19.0,118.0
17.5,119.0
16.5,119.0
17.5,117.0
17.5,117.0
17.5,115.75
18.0,115.75
19.0,115.25
17.5,115.25
17.0,116.5
18.5,116.5
17.0,114.0
16.5,114.0
15.5,114.75
16.0,114.75
16.5,114.75
17.0,114.75
17.5,115.0
16.0,115.0
15.5,114.75
14.0,114.75
14.5,115.25
13.0,115.25
12.5,116.75
11.5,116.75
11.0,117.75
11.5,117.75
12.0,118.5
12.0,118.5
13.0,119.75
12.5,119.75
10.0,120.5
8.5,120.5
9.5,121.5
7.5,121.5
7.5,122.25
8.5,122.25
7.0,123.0
6.5,123.0
6.5,120.5
5.5,120.5
5.5,120.5
6.0,120.5
4.5,118.75
4.0,118.75
6.5,116.25
6.5,116.25
6.5,117.0
5.5,117.0
5.0,114.5
5.5,114.5
6.5,114.5
7.0,115.25
6.5,115.25
7.0,117.25
6.5,117.25
6.0,115.5
7.0,115.5
6.0,116.75
6.0,116.75
8.5,115.0
8.5,115.0
7.0,115.75
6.5,115.75
10.0,115.0
10.0,115.0
10.0,115.5
10.5,115.5
12.0,114.75
13.0,114.75
12.5,115.0
12.5,115.0
13.0,114.25
14.0,114.25
13.5,113.25
16.0,113.25
15.5,113.25
16.0,116.5
15.5,116.5
16.0,116.5
16.0,116.5
16.0,116.5
16.5,116.5
16.0,115.25
16.5,115.25
17.0,115.0
17.5,115.0
17.5,113.75
17.5,113.75
18.0,113.5
19.0,113.5
19.0,113.25
19.5,113.25
20.0,114.75
21.0,114.75
21.5,114.0
22.5,114.0
20.0,113.75
17.5,113.75
23.0,113.75
30.0,113.5
23.0,113.5
29.0,114.5
31.0,114.5
31.5,115.5
32.0,115.5
24.0,117.0
24.5,117.0
24.5,117.75
25.0,117.75
24.0,119.25
23.0,119.25
23.0,119.75
22.0,119.75
20.0,120.5
19.5,120.5
18.5,119.75
17.0,119.75
16.5,116.0
17.5,116.0
18.0,113.75
17.5,113.75
18.5,112.25
17.5,112.25
16.0,114.25
18.5,114.25
14.5,113.0
13.0,113.0
13.5,113.25
16.5,113.25
18.0,113.25
20.0,114.75
20.0,114.75
16.0,114.75
16.5,114.75
15.5,115.75
14.5,115.75
13.5,115.75
13.5,115.75
13.0,116.0
11.0,116.0
10.5,116.75
8.5,116.75
10.0,116.5
7.5,116.5
7.0,115.75
7.5,115.75
8.5,118.0
7.0,118.0
6.0,115.25
6.5,115.25
6.0,115.0
6.0,115.0
7.0,113.5
5.5,113.5
6.0,114.0
8.0,114.0
7.5,114.0
8.0,114.0
9.0,114.0
8.5,113.5
7.0,113.5
7.5,114.25
6.0,114.25
5.5,113.75
6.0,113.75
5.5,115.25
4.5,115.25
4.0,114.75
3.5,114.75
3.0,116.75
1.5,116.75
1.5,117.25
0.5,117.25
1.0,116.75
1.0,116.75
1.5,117.75
3.0,117.75
2.5,116.25
1.0,116.25
0.0,117.0
0.0,117.0
0.0,115.75
0.0,115.75
0.0,116.75
0.0,116.75
0.0,116.75
0.0,115.5
0.0,115.5
0.0,116.0
0.5,116.0
1.5,116.25
0.0,116.25
0.0,115.5
0.0,115.5
0.0,116.0
0.0,116.0
0.0,115.25
0.0,115.25
0.0,114.75
0.0,114.75
0.0,116.5
0.5,116.5
1.5,116.25
1.0,116.25
0.0,116.25
0.0,116.25
0.0,116.25
0.0,116.25
0.0,116.75
0.0,116.75
0.0,116.75
0.0,116.75
1.5,117.5
2.5,117.5
3.5,116.5
3.0,116.5
2.5,117.0
2.0,117.0
2.0,117.5
2.5,117.5
2.0,117.5
2.0,117.75
2.5,117.75
2.0,118.75
2.0,118.75
3.0,118.75
4.0,118.75
4.5,119.75
4.5,119.75
4.5,119.75
3.5,119.75
2.5,117.0
2.5,117.0
2.5,117.0
2.5,117.0
3.5,115.5
4.5,115.5
4.0,114.0
4.0,114.0
5.5,114.25
7.0,114.25
4.5,113.0
4.0,113.0
4.0,113.5
4.0,113.5
3.5,112.5
4.0,112.5
3.5,112.75
3.0,112.75
3.5,112.75
4.0,113.75
4.0,113.75
5.5,114.0
7.0,114.0
8.5,114.0
9.5,114.0
10.0,115.75
9.5,115.75
10.0,114.5
11.5,114.5
10.5,116.5
10.5,116.5
11.0,117.0
13.0,117.0
11.5,117.25
10.0,117.25
9.5,115.5
8.5,115.5
9.5,115.0
10.0,115.0
8.5,114.25
8.0,114.25
7.0,115.0
5.5,115.0
4.0,115.5
4.0,115.5
4.0,115.5
3.0,113.75
1.5,113.75
1.5,116.0
1.5,116.0
2.0,113.25
3.0,113.25
2.5,115.5
1.0,115.5
0.5,116.75
0.5,116.75
0.5,117.0
0.0,117.0
1.0,118.5
1.0,118.5
3.0,119.0
2.5,119.0
2.0,120.0
2.0,120.0
3.0,119.25
1.5,119.25
0.5,120.75
0.5,120.75
2.0,115.5
1.5,115.5
1.5,114.25
2.0,114.25
3.0,115.75
4.0,115.75
4.0,115.75
4.0,115.75
3.0,115.5
3.5,115.5
4.0,115.5
6.0,114.75
5.0,114.75
5.0,115.0
4.0,115.0
4.0,114.5
5.5,114.5
5.5,116.5
5.5,116.5
6.0,116.25
7.0,116.25
5.5,116.25
4.0,116.25
4.0,117.0
3.0,117.0
2.5,115.25
2.5,115.25
1.5,116.0
1.5,116.0
1.5,117.25
0.5,117.25
0.5,117.5
0.0,117.5
0.5,117.25
1.5,117.25
2.5,117.5
3.5,117.5
5.0,117.75
5.5,117.75
4.0,119.0
4.0,119.0
3.5,120.0
3.5,120.0
4.0,120.0
4.0,120.0
3.5,120.5
3.0,120.5
3.0,120.5
2.5,120.5
2.0,117.75
2.0,117.75
1.5,117.25
1.5,117.25
1.5,118.75
1.0,118.75
1.0,116.75
1.5,116.75
1.5,116.5
3.0,116.5
3.0,116.5
1.5,116.25
1.0,116.25
0.0,115.5
0.0,115.5
0.0,115.75
0.0,115.75
0.0,115.25
0.0,115.25
0.0,115.0
0.0,115.0
0.0,115.0
2.0,115.0
2.0,115.25
1.0,115.25
2.5,115.5
2.5,115.5
1.0,114.25
1.5,114.25
1.0,115.5
1.5,115.5
1.0,115.5
1.5,115.5
1.0,116.75
0.5,116.75
1.5,116.25
3.0,116.25
3.5,116.25
4.0,115.75
4.0,115.75
4.0,114.75
4.0,114.75
5.5,117.25
7.5,117.25
5.5,118.0
5.0,118.0
4.5,118.5
5.5,118.5
7.0,120.0
7.0,120.0
7.0,121.0
7.5,121.0
9.0,120.25
11.0,120.25
11.5,117.5
11.5,117.5
11.5,119.0
11.5,119.0
12.5,116.5
14.5,116.5
16.5,114.75
