toco,fhr
24.5,155.0
26.5,156.25
30.0,156.25
36.0,156.75
41.5,157.5
47.0,157.5
49.0,158.25
47.0,158.25
47.0,158.25
49.0,156.75
50.5,156.75
50.0,154.5
49.5,154.5
47.5,153.0
44.5,151.25
41.5,151.25
38.5,149.5
36.0,149.5
33.5,146.25
32.0,144.5
30.5,144.5
29.0,143.25
27.5,142.25
26.5,142.25
25.5,142.25
24.5,142.25
23.5,143.0
22.5,143.0
22.5,144.25
21.5,144.75
20.5,144.75
20.0,144.5
19.5,144.5
19.0,145.25
18.5,146.5
18.5,146.5
20.0,147.25
22.0,148.25
25.0,148.25
27.5,148.25
30.0,149.75
32.0,150.5
33.0,150.5
32.5,149.75
32.5,149.75
32.5,147.75
34.0,144.75
34.0,144.75
32.5,142.25
30.5,142.25
28.5,139.75
26.5,139.75
25.0,138.25
24.0,137.75
22.5,137.75
21.5,138.5
21.0,138.5
20.0,139.0
19.5,139.25
19.0,139.25
19.0,139.25
18.5,139.25
18.5,140.0
18.5,140.0
18.5,141.0
18.5,140.75
18.0,140.75
18.0,141.25
19.0,141.25
20.0,141.75
21.0,141.5
21.0,141.5
20.0,141.5
20.0,141.5
20.5,142.25
21.0,142.5
21.5,142.5
21.0,142.0
21.0,142.0
20.5,142.0
20.5,141.0
20.0,141.0
20.0,141.25
20.0,141.25
20.0,140.25
21.0,140.25
22.5,139.0
22.5,138.5
21.0,138.5
20.0,138.5
20.5,138.5
21.0,138.0
21.0,138.0
21.0,138.0
20.5,139.0
20.5,139.0
20.0,140.0
20.5,140.0
21.5,141.5
22.5,142.5
23.0,142.5
22.5,142.75
21.5,142.75
21.0,142.5
21.5,142.0
21.5,142.0
21.5,142.0
21.0,142.0
21.0,142.25
21.0,142.25
21.5,142.5
22.5,142.75
23.0,142.75
21.5,143.25
20.5,143.25
20.5,143.75
20.0,143.5
20.0,143.5
20.5,143.0
20.0,143.5
19.5,143.5
19.0,144.25
19.0,144.25
19.5,144.25
20.5,144.25
20.0,144.75
19.0,145.25
18.5,145.25
18.5,146.25
18.5,146.75
18.5,146.75
18.5,147.25
18.0,147.25
17.5,148.0
17.0,148.5
17.5,148.5
18.0,150.0
19.0,150.0
19.0,150.25
18.5,150.0
17.5,150.0
17.0,149.75
17.5,149.75
17.0,150.0
17.5,149.0
17.0,149.0
16.5,148.25
16.0,148.25
16.0,148.25
16.5,148.25
17.0,148.25
17.5,148.0
18.0,148.0
17.0,147.5
16.5,146.25
16.5,146.25
16.5,145.0
17.0,145.0
17.0,144.0
17.0,143.5
16.5,143.5
16.0,143.5
16.0,143.5
16.5,144.5
17.5,145.25
18.0,145.25
18.0,144.75
17.0,144.75
16.5,145.25
16.5,145.75
17.0,145.75
16.5,146.0
16.5,146.0
16.5,145.25
16.0,145.0
15.5,145.0
15.5,145.0
16.0,145.75
16.5,145.75
17.0,146.25
17.0,146.25
16.5,146.0
16.0,145.5
16.0,145.5
16.0,145.25
16.5,145.25
16.5,145.25
16.5,145.5
16.0,145.5
16.0,145.0
16.0,145.0
15.5,144.5
16.0,143.25
16.5,143.25
17.0,143.0
18.0,143.0
18.5,143.0
17.5,143.0
16.5,143.0
17.0,142.25
17.5,142.25
17.5,142.75
17.5,143.0
17.0,143.0
17.0,143.0
17.0,143.0
17.5,143.0
18.5,143.0
18.5,142.75
18.0,142.0
17.0,142.0
17.0,142.25
17.5,142.25
18.0,142.0
18.0,142.0
18.0,142.0
17.5,142.5
17.5,142.5
17.5,143.0
18.0,143.0
18.5,143.0
19.0,143.25
18.5,143.25
18.0,143.25
18.0,143.25
18.0,143.25
18.0,143.25
18.0,143.25
18.0,142.75
18.0,143.0
18.0,143.0
18.0,143.5
18.5,143.5
19.0,143.75
19.5,143.5
19.5,143.5
19.5,143.5
19.0,143.5
19.0,143.0
19.0,144.0
19.5,144.0
19.5,143.5
19.5,143.5
19.0,143.5
18.5,143.75
19.0,143.75
19.5,144.0
20.0,144.0
20.5,144.25
20.0,144.25
19.5,144.25
19.5,144.25
19.5,144.25
20.0,143.75
20.0,143.25
20.0,143.25
20.0,143.0
19.5,143.0
20.0,142.25
20.5,141.75
20.5,141.75
21.5,142.0
21.5,142.0
20.5,142.0
20.5,142.25
20.5,142.25
20.5,142.25
21.0,142.25
21.0,142.0
21.0,142.0
20.5,142.0
20.5,141.75
21.0,141.75
22.0,141.5
22.5,141.5
22.5,141.5
22.0,141.5
21.5,141.5
21.5,141.5
21.5,141.5
22.0,142.0
22.0,142.25
21.5,142.25
21.0,142.0
22.0,142.0
23.0,142.25
23.5,142.25
22.5,142.5
22.0,143.0
21.5,143.0
21.5,143.5
22.0,143.5
22.0,143.5
22.0,142.75
21.5,142.75
22.0,142.25
22.5,142.25
23.0,141.0
24.0,140.5
23.0,140.5
22.0,140.5
22.0,140.5
22.0,140.0
22.5,140.0
23.0,140.0
23.0,140.0
22.5,140.0
22.0,140.75
22.5,140.75
23.0,140.75
24.0,141.0
24.5,141.0
23.5,141.0
23.0,141.0
23.0,141.75
23.5,142.25
23.5,142.25
23.5,142.25
23.5,142.25
23.0,142.75
24.0,143.0
24.5,143.0
25.5,142.25
26.5,142.25
26.0,142.0
25.0,141.5
25.0,141.5
25.0,140.5
25.0,140.5
25.0,140.25
25.0,140.0
24.0,140.0
24.5,140.0
25.5,140.0
26.0,139.0
27.0,139.0
27.0,139.0
26.0,139.75
25.0,139.75
25.5,139.75
25.5,139.75
25.5,140.5
25.5,140.5
25.0,140.5
24.5,140.5
25.0,141.75
26.0,141.75
26.5,142.0
27.0,141.25
26.5,141.25
25.0,141.25
24.5,141.25
24.5,140.75
24.5,140.0
25.0,140.0
24.0,139.25
23.0,139.25
23.5,139.25
24.0,139.25
25.0,138.75
26.0,138.25
26.5,138.25
25.0,138.25
24.0,138.25
24.0,138.75
23.5,138.75
24.0,138.75
24.0,138.5
23.5,138.5
22.5,139.0
22.5,139.0
23.0,139.5
23.5,139.75
24.5,139.75
24.5,139.5
23.0,139.5
22.0,139.25
22.0,139.25
22.0,138.5
21.5,138.25
22.0,138.25
21.0,137.5
20.0,137.5
19.5,138.5
20.0,138.5
20.5,138.75
21.0,138.75
21.5,138.75
20.5,138.75
19.5,138.75
19.5,138.75
19.5,138.75
19.5,139.0
19.5,139.0
19.0,138.0
18.5,138.25
18.0,138.25
17.5,138.5
18.5,138.5
20.0,139.25
22.0,140.0
24.0,140.0
23.5,141.0
23.0,141.0
22.5,142.75
23.0,143.5
24.5,143.5
25.5,143.75
25.0,143.75
24.5,144.25
23.5,144.25
23.0,145.5
22.5,145.5
21.5,144.5
20.0,144.5
19.0,141.75
18.0,141.75
17.5,141.25
18.0,141.25
18.5,139.25
20.0,137.5
18.5,137.5
16.5,137.0
16.0,137.0
16.0,137.5
15.5,137.5
15.5,138.75
15.5,139.0
15.5,139.0
14.5,138.25
14.0,138.25
13.0,137.75
12.5,136.5
12.5,136.5
13.0,135.0
14.0,135.0
15.0,134.5
15.0,134.5
14.5,134.75
14.5,134.75
13.5,134.5
12.5,134.5
12.0,133.5
11.5,134.5
11.0,134.5
11.5,135.25
11.0,135.25
10.5,135.75
10.5,135.75
12.0,135.5
14.0,135.0
14.5,135.0
14.0,134.75
15.0,134.75
16.0,134.75
16.0,134.75
17.0,134.75
17.0,134.5
17.5,134.5
17.5,134.0
17.5,134.0
17.5,133.0
17.0,133.0
17.0,133.5
15.5,133.5
14.5,133.75
13.0,133.5
12.0,133.5
12.0,132.75
11.0,132.75
10.0,132.0
9.5,132.0
8.5,133.0
8.0,133.0
9.0,134.0
11.0,135.25
13.5,135.25
16.0,136.0
17.5,136.0
15.5,137.25
15.5,137.25
17.0,137.0
17.5,137.25
17.5,137.25
17.5,136.5
16.5,136.5
14.5,136.0
13.0,136.0
12.0,135.5
10.5,134.75
9.5,134.75
8.5,133.75
7.0,133.75
6.5,132.0
5.5,132.0
5.0,131.25
4.5,131.25
4.0,131.25
4.5,131.25
6.0,131.75
7.5,132.5
9.0,132.5
9.0,133.0
7.5,133.0
7.5,132.75
7.5,132.75
7.5,133.0
8.0,133.0
8.5,133.0
8.0,132.25
7.0,132.25
6.0,131.75
5.5,131.75
6.5,130.75
7.0,130.75
8.0,132.25
8.0,132.25
7.0,132.5
7.0,132.5
6.5,132.5
6.5,132.25
6.5,132.25
6.5,132.75
6.0,132.75
5.5,132.5
6.0,132.5
5.0,132.5
4.5,132.5
4.0,132.5
4.5,132.5
4.5,132.5
5.5,132.0
7.0,132.0
8.0,132.25
9.5,132.25
10.0,131.75
8.5,131.75
8.0,131.5
8.5,131.5
8.5,132.5
8.5,132.75
8.5,132.75
8.0,133.5
8.0,133.5
7.0,133.5
6.5,133.75
6.0,133.75
6.0,134.0
6.0,134.0
5.5,133.25
6.0,133.25
6.0,133.25
5.5,133.25
5.5,132.75
6.0,132.75
7.0,132.0
7.5,131.75
9.0,131.75
10.0,131.75
9.5,131.75
9.5,131.5
9.5,131.5
9.5,131.75
9.5,131.75
10.0,132.25
9.5,131.75
9.5,131.75
9.0,131.25
8.5,131.25
8.5,130.5
7.5,130.5
7.5,129.75
8.0,129.75
8.5,129.25
9.5,129.25
10.0,128.5
10.5,128.5
9.5,127.75
9.5,127.75
9.5,127.5
9.5,127.75
9.5,127.75
10.0,129.0
9.5,129.0
9.0,130.0
9.0,130.0
9.5,130.5
10.0,130.5
11.0,130.75
11.5,130.75
10.5,130.25
10.5,130.5
10.0,130.5
10.0,130.75
10.5,130.75
10.5,130.75
10.5,130.75
11.5,129.75
11.5,129.75
12.0,130.5
12.0,130.5
11.0,131.0
10.5,130.25
10.5,130.25
11.0,131.25
11.0,131.25
11.0,132.0
11.5,132.0
12.0,131.25
12.5,131.25
12.5,130.75
12.0,130.75
11.0,130.25
11.0,130.0
11.0,130.0
11.0,130.5
11.0,130.5
11.5,130.5
12.0,130.5
13.0,132.0
13.0,132.0
13.0,131.25
12.0,131.25
11.5,131.25
11.5,132.25
12.0,132.25
12.0,132.5
11.5,132.5
12.0,133.0
12.5,133.0
12.5,133.5
13.5,134.0
13.0,134.0
11.5,134.5
11.5,134.5
12.0,134.25
12.5,134.25
12.5,134.0
12.5,134.0
12.0,133.25
11.5,133.25
11.5,133.25
12.5,133.25
13.5,132.75
13.5,132.75
13.0,132.75
13.0,132.75
12.5,132.75
12.5,132.25
12.5,132.25
12.5,132.75
12.5,132.75
12.0,133.25
12.5,133.25
13.0,133.5
13.5,133.25
13.5,133.25
12.5,133.5
12.0,133.5
12.5,134.0
12.5,134.0
12.5,134.0
12.5,134.0
12.5,134.5
12.0,135.0
12.0,135.0
12.0,135.0
12.5,135.0
13.0,135.25
13.5,135.25
13.5,135.25
13.0,135.25
13.0,135.75
12.5,135.75
12.5,135.75
12.5,135.25
12.5,135.25
12.5,135.0
12.0,135.0
12.0,134.25
12.0,134.25
12.5,134.5
13.0,135.0
13.0,135.0
12.5,135.25
12.0,135.25
12.0,135.5
12.5,135.5
12.5,135.5
12.0,135.5
12.0,135.5
11.5,135.75
11.5,135.75
11.5,136.25
11.5,136.25
12.0,136.25
12.5,136.25
13.0,137.0
13.0,137.25
12.5,137.25
12.0,137.25
12.0,137.25
12.0,137.0
12.0,137.0
12.0,137.0
12.0,136.75
11.5,136.75
11.5,136.5
11.5,136.5
12.0,135.75
13.0,135.75
13.0,136.0
12.0,136.25
11.5,136.25
11.5,136.25
11.5,136.25
12.0,135.75
12.0,135.75
11.5,135.75
11.0,135.75
11.0,135.75
11.5,137.0
12.0,137.0
12.5,137.5
12.5,137.5
12.0,137.5
11.0,137.5
11.5,137.5
11.5,137.75
12.0,137.75
12.0,138.0
11.5,138.25
11.0,138.25
11.0,138.5
11.5,138.5
12.0,139.5
12.5,139.5
12.5,139.75
11.5,139.5
11.0,139.5
11.5,139.25
11.5,139.25
11.5,138.75
11.5,139.0
11.0,139.0
11.0,138.5
10.5,138.5
10.5,138.25
11.5,138.25
12.0,138.0
12.0,138.0
11.5,137.5
10.5,137.5
11.0,137.5
11.0,137.0
11.5,137.0
11.5,136.75
11.0,137.25
11.0,137.25
10.5,137.75
10.5,137.75
11.0,138.25
11.5,138.25
12.0,138.25
12.5,138.25
11.5,138.25
11.5,138.25
11.5,138.25
11.5,139.25
11.5,140.0
11.5,140.0
11.0,140.0
11.0,140.0
11.5,140.25
11.5,140.25
12.0,140.5
12.0,141.0
11.5,141.0
10.5,141.25
11.0,141.25
11.0,141.5
11.0,141.25
11.0,141.25
11.0,140.0
11.0,140.0
11.5,139.5
12.0,139.5
12.0,138.75
11.5,138.5
11.5,138.5
11.0,138.25
11.0,138.25
11.0,137.5
11.0,137.5
11.0,137.5
10.5,137.5
10.5,137.5
11.5,137.0
12.0,137.0
12.0,137.0
12.0,138.25
12.0,138.75
11.5,138.75
11.5,139.0
12.0,139.0
11.5,139.5
11.5,139.25
12.0,139.25
12.0,138.75
11.5,138.75
11.5,139.0
11.0,139.0
11.0,138.75
10.5,139.25
10.5,139.25
10.5,139.25
10.5,139.25
10.5,139.25
10.0,139.25
10.0,139.75
10.0,140.0
9.5,140.0
9.5,140.0
9.5,140.0
9.5,140.0
10.5,140.0
10.5,140.0
10.5,139.25
10.0,139.25
9.5,138.75
10.0,138.75
10.0,138.75
10.0,138.75
10.5,138.75
10.0,138.75
10.0,138.75
10.0,139.25
9.5,139.25
9.5,139.25
10.0,139.25
10.0,139.25
10.0,139.5
10.5,139.5
10.5,140.0
10.0,139.25
10.0,139.25
10.0,139.25
10.0,139.25
10.5,139.5
10.5,139.75
10.5,139.75
10.0,139.75
10.0,139.75
10.0,139.0
10.0,139.0
10.5,139.0
11.0,139.0
11.5,139.0
11.0,139.0
10.5,139.0
10.5,138.75
10.5,138.75
11.0,138.75
11.0,139.25
11.0,139.25
10.5,139.0
10.5,139.0
10.5,139.5
11.5,139.5
12.0,139.5
11.5,139.75
11.0,139.75
11.0,140.25
11.0,140.25
11.0,141.0
11.0,140.5
11.0,140.5
11.0,140.5
11.0,140.5
10.5,140.5
11.0,141.25
11.0,141.25
11.5,141.75
11.5,141.75
10.0,142.0
10.0,142.5
10.5,142.5
10.0,143.0
10.5,143.0
10.5,143.25
10.5,143.25
10.0,143.25
10.0,143.75
9.5,143.75
10.0,144.0
10.5,144.25
10.5,144.25
10.0,144.5
10.0,144.5
10.0,144.5
10.5,145.0
10.5,145.0
10.0,145.0
10.5,145.25
10.5,145.5
10.0,145.5
10.0,146.0
10.5,146.0
11.0,146.25
11.0,146.0
10.5,146.0
10.5,144.75
10.5,144.75
10.5,143.5
11.0,142.75
10.5,142.75
11.0,141.75
11.0,141.75
10.0,141.5
10.0,141.5
10.5,141.5
11.0,141.5
11.0,141.5
11.0,141.0
10.0,141.0
10.0,140.5
10.0,140.5
10.5,140.5
10.5,140.75
10.5,140.75
10.5,140.75
10.0,140.75
10.0,140.75
10.0,141.25
10.5,141.25
11.0,141.5
11.0,141.5
10.5,141.5
10.0,141.5
10.5,141.5
10.5,141.25
10.5,141.25
10.5,140.0
10.5,140.75
10.5,140.75
10.0,141.25
10.0,141.25
10.0,141.5
11.0,140.75
11.0,140.75
10.5,140.5
10.0,140.5
10.0,140.0
10.0,140.0
10.5,139.5
10.5,139.75
10.5,139.75
10.0,141.0
10.5,141.0
10.5,141.5
11.0,142.0
11.0,142.0
10.5,142.25
10.5,142.25
11.0,142.5
11.0,142.75
11.5,142.75
11.5,142.5
11.5,142.5
11.0,142.5
10.5,142.25
11.0,142.25
11.0,142.0
11.5,142.0
11.5,141.5
11.0,141.0
10.5,141.0
10.5,140.25
11.0,140.25
11.0,140.0
11.5,140.0
12.5,140.0
11.0,140.5
10.5,140.5
10.5,140.75
11.0,140.75
12.0,141.25
11.5,141.5
11.0,141.5
10.5,142.25
10.5,142.25
10.5,142.25
10.5,142.0
11.0,142.0
11.0,142.25
11.0,142.25
10.5,142.25
10.5,142.25
11.0,142.0
11.0,142.0
11.5,142.0
11.0,141.5
10.5,141.5
11.0,141.0
11.0,141.5
11.0,141.5
11.0,141.75
11.0,141.75
11.0,141.25
11.0,141.25
10.5,141.25
11.0,141.5
11.5,141.5
11.5,141.75
11.0,142.0
10.5,142.0
10.5,142.25
10.5,142.25
11.0,142.25
11.0,142.5
11.0,142.5
11.0,142.5
11.0,142.5
10.5,142.75
10.5,142.75
11.0,142.75
11.5,142.75
11.0,142.75
10.5,142.5
11.0,142.0
10.5,142.0
11.0,142.25
11.0,142.25
11.0,142.25
11.0,142.25
10.5,142.75
10.5,142.75
11.0,142.75
11.0,142.75
11.0,142.75
12.0,143.0
11.0,143.0
10.5,143.0
11.0,143.25
11.0,143.25
11.0,142.5
11.0,142.5
11.0,142.5
11.0,142.5
10.5,142.5
11.0,142.5
11.0,142.5
11.5,142.5
11.0,142.5
11.0,142.5
11.0,142.5
11.0,142.5
11.5,142.25
11.5,142.25
11.5,142.25
11.5,142.5
11.5,142.75
11.0,142.75
11.0,142.25
11.0,142.25
11.5,141.75
12.0,142.25
11.5,142.25
11.0,142.5
10.5,142.5
10.5,142.5
10.5,142.0
11.0,142.0
11.0,142.25
11.0,142.25
11.0,142.25
11.0,142.25
10.5,142.0
10.5,141.5
11.0,141.5
11.0,141.5
11.5,141.5
11.0,141.0
10.5,140.75
10.5,140.75
10.5,140.75
11.0,140.75
11.0,140.75
11.5,141.0
11.0,141.0
11.0,141.0
11.0,141.0
10.5,141.0
10.5,141.0
10.5,141.0
11.0,141.0
11.5,141.0
11.0,141.5
10.5,141.5
10.5,141.75
11.0,141.75
11.0,141.75
11.0,142.25
11.0,142.25
11.0,141.75
11.0,141.25
10.5,141.25
11.0,140.5
11.0,140.5
11.0,140.5
11.0,140.5
10.5,139.75
10.5,139.75
10.5,139.75
11.0,139.5
11.0,139.5
11.0,140.0
11.0,140.25
11.0,140.25
11.0,140.5
11.0,140.5
11.0,141.0
11.0,141.0
11.5,141.25
11.5,141.75
11.5,141.75
11.0,142.0
11.0,142.0
11.0,142.25
11.0,142.75
11.5,142.75
11.5,142.75
11.5,142.75
11.5,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.0,142.0
11.5,141.5
12.0,141.5
11.5,141.5
10.5,141.5
11.0,141.5
11.0,141.75
11.0,141.75
11.0,141.75
11.0,142.25
11.0,142.25
11.0,142.25
11.0,142.25
10.5,141.75
11.0,141.5
11.5,141.5
11.5,141.5
11.0,141.5
11.0,141.5
11.0,141.0
11.0,141.0
11.5,141.25
11.0,141.25
11.5,141.25
11.0,140.5
11.0,140.5
11.0,140.75
11.0,140.75
11.0,141.0
11.0,141.0
10.5,141.0
10.5,141.0
11.0,141.0
11.0,141.5
11.5,141.5
11.0,141.75
11.0,141.75
11.5,141.75
11.0,141.75
11.0,141.75
11.0,141.75
11.5,141.75
11.5,141.75
11.5,141.5
11.0,141.5
11.5,141.5
11.5,141.5
11.5,141.5
11.5,141.5
11.5,142.0
11.5,142.0
12.0,142.5
12.0,142.0
12.0,142.0
11.5,142.0
12.0,142.0
12.0,142.25
12.0,142.0
12.5,142.0
12.5,142.0
13.0,142.0
13.0,142.25
12.0,142.75
12.0,142.75
12.0,143.0
12.5,143.0
13.0,143.0
12.5,143.0
12.0,143.0
12.0,143.0
12.0,143.0
12.5,143.0
13.0,143.25
12.5,143.25
13.0,143.5
12.5,143.5
12.5,143.5
12.5,143.75
13.0,143.75
13.5,144.0
13.5,144.0
13.0,143.75
13.0,142.75
13.5,142.75
14.0,142.5
14.0,142.5
14.5,142.75
14.5,142.75
14.5,142.75
15.0,142.75
14.5,142.75
14.5,143.0
14.5,143.25
15.0,143.25
15.5,143.25
16.0,143.25
15.0,143.25
15.5,143.75
16.0,143.75
16.0,144.0
16.0,144.0
16.5,144.25
16.5,144.25
16.5,144.25
17.0,145.0
17.0,145.0
17.0,145.0
16.5,145.25
17.0,145.25
17.0,145.25
17.0,145.25
17.5,145.25
18.0,145.25
17.5,145.25
17.5,145.75
17.0,145.75
17.5,145.75
17.5,146.25
18.0,146.25
18.5,147.0
18.5,147.25
18.5,147.25
19.0,148.25
19.0,148.25
19.5,148.25
20.0,148.75
21.0,148.75
21.5,149.0
21.5,149.5
21.5,149.5
21.0,150.0
21.0,150.0
21.5,150.5
22.0,150.5
22.5,150.5
22.5,151.25
23.0,151.25
22.5,151.25
23.0,151.25
24.0,152.0
25.0,152.0
26.5,152.5
26.5,152.5
26.5,153.0
25.5,153.25
26.0,153.25
27.5,154.0
27.5,155.0
28.0,155.0
28.5,156.25
28.0,157.5
28.0,157.5
28.0,157.5
28.5,155.0
29.5,155.0
30.5,154.75
31.0,154.75
31.5,155.25
31.5,155.75
31.0,155.75
31.0,156.75
31.5,156.75
32.0,156.75
32.5,158.0
32.5,158.0
32.5,158.0
32.5,159.25
33.0,159.25
34.0,159.5
35.5,159.0
36.5,159.0
37.5,157.25
37.0,157.25
36.5,158.0
37.0,158.5
37.5,159.0
38.0,159.0
38.5,159.0
39.0,159.75
38.5,159.75
38.5,160.0
39.0,160.0
41.5,160.0
43.0,160.0
44.0,159.25
45.5,159.25
45.0,158.5
44.0,158.5
44.0,159.0
44.5,160.0
45.5,160.0
45.5,161.5
45.5,161.5
45.5,161.75
45.0,161.75
45.0,162.5
46.5,162.25
50.0,162.25
53.0,161.5
52.5,161.0
52.5,161.0
52.5,159.5
54.0,158.75
55.5,158.75
56.0,159.75
56.5,160.25
56.0,160.25
55.0,161.25
54.0,161.25
52.5,161.25
51.5,161.25
51.0,161.25
47.5,161.75
45.0,161.75
45.0,162.0
46.5,162.0
48.5,162.25
48.0,162.25
46.0,163.75
45.0,163.75
44.5,164.0
45.5,164.0
46.5,163.0
46.5,163.0
46.5,163.0
46.0,163.0
46.0,162.0
46.0,161.5
44.0,161.5
43.5,161.0
43.5,159.75
42.0,159.75
41.0,159.25
40.5,159.25
39.0,159.0
37.5,159.0
36.5,159.0
35.0,159.0
33.5,157.75
32.5,157.75
31.0,157.0
30.0,157.5
32.0,157.5
35.0,157.5
40.0,157.75
41.0,158.0
37.5,158.0
36.5,157.75
36.5,157.75
38.0,157.75
39.0,158.25
39.5,159.5
39.5,159.5
37.5,160.25
37.0,160.25
37.0,160.5
35.0,160.25
34.0,160.25
33.5,160.25
32.0,160.5
31.5,160.5
32.0,159.5
31.0,159.5
30.0,159.5
29.0,158.5
27.5,158.5
29.5,157.75
32.5,157.75
39.0,157.0
42.0,155.75
36.5,155.75
35.5,153.25
37.0,151.0
37.5,151.0
39.5,148.75
39.0,148.75
38.5,148.75
37.0,147.5
35.0,146.25
33.0,146.25
32.5,143.5
31.5,142.0
30.5,142.0
29.5,142.25
28.0,142.25
27.0,144.0
26.0,144.5
24.5,144.5
25.0,147.0
27.5,147.0
30.5,149.0
33.0,149.0
28.5,150.75
23.5,150.75
22.0,150.75
22.5,150.0
22.5,150.0
23.0,148.75
24.5,149.5
25.5,149.5
27.5,150.0
28.0,150.0
25.0,150.75
23.0,151.5
22.5,151.5
23.5,152.0
23.5,152.0
23.5,153.0
23.0,153.25
22.0,153.25
20.5,153.5
19.5,153.5
18.5,153.0
17.5,153.0
16.5,153.0
16.0,153.0
16.0,152.25
15.5,152.0
16.0,152.0
18.5,151.75
21.0,150.75
22.5,150.75
23.5,149.0
22.0,149.0
21.0,147.5
21.0,146.75
22.0,146.75
22.0,146.25
22.0,146.25
21.5,145.25
20.0,144.5
19.0,144.5
18.0,143.0
17.0,143.0
17.0,142.25
19.0,141.0
22.0,141.0
24.0,141.0
25.0,141.0
22.0,141.75
20.0,142.0
20.0,142.0
19.5,141.75
20.0,141.75
20.0,142.0
18.5,142.25
17.5,142.25
16.0,141.5
15.0,141.5
14.0,141.0
14.0,141.0
15.5,140.75
17.0,140.0
18.5,140.0
18.5,140.0
16.5,140.0
17.0,140.25
17.5,140.25
17.5,140.25
18.0,141.25
18.0,141.25
17.5,140.75
17.0,140.5
17.0,140.5
16.0,141.0
15.0,141.0
15.0,141.75
15.0,141.75
16.5,141.75
18.0,140.75
19.5,140.75
19.5,140.25
18.5,140.25
18.0,139.25
18.0,139.25
19.0,139.25
19.0,138.75
19.0,138.75
18.5,136.75
18.0,136.75
17.5,136.0
16.5,136.0
16.0,136.5
16.0,136.75
16.0,136.75
17.5,137.0
18.5,137.0
19.5,137.25
18.5,137.5
17.5,137.5
17.0,137.75
17.0,137.75
16.5,137.75
17.0,137.75
17.0,137.5
16.0,137.5
15.5,137.5
16.0,136.75
17.5,136.75
18.0,137.0
19.0,137.0
18.0,137.25
16.5,138.0
16.0,138.0
16.5,138.75
16.5,138.75
16.5,138.75
16.5,138.75
15.5,137.75
15.0,137.75
15.0,137.75
16.0,137.0
17.0,137.0
17.5,137.25
16.5,137.25
16.0,138.0
15.0,138.5
15.5,138.5
15.5,138.75
15.5,138.75
15.5,138.75
15.0,139.0
14.5,139.0
13.5,140.0
14.0,140.0
15.0,140.5
15.5,140.0
16.0,140.0
14.5,140.0
13.5,140.0
13.5,140.0
13.5,140.0
13.5,139.75
13.5,138.5
13.5,138.5
13.0,138.5
12.0,138.5
12.0,139.25
12.5,139.25
13.5,139.5
14.0,140.0
13.5,140.0
13.0,140.75
12.5,140.75
12.5,141.75
13.0,143.0
13.5,143.0
13.5,144.0
13.0,144.0
12.5,144.25
12.5,144.5
13.5,144.5
14.5,143.75
15.0,143.75
14.0,142.75
13.5,141.25
14.0,141.25
14.5,140.75
14.5,140.75
14.5,139.5
14.5,139.5
15.0,139.0
16.0,140.5
16.0,140.5
16.5,141.25
15.5,141.25
15.5,141.75
15.5,142.0
16.0,142.0
16.5,142.0
16.5,142.0
16.0,141.5
16.0,141.0
16.5,141.0
17.0,140.5
17.0,140.5
16.0,139.75
15.5,139.75
15.5,139.25
15.5,138.25
15.5,138.25
15.5,138.0
15.0,138.0
15.0,138.0
15.5,139.25
16.5,139.25
17.0,139.75
17.0,139.75
16.0,140.0
15.5,140.0
15.5,141.25
16.0,142.0
16.5,142.0
17.0,142.5
16.0,142.5
15.0,143.0
16.0,143.0
16.5,143.0
17.0,142.0
16.5,142.0
15.5,141.75
15.5,142.0
16.0,142.0
16.5,142.25
16.0,142.25
15.5,141.25
15.5,141.25
16.0,141.25
16.5,140.75
17.0,140.75
16.0,140.25
15.5,140.25
15.5,140.5
16.0,141.25
16.0,141.25
16.0,141.25
15.5,141.25
15.5,141.0
16.5,140.5
16.5,140.5
15.5,140.0
15.5,140.0
16.0,139.5
16.0,139.5
16.0,139.75
16.0,139.75
15.5,139.75
16.5,139.0
16.5,139.0
16.0,139.75
15.5,140.75
15.0,140.75
15.0,141.25
15.0,141.25
15.5,141.75
15.5,142.0
15.0,142.0
14.5,142.25
15.0,142.25
15.5,142.5
15.5,142.5
15.0,142.5
15.5,142.75
15.5,142.75
16.0,142.5
15.5,142.5
15.0,142.5
15.0,143.0
15.5,143.0
15.5,143.0
15.5,143.0
15.0,142.25
14.5,141.75
14.5,141.75
14.5,141.0
14.5,141.0
14.5,140.25
14.5,140.75
14.5,140.75
14.0,141.5
14.0,141.5
14.0,141.25
14.5,140.75
15.0,140.75
14.0,141.5
14.0,141.5
14.0,141.0
14.0,141.25
14.5,141.25
14.5,141.75
14.5,141.75
14.5,141.5
14.0,141.5
14.0,141.5
14.5,142.0
15.0,142.0
15.5,142.0
15.0,142.0
14.5,141.5
14.0,141.5
14.5,141.5
15.0,141.5
14.5,141.5
14.5,141.25
14.5,141.25
14.0,141.25
14.0,141.25
14.0,141.25
14.0,141.75
14.0,141.5
14.5,141.5
14.5,141.5
14.0,141.5
13.0,141.75
13.5,142.25
13.0,142.25
13.5,143.0
14.0,143.0
13.5,142.5
14.0,142.75
13.5,142.75
13.5,143.0
13.5,143.0
13.5,142.75
14.0,142.75
15.0,142.75
14.5,143.25
14.0,143.25
13.5,143.25
13.5,143.25
14.0,143.25
14.0,143.5
